[-4.113935028861841E-4, -1.657031472859173E-4]
[-0.6794461399225726, 0.3124304963951694]
[-0.43980396116517095, 0.5482524897215865]
[-0.19260043287898337, 0.717870162458856]
[0.008504328483628254, 0.8156066249506524]
[0.15933180867055446, 0.8802144151846051]
[0.4473572328183227, 0.7096013894368427]
[0.6854027858770041, 0.4720458898608942]
[0.8350348101075515, 0.26371025642254087]
[0.8787217049771358, 0.0914464032584205]
[0.8707934731452185, -0.07922652547609196]
[0.6795535168198689, -0.3177526159062964]
[0.4383921630850188, -0.5516356554838777]
[0.1886470790346868, -0.7191845206593983]
[-0.011720000687082621, -0.8162135467515075]
[-0.1558819494146959, -0.8816597686473119]
[-0.44665533956391773, -0.7084924470175111]
[-0.6854695713509469, -0.4688096681698818]
[-0.8355699361717055, -0.260467349483128]
[-0.8777828914978236, -0.09130502308537823]
[-0.8674648906871256, 0.07331911430472716]
[-0.6791998755338925, 0.31205674888158524]
[-0.4394917142079383, 0.5491462436362402]
[-0.19242528373700707, 0.7190720002800972]
[0.008285094497636036, 0.8160977424874567]
[0.15880375856318651, 0.8798493608089271]
[0.44735612494261545, 0.7090028664676862]
[0.6855989357862591, 0.47127167260589997]
[0.8352372146753511, 0.26314136584668796]
[0.8788249597208702, 0.09144163519145199]
[0.8707304026472329, -0.07851963154216622]
[0.6793413647129666, -0.3174088055640196]
[0.4381194121644738, -0.5525335118804113]
[0.18847057532683306, -0.720321064500526]
[-0.011499744393707989, -0.8166307495199383]
[-0.15532055343004675, -0.8812906945906364]
[-0.4466601210195897, -0.707919191617803]
[-0.6856715876554225, -0.4680093354624935]
[-0.8357767713674125, -0.25984531872883626]
[-0.8779137444536889, -0.09123290570245114]
[-0.8674395083777815, 0.07264921523227554]
[-0.6789454746263184, 0.3116601494382279]
[-0.43917713808899983, 0.550030996478803]
[-0.19225419025452078, 0.720277753641598]
[0.008064939598802945, 0.8165933203367989]
[0.1582810053687851, 0.8794900859481667]
[0.44735240164660456, 0.7084024578009345]
[0.6857891915230677, 0.4704977532019382]
[0.8354414745629282, 0.2625641960434548]
[0.8789364934192284, 0.09142116493905897]
[0.8706748448179855, -0.07782479886694649]
[0.6791220288252893, -0.3170428930407503]
[0.4378455831634135, -0.5534233634974857]
[0.1882980378454581, -0.721459714467267]
[-0.011280033926796662, -0.8170508475381061]
[-0.15476700665503057, -0.8809284456301602]
[-0.4466613081151781, -0.7073457039521261]
[-0.6858652293535832, -0.4672101756676409]
[-0.835983601653923, -0.25921436501396494]
[-0.8780524658704241, -0.09114282529513082]
[-0.867421814538565, 0.07199424443377772]
[-0.6786826691978634, 0.31124037073165006]
[-0.4388600222520256, 0.5509066433523274]
[-0.1920872291728414, 0.7214878207167229]
[0.007843663563805836, 0.8170937235388617]
[0.1577632994844838, 0.8791366919238524]
[0.44734609341329334, 0.707799896215217]
[0.6859735755015315, 0.4697241272932192]
[0.8356475460880357, 0.2619788567585211]
[0.8790563322696261, 0.09138492581008381]
[0.8706270205147448, -0.07714250935152284]
[0.6788953311460723, -0.31665456367532163]
[0.4375705840534022, -0.5543051699239564]
[0.1881295883278765, -0.7226008039388268]
[-0.01106066834272268, -0.8174741259345257]
[-0.1542210552428902, -0.8805730934266018]
[-0.446658982214744, -0.7067717417798468]
[-0.6860505681663793, -0.46641221225828733]
[-0.8361903829333044, -0.25857463649223517]
[-0.8781990350007348, -0.09103474031736626]
[-0.8674119739607798, 0.07135471255416047]
[-0.6784112164985028, 0.31079711534379073]
[-0.43854016316079697, 0.5517730708115519]
[-0.19192447348659647, 0.7227025837438111]
[0.007621084094046715, 0.8175992944643825]
[0.15725042327864475, 0.8787892511505708]
[0.44733724191433866, 0.7071949102773084]
[0.6861520843295916, 0.4689508236091907]
[0.8358553509641344, 0.2613855019533437]
[0.87918448368722, 0.09133287529320888]
[0.8705871598795345, -0.07647326668084836]
[0.6786611163833967, -0.31624352965615204]
[0.4372943306966382, -0.5551788823219703]
[0.18796534565266032, -0.7237446458872889]
[-0.010841462510096822, -0.8179008443372222]
[-0.1536824742542079, -0.8802246814982742]
[-0.44665323629528864, -0.7061970604852577]
[-0.6862276508984748, -0.46561550448784617]
[-0.8363970357307412, -0.257926330610626]
[-0.8783534106175135, -0.09090864033330831]
[-0.8674101592040072, 0.0707311454240256]
[-0.6781309000214405, 0.310330119230912]
[-0.4382173649599896, 0.5526301585007594]
[-0.19176599274650405, 0.7239224089089167]
[0.0073970364474506, 0.8181103524357163]
[0.1567421906243434, 0.8784478071543977]
[0.4473259000675938, 0.7065872248441507]
[0.6863246907441475, 0.4681779023371154]
[0.836064777259184, 0.2607843293206373]
[0.8793209351909381, 0.09126499714587415]
[0.8705554998653479, -0.07581759276560189]
[0.6784192528653267, -0.31580953353486474]
[0.4370167473389177, -0.5560444452640845]
[0.18780542595182367, -0.7248915329653166]
[-0.010622246848805916, -0.8183312367828819]
[-0.15315106718549631, -0.8798832254613251]
[-0.44664417500241077, -0.7056214135755289]
[-0.6863965016829519, -0.464820145378017]
[-0.8366034464863612, -0.2572696931865971]
[-0.878515530000838, -0.09076454793286887]
[-0.8674165479163091, 0.07012408007318559]
[-0.6778415304878929, 0.30983915524623507]
[-0.437891440162369, 0.5534777808403898]
[-0.1916118533110242, 0.7251476460960851]
[0.00717137312585997, 0.8186271932219487]
[0.15623844641571089, 0.8781123745626047]
[0.4473121320282268, 0.7059765616894883]
[0.6864913455900561, 0.46740545347570006]
[0.8362756804820752, 0.26017557968356475]
[0.8794656533795562, 0.09118130341408785]
[0.8705322816706442, -0.07517602398767557]
[0.6781696334193608, -0.31535235178852805]
[0.43673776710939816, -0.5569017985820597]
[0.18764994267484045, -0.7260417374521013]
[-0.010402867101234337, -0.818765511507513]
[-0.15262666544599324, -0.879548713249302]
[-0.4466319146201557, -0.7050445533164104]
[-0.6865571242667932, -0.4640262596962334]
[-0.836809468982188, -0.25660501737278246]
[-0.8786853080366464, -0.0906025205746169]
[-0.8674313200949768, 0.06953406055507534]
[-0.677542946808612, 0.3093240366951959]
[-0.43756221035842174, 0.554315808761073]
[-0.19146211854786782, 0.7263786285099115]
[0.006943963609477133, 0.8191500884200641]
[0.15573906605239463, 0.8777829390821963]
[0.4472960131090249, 0.7053626402573541]
[0.6866519798487931, 0.46663359515807323]
[0.836487884810346, 0.2595595362557436]
[0.8796185830129852, 0.09108183636229217]
[0.8705177480914026, -0.07454910725092609]
[0.6779121762140823, -0.31487179840019475]
[0.4364573325213531, -0.55775087922394]
[0.1874990066035376, -0.7271955110635225]
[-0.01018318413008057, -0.8192038506316851]
[-0.15210912777245317, -0.8792211053287882]
[-0.4466165829507936, -0.7044662315061385]
[-0.6867095043399577, -0.4632340019104788]
[-0.8370149259160927, -0.2559326424842207]
[-0.8788626364423355, -0.09042265233105884]
[-0.8674546552993374, 0.06896163359038954]
[-0.6772350170037016, 0.3087846208873629]
[-0.4372295069435942, 0.555144111481879]
[-0.19131684898679688, 0.7276156721766227]
[0.006714694129068666, 0.819679284736367]
[0.15524395487730736, 0.8774594574858734]
[0.4472776296258772, 0.704745178543124]
[0.6868065067212552, 0.46586247193305297]
[0.8367011844717609, 0.25893652373929205]
[0.8797796462143896, 0.09096667029032579]
[0.8705121408025852, -0.07393739584330683]
[0.6776468255457923, -0.31436772842285843]
[0.43617539596782945, -0.5585916231144286]
[0.18735272581786885, -0.7283530846343149]
[-0.009963073736124595, -0.8196464097557441]
[-0.15159833957159252, -0.8789003349287375]
[-0.44659831910080633, -0.7038862003861269]
[-0.6868536119093697, -0.462443554110044]
[-0.837219610633291, -0.25525295266356507]
[-0.8790473831348262, -0.09022507550923513]
[-0.8674867298296255, 0.06840734404335322]
[-0.676917639060936, 0.30822081264437756]
[-0.436893171857463, 0.5559625583276209]
[-0.19117610242568434, 0.7288590753315667]
[0.006483467465845827, 0.8202150031846314]
[0.15475304755280372, 0.8771418576248753]
[0.4472570786646812, 0.704123894101162]
[0.686954823767421, 0.4650922529946607]
[0.8369153452907065, 0.2583069072388089]
[0.8799487418089362, 0.09083591321266501]
[0.8705156975835964, -0.0733414451214523]
[0.6773735525519677, -0.3138400414875648]
[0.4358919202056709, -0.559423967011903]
[0.18721120561339816, -0.7295146676819644]
[-0.009742426488494826, -0.8200933174826005]
[-0.1510942121800407, -0.8785863083016929]
[-0.44657727316999807, -0.7033042136848883]
[-0.6869894037173305, -0.4616551238819076]
[-0.837423289024096, -0.2545663753606826]
[-0.8792393917565593, -0.09000996211784323]
[-0.8675277138885026, 0.06787173024952949]
[-0.6765907417116188, 0.307632567718896]
[-0.4365530583282071, 0.5567710205779884]
[-0.19103993399221406, 0.7301091177027533]
[0.006250202768392665, 0.8207574382196583]
[0.15426630736075853, 0.8768300384887951]
[0.4472344677664204, 0.7034985051761491]
[0.6870968151037216, 0.4643231303510522]
[0.8371301064085743, 0.2576710909703056]
[0.8801257448150096, 0.0906897083735617]
[0.8705286495052397, -0.07276180803423103]
[0.6770923558327235, -0.31328868521235637]
[0.43560687882099874, -0.560247850353701]
[0.18707454837217857, -0.7306804478640826]
[-0.00952114755918726, -0.8205446748879185]
[-0.15059668203196896, -0.8782789050355367]
[-0.44655360584129505, -0.7027200277894508]
[-0.6871168257017278, -0.4608689421339811]
[-0.8376257015944729, -0.2538733796046375]
[-0.8794384813745968, -0.08977752515074203]
[-0.8675777687444903, 0.06735531921990918]
[-0.6762542851022153, 0.3070198960756553]
[-0.4362090316148493, 0.5575693733392161]
[-0.19090839616405925, 0.731366059701896]
[0.006014835375441674, 0.8213067568271216]
[0.15378372541241614, 0.8765238703328672]
[0.44720991452753606, 0.7028687319531441]
[0.6872323536566702, 0.4635553169256874]
[0.8373451821849339, 0.2570295167458724]
[0.8803105061033879, 0.09052823557056507]
[0.8705512180985606, -0.07219903050755426]
[0.6768032619610143, -0.312713658465124]
[0.43532025666876517, -0.5610632170795659]
[0.18694285338948444, -0.7318505903430297]
[-0.009299156553029153, -0.8210005549595492]
[-0.15010570972522708, -0.8779779784344572]
[-0.4465274878695125, -0.7021334030361482]
[-0.6872358154929861, -0.4600852608583374]
[-0.8378265657132515, -0.25317447404831883]
[-0.8796444463673604, -0.08952801965592092]
[-0.8676370439192158, 0.0668586217520935]
[-0.6759082613395913, 0.3063828649825825]
[-0.4358609697387683, 0.5583574974269075]
[-0.19078153875071932, 0.7326301415363108]
[0.005777316633056195, 0.8218630975926248]
[0.15330531975475048, 0.8762231948933168]
[0.4471835461133286, 0.7022342979192302]
[0.6873613034688737, 0.4627890445854646]
[0.8375602642836424, 0.25638266221723893]
[0.8805028522392606, 0.09035171225825096]
[0.8705836125288764, -0.0716536467187639]
[0.6765063258623125, -0.31211501443053186]
[0.4350320502785932, -0.5618700174214838]
[0.18681621665953224, -0.7330252370736093]
[-0.009076387323920021, -0.821461002029923]
[-0.14962127897777366, -0.8776833559876245]
[-0.4464990994681982, -0.7015441051102752]
[-0.6873463049400613, -0.45930435082988563]
[-0.8380255780368269, -0.25247020476898585]
[-0.879857056512514, -0.08926174355883967]
[-0.867705674422962, 0.06638212748547591]
[-0.6755526948877177, 0.3057216018574656]
[-0.43550876419508905, 0.5591352812465701]
[-0.19065940884049887, 0.7339015822568558]
[0.005537613694620747, 0.8224265697747093]
[0.15283113436114193, 0.8759278257110702]
[0.4471554986827255, 0.7015949313273456]
[0.6874835220508368, 0.4620245620928079]
[0.8377750239449098, 0.25573103886441306]
[0.880702585520928, 0.0901603944039545]
[0.8706260268010775, -0.07112617429505777]
[0.6762016310448344, -0.3114928634290279]
[0.4347422682187074, -0.5626682096465287]
[0.1866947306239792, -0.7342045060316196]
[-0.008852787768020731, -0.8219260312266722]
[-0.14914339546742672, -0.8773948399434125]
[-0.44646862959453, -0.7009519065416218]
[-0.6874482226549304, -0.45852649923853506]
[-0.8382224171086676, -0.2517611528116631]
[-0.8800760572880578, -0.08897903820957594]
[-0.8677837780653228, 0.06592629994337035]
[-0.6751876427942795, 0.30503629681435895]
[-0.43515232063371434, 0.5599026226564774]
[-0.19054205071635533, 0.7351805787588714]
[0.005295709292205408, 0.8229972524080857]
[0.15236123799565088, 0.8756375485834444]
[0.4471259167235252, 0.7009503667505642]
[0.6875988627691481, 0.4612621329812633]
[0.8379891144408906, 0.2550751897192843]
[0.880909484227618, 0.0899545770679047]
[0.8706786370248341, -0.07061710947644415]
[0.6758892896622685, -0.31084737543483787]
[0.43445093140949304, -0.5634577617378974]
[0.18657848388751846, -0.7353884904028914]
[-0.008628319584659372, -0.8223956279679616]
[-0.1486720855495719, -0.8771122080059903]
[-0.4464362751332938, -0.700356588280486]
[-0.6875414965621356, -0.45775200725590676]
[-0.8384167461271805, -0.25104793146675874]
[-0.8803011703968493, -0.0886802886245636]
[-0.8678714528698606, 0.06549157161071324]
[-0.6748131947267532, 0.3043272048536906]
[-0.43479155949902687, 0.5606594307956949]
[-0.1904295057444842, 0.7364673047547798]
[0.005051601468228806, 0.8235751934645523]
[0.15189572294196307, 0.8753521221623345]
[0.44709495229801843, 0.7003003467128679]
[0.6877071772586647, 0.4605020333569938]
[0.8382021737084858, 0.25441568681843163]
[0.8811233030869315, 0.08973459468154413]
[0.87074159877051, -0.07012692228952457]
[0.6755694423922598, -0.3101787822398668]
[0.4341580733779652, -0.5642386529981047]
[0.18646756090531894, -0.7365772577541168]
[-0.008402957996120841, -0.8228697475297712]
[-0.14820739484938367, -0.8768352141696029]
[-0.44640223998201983, -0.6997579413364372]
[-0.6876260564369525, -0.45698118754081973]
[-0.8386082158713073, -0.25033118327833037]
[-0.880532094522433, -0.08836592339586125]
[-0.8679687746232538, 0.06507833910114627]
[-0.6744294727992557, 0.30359464764115934]
[-0.4344264166166692, 0.561405627858499]
[-0.1903218122395379, 0.7377619097383826]
[0.004805303257085558, 0.8241604090996864]
[0.15143470359031047, 0.8750712787157409]
[0.44706276419987045, 0.699644623380227]
[0.6878083178433588, 0.4597445496316297]
[0.838413827148949, 0.25375312838432157]
[0.8813437739701018, 0.08950082099998986]
[0.8708150445483673, -0.06965605178368967]
[0.6752422581158227, -0.3094873792117183]
[0.4338637404443899, -0.5650108755573446]
[0.1863620416474011, -0.7377708492081654]
[-0.008176691418133542, -0.823348314712626]
[-0.14774938672736698, -0.8765635897039161]
[-0.44636673404060645, -0.6991557684599226]
[-0.6877018364129326, -0.4562143616911993]
[-0.838796467768955, -0.24961157678508034]
[-0.880768506321316, -0.08803641424398644]
[-0.8680757945905575, 0.06468695847170108]
[-0.6740366311738464, 0.30283901482308173]
[-0.4340568437154354, 0.5621411507951916]
[-0.19021900531037053, 0.7390645179621338]
[0.004556842307345266, 0.8247528830135982]
[0.1509783148781909, 0.8747947250674325]
[0.4470295170242027, 0.6989829602938151]
[0.687902139947625, 0.45898997619512305]
[0.8386236905795743, 0.25308813573957056]
[0.8815706068204705, 0.0892536687076077]
[0.8708990814447755, -0.06920490138588274]
[0.6749079333852439, -0.308773526596747]
[0.4335679918323843, -0.5657744357694084]
[0.18626200124523193, -0.7389692786476616]
[-0.00794952107384439, -0.8238312236349068]
[-0.1472981406195693, -0.876297044301371]
[-0.4463299721100536, -0.6985498858448947]
[-0.6877687774369128, -0.45545185765353713]
[-0.8389811370889082, -0.24888980300233365]
[-0.8810100616536138, -0.08769227519432024]
[-0.8681925374286203, 0.0643177407467121]
[-0.673634855422926, 0.3020607648298933]
[-0.4336828088720678, 0.5628659529183342]
[-0.1901211166900053, 0.7403752274494618]
[0.004306260436479414, 0.8253525659535054]
[0.15052671058361305, 0.8745221437268558]
[0.4469953801539279, 0.6983151341253928]
[0.6879885044771039, 0.45823861304057]
[0.8388313733182815, 0.25242134996487814]
[0.8818034908173242, 0.08899358865956139]
[0.8709937889496342, -0.06877383443371815]
[0.6745666916710222, -0.3080376503231973]
[0.433270899694124, -0.5665293554773222]
[0.18616750962593162, -0.7401725319712674]
[-0.007721460545299097, -0.8243183376788998]
[-0.14685375025658354, -0.8760352673946172]
[-0.44629217270629234, -0.6979401248290269]
[-0.6878268296472533, -0.4546940071045167]
[-0.8391618562324694, -0.24816657165973355]
[-0.8812563970504554, -0.08733406136196403]
[-0.8683189993294926, 0.0639709477147896]
[-0.6732243616430057, 0.3012604251251547]
[-0.43330429686686023, 0.5635800053929606]
[-0.19002817455330612, 0.7416941090646632]
[0.004053613111656529, 0.8259593753847434]
[0.15008006147279945, 0.8742531942182957]
[0.44696052666670566, 0.697640936433394]
[0.6880672801457177, 0.45749076335617594]
[0.8390364813775428, 0.25175342831743786]
[0.8820420957736317, 0.0887210687468742]
[0.8710992170088876, -0.06836316994918454]
[0.6742187823818175, -0.3072802422651206]
[0.43297254904278076, -0.5672756731310684]
[0.1860786311394289, -0.7413805664273181]
[-0.007492535257986044, -0.8248094896140356]
[-0.14641632176847041, -0.8757779296487794]
[-0.446253556796563, -0.697326333566858]
[-0.6878759546491546, -0.4539411428227643]
[-0.8393382580968054, -0.247442607216112]
[-0.8815071314125852, -0.08696236733562503]
[-0.8684551464245256, 0.06364678806347088]
[-0.6728053953142159, 0.3004385918645286]
[-0.43292130943830337, 0.5642832985892755]
[-0.1899402033254751, 0.7430212056628556]
[0.0037989688520595477, 0.8265731953549346]
[0.14963855330767367, 0.8739875146147186]
[0.44692513216814655, 0.6969601753971528]
[0.6881383457235697, 0.45674673110267094]
[0.8392386207398205, 0.2510850404329919]
[0.8822860737622693, 0.08843663237803621]
[0.8712153843348553, -0.06797317871623071]
[0.673864479655297, -0.30650185993480306]
[0.43267303758508435, -0.5680134447404342]
[0.18599542418376094, -0.7425933100491607]
[-0.007262781895749082, -0.8253044819193881]
[-0.14598597168581195, -0.8755246846296554]
[-0.4462143464672744, -0.6967083786504628]
[-0.6879161276596146, -0.45319359607179865]
[-0.8395099794780564, -0.2467186446796807]
[-0.881761867930499, -0.08657782515758432]
[-0.8686009134779615, 0.06334541391531837]
[-0.6723782299045811, 0.2995959289377733]
[-0.4325338654257233, 0.5649758432768374]
[-0.18985722348410955, 0.7443565313419536]
[0.00354240855028487, 0.8271938765734371]
[0.1492023847220808, 0.8737247232777183]
[0.44688937355833436, 0.6962726775060122]
[0.6882015921789253, 0.4560068185973388]
[0.8394374006827373, 0.2504168643410143]
[0.8825350609611224, 0.08814083657633714]
[0.8713422770050097, -0.06760407972502847]
[0.6735040809220236, -0.3057031255798694]
[0.43237247544789004, -0.5687427446471994]
[0.18591794083343102, -0.7438106612156625]
[-0.0070322477453530485, -0.8258030873243803]
[-0.1455628248502535, -0.8752751706449488]
[-0.4461747635337498, -0.6960861466519944]
[-0.68794733949388, -0.45245169401795143]
[-0.8396766644787363, -0.24599542526818033]
[-0.8820201962121337, -0.08618110190384125]
[-0.868756202895975, 0.06306691782672644]
[-0.6719431652230159, 0.2987331663766528]
[-0.43214200078986353, 0.5656576716402769]
[-0.18977925135703477, 0.7457000708175567]
[0.0032840247127664535, 0.8278212367248372]
[0.14877176497933203, 0.8734644208006694]
[0.4468534277401303, 0.6955782891798231]
[0.6882569246866277, 0.4552713241282555]
[0.8396324371187343, 0.2497495823285174]
[0.8827886797031375, 0.08783426969879718]
[0.8714798473767941, -0.06725603704353454]
[0.6731379052490492, -0.3048847246707772]
[0.4320709847938928, -0.5694636661025224]
[0.18584622647538707, -0.7450324883588876]
[-0.006800989972071625, -0.8263050495828633]
[-0.14514701225095045, -0.8750290127514714]
[-0.4461350281037205, -0.6954595455627559]
[-0.6879695983653414, -0.45171575720926355]
[-0.8398379678810843, -0.24527369194969906]
[-0.8822816945997922, -0.08577289687607192]
[-0.8689208840734036, 0.06281133030632824]
[-0.6715005255302635, 0.29785109812258675]
[-0.4317457685027596, 0.5663288380981778]
[-0.18970629891767088, 0.7470517789400184]
[0.0030239206215633696, 0.8284550610312458]
[0.1483469116272853, 0.8732061921476463]
[0.44681747027913693, 0.6948768782976593]
[0.6883042644751837, 0.4545405396243491]
[0.8398233559110387, 0.24908387669361898]
[0.8830465407129958, 0.08751754878969183]
[0.8716280133421436, -0.06692915717301778]
[0.6727662914745306, -0.3040474037750034]
[0.4317686993231313, -0.5701763216375694]
[0.18578031945672407, -0.7462586298389263]
[-0.00656907482987068, -0.8268100844913453]
[-0.1447386688062402, -0.874785824916995]
[-0.44609535710781417, -0.6948285061043824]
[-0.6879829314717566, -0.4509860971429101]
[-0.8399935584459088, -0.24455418491024256]
[-0.8825459326537752, -0.08535393842478216]
[-0.8690947930958579, 0.06257861790378642]
[-0.6710506574222549, 0.29695057915959666]
[-0.431345238299962, 0.566989419908955]
[-0.18963837357912067, 0.7484115803708478]
[0.0027622094224380445, 0.8290951030735287]
[0.14792804807065946, 0.8729496089759998]
[0.4467816740266323, 0.6941683356123514]
[0.6883435504854468, 0.4538147484081877]
[0.8400097961256953, 0.24842042543482998]
[0.8833082455079129, 0.0871913165889027]
[0.8717866579405428, -0.06662348693852783]
[0.6723895961493458, -0.30319196782543967]
[0.4314657636586484, -0.5708808432179906]
[0.18572025074771314, -0.7474888940031805]
[-0.006336576811944772, -0.8273178811571891]
[-0.14433793111249016, -0.8745452123211327]
[-0.4460559628115403, -0.6941929828891618]
[-0.6879873863424508, -0.45026301394958207]
[-0.8401431220951958, -0.2438376369986748]
[-0.882812473776186, -0.084924980430831]
[-0.8692777328095851, 0.06236868191187957]
[-0.670593927505622, 0.29603252203029295]
[-0.4309404962902066, 0.5676395175502092]
[-0.18957547798772478, 0.749779369432903]
[0.002499013146561757, 0.8297410858764711]
[0.14751540108344463, 0.8726942321258553]
[0.4467462077180373, 0.6934525760298064]
[0.6883747408153054, 0.453094223059098]
[0.8401914131781035, 0.24775989792608355]
[0.883573388936003, 0.08685623822261501]
[0.8719556293438586, -0.06633901195784253]
[0.672008191306182, -0.3023192768021345]
[0.4311623326166184, -0.5715773821759011]
[0.18566604362324302, -0.7487230594443193]
[-0.006103577749447753, -0.8278281035173239]
[-0.1439449351842494, -0.8743067737756379]
[-0.4460170513243444, -0.6935529554086356]
[-0.687983031923797, -0.4495467942232773]
[-0.8402863649365238, -0.2431247692030559]
[-0.8830808779447493, -0.08448679848005683]
[-0.8694694732654958, 0.06218135771535778]
[-0.6701307198900617, 0.29509789276495557]
[-0.4305316444199756, 0.5682792548612791]
[-0.18951760981635152, 0.751155010145781]
[0.0022344616755719526, 0.8303927032573902]
[0.14710919828707902, 0.87243961425532]
[0.4467112345607392, 0.6927295397338915]
[0.6883978139271856, 0.45237922341405856]
[0.8403678818322982, 0.24710295063042653]
[0.8838415618221355, 0.08651299761086265]
[0.8721347412199463, -0.06607565572347052]
[0.6716224620807508, -0.30143024185813977]
[0.4308585703633151, -0.5722661089163301]
[0.1856177133651828, -0.7499608754674318]
[-0.005870165868241739, -0.8283403921023741]
[-0.14355981421163772, -0.8740701042406439]
[-0.4459788211222406, -0.6929084288321607]
[-0.6879699593838009, -0.44883770902412606]
[-0.8404230160880952, -0.24241628621459016]
[-0.8833507045233839, -0.08404018577282013]
[-0.8696697525373194, 0.0620164148092302]
[-0.6696614335267738, 0.29414770626577874]
[-0.4301187997929339, 0.5689087789422715]
[-0.18946476155734138, 0.7525383364543025]
[0.001968691661839217, 0.8310496214320002]
[0.14670966562234344, 0.87218530259606]
[0.4466769108260697, 0.6919991931399571]
[0.6884127695982943, 0.4516699947328775]
[0.8405388990118972, 0.2464502229069884]
[0.8841123536880758, 0.0861622936328966]
[0.872323773475283, -0.0658332793219642]
[0.6712328042135072, -0.3005258209314966]
[0.4305546494635049, -0.5729472123987164]
[0.1855752669877082, -0.7512020627729639]
[-0.0056364348151376475, -0.8288543660354762]
[-0.14318269636199205, -0.8738347974100926]
[-0.4459414616010814, -0.6922594346002265]
[-0.6879482826208556, -0.4481360120802003]
[-0.8405528302650913, -0.2417128721361621]
[-0.8836215151137761, -0.08358594881661263]
[-0.8698782779070788, 0.06187355749729144]
[-0.6691864794261664, 0.2931830211996921]
[-0.4297020938470044, 0.5695282598068071]
[-0.18941692031479812, 0.7539291526542704]
[0.0017018454175988795, 0.8317114808655698]
[0.1463170248445933, 0.8719308418001716]
[0.4466433844611275, 0.6912615296627523]
[0.6884196295975719, 0.4509667660523521]
[0.8407041863836162, 0.24580233296618376]
[0.8843853555113991, 0.08580483609711646]
[0.8725224733699026, -0.06561168180339126]
[0.6708396214633938, -0.29960701389590716]
[0.43025074982709827, -0.5736208993977617]
[0.18553870298712621, -0.7524463143576993]
[-0.005402482666515107, -0.8293696252494526]
[-0.14281370265334004, -0.8736004483368006]
[-0.4459051516779339, -0.6916060308007377]
[-0.6879181384667201, -0.44744193821165046]
[-0.8406755900910481, -0.2410151863917498]
[-0.8838928764105234, -0.08312490295527475]
[-0.8700947274042475, 0.06175242626906885]
[-0.6687062777912038, 0.29220493446342977]
[-0.4292816713946864, 0.5701378897898797]
[-0.18937406759580694, 0.7553272340157726]
[0.001434069788020964, 0.8323778983518766]
[0.14593149107285025, 0.8716757768462845]
[0.4466107937366192, 0.6905165702875438]
[0.6884184380778187, 0.45026974875157477]
[0.8408634926770556, 0.24515987402705958]
[0.8846601624859556, 0.0854413415671021]
[0.8727305569907844, -0.06541060120170569]
[0.6704433229674899, -0.29867485731209853]
[0.42994705756310403, -0.5742873935517501]
[0.18550801111738896, -0.7536932966316932]
[-0.0051684109331482375, -0.8298857529006974]
[-0.14245294492702892, -0.8733666560655192]
[-0.44587005845795746, -0.6909483023202606]
[-0.687879686579213, -0.4467557019972059]
[-0.8407911081019181, -0.24032385989081098]
[-0.8841643630214637, -0.082657867792568]
[-0.8703187516781573, 0.06165259984047772]
[-0.6682212551050996, 0.291214575293382]
[-0.42885768953507253, 0.5707378827164988]
[-0.18933617910016937, 0.7567323276003384]
[0.00116551502430301, 0.833048469297156]
[0.14555327042356636, 0.8714196559703724]
[0.44657926594729463, 0.689764363936447]
[0.688409261676734, 0.4495791353471327]
[0.8410165957085214, 0.24452341072816736]
[0.8849363767459737, 0.08507252909892048]
[0.8729477110629491, -0.06522971619429602]
[0.6700443205820307, -0.2977304188498828]
[0.4296437637520734, -0.5749469342101502]
[0.18548317219212151, -0.754942650744596]
[-0.0049343235756883486, -0.8304023179533031]
[-0.14210052394597866, -0.8731330262410422]
[-0.44583633598390593, -0.690286360766154]
[-0.6878331090259656, -0.4460774966989719]
[-0.8408992284154415, -0.23963949149806918]
[-0.8844355602148557, -0.08218566257070786]
[-0.8705499761768538, 0.0615735978306077]
[-0.6677318412133995, 0.29021309909985316]
[-0.4284303164488366, 0.5713284728410388]
[-0.1893032245084828, 0.7581441532644202]
[8.96333673279126E-4, 0.8337227701815697]
[0.14518255775918348, 0.8711620335853022]
[0.44654891618140763, 0.6890049876254504]
[0.6883921893260163, 0.4488950985330526]
[0.8411633040814291, 0.24389347583951992]
[0.8852136100159402, 0.0846991159472796]
[0.8731735950709744, -0.0650686483765919]
[0.6696430262409429, -0.2967747914572518]
[0.42934106315021076, -0.5755997750958618]
[0.18546415791387183, -0.7561939941105439]
[-0.004700326045249781, -0.8309188779026859]
[-0.14175652764333302, -0.8728991736578698]
[-0.44580412408460257, -0.6896203441595147]
[-0.6877786095665793, -0.4454074934568232]
[-0.8409998280442004, -0.23896264485410446]
[-0.8847060665559736, -0.08170910156588582]
[-0.8707880035997361, 0.061514884034764614]
[-0.667238466440861, 0.2892016811105077]
[-0.42799973009011494, 0.5719099135713424]
[-0.1892751672687299, 0.759562404838015]
[6.266794999795211E-4, 0.8344003611666402]
[0.14481953458025404, 0.8709024731524292]
[0.4465198461753455, 0.6882385464110018]
[0.6883673317734745, 0.4482177904757352]
[0.8413034585415453, 0.24327056731800656]
[0.885491486149508, 0.0843218132990498]
[0.8734078436577077, -0.06492696511567914]
[0.6692398493677749, -0.2958090873572504]
[0.42903915284007504, -0.5762461828006975]
[0.18545093073113073, -0.7574469221167528]
