[-0.06041929279785226, -0.009561844835217763]
[0.011910745497158925, -0.91958930832867]
[-0.9979488348996308, 9.760961893953701E-4]
[-0.018394405029072414, 0.9007253622877618]
[0.9972919821476599, -4.141266698507451E-4]
[0.011193541455039369, -0.920961363711962]
[-0.9979219691301092, 8.649696702225929E-4]
[-0.01852839864551925, 0.9021400142668063]
[0.9973066165155664, -3.1463714513968455E-4]
[0.010477236940882123, -0.9223206338698932]
[-0.9978957507240127, 7.554422295746321E-4]
[-0.018653061692327055, 0.9035529029267755]
[0.99732197456847, -2.1724227840869137E-4]
[0.009762563406830627, -0.923666754128849]
[-0.9978702203932612, 6.476228430274955E-4]
[-0.018768318391499728, 0.9049632873803737]
[0.9973380570067263, -1.220278851451484E-4]
[0.00905023583271758, -0.9249993783534505]
[-0.9978454166574722, 5.416156461926502E-4]
[-0.01887411275368578, 0.9063704280569587]
[0.9973548625614344, -2.907392940471043E-5]
[0.008340950717576845, -0.9263181790853827]
[-0.9978213757257034, 4.3751964004917765E-4]
[-0.018970408591556742, 0.9077735888775522]
[0.9973723879778781, 6.154565975441395E-5]
[0.007635384222300395, -0.9276228476242102]
[-0.99779813139717, 3.354284250416395E-4]
[-0.019057189430578325, 0.9091720394092284]
[0.9973906280173055, 1.4976314146125658E-4]
[0.006934190473557755, -0.9289130940533373]
[-0.9977757149810407, 2.354299653228309E-4]
[-0.019134458318503578, 0.9105650569836177]
[0.9974095754763853, 2.3551708515151537E-4]
[0.00623800003692726, -0.9301886472145511]
[-0.997754155235193, 1.3760638421389526E-4]
[-0.01920223753616157, 0.9119519287647135]
[0.9974292212234908, 3.1875246121199075E-4]
[0.005547418564967127, -0.9314492546347686]
[-0.997733478323591, 4.203379166539678E-5]
[-0.019260568213214868, 0.913331953751857]
[0.99744955425073, 3.994207000372896E-4]
[0.00486302562380006, -0.9326946824087121]
[-0.9977137077917135, -5.121785579575988E-5]
[-0.01930950985365698, 0.9147044447046311]
[0.9974705617405091, 4.7747971967609937E-4]
[0.00418537369964761, -0.9339247150412586]
[-0.9976948645593194, -1.4208486244599028E-4]
[-0.019349139776699276, 0.9160687299774393]
[0.997492229145237, 5.52893922531994E-4]
[0.003514987384716145, -0.9351391552531467]
[-0.9976769669296235, -2.3050986818456964E-4]
[-0.01937955247953027, 0.9174241552527087]
[0.9975145402787056, 6.256341618381955E-4]
[0.0028523627399548723, -0.9363378237536355]
[-0.9976600306138508, -3.164418911719147E-4]
[-0.019400858929076836, 0.9187700851629536]
[0.9975374774175798, 6.956776788853425E-4]
[0.0021979668304264455, -0.937520558983516]
[-0.9976440687700127, -3.998363389506876E-4]
[-0.019413185790440157, 0.9201059047932989]
[0.9975610214113854, 7.630080122090765E-4]
[0.0015522374274769823, -0.9386872168316961]
[-0.9976290920546449, -4.806549889537215E-4]
[-0.019416674600043593, 0.9214310210575237]
[0.9975851517993745, 8.276148801467098E-4]
[9.155828704902336E-4, -0.9398376703283287]
[-0.99761510868621, -5.588659395341922E-4]
[-0.0194114808917778, 0.9227448639421281]
[0.9976098469326509, 8.894940383463168E-4]
[2.8838207982712083E-4, -0.9409718093171957]
[-0.9976021245188083, -6.34443532863016E-4]
[-0.01939777328453718, 0.9240468876144162]
[0.997635084099969, 9.486471140003894E-4]
[-3.2901528843576333E-4, -0.9420895401098]
[-0.9975901431248261, -7.073682512257484E-4]
[-0.01937573253950786, 0.9253365713920316]
[0.9976608396556832, 0.0010050814186544632]
[-9.362885561235712E-4, -0.9431907851233455]
[-0.9975791658851711, -7.776265884056333E-4]
[-0.01934555059544152, 0.9266134205727907]
[0.9976870891484061, 0.001058809741582345]
[-0.0015331456156814915, -0.9442754825045342]
[-0.997569192085757, -8.452108979696837E-4]
[-0.01930742958988907, 0.9278769671250178]
[0.9977138074490209, 0.001109850125780465]
[-0.0021193224131127453, -0.9453435857408428]
[-0.9975602190189492, -9.101192203866959E-4]
[-0.01926158087401353, 0.9291267702398025]
[0.9977409688768081, 0.0011582256286737924]
[-0.0026945823324623086, -0.9463950632607627]
[-0.9975522420887399, -9.723550909798706E-4]
[-0.019208224028243293, 0.9303624167478406]
[0.9977685473225679, 0.001203964069665442]
[-0.0032587154932006424, -0.9474298980242081]
[-0.9975452549185062, -0.0010319273307760057]
[-0.019147585885448848, 0.931583521404491]
[0.9977965163677494, 0.0012470977666374505]
[-0.003811537971758816, -0.9484480871042276]
[-0.9975392494602604, -0.0010888498223370902]
[-0.019079899567869374, 0.9327897270476804]
[0.9978248493987116, 0.0012876632635206997]
[-0.0043528909582011, -0.9494496412609089]
[-0.9975342161044111, -0.0011431412726748968]
[-0.019005403543406296, 0.9339807046340975]
[0.9978535197154059, 0.0013257010509707956]
[-0.004882639858663607, -0.9504345845083163]
[-0.9975301437891531, -0.0011948249653187526]
[-0.01892434070630722, 0.9351561531597888]
[0.9978825006338758, 0.0013612552821571922]
[-0.005400673353725738, -0.9514029536751853]
[-0.9975270201086778, -0.0012439285035842351]
[-0.018836957486674688, 0.9363157994718767]
[0.9979117655821064, 0.0013943734855739187]
[-0.005906902422332716, -0.9523547979600342]
[-0.9975248314195166, -0.001290483547048693]
[-0.01874350299260419, 0.9374593979785416]
[0.997941288188892, 0.0014251062767104972]
[-0.0064012593402968665, -0.9532901784813395]
[-0.9975235629444215, -0.0013345255431191916]
[-0.018644228188164358, 0.9385867302647695]
[0.9979710423654804, 0.00145350707029418]
[-0.0068836966617460416, -0.9542091678233592]
[-0.9975231988732594, -0.0013760934555763216]
[-0.01853938510988562, 0.9396976046215734]
[0.9980010023798902, 0.0014796317947287085]
[-0.007354186191224271, -0.9551118495782349]
[-0.9975237224605348, -0.0014152294917967323]
[-0.01842922612379594, 0.9407918554965502]
[0.9980311429238706, 0.0015035386102266735]
[-0.007812717953449566, -0.9559983178849879]
[-0.997525116119188, -0.0014519788303247738]
[-0.018314003224616404, 0.9418693428736319]
[0.9980614391725866, 0.0015252876319939435]
[-0.008259299167044959, -0.9568686769660596]
[-0.9975273615104284, -0.0014863893502987668]
[-0.018193967378138498, 0.9429299515898437]
[0.9980918668371561, 0.0015449406597355941]
[-0.008693953227881523, -0.9577230406620805]
[-0.9975304396294217, -0.0015185113641598136]
[-0.018069367907454836, 0.9439735905967911]
[0.9981224022102779, 0.001562560914577349]
[-0.009116718706982635, -0.9585615319655769]
[-0.9975343308867282, -0.0015483973549136332]
[-0.017940451923218248, 0.945000192174338]
[0.9981530222052002, 0.001578212784414612]
[-0.009527648367327002, -0.9593842825543872]
[-0.9975390151854227, -0.0015761017191331383]
[-0.017807463797797962, 0.9460097111037484]
[0.9981837043883637, 0.0015919615785363606]
[-0.009926808203245402, -0.9601914323255561]
[-0.997544471993909, -0.0016016805167178294]
[-0.017670644682846293, 0.9470021238072344]
[0.9982144270060632, 0.0016038732922697974]
[-0.010314276505549475, -0.9609831289305582]
[-0.9975506804144558, -0.0016251912283500314]
[-0.01753023206950921, 0.9479774274605146]
[0.9982451690055107, 0.0016140143822657715]
[-0.010690142954979664, -0.9617595273126747]
[-0.9975576192475422, -0.0016466925214299044]
[-0.01738645939027006, 0.9489356390846648]
[0.9982759100507116, 0.0016224515529226768]
[-0.01105450774607375, -0.9625207892474176]
[-0.9975652670521167, -0.0016662440251806743]
[-0.017239555661212158, 0.9498767946231029]
[0.9983066305335453, 0.0016292515543457897]
[-0.011407480743082454, -0.963267082886876]
[-0.997573602201899, -0.0016839061154786394]
[-0.017089745163293535, 0.9508009480091952]
[0.9983373115804877, 0.0016344809921196024]
[-0.011749180669162695, -0.9639985823088681]
[-0.9975826029378834, -0.001699739709872583]
[-0.016937247161120328, 0.9517081702295382]
[0.9983679350553744, 0.0016382061490989308]
[-0.012079734329696196, -0.9647154670717957]
[-0.9975922474171999, -0.0017138060731435312]
[-0.01678227565756618, 0.952598548387585]
[0.9983984835586166, 0.0016404928192903512]
[-0.012399275870238036, -0.9654179217760599]
[-0.997602513758513, -0.001726166633656545]
[-0.016625039182508017, 0.9534721847718337]
[0.9984289404232678, 0.0016414061538551072]
[-0.01270794606932582, -0.9661061356328831]
[-0.9976133800841324, -0.001736882810676299]
[-0.016465740613936353, 0.9543291959324753]
[0.9984592897083108, 0.0016410105191603241]
[-0.013005891666103248, -0.9667803020413752]
[-0.9976248245590216, -0.0017460158527271563]
[-0.016304577029574774, 0.9551697117698842]
[0.9984895161895385, 0.0016393693667393072]
[-0.01329326472249226, -0.9674406181745951]
[-0.9976368254268799, -0.0017536266869970785]
[-0.016141739587228088, 0.9559938746381109]
[0.9985196053483577, 0.0016365451149683574]
[-0.013570222019463257, -0.9680872845753588]
[-0.9976493610434713, -0.0017597757797230829]
[-0.01597741343201531, 0.9568018384660335]
[0.9985495433588383, 0.0016325990421836023]
[-0.013836924486769347, -0.9687205047624732]
[-0.9976624099073792, -0.0017645230074239127]
[-0.015811777628685908, 0.9575937678985704]
[0.9985793170733063, 0.001627591190958344]
[-0.014093536665403722, -0.9693404848480245]
[-0.9976759506883464, -0.001767927538801839]
[-0.015645005117247313, 0.9583698374599904]
[0.9986089140067402, 0.0016215802831693327]
[-0.014340226201897927, -0.9699474331662897]
[-0.9976899622533495, -0.001770047727064128]
[-0.015477262690163696, 0.9591302307410616]
[0.99863832232023, 0.0016146236454716023]
[-0.014577163373505092, -0.9705415599147746]
[-0.9977044236905668, -0.0017709410124018277]
[-0.01530871098944886, 0.9598751396114846]
[0.9986675308037101, 0.001606777144773086]
[-0.014804520643241809, -0.9711230768078147]
[-0.9977193143313697, -0.0017706638342903647]
[-0.01513950452202284, 0.9606047634588157]
[0.9986965288581704, 0.0015980951332453253]
[-0.015022472243700041, -0.9716921967431299]
[-0.9977346137704669, -0.0017692715532713343]
[-0.014969791691759604, 0.9613193084547855]
[0.998725306477525, 0.0015886304024389508]
[-0.015231193788510428, -0.9722491334816239]
[-0.9977503018843227, -0.0017668183818490002]
[-0.01479971484672582, 0.9620189868497502]
[0.9987538542302845, 0.00157843414599651]
[-0.015430861910312343, -0.9727941013406852]
[-0.9977663588479577, -0.0017633573240811717]
[-0.014629410340199156, 0.962704016295769]
[0.9987821632411777, 0.0015675559304950681]
[-0.015621653924070833, -0.9733273149011564]
[-0.997782765150234, -0.0017589401234849866]
[-0.014459008604058243, 0.9633746191986143]
[0.9988102251728275, 0.001556043673927976]
[-0.01580374751458194, -0.9738489887281052]
[-0.9977995016077141, -0.0017536172188072907]
[-0.01428863423329918, 0.9640310220988757]
[0.9988380322075895, 0.0015439436313145483]
[-0.01597732044700992, -0.9743593371054327]
[-0.997816549377186, -0.0017474377072411729]
[-0.014118406080436907, 0.9646734550821254]
[0.9988655770296282, 0.0015313003869709685]
[-0.016142550299312608, -0.9748585737843294]
[-0.9978338899669219, -0.0017404493146558897]
[-0.013948437358637267, 0.9653021512180113]
[0.9988928528073004, 0.0015181568529347156]
[-0.016299614215438768, -0.9753469117455275]
[-0.9978515052467491, -0.0017326983724006428]
[-0.01377883575251726, 0.9659173460280046]
[0.9989198531759012, 0.0015045542730715566]
[-0.016448688678191714, -0.9758245629752322]
[-0.997869377457, -0.0017242298002428935]
[-0.01360970353559321, 0.9665192769814206]
[0.9989465722208146, 0.001490532232402475]
[-0.016589949300691492, -0.9762917382545766]
[-0.9978874892163859, -0.001715087095040535]
[-0.013441137693433691, 0.9671081830192327]
[0.9989730044610969, 0.0014761286711849064]
[-0.01672357063539623, -0.976748646962422]
[-0.9979058235288683, -0.0017053123246958402]
[-0.013273230051638829, 0.9676843041051532]
[0.9989991448335217, 0.0014613799033121877]
[-0.016849725999679266, -0.9771954968912427]
[-0.9979243637895652, -0.0016949461270070465]
[-0.013106067407835376, 0.9682478808033242]
[0.9990249886770897, 0.001446320638604448]
[-0.01696858731698564, -0.9776324940758359]
[-0.9979430937897424, -0.0016840277130035775]
[-0.012939731666925636, 0.9687991538819607]
[0.9990505317180279, 0.0014309840085823256]
[-0.01708032497263845, -0.9780598426345559]
[-0.997961997720938, -0.001672594874396749]
[-0.012774299978899228, 0.9693383639421993]
[0.9990757700552659, 0.0014154015953304344]
[-0.017185107683406836, -0.9784777446227375]
[-0.9979810601782537, -0.0016606839947529428]
[-0.01260984487854655, 0.9698657510713942]
[0.9991007001463883, 0.001399603463078658]
[-0.01728310237995928, -0.9788863998979414]
[-0.9980002661628553, -0.0016483300640547371]
[-0.012446434426514608, 0.9703815545200507]
[0.999125318794062, 0.001383618192157432]
[-0.017374474101404885, -0.9792860059966774]
[-0.9980196010837189, -0.0016355666962968307]
[-0.012284132351127797, 0.9708860124015638]
[0.9991496231329202, 0.0013674729149772413]
[-0.017459385901121616, -0.9796767580221685]
[-0.9980390507586557, -0.0016224261497987946]
[-0.012122998190512324, 0.9713793614139256]
[0.9991736106168987, 0.0013511933537377896]
[-0.01753799876314535, -0.9800588485427996]
[-0.998058601414656, -0.001608939349923788]
[-0.011963087434554098, 0.9718618365825511]
[0.9991972790069996, 0.0013348038595569212]
[-0.017610471528397342, -0.9804324675007952]
[-0.9980782396875725, -0.0015951359139156907]
[-0.011804451666278637, 0.9723336710233349]
[0.9992206263594772, 0.0013183274527582833]
[-0.01767696083008985, -0.9807978021307193]
[-0.998097952621186, -0.001581044177583757]
[-0.01164713870231493, 0.9727950957251053]
[0.9992436510144201, 0.0013017858640557711]
[-0.017737621037669488, -0.9811550368873763]
[-0.9981177276656846, -0.001566691223566119]
[-0.011491192732079214, 0.973246339350599]
[0.9992663515847162, 0.0012851995764019963]
[-0.017792604208698104, -0.9815043533826655]
[-0.9981375526755755, -0.0015521029109483164]
[-0.011336654455394224, 0.9736876280551033]
[0.9992887269453836, 0.001268587867284121]
[-0.017842060048102626, -0.9818459303309699]
[-0.9981574159070692, -0.0015373039060032623]
[-0.011183561218282456, 0.9741191853219278]
[0.9993107762232465, 0.001251968851267049]
[-0.01788613587425872, -0.9821799435026526]
[-0.9981773060149681, -0.0015223177138457]
[-0.011031947146701526, 0.9745412318138738]
[0.9993324987869446, 0.0012353595226046732]
[-0.017924976591397912, -0.9825065656852262]
[-0.9981972120490772, -0.0015071667108095266]
[-0.010881843278012782, 0.9749539852398893]
[0.9993538942372526, 0.001218775797747762]
[-0.017958724667870185, -0.9828259666517881]
[-0.998217123450174, -0.0014918721773736765]
[-0.010733277689994658, 0.9753576602361028]
[0.9993749623976997, 0.0012022325576107051]
[-0.017987520119803813, -0.9831383131363006]
[-0.998237030045569, -0.0014764543314655931]
[-0.010586275627262998, 0.9757524682604752]
[0.9993957033054754, 0.0011857436894491813]
[-0.018011500499751254, -0.9834437688153224]
[-0.9982569220442716, -0.0014609323620040637]
[-0.010440859624948562, 0.9761386175002953]
[0.9994161172025979, 0.001169322128240835]
[-0.01803080088991718, -0.9837424942957864]
[-0.9982767900318066, -0.0014453244625324269]
[-0.01029704962954503, 0.9765163127918065]
[0.9994362045273444, 0.0011529798974555527]
[-0.018045553899604633, -0.9840346471084457]
[-0.9982966249646896, -0.0014296478648371247]
[-0.010154863116796364, 0.9768857555512247]
[0.9994559659059237, 0.001136728149130295]
[-0.018055889666529296, -0.984320381706626]
[-0.9983164181646067, -0.0014139188724134888]
[-0.010014315206583468, 0.9772471437164917]
[0.9994754021443827, 0.0011205772031482875]
[-0.018061935861672873, -0.9845998494698982]
[-0.9983361613123103, -0.001398152893704152]
[-0.0098754187747363, 0.9776006716990782]
[0.9994945142207334, 0.0011045365856818812]
[-0.01806381769738094, -0.9848731987123522]
[-0.9983558464412623, -0.0013823644750071695]
[-0.009738184561726815, 0.9779465303452007]
[0.9995133032773015, 0.0010886150667115957]
[-0.018061657938410663, -0.9851405746951181]
[-0.9983754659310531, -0.0013665673329795736]
[-0.009602621278210433, 0.9782849069058597]
[0.9995317706132689, 0.0010728206965863185]
[-0.018055576915669252, -0.9854021196428158]
[-0.9983950125006107, -0.001350774386655429]
[-0.009468735707413578, 0.9786159850150781]
[0.9995499176774284, 0.0010571608415799738]
[-0.01804569254239255, -0.9856579727636299]
[-0.9984144792012373, -0.0013349977889316467]
[-0.009336532804339659, 0.978939944675807]
[0.9995677460611149, 0.001041642218410077]
[-0.018032120332538898, -0.9859082702727072]
[-0.9984338594094816, -0.0013192489574620492]
[-0.009206015791795918, 0.9792569622529284]
[0.9995852574913391, 0.001026270927699413]
[-0.018014973421172753, -0.9861531454186026]
[-0.9984531468198823, -0.0013035386049111697]
[-0.00907718625328946, 0.9795672104728781]
[0.9996024538240859, 0.0010110524863510273]
[-0.017994362586649132, -0.9863927285124898]
[-0.9984723354375944, -0.0012878767685244874]
[-0.00895004422275869, 0.9798708584293625]
[0.9996193370378008, 9.959918588329786E-4]
[-0.017970396274406025, -0.9866271469599041]
[-0.9984914195709208, -0.0012722728389999993]
[-0.008824588271213907, 0.980168071594719]
[0.9996359092270416, 9.810934873680233E-4]
[-0.017943180622194438, -0.9868565252947414]
[-0.9985103938237807, -0.0012567355886156095]
[-0.00870081559029523, 0.9804590118364763]
[0.9996521725962991, 9.663613210141864E-4]
[-0.017912819486587933, -0.9870809852153254]
[-0.9985292530881065, -0.00124127319859757]
[-0.008578722072798861, 0.9807438374386882]
[0.999668129453988, 9.517988436593128E-4]
[-0.017879414470618776, -0.9873006456222815]
[-0.998547992536222, -0.001225893285724089]
[-0.008458302390216277, 0.98102270312764]
[0.9996837822065903, 9.374091009184404E-4]
[-0.017843064952406118, -0.9875156226580435]
[-0.9985666076131832, -0.0012106029281312436]
[-0.008339550067328116, 0.9812957601015548]
[0.9996991333529671, 9.231947259517037E-4]
[-0.017803868114648402, -0.9877260297477851]
[-0.9985850940291301, -0.0011954086903330774]
[-0.00822245755392681, 0.9815631560639344]
[0.9997141854788253, 9.09157964225138E-4]
[-0.017761918974861374, -0.9879319776415998]
[-0.998603447751643, -0.0011803166474457782]
[-0.008107016293700364, 0.9818250352602014]
[0.9997289412513377, 8.953006972167721E-4]
[-0.017717310416255544, -0.9881335744577531]
[-0.9986216649981215, -0.0011653324086042804]
[-0.007993216790348145, 0.9820815385173143]
[0.9997434034139183, 8.816244650967087E-4]
[-0.01767013321914923, -0.9883309257268481]
[-0.9986397422282085, -0.0011504611395923847]
[-0.007881048671004365, 0.9823328032860761]
[0.999757574781149, 8.681304884009533E-4]
[-0.017620476092824716, -0.988524134436757]
[-0.99865767613626, -0.0011357075846795128]
[-0.007770500747009024, 0.9825789636858261]
[0.9997714582338546, 8.548196887220305E-4]
[-0.017568425707747942, -0.9887133010781818]
[-0.9986754636438792, -0.0011210760876713133]
[-0.007661561072111134, 0.9828201505512657]
[0.9997850567143305, 8.416927084438641E-4]
[-0.017514066728065908, -0.9888985236907027]
[-0.9986931018925265, -0.0011065706121915486]
[-0.007554216998163721, 0.9830564914811684]
[0.9997983732217137, 8.287499295357437E-4]
[-0.01745748184431542, -0.9890798979091979]
[-0.9987105882362073, -0.001092194761188825]
[-0.007448455228384221, 0.9832881108887347]
[0.9998114108074996, 8.159914914472877E-4]
[-0.01739875180627165, -0.9892575170105294]
[-0.9987279202342559, -0.0010779517957099083]
[-0.007344261868238111, 0.98351513005338]
[0.9998241725712028, 8.034173081242213E-4]
[-0.017337955455885012, -0.9894314719603856]
[-0.9987450956442153, -0.00106384465292797]
[-0.007241622474031262, 0.9837376671737348]
[0.9998366616561611, 7.910270841730016E-4]
[-0.017275169760240544, -0.9896018514601742]
[-0.9987621124148304, -0.0010498759634440802]
[-0.007140522099262303, 0.9839558374216896]
[0.9998488812454782, 7.788203302015462E-4]
[-0.01721046984449537, -0.989768741993895]
[-0.998778968679148, -0.0010360480678957007]
[-0.007040945338827709, 0.9841697529972948]
[0.9998608345581066, 7.667963773725917E-4]
[-0.017143929024747873, -0.9899322278748972]
[-0.9987956627477417, -0.0010223630328717315]
[-0.0069428763711157915, 0.9843795231843455]
[0.9998725248450686, 7.549543911853362E-4]
[-0.017075618840795143, -0.990092391292452]
[-0.9988121931020619, -0.0010088226661547628]
[-0.006846298998089861, 0.9845852544065027]
[0.9998839553858075, 7.43293384529331E-4]
[-0.017005609088739826, -0.9902493123580667]
[-0.9988285583879106, -9.954285313188427E-4]
[-0.0067511966834145065, 0.9847870502838149]
[0.9998951294846793, 7.318122300254415E-4]
[-0.01693396785341439, -0.9904030691514923]
[-0.9988447574090569, -9.821819616850913E-4]
[-0.006657552588683169, 0.9849850116894949]
[0.9999060504675702, 7.20509671688907E-4]
[-0.016860761540589714, -0.9905537377663415]
[-0.9988607891209862, -9.690840736735762E-4]
[-0.006565349607838278, 0.9851792368068429]
[0.9999167216786449, 7.093843359439744E-4]
[-0.01678605490894039, -0.990701392355295]
[-0.9988766526247839, -9.56135779546563E-4]
[-0.006474570399814694, 0.9853698211861942]
[0.9999271464772255, 6.984347420091463E-4]
[-0.01670991110174111, -0.9908461051748313]
[-0.9988923471611741, -9.433377995873293E-4]
[-0.0063851974195027195, 0.9855568578017881]
[0.9999373282347863, 6.876593116921792E-4]
[-0.01663239167826991, -0.9909879466294362]
[-0.9989078721046905, -9.306906737166498E-4]
[-0.0062972129470749705, 0.9857404371084696]
[0.9999472703320855, 6.770563786070993E-4]
[-0.016553556644904294, -0.9911269853152767]
[-0.9989232269579971, -9.18194772566383E-4]
[-0.006210599115745841, 0.9859206470981439]
[0.999956976156402, 6.666241968520392E-4]
[-0.01647346448587969, -0.9912632880632746]
[-0.9989384113463555, -9.05850308046463E-4]
[-0.006125337938014286, 0.9860975733558672]
[0.9999664490989013, 6.563609491601063E-4]
[-0.01639217219371128, -0.9913969199815797]
[-0.9989534250122387, -8.93657343393528E-4]
[-0.006041411330464985, 0.9862712991155604]
[0.9999756925521106, 6.462647545591449E-4]
[-0.01630973529924523, -0.9915279444973965]
[-0.9989682678100924, -8.81615802753255E-4]
[-0.005958801137170511, 0.986441905315219]
[0.9999847099075097, 6.363336755580429E-4]
[-0.016226207901347656, -0.9916564233981554]
[-0.9989829397012381, -8.697254802877419E-4]
[-0.005877489151759341, 0.9866094706516075]
[0.9999935045532301, 6.26565724876238E-4]
[-0.01614164269620419, -0.9917824168720021]
[-0.9989974407489309, -8.579860488402424E-4]
[-0.005797457138194906, 0.9867740716343534]
[1.000002079871866, 6.16958871758666E-4]
[-0.01605609100622804, -0.9919059835475887]
[-0.9990117711135555, -8.463970681733546E-4]
[-0.005718686850334942, 0.9869357826394127]
[1.0000104392383844, 6.075110478691581E-4]
[-0.015969602808568406, -0.9920271805331602]
[-0.9990259310479694, -8.349579927893203E-4]
[-0.005641160050304683, 0.9870946759618479]
[1.0000185860181414, 5.982201528079156E-4]
[-0.015882226763214574, -0.9921460634549181]
[-0.9990399208929881, -8.236681793570844E-4]
[-0.005564858525741401, 0.9872508218678907]
[1.000026523564999, 5.89084059256062E-4]
[-0.015794010240683082, -0.9922626864946583]
[-0.9990537410730129, -8.125268937654306E-4]
[-0.0054897641059644675, 0.9874042886462547]
[1.000034255219535, 5.801006177778012E-4]
[-0.01570499934929237, -0.9923771024266657]
[-0.999067392091794, -8.015333178033046E-4]
[-0.005415858677109475, 0.9875551426586616]
[1.0000417843073492, 5.712676612913969E-4]
[-0.015615238962014222, -0.9924893626538803]
[-0.9990808745283383, -7.906865555001863E-4]
[-0.00534312419627736, 0.9877034483895617]
[1.000049114137462, 5.625830092247375E-4]
[-0.015524772742906756, -0.9925995172433157]
[-0.9990941890329481, -7.79985639128733E-4]
[-0.005271542704741949, 0.9878492684950281]
[1.000056248000801, 5.540444713813542E-4]
[-0.015433643173119987, -0.9927076149607351]
[-0.9991073363233913, -7.694295348897873E-4]
[-0.0052010963402476795, 0.9879926638507913]
[1.0000631891687706, 5.456498515257202E-4]
[-0.015341891576476696, -0.9928137033045779]
[-0.9991203171812074, -7.590171482948493E-4]
[-0.005131767348461436, 0.9881336935994213]
[1.0000699408919123, 5.37396950705149E-4]
[-0.015249558144631414, -0.9929178285391655]
[-0.9991331324481403, -7.487473292530078E-4]
[-0.005063538093602271, 0.9882724151966245]
[1.0000765063986345, 5.292835703198384E-4]
[-0.0151566819618002, -0.9930200357271441]
[-0.9991457830226941, -7.386188768859769E-4]
[-0.004996391068281092, 0.9884088844566589]
[1.000082888894034, 5.213075149639312E-4]
[-0.015063301029072135, -0.9931203687612193]
[-0.9991582698568158, -7.286305440700191E-4]
[-0.004930308902605707, 0.9885431555968448]
[1.0000890915587768, 5.134665950430328E-4]
[-0.014969452288291413, -0.9932188703951381]
[-0.9991705939526958, -7.187810417318419E-4]
[-0.004865274372576001, 0.9886752812811892]
[1.0000951175480641, 5.057586291797311E-4]
[-0.01487517164552593, -0.9933155822739749]
[-0.999182756359691, -7.090690428953605E-4]
[-0.004801270407810088, 0.988805312663094]
[1.0001009699906658, 4.981814464290468E-4]
[-0.01478049399411302, -0.9934105449636863]
[-0.9991947581713556, -6.994931865091925E-4]
[-0.004738280098617209, 0.9889332994271629]
[1.000106651988015, 4.907328883024809E-4]
[-0.014685453237294782, -0.9935037979799681]
[-0.9992066005225915, -6.900520810423361E-4]
[-0.00467628670247644, 0.9890592898301045]
[1.0001121666133763, 4.834108106256396E-4]
[-0.01459008231043707, -0.9935953798164099]
[-0.9992182845869012, -6.807443078781228E-4]
[-0.0046152736499270874, 0.9891833307407346]
[1.0001175169110683, 4.7621308522799444E-4]
[-0.014494413202842366, -0.9936853279719684]
[-0.9992298115737561, -6.715684245086617E-4]
[-0.004555224549919301, 0.9893054676790759]
[1.000122705895754, 4.6913760147831995E-4]
[-0.014398476979156138, -0.993773678977755]
[-0.9992411827260571, -6.625229675398803E-4]
[-0.004496123194636548, 0.989425744854568]
[1.0001277365517822, 4.6218226768252046E-4]
[-0.014302303800375227, -0.9938604684231627]
[-0.9992523993177076, -6.536064555108245E-4]
[-0.004437953563830699, 0.9895442052033806]
[1.0001326118325873, 4.553450123396252E-4]
[-0.014205922944454635, -0.9939457309813303]
[-0.9992634626512739, -6.448173915530875E-4]
[-0.004380699828688495, 0.9896608904248603]
[1.0001373346601437, 4.486237852767694E-4]
[-0.014109362826527111, -0.9940295004339623]
[-0.9992743740557513, -6.361542658790409E-4]
[-0.004324346355253694, 0.9897758410170866]
[1.0001419079244698, 4.4201655866576983E-4]
[-0.014012651018732336, -0.994111809695515]
[-0.9992851348844138, -6.276155581136367E-4]
[-0.004268877707437224, 0.9898890963115861]
[1.000146334483176, 4.3552132792401554E-4]
[-0.013915814269660653, -0.9941926908367593]
[-0.9992957465127591, -6.191997394884297E-4]
[-0.00421427864962598, 0.990000694507174]
[1.0001506171610701, 4.2913611251699235E-4]
[-0.01381887852342406, -0.994272175107725]
[-0.9993062103365349, -6.109052748872745E-4]
[-0.00416053414891826, 0.990110672702963]
[1.0001547587497945, 4.22858956665384E-4]
[-0.013721868938349396, -0.9943502929600565]
[-0.9993165277698562, -6.027306247682329E-4]
[-0.004107629377014921, 0.990219066930539]
[1.0001587620075163, 4.1668792995702697E-4]
[-0.013624809905303015, -0.9944270740687712]
[-0.9993267002434001, -5.946742469513655E-4]
[-0.004055549711774353, 0.9903259121853193]
[1.0001626296586539, 4.1062112788070593E-4]
[-0.013527725065655138, -0.9945025473534439]
[-0.9993367292026795, -5.867345982923933E-4]
[-0.004004280738448718, 0.9904312424571022]
[1.0001663643936416, 4.0465667227601587E-4]
[-0.01343063732888261, -0.9945767409988332]
[-0.9993466161063942, -5.789101362463356E-4]
[-0.003953808250638069, 0.9905350907598193]
[1.0001699688687309, 3.98792711717888E-4]
[-0.013333568889823427, -0.9946496824749469]
[-0.999356362424854, -5.711993203161292E-4]
[-0.0039041182509537142, 0.9906374891605085]
[1.000173445705831, 3.930274218244545E-4]
[-0.013236541245577688, -0.9947213985565753]
[-0.9993659696384788, -5.636006134122074E-4]
[-0.003855196951438322, 0.9907384688075291]
[1.0001767974923803, 3.8735900551434277E-4]
[-0.013139575212069599, -0.9947919153422927]
