[-0.004608833019287243, -1.3604964768907605E-4]
[0.018881021080464244, -0.8832891763076427]
[-0.996394887103245, 0.005233837520045581]
[-0.020866582479999507, 0.8776790002865689]
[0.9976545272723673, -0.0028779111952955683]
[0.01884950258903667, -0.8850244420657684]
[-0.9964161722683172, 0.005182383859576256]
[-0.021006122013743633, 0.8791134213743814]
[0.9976822697684378, -0.0028541557448342747]
[0.018807827471164107, -0.886762568385161]
[-0.9964381778345691, 0.0051288670158329275]
[-0.0211414403282707, 0.8805510357900938]
[0.9977109752497182, -0.0028288569321065493]
[0.01875599122411581, -0.8885027904988546]
[-0.996460881320369, 0.005073358276526996]
[-0.02127252684804659, 0.8819912523103943]
[0.9977406362087854, -0.0028020493024188964]
[0.018694001966442386, -0.8902443357867992]
[-0.9964842584970752, 0.005015932398909406]
[-0.02139937187543195, 0.8834334727388232]
[0.9977712420631893, -0.0027737702520520546]
[0.018621880633289845, -0.8919864252362606]
[-0.9965082834998242, 0.00495666740945766]
[-0.021521966374598356, 0.8848770931927139]
[0.9978027791301198, -0.002744060003816551]
[0.018539661134224006, -0.8937282749306641]
[-0.9965329289477474, 0.004895644386983866]
[-0.021640301768390602, 0.8863215054154289]
[0.9978352306165637, -0.0027129615702751186]
[0.018447390471805603, -0.8954690975606892]
[-0.9965581660725337, 0.0048329472302767185]
[-0.021754369749902525, 0.88776609810707]
[0.9978685766252285, -0.002680520704146483]
[0.01834512881952477, -0.897208103951223]
[-0.9965839648541728, 0.00476866241150542]
[-0.02186416211040454, 0.8892102582665797]
[0.997902794176384, -0.0026467858354941587]
[0.018232949558030342, -0.898944504597637]
[-0.9966102941626641, 0.004702878716767778]
[-0.02196967058509547, 0.8906533725379553]
[0.9979378572456887, -0.002611807995366422]
[0.01811093926899321, -0.9006775112047287]
[-0.9966371219044294, 0.004635686975293263]
[-0.02207088671795554, 0.8920948285532326]
[0.9979737368179643, -0.0025756407256648517]
[0.017979197686263826, -0.9024063382216374]
[-0.9966644151721576, 0.004567179778926955]
[-0.022167801746821758, 0.8935340162648868]
[0.998010400956777, -0.002538339975123205]
[0.017837837604389783, -0.9041302043660532]
[-0.9966921403967909, 0.004497451193613666]
[-0.022260406509548747, 0.894970329260359]
[0.9980478148895933, -0.00249996398138419]
[0.017686984744851253, -0.9058483341311114]
[-0.9967202635003785, 0.00442659646469612]
[-0.022348691371932072, 0.8964031660516353]
[0.9980859411081642, -0.0024605731392968178]
[0.017526777580744834, -0.9075599592684798]
[-0.9967487500485586, 0.004354711717887261]
[-0.02243264617783336, 0.8978319313330305]
[0.9981247394837198, -0.002420229855686795]
[0.01735736712090713, -0.90926432024138]
[-0.9967775654014713, 0.004281893657824054]
[-0.022512260221739355, 0.8992560372006686]
[0.9981641673964254, -0.0023789983909778822]
[0.017178916654754406, -0.9109606676414699]
[-0.9968066748619461, 0.004208239266146774]
[-0.02258752224372873, 0.9006749043275797]
[0.9982041798784924, -0.0023369446882041123]
[0.016991601459339478, -0.9126482635638675]
[-0.9968360438199078, 0.004133845501020805]
[-0.022658420446654337, 0.9020879630887861]
[0.9982447297702233, -0.0022941361900647994]
[0.016795608470322798, -0.9143263829349209]
[-0.9968656378919953, 0.004058809000012986]
[-0.0227249425350875, 0.9034946546313098]
[0.9982857678881825, -0.0022506416448445643]
[0.01659113591871847, -0.9159943147877256]
[-0.9968954230555044, 0.003983225788197431]
[-0.022787075775424714, 0.9048944318845815]
[0.9983272432046244, -0.0022065309021302992]
[0.01637839293538268, -0.9176513634808312]
[-0.9969253657758343, 0.003907190993279408]
[-0.02284480707633274, 0.9062867605073756]
[0.9983691030371964, -0.0021618746994063187]
[0.01615759912531145, -0.9192968498560485]
[-0.9969554331267461, 0.0038307985694661095]
[-0.022898123088557543, 0.9076711197680376]
[0.9984112932478798, -0.0021167444407170777]
[0.01592898411385052, -0.9209301123317364]
[-0.9969855929028223, 0.00375414103170868]
[-0.0229470103229813, 0.9090470033554156]
[0.9984537584500635, -0.002071211968725284]
[0.015692787066951652, -0.9225505079284937]
[-0.9970158137236405, 0.0036773092018076436]
[-0.022991455285646722, 0.9104139201186046]
[0.9984964422225645, -0.002025349331541637]
[0.015449256187593685, -0.9241574132246708]
[-0.9970460651292604, 0.00360039196776496]
[-0.023031444628376696, 0.9117713947342441]
[0.9985392873293697, -0.0019792285458536396]
[0.015198648190464736, -0.9257502252396406]
[-0.9970763176667451, 0.0035234760576077218]
[-0.02306696531350061, 0.9131189683007876]
[0.9985822359438146, -0.0019329213578865856]
[0.014941227756958664, -0.9273283622433195]
[-0.9971065429675208, 0.0034466458287586432]
[-0.023098004791104798, 0.9144561988597608]
[0.9986252298758673, -0.0018864990038340856]
[0.014677266972472458, -0.9288912644908791]
[-0.99713671381547, 0.0033699830738807]
[-0.023124551187174047, 0.9157826618446608]
[0.9986682108011702, -0.001840031971386935]
[0.014407044747952902, -0.930438394882126]
[-0.997166804205759, 0.00329356684393467]
[-0.023146593500909973, 0.9170979504586421]
[0.9987111204904482, -0.0017935897640264375]
[0.014130846227556448, -0.93196923954547]
[-0.9971967893944573, 0.0032174732890426494]
[-0.023164121809494453, 0.918401675982707]
[0.9987539010378972, -0.0017472406697408571]
[0.013848962184237645, -0.9334833083468286]
[-0.9972266459390964, 0.0031417755175722206]
[-0.02317712747849532, 0.9196934680165179]
[0.9987964950871541, -0.00170105153577782]
[0.013561688405041794, -0.9349801353242425]
[-0.9972563517303695, 0.003066543473692729]
[-0.023185603376147723, 0.9209729746544051]
[0.9988388460534571, -0.0016550875510307206]
[0.013269325067813809, -0.9364592790493115]
[-0.9972858860152368, 0.0029918438334872732]
[-0.023189544089676217, 0.9222398625994257]
[0.9988808983406398, -0.0016094120375541587]
[0.012972176111029743, -0.9379203229169228]
[-0.9973152294117491, 0.00291773991956068]
[-0.023188946141876388, 0.9234938172186699]
[0.998922597551619, -0.0015640862526704602]
[0.012670548598432863, -0.9393628753649903]
[-0.9973443639159391, 0.0028442916339276314]
[-0.023183808206161838, 0.9247345425431986]
[0.9989638906910923, -0.0015191692029715709]
[0.012364752080155472, -0.9407865700262221]
[-0.9973732729011737, 0.002771555408823345]
[-0.023174131318297708, 0.9259617612161662]
[0.9990047263592139, -0.0014747174714572209]
[0.012055097952026694, -0.9421910658140976]
[-0.9974019411103822, 0.0026995841749661853]
[-0.023159919083114877, 0.9271752143928083]
[0.9990450549350938, -0.0014307850588998194]
[0.011741898814791374, -0.9435760469454305]
[-0.9974303546415948, 0.00262842734666624]
[-0.023141177874493657, 0.9283746615959964]
[0.9990848287490237, -0.0013874232403805475]
[0.011425467834990488, -0.9449412229020369]
[-0.9974585009272471, 0.002558130823086535]
[-0.023117917027000945, 0.9295598805311014]
[0.9991240022424572, -0.0013446804378207666]
[0.01110611810931883, -0.9462863283341023]
[-0.9974863687077183, 0.002488737004867625]
[-0.023090149017610195, 0.9307306668638268]
[0.999162532114835, -0.0013026021091440132]
[0.010784162034291833, -0.9476111229079509]
[-0.9975139479995714, 0.002420284825241037]
[-0.023057889636019624, 0.9318868339646202]
[0.9992003774564896, -0.0012612306545772833]
[0.010459910683135898, -0.9489153911009298]
[-0.9975412300589711, 0.002352809794711308]
[-0.02302115814216288, 0.9330282126231456]
[0.9992374998669432, -0.0012206053404176798]
[0.010133673191828896, -0.9501989419461745]
[-0.9975682073407561, 0.0022863440583088535]
[-0.0229799774096201, 0.9341546507361258]
[0.9992738635580741, -0.0011807622404333973]
[0.009805756156278711, -0.9514616087300014]
[-0.9975948734536341, 0.0022209164644038104]
[-0.022934374053736883, 0.9352660129717406]
[0.999309435441714, -0.0011417341949157]
[0.009476463042645544, -0.9527032486446757]
[-0.9976212231119695, 0.002156552644035359]
[-0.022884378543374884, 0.9363621804135057]
[0.9993441852014029, -0.0011035507872364514]
[0.009146093612831196, -0.953923742399264]
[-0.9976472520846265, 0.0020932750996803806]
[-0.022830025295371592, 0.9374430501864485]
[0.9993780853481368, -0.0010662383376224271]
[0.008814943367152994, -0.9551229937912542]
[-0.9976729571413073, 0.002031103302413073]
[-0.02277135275089326, 0.9385085350680651]
[0.9994111112600859, -0.0010298199136988817]
[0.008483303006210141, -0.956300929241571]
[-0.9976983359968412, 0.0019700537963800446]
[-0.022708403433036817, 0.9395585630864562]
[0.9994432412063801, -9.943153572556929E-4]
[0.008151457913895599, -0.9574574972955894]
[-0.9977233872538391, 0.001910140309565822]
[-0.022641223985183978, 0.9405930771077133]
[0.9994744563552052, -9.597413265342025E-4]
[0.00781968766346619, -0.9585926680926589]
[-0.9977481103441408, 0.0018513738698090476]
[-0.02256986518976034, 0.9416120344144849]
[0.9995047407665533, -9.261113532400556E-4]
[0.0074882655484717064, -0.9597064328066464]
[-0.9977725054694578, 0.0017937629250974751]
[-0.022494381967228638, 0.9426154062774469]
[0.9995340813701012, -8.934359133880854E-4]
[0.007157458140268913, -0.9607988030599274]
[-0.9977965735415882, 0.0017373134671840873]
[-0.022414833355293262, 0.9436031775211747]
[0.9995624679287912, -8.617225110024718E-4]
[0.006827524873698587, -0.9618698103132022]
[-0.9978203161225945, 0.0016820291576118418]
[-0.022331282468465052, 0.944575346085777]
[0.9995898929887943, -8.309757736189027E-4]
[0.006498717662363762, -0.9629195052334933]
[-0.9978437353652814, 0.001627911455293618]
[-0.022243796438286112, 0.9455319225854797]
[0.9996163518166283, -8.011975584846232E-4]
[0.006171280544784774, -0.9639479570426193]
[-0.9978668339543288, 0.001574959744835791]
[-0.022152446334693043, 0.9464729298651855]
[0.9996418423242711, -7.723870683119527E-4]
[0.005845449362523236, -0.9649552528483899]
[-0.9978896150483842, 0.0015231714648521466]
[-0.02205730706909237, 0.9473984025559414]
[0.9996663649831967, -7.44540975406105E-4]
[0.0055214514711702245, -0.9659414969607552]
[-0.9979120822234261, 0.0014725422355590378]
[-0.02195845727993595, 0.9483083866300902]
[0.9996899227283065, -7.176535529767047E-4]
[0.005199505484893119, -0.9669068101950831]
[-0.9979342394176673, 0.0014230659850211769]
[-0.0218559792016364, 0.9492029389568277]
[0.999712520852778, -6.917168124354056E-4]
[0.004879821055018607, -0.9678513291647068]
[-0.9979560908782638, 0.001374735073458755]
[-0.021749958517852552, 0.9500821268587765]
[0.9997341668948874, -6.667206455092112E-4]
[0.004562598682909591, -0.9687752055648439]
[-0.9979776411100503, 0.001327540415087869]
[-0.02164048420021558, 0.9509460276701482]
[0.9997548705178897, -6.426529699836703E-4]
[0.004248029567179734, -0.9696786054499761]
[-0.9979988948265266, 0.0012814715970287383]
[-0.02152764833370724, 0.9517947282969743]
[0.9997746433840389, -6.194998779700533E-4]
[0.0039362954850686305, -0.9705617085066955]
[-0.9980198569032719, 0.0012365169948654886]
[-0.021411545929954867, 0.9526283247798994]
[0.9997934990238397, -5.972457855873969E-4]
[0.0036275687075800755, -0.9714247073240192]
[-0.9980405323339465, 0.0011926638845054516]
[-0.021292274729771354, 0.9534469218599491]
[0.9998114527016181, -5.758735830291295E-4]
[0.003322011947794079, -0.9722678066631247]
[-0.998060926189029, 0.0011498985500313363]
[-0.021169934996318918, 0.9542506325476996]
[0.9998285212784495, -5.553647840186304E-4]
[0.0030197783415497614, -0.9730912227283746]
[-0.9980810435773785, 0.0011082063872899228]
[-0.02104462930030726, 0.9550395776962441]
[0.9998447230734855, -5.356996737475583E-4]
[0.0027210114595293544, -0.973895182441507]
[-0.9981008896107276, 0.0010675720030232094]
[-0.020916462298646965, 0.9558138855783567]
[0.999860077724661, -5.168574544340832E-4]
[0.0024258453495871746, -0.9746799227207497]
[-0.9981204693711566, 0.001027979309376037]
[-0.02078554050798409, 0.9565736914682323]
[0.9998746060497183, -4.988163877051033E-4]
[0.0021344046080249424, -0.9754456897665835]
[-0.9981397878815766, 9.89411613666058E-4]
[-0.020651972074521074, 0.9573191372282199]
[0.9998883299084349, -4.815539331263219E-4]
[0.0018468044783689908, -0.9761927383558242]
[-0.9981588500792489, 9.518517033548779E-4]
[-0.02051586654153137, 0.9580503709009164]
[0.999901272066896, -4.650468822178233E-4]
[0.0015631509760973272, -0.9769213311455713]
[-0.9981776607923125, 9.152819261692979E-4]
[-0.020377334615883647, 0.9587675463070364]
[0.9999134560645551, -4.4927148741336076E-4]
[0.0012835410376477174, -0.9776317379885455]
[-0.9981962247192993, 8.796842653840953E-4]
[-0.02023648793489874, 0.9594708226494586]
[0.9999249060847928, -4.3420358548273974E-4]
[0.0010080626919667934, -0.9783242352612183]
[-0.9982145464115658, 8.450404102841036E-4]
[-0.020093438834763444, 0.9601603641238459]
[0.9999356468296055, -4.1981871501484136E-4]
[7.367952528052335E-4, -0.9789991052060492]
[-0.9982326302585859, 8.113318218863075E-4]
[-0.019948300121681806, 0.9608363395362421]
[0.9999457033989668, -4.060922276312162E-4]
[4.6980952989295055E-4, -0.9796566352890832]
[-0.9982504804759911, 7.78539793983235E-4]
[-0.019801184846853337, 0.9614989219280602]
[0.9999551011753584, -3.929993926760078E-4]
[2.071680571327783E-4, -0.9802971175740116]
[-0.9982681010962648, 7.466455096299951E-4]
[-0.01965220608629281, 0.9621482882088312]
[0.999963865713879, -3.8051549518325345E-4]
[-5.1074664071559805E-5, -0.9809208481137508]
[-0.9982854959619655, 7.156300931961956E-4]
[-0.019501476726433764, 0.9627846187971345]
[0.9999720226382716, -3.6861592701897816E-4]
[-3.0487190824080024E-4, -0.9815281263604646]
[-0.9983026687213289, 6.854746581302917E-4]
[-0.019349109256337482, 0.9634080972700527]
[0.999979597543148, -3.572762711007149E-4]
[-5.541844578379473E-4, -0.9821192545948438]
[-0.9983196228261244, 6.561603505903513E-4]
[-0.019195215567278545, 0.9640189100215348]
[0.9999866159026121, -3.464723787300894E-4]
[-7.989803257077988E-4, -0.9826945373753856]
[-0.9983363615315896, 6.276683891104362E-4]
[-0.019039906760360492, 0.9646172459299922]
[0.9999931029854275, -3.3618044004435355E-4]
[-0.001039234469697281, -0.9832542810082726]
[-0.9983528878982999, 5.99980100489006E-4]
[-0.018883292962724618, 0.9652032960354759]
[0.9999990837768128, -3.2637704771265597E-4]
[-0.001274928501174999, -0.983798793038367]
[-0.9983692047957857, 5.730769520734258E-4]
[-0.018725483152844835, 0.965777253226692]
[1.000004582906887, -3.1703925398696153E-4]
[-0.0015060503890739207, -0.9843283817617436]
[-0.9983853149077474, 5.469405806382E-4]
[-0.01856658499529429, 0.9663393119381627]
[1.000009624585741, -3.081446212993555E-4]
[-0.0017325941610399909, -0.9848433557600595]
[-0.9984012207386777, 5.215528180524398E-4]
[-0.018406704685286823, 0.9668896678577548]
[1.0000142325450578, -2.9967126660779275E-4]
[-0.0019545596031346757, -0.9853440234569752]
[-0.9984169246217384, 4.968957139177554E-4]
[-0.018245946803242208, 0.9674285176447811]
[1.0000184299861674, -2.915978997134472E-4]
[-0.0021719519594999848, -0.9858306926967526]
[-0.9984324287277062, 4.7295155538873423E-4]
[-0.018084414179496355, 0.9679560586588819]
[1.0000222395343756, -2.8390385583221267E-4]
[-0.002384781633266997, -0.9863036703450623]
[-0.9984477350748323, 4.497028843515327E-4]
[-0.017922207769260345, 0.9684724886997782]
[1.0000256831993677, -2.7656912267093325E-4]
[-0.0025930638899082092, -0.9867632619119375]
[-0.9984628455394473, 4.271325121553149E-4]
[-0.01775942653782714, 0.9689780057580687]
[1.000028782341476, -2.6957436232621923E-4]
[-0.0027968185641175647, -0.9872097711967358]
[-0.9984777618671603, 4.0522353208294337E-4]
[-0.017596167355975134, 0.9694728077770928]
[1.0000315576435572, -2.629009282911765E-4]
[-0.0029960697712253515, -0.9876434999549158]
[-0.998492485684503, 3.8395932973311897E-4]
[-0.017432524905475755, 0.9699570924259298]
[1.000034029088209, -2.565308778978981E-4]
[-0.003190845624049532, -0.9880647475863253]
[-0.9985070185108744, 3.633235914923816E-4]
[-0.017268591594517324, 0.9704310568835235]
[1.0000362159400404, -2.5044698050147307E-4]
[-0.003381177955971648, -0.988473810844672]
[-0.9985213617706553, 3.433003112571775E-4]
[-0.01710445748287559, 0.970894897633924]
[1.0000381367326998, -2.446327217271449E-4]
[-0.003567102050948845, -0.9888709835677605]
[-0.9985355168053694, 3.238737955654214E-4]
[-0.01694021021655867, 0.9713488102725569]
[1.0000398092603453, -2.3907230409536684E-4]
[-0.003748656381078408, -0.989256556428047]
[-0.9985494848857759, 3.050286672944269E-4]
[-0.016775934971656747, 0.9717929893234561]
[1.0000412505732543, -2.3375064434416615E-4]
[-0.003925882352230292, -0.9896308167029988]
[-0.9985632672237865, 2.8674986805077296E-4]
[-0.01661171440708742, 0.9722276280673169]
[1.0000424769772387, -2.2865336774091638E-4]
[-0.004098824058198947, -0.9899940480647138]
[-0.9985768649841176, 2.6902265940420556E-4]
[-0.016447628625890442, 0.9726529183802315]
[1.0000435040365647, -2.237667996939363E-4]
[-0.0042675280437172725, -0.9903465303882248]
[-0.9985902792955869, 2.518326230834811E-4]
[-0.01628375514472813, 0.9730690505829234]
[1.0000443465800557, -2.19077954945468E-4]
[-0.004432043076627645, -0.9906885395778497]
[-0.9986035112619833, 2.3516566024450736E-4]
[-0.016120168871199603, 0.9734762133002804]
[1.0000450187100696, -2.1457452462703142E-4]
[-0.0045924199294143375, -0.9910203474109831]
[-0.9986165619724436, 2.1900798993557125E-4]
[-0.015956942088605874, 0.9738745933309638]
[1.0000455338140508, -2.102448614356156E-4]
[-0.004748711170240338, -0.9913422213986339]
[-0.9986294325112818, 2.0334614683603647E-4]
[-0.015794144447736858, 0.9742643755268411]
[1.00004590457837, -2.0607796318616867E-4]
[-0.004900970963573503, -0.9916544246620518]
[-0.9986421239672223, 1.8816697839274532E-4]
[-0.0156318429653175, 0.9746457426819957]
[1.0000461430041612, -2.0206345498363643E-4]
[-0.005049254880431231, -0.9919572158247512]
[-0.998654637442004, 1.7345764141041276E-4]
[-0.015470102028676824, 0.9750188754310143]
[1.0000462604248936, -1.9819157022604728E-4]
[-0.005193619718208753, -0.9922508489192214]
[-0.9986669740583214, 1.592055981828322E-4]
[-0.015308983406259968, 0.9753839521562762]
[1.000046267525424, -1.9445313065602488E-4]
[-0.005334123330027585, -0.9925355733076494]
[-0.9986791349670879, 1.4539861225459916E-4]
[-0.015148546263566431, 0.9757411489039335]
[1.0000461743622817, -1.9083952565812634E-4]
[-0.005470824463490842, -0.9928116336159261]
[-0.9986911213540044, 1.3202474383899876E-4]
[-0.014988847184136622, 0.9760906393082645]
[1.0000459903849617, -1.8734269097187006E-4]
[-0.005603782608691044, -0.9930792696802588]
[-0.9987029344454232, 1.190723449846498E-4]
[-0.01482994019517958, 0.9764325945240846]
[1.0000457244580154, -1.839550869959794E-4]
[-0.005733057855284329, -0.9933387165056935]
[-0.9987145755135208, 1.0653005452343489E-4]
[-0.014671876797488825, 0.9767671831668893]
[1.0000453848837396, -1.8066967683205704E-4]
[-0.005858710758433028, -0.993590204235864]
[-0.9987260458807659, 9.43867928518971E-5]
[-0.014514705999247424, 0.9770945712603896]
[1.0000449794252737, -1.7747990420058368E-4]
[-0.005980802213365888, -0.9938339581332951]
[-0.9987373469237164, 8.263175658163036E-5]
[-0.014358474353404205, 0.9774149221911115]
[1.0000445153299546, -1.7437967136335608E-4]
[-0.006099393338310388, -0.9940701985696112]
[-0.9987484800761385, 7.125441310551484E-5]
[-0.01420322599823487, 0.9777283966697361]
[1.00004399935276, -1.71363317160389E-4]
[-0.006214545365517188, -0.9942991410249962]
[-0.9987594468314891, 6.0244495095562733E-5]
[-0.014049002700796676, 0.9780351526988198]
[1.0000434377797083, -1.6842559525620526E-4]
[-0.006326319540098657, -0.9945209960962931]
[-0.9987702487447696, 4.9591994975228815E-5]
[-0.013895843902930749, 0.9783353455465988]
[1.000042836451096, -1.6556165269010492E-4]
[-0.006434777026375127, -0.9947359695131328]
[-0.9987808874337885, 3.928715937606686E-5]
[-0.013743786769530586, 0.9786291277265252]
[1.000042200784448, -1.6276700880624162E-4]
[-0.0065399788214350885, -0.9949442621614928]
[-0.9987913645798518, 2.9320483611372516E-5]
[-0.01359286623877809, 0.9789166489822263]
[1.0000415357970995, -1.6003753462923154E-4]
[-0.006641985675584494, -0.9951460701141408]
[-0.9988016819279262, 1.968270617602741E-5]
[-0.013443115074076806, 0.9791980562775678]
[1.0000408461283115, -1.5736943274347048E-4]
[-0.006740858019390672, -0.9953415846673996]
[-0.998811841286295, 1.0364803286755375E-5]
[-0.013294563917429447, 0.9794734937915031]
[1.00004013606085, -1.5475921772412082E-4]
[-0.006836655896994337, -0.9955309923837197]
[-0.9988218445257482, 1.3579834816646041E-6]
[-0.013147241344015126, 0.9797431029174264]
[1.00003940954197, -1.522036971609575E-4]
[-0.006929438905377339, -0.9957144751395519]
[-0.9988316935783438, -7.34631771603933E-6]
[-0.013001173917731368, 0.9800070222667101]
[1.000038670203746, -1.4969995330715857E-4]
[-0.007019266139288383, -0.9958922101780392]
[-0.9988413904357663, -1.5756443063841274E-5]
[-0.012856386247500962, 0.9802653876761696]
[1.0000379213827066, -1.4724532537679913E-4]
[-0.0071061961415077035, -0.9960643701660842]
[-0.998850937147334, -2.3880518780772242E-5]
[-0.01271290104413414, 0.9805183322191524]
[1.000037166138747, -1.448373925172497E-4]
[-0.007190286858159423, -0.9962311232553296]
[-0.9988603358176689, -3.172645964910625E-5]
[-0.01257073917756013, 0.9807659862200074]
[1.0000364072732781, -1.4247395745692337E-4]
[-0.007271595598775715, -0.9963926331466695]
[-0.9988695886040877, -3.930197402546298E-5]
[-0.012429919734265882, 0.9810084772716611]
[1.0000356473466123, -1.401530308486887E-4]
[-0.007350179000821133, -0.9965490591578692]
[-0.998878697713731, -4.661456875854064E-5]
[-0.01229046007477319, 0.9812459302560688]
[1.000034888694558, -1.378728163093923E-4]
[-0.007426092998418177, -0.9967005562939586]
[-0.998887665400473, -5.3671554017697964E-5]
[-0.012152375891007927, 0.9814784673672932]
[1.0000341334442273, -1.3563169614871917E-4]
[-0.007499392794976967, -0.996847275320009]
[-0.9988964939616389, -6.048004802550189E-5]
[-0.012015681263433664, 0.9817062081369925]
[1.0000333835290518, -1.334282177917201E-4]
[-0.007570132839496202, -0.9969893628359958]
[-0.9989051857345678, -6.7046981699459E-5]
[-0.011880388717819157, 0.9819292694621014]
[1.0000326407030151, -1.3126108087968547E-4]
[-0.007638366806270891, -0.997126961353432]
[-0.9989137430930434, -7.337910319293872E-5]
[-0.011746509281531425, 0.9821477656344881]
[1.0000319065541077, -1.2912912504570162E-4]
[-0.0077041475777723245, -0.9972602093734709]
[-0.9989221684436276, -7.948298234961015E-5]
[-0.011614052539251074, 0.9823618083724217]
[1.0000311825170183, -1.2703131834690407E-4]
[-0.007767527230470195, -0.9973892414662149]
[-0.998930464221917, -8.536501506417604E-5]
[-0.011483026688011932, 0.9825715068536267]
[1.0000304698850764, -1.2496674633966087E-4]
[-0.007828557023378924, -0.9975141883509853]
[-0.9989386328887571, -9.103142754729454E-5]
[-0.011353438591497511, 0.9827769677497842]
[1.0000297698214706, -1.2293460178536275E-4]
[-0.00788728738911848, -0.9976351769773061]
[-0.998946676926426, -9.648828050723424E-5]
[-0.011225293833502126, 0.982978295262287]
[1.000029083369755, -1.2093417495429026E-4]
[-0.007943767927291512, -0.9977523306063845]
[-0.9989545988348216, -1.0174147324126803E-4]
[-0.011098596770504288, 0.9831755911591245]
[1.0000284114636746, -1.1896484453799427E-4]
[-0.007998047399992991, -0.9978657688928971]
[-0.9989624011276637, -1.0679674763447444E-4]
[-0.010973350583282748, 0.9833689548127086]
[1.0000277549363301, -1.1702606910601876E-4]
[-0.00805017372926603, -0.9979756079668765]
[-0.9989700863287314, -1.1165969208282167E-4]
[-0.010849557327538562, 0.9835584832385507]
[1.0000271145287076, -1.151173791360538E-4]
[-0.008100193996346372, -0.9980819605155451]
[-0.9989776569681585, -1.1633574532776692E-4]
[-0.010727217983468429, 0.9837442711346192]
[1.0000264908976062, -1.1323836954735267E-4]
[-0.008148154442530031, -0.9981849358649214]
[-0.9989851155787975, -1.2083020021258495E-4]
[-0.010606332504255023, 0.9839264109212853]
[1.000025884622984, -1.1138869275584273E-4]
[-0.008194100471515475, -0.9982846400610625]
[-0.998992464692664, -1.2514820735232135E-4]
[-0.01048689986344542, 0.9841049927817336]
[1.0000252962147482, -1.095680522064102E-4]
[-0.008238076653087179, -0.9983811759508054]
[-0.9989997068374792, -1.29294778735356E-4]
[-0.010368918101184565, 0.9842801047027245]
[1.000024726119032, -1.0777619636304081E-4]
[-0.008280126728000381, -0.9984746432618924]
[-0.999006844533317, -1.3327479123770303E-4]
[-0.010252384369295764, 0.9844518325156367]
[1.000024174723967, -1.0601291314671357E-4]
[-0.008320293613953589, -0.9985651386823582]
[-0.9990138802893721, -1.370929900715856E-4]
[-0.010137294975179234, 0.9846202599376667]
[1.000023642364992, -1.0427802478163439E-4]
[-0.008358619412526802, -0.998652755939101]
[-0.9990208166008427, -1.4075399215451867E-4]
[-0.010023645424521832, 0.9847854686131259]
[1.0000231293297164, -1.0257138304436975E-4]
[-0.00839514541698666, -0.9987375858755198]
[-0.9990276559459541, -1.4426228940800367E-4]
[-0.009911430462815396, 0.9849475381547519]
[1.00002263586238, -1.0089286488801363E-4]
[-0.00842991212084987, -0.9988197165281639]
[-0.9990344007831156, -1.4762225198716727E-4]
[-0.009800644115671497, 0.9851065461849542]
[1.0000221621679146, -9.924236841907241E-5]
[-0.008462959227125366, -0.9988992332023132]
[-0.9990410535482144, -1.5083813143834668E-4]
[-0.00969127972794026, 0.9852625683769406]
[1.000021708415646, -9.76198092157432E-5]
[-0.008494325658138124, -0.9989762185464187]
[-0.9990476166520594, -1.5391406378462147E-4]
[-0.009583330001624257, 0.9854156784956613]
[1.0000212747426604, -9.602511695672167E-5]
[-0.008524049565863445, -0.9990507526253625]
[-0.999054092477972, -1.5685407255483508E-4]
[-0.009476787032611234, 0.9855659484385069]
[1.0000208612568557, -9.44582323526566E-5]
[-0.008552168342697786, -0.9991229129924857]
[-0.999060483379522, -1.5966207173545577E-4]
[-0.009371642346211684, 0.9857134482757247]
[1.0000204680396996, -9.291910435371697E-5]
[-0.008578718632598126, -0.9991927747603249]
[-0.9990667916784157, -1.623418686635958E-4]
[-0.009267886931532687, 0.9858582462905021]
[1.000020095148717, -9.140768762561091E-5]
[-0.00860373634252859, -0.9992604106700621]
[-0.9990730196625315, -1.648971668511967E-4]
[-0.009165511274681015, 0.9860004090186647]
[1.0000197426197346, -8.992394026385853E-5]
[-0.008627256654157534, -0.9993258911596083]
[-0.9990791695841086, -1.6733156875170518E-4]
[-0.009064505390831257, 0.9861400012879756]
[1.00001941046889, -8.846782174742884E-5]
[-0.00864931403575836, -0.9993892844303474]
[-0.9990852436580746, -1.6964857845758186E-4]
[-0.008964858855146973, 0.9862770862569843]
[1.0000190986944266, -8.70392911008766E-5]
[-0.008669942254258156, -0.9994506565124761]
[-0.9990912440605259, -1.7185160434352031E-4]
[-0.008866560832606729, 0.9864117254533943]
[1.0000188072783116, -8.56383052577625E-5]
[-0.00868917438740291, -0.9995100713289666]
[-0.9990971729273457, -1.739439616426086E-4]
[-0.008769600106717346, 0.9865439788119412]
[1.0000185361876566, -8.426481761314442E-5]
[-0.008707042835987167, -0.9995675907581048]
[-0.9991030323529673, -1.759288749663135E-4]
[-0.008673965107165227, 0.986673904711748]
[1.0000182853759987, -8.291877675004056E-5]
[-0.008723579336127718, -0.9996232746946281]
[-0.9991088243892648, -1.7780948076429048E-4]
[-0.008579643936409087, 0.9868015600131179]
[1.0000180547844177, -8.160012531965855E-5]
[-0.008738814971535724, -0.9996771811094476]
[-0.9991145510445854, -1.7958882972635148E-4]
[-0.008486624395234177, 0.9869270000937869]
[1.0000178443425365, -8.03087990816076E-5]
[-0.008752780185770914, -0.9997293661079463]
[-0.9991202142829032, -1.812698891255904E-4]
