[0.02550417342981893, 0.023534079018301516]
[-0.27781943359613726, 0.6259071546805175]
[-0.26080312261876815, 0.6436974249632454]
[-0.24431857253564404, 0.6608345738003736]
[-0.22829646890024322, 0.6773515793884606]
[-0.21265830186023124, 0.6932951249173345]
[-0.1973193309477669, 0.708724187779443]
[-0.1821914651467303, 0.7237084667913843]
[-0.1671858882065779, 0.7383267598806376]
[-0.15221531049325523, 0.7526653664731306]
[-0.13719578702249272, 0.7668165445205559]
[-0.12204809950755688, 0.7808770085858562]
[-0.1066987520164599, 0.7949464184911291]
[-0.09108067019397223, 0.8091257822734677]
[-0.07513371935945104, 0.8235156858893927]
[-0.058805164875973426, 0.8382142674752886]
[-0.04205018796472021, 0.8533148773218611]
[-0.024832541725978763, 0.8689034065044476]
[-0.007125386840699854, 0.8850553266620946]
[0.011087712905097247, 0.9018325582398966]
[0.029811723510068888, 0.9192803690219763]
[0.06457302823179242, 0.9090931450737619]
[0.0830238355848116, 0.8985687507339986]
[0.10214954444951774, 0.8856124936131357]
[0.12188269084841338, 0.8707226230012407]
[0.14214964961143162, 0.8542965261816294]
[0.16287095130128484, 0.8366501871091117]
[0.18396310697073617, 0.8180351759418999]
[0.20534118994202694, 0.798652536712611]
[0.2269216621529303, 0.7786636898073895]
[0.24862506948032428, 0.7581987956488542]
[0.270378330409432, 0.7373631171106054]
[0.29211643718378794, 0.7162418856892104]
[0.31378348463124467, 0.6949040893761492]
[0.3353330317356414, 0.6734054985217836]
[0.35672787362494385, 0.6517911516665638]
[0.3779393491762889, 0.6300974466528101]
[0.3989463301368005, 0.6083539262006907]
[0.41973403524285513, 0.5865848099303788]
[0.44029279419438805, 0.5648103027144389]
[0.46061685908758515, 0.5430476978435321]
[0.4807033314759569, 0.5213122888156356]
[0.5005512460796311, 0.49961810256065864]
[0.5201608297231992, 0.47797846753339546]
[0.5395329371537263, 0.4564064311469279]
[0.5586686537061107, 0.4349150418955402]
[0.5775690475229864, 0.41351751204065373]
[0.5962350502061982, 0.3922272769187584]
[0.6146674434382158, 0.37105796686542564]
[0.6328669294940507, 0.3500233075203199]
[0.650834265092264, 0.32913696393040104]
[0.6685704403075408, 0.3084123433975195]
[0.6860768870181857, 0.28786237137434684]
[0.703355704402296, 0.26749925382498646]
[0.7204098921761813, 0.24733423825420608]
[0.7372435854430508, 0.2273773840073929]
[0.7538622880335727, 0.20763735041843553]
[0.7702731039065238, 0.188121208942587]
[0.7864849683749817, 0.16883428260959768]
[0.8025088824958826, 0.14978001306807245]
[0.8183581548236663, 0.13095985230689527]
[0.834048654863347, 0.11237317301684882]
[0.8495990820066786, 0.0940171887221021]
[0.865031252566882, 0.07588687254509943]
[0.8803704057764711, 0.05797486210871261]
[0.8956455271898152, 0.040271338032866505]
[0.9108896845353469, 0.022763865214695034]
[0.8972071942243165, 0.009337252478593128]
[0.882142291372904, -0.005279729305489728]
[0.86593116013683, -0.020915956290489396]
[0.8487508319371477, -0.03743794966276304]
[0.8307346517391372, -0.05474172779189648]
[0.8119842421269039, -0.07274581629871149]
[0.7925787502951793, -0.09138540912494]
[0.7725820094603477, -0.11060757801133264]
[0.7520480965904867, -0.13036740097129584]
[0.7310256424038943, -0.15062488180395012]
[0.7095611520499119, -0.17134254168404908]
[0.6877015236326705, -0.19248357166422056]
[0.665495901698909, -0.21401043998766175]
[0.6429969680034022, -0.23588385288756242]
[0.6202617466084446, -0.2580619760500838]
[0.5973519801644649, -0.28049983971376846]
[0.5743341163628102, -0.30314887509483845]
[0.5512789274545931, -0.3259565622828822]
[0.5282607727454589, -0.3488662058864991]
[0.5053565067921477, -0.37181688829472254]
[0.48264403767687025, -0.39474367436274643]
[0.4602005524378088, -0.41757814928744214]
[0.4381004508045206, -0.44024935942380483]
[0.4164130615065362, -0.4626851934352144]
[0.39520025250635626, -0.48481419230722983]
[0.37451408032704336, -0.5065677191372512]
[0.3543946461916404, -0.527882363621097]
[0.3348683310207611, -0.5487024127047295]
[0.3159465634174453, -0.5689821969400444]
[0.2976252347981191, -0.5886881265692255]
[0.2798848185161428, -0.6078002618364524]
[0.2626911835271659, -0.626313312858586]
[0.24599702805419296, -0.6442370261634138]
[0.2297438046324226, -0.6615959767985449]
[0.21386397229247078, -0.6784288367149645]
[0.1982833983160684, -0.6947872247554092]
[0.18292374092691793, -0.7107342576696096]
[0.16770467210195744, -0.7263429156091159]
[0.15254584082761563, -0.7416943130956634]
[0.1373685250272113, -0.7568759330762991]
[0.12209696858834387, -0.7719798438224081]
[0.10665944278574946, -0.787100882526291]
[0.09098910447143652, -0.8023347613135178]
[0.07502474347838703, -0.8177760359025035]
[0.058711516669506914, -0.8335158780971909]
[0.04200175484232441, -0.8496396132756037]
[0.024855901078876808, -0.8662240241517842]
[0.0072435960417405465, -0.8833344814410048]
[-0.010855130231970905, -0.9010220367763784]
[-0.029448664137046804, -0.9193206951708934]
[-0.06216390720889234, -0.9133110491438843]
[-0.08109420982351903, -0.9033604921438927]
[-0.10035643386802473, -0.8909150208971102]
[-0.11999230080777981, -0.8764947084111122]
[-0.14001138187525275, -0.860508862592451]
[-0.16039766443264303, -0.8432783592048672]
[-0.18111593948875082, -0.8250551650424214]
[-0.20211755398518239, -0.8060382290898106]
[-0.2233454091708808, -0.7863858605591696]
[-0.2447382058620655, -0.7662251048026305]
[-0.2662339603705007, -0.7456587312577453]
[-0.28777281031645613, -0.7247704133480791]
[-0.30929912917126806, -0.7036285901394421]
[-0.33076298094716283, -0.6822893949630701]
[-0.35212096866292764, -0.6607989371884855]
[-0.3733365544515509, -0.6391951387624776]
[-0.3943799483621075, -0.6175092600265234]
[-0.41522767281199935, -0.5957671994220674]
[-0.4358619092777754, -0.5739906169408474]
[-0.4562697246686954, -0.5521979086899222]
[-0.47644225971379855, -0.530405046664921]
[-0.4963739436622667, -0.5086262909799214]
[-0.5160617812396098, -0.4868747791157039]
[-0.5355047409363349, -0.4651629965233454]
[-0.5547032593588601, -0.4435031339915944]
[-0.5736588649319448, -0.421907338815439]
[-0.5923739156606154, -0.40038786855769515]
[-0.6108514396466577, -0.3789571578401876]
[-0.6290950632209887, -0.3576278100115546]
[-0.6471090095039285, -0.3364125266404645]
[-0.6648981495892011, -0.31532398851569765]
[-0.6824680890737159, -0.2943747021349717]
[-0.6998252740912354, -0.27357682546427964]
[-0.7169771031679157, -0.25294198598247014]
[-0.7339320339478692, -0.23248110263896463]
[-0.7506996770043506, -0.21220422131956146]
[-0.7672908724365773, -0.1921203707475057]
[-0.7837177486410543, -0.17223744250130837]
[-0.7999937664312375, -0.1525620951147478]
[-0.8161337554487389, -0.1330996781992583]
[-0.83215395343365, -0.11385416841248686]
[-0.8480720622278501, -0.09482810516894569]
[-0.8639073371193307, -0.07602251059851162]
[-0.8796807279162662, -0.05743677583298415]
[-0.8954150904120692, -0.0390684947499082]
[-0.9111354849071844, -0.02091322741264659]
[-0.8985754601176406, -0.005932617801088946]
[-0.8843963322659532, 0.01010308155254347]
[-0.8688740637850575, 0.0270385159264262]
[-0.8522183153725331, 0.04475367256286458]
[-0.8345889581320959, 0.06315560893080976]
[-0.8161091023779753, 0.08217160741985713]
[-0.7968752945446801, 0.1017436197389435]
[-0.7769654722022538, 0.12182382111415391]
[-0.7564451635788358, 0.1423710970972839]
[-0.7353723130170691, 0.1633483033067467]
[-0.7138010235884682, 0.18472015648579324]
[-0.6917844363759508, 0.20645162945228637]
[-0.6693769106261596, 0.2285067338537223]
[-0.6466356258196475, 0.2508475866842341]
[-0.623621691380444, 0.27343367317919054]
[-0.6004008190919913, 0.29622124260380017]
[-0.5770435859973767, 0.3191628048504641]
[-0.5536252923437862, 0.34220673212321384]
[-0.5302254023759249, 0.36529700628844874]
[-0.5069265488101375, 0.3883731821139109]
[-0.4838130878073401, 0.4113706528271317]
[-0.4609692120450544, 0.43422130184533436]
[-0.43847666447720535, 0.45685460074172735]
[-0.4164121408622668, 0.47919917013001556]
[-0.39484451831208023, 0.5011847631440898]
[-0.373832090873216, 0.5227445702092782]
[-0.3534200218218277, 0.5438176904117901]
[-0.33363822785548336, 0.5643515799429277]
[-0.3144998883443242, 0.5843042795376739]
[-0.29600072400260546, 0.6036462429941531]
[-0.27811911975555964, 0.622361634248345]
[-0.2608170862659968, 0.6404490225111245]
[-0.2440419754933546, 0.6579214721740555]
[-0.22772879909621996, 0.6748060849303585]
[-0.2118029530043318, 0.6911430965563624]
[-0.19618313161277082, 0.7069846546954058]
[-0.18078422109993436, 0.722393405745713]
[-0.16551999006386858, 0.737441001260325]
[-0.15030544125829481, 0.7522066023230871]
[-0.1350587436820663, 0.7667754205655353]
[-0.11970272241314941, 0.7812372933235374]
[-0.10416593770611199, 0.7956852537605849]
[-0.0883834293393446, 0.8102140294865008]
[-0.07229723263486673, 0.8249183890779008]
[-0.05585678600370908, 0.839891257708728]
[-0.03901934474155952, 0.8552215425504603]
[-0.021750491994450866, 0.8709916463294074]
[-0.004024796716313145, 0.8872747026758248]
[0.014173386844535951, 0.9041316369126059]
[0.03284904780243886, 0.9216082349793131]
[0.06733918584679063, 0.9110955990015253]
[0.08534180532218727, 0.900308784235233]
[0.1040937036285518, 0.8871381900246859]
[0.12350316457324809, 0.8720801176603172]
[0.14347862446058895, 0.8555277683339128]
[0.16392807425715814, 0.8377919352461205]
[0.18476000395014305, 0.8191186585546821]
[0.20588513389525068, 0.7997034630297286]
[0.22721842017561378, 0.7797024528748633]
[0.24868097007462353, 0.7592407970177366]
[0.27020161514486746, 0.7384191822474327]
[0.2917179886953329, 0.7173187515737292]
[0.3131770466217343, 0.6960049449819087]
[0.3345350498622213, 0.6745305544176845]
[0.35575708611454593, 0.6529382120224949]
[0.3768162438096251, 0.6312624574496182]
[0.3976925634810218, 0.6095314773201608]
[0.4183718852134396, 0.5877685748853247]
[0.4388446922544518, 0.565993406677929]
[0.4591050265286741, 0.5442230111813485]
[0.47914952679841244, 0.5224726487649056]
[0.4989766178943188, 0.50075646969252]
[0.5185858614512299, 0.47908802616880874]
[0.5379774653223431, 0.45748064413933826]
[0.557151939915516, 0.43594767042101523]
[0.5761098843276016, 0.4145026105321494]
[0.5948518824886946, 0.39315917230713715]
[0.6133784887957048, 0.3719312300601919]
[0.6316902833041844, 0.3508327237403558]
[0.6497879780249072, 0.32987750719321063]
[0.6676725579550422, 0.30907915926666446]
[0.685345442990235, 0.2884507709869924]
[0.7028086597046075, 0.26800472128645747]
[0.7200650150640147, 0.24775245268610646]
[0.7371182673581769, 0.22770425684824547]
[0.7539732928759566, 0.20786907797058313]
[0.7706362499487531, 0.1882543396029174]
[0.7871147447676019, 0.1688657976837647]
[0.8034180056487833, 0.14970741952567787]
[0.8195570739999168, 0.1307812852789398]
[0.8355450209712906, 0.11208750527264297]
[0.8513971985485738, 0.093624143811562]
[0.8671315325624751, 0.0753871377838353]
[0.8827688626649377, 0.05737019714592226]
[0.898333330607229, 0.03956467438892633]
[0.9138528129069341, 0.02195939189178031]
[0.8998384994837552, 0.008479333246303539]
[0.8845132460281195, -0.006197276486442166]
[0.8681001201017231, -0.021891880560278854]
[0.8507660041705765, -0.038465650672829615]
[0.8326363740383109, -0.055810649439372556]
[0.8138066861672371, -0.07384241102575284]
[0.7943511510672139, -0.09249385031245425]
[0.7743295105662584, -0.11171033947407133]
[0.7537922875763832, -0.13144578074749524]
[0.7327848536810676, -0.1516595170577688]
[0.7113505652342194, -0.17231393926947758]
[0.6895331495934567, -0.1933726627877686]
[0.6673784742429982, -0.21479915629792637]
[0.6449357970112886, -0.23655571433198916]
[0.6222585699964248, -0.25860267702217865]
[0.5994048490594431, -0.2808978182279877]
[0.5764373424402098, -0.30339584874987535]
[0.5534231157237903, -0.32604801356820046]
[0.5304329573164484, -0.34880179739753175]
[0.5075404012540616, -0.3716007857874455]
[0.4848204053693378, -0.3943847531440353]
[0.4623476947078734, -0.41709005854481795]
[0.44019480305990033, -0.4396504211840676]
[0.4184298776411204, -0.4619981189549536]
[0.39711434879968144, -0.48406560906852936]
[0.37630060149583316, -0.505787515418412]
[0.3560298105480146, -0.5271028729914314]
[0.3363301102745725, -0.5479574752503329]
[0.317215256628683, -0.5683061449774499]
[0.29868390548425927, -0.5881147480210258]
[0.2807195779736441, -0.6073617933811819]
[0.2632913200565743, -0.62603950779309]
[0.24635499839566016, -0.6441543301970708]
[0.22985511788157728, -0.6617268310952013]
[0.21372700573717895, -0.6787911139966336]
[0.1978991877799923, -0.6953937934378093]
[0.18229578516186956, -0.7115926623307294]
[0.16683878236025942, -0.7274551601863075]
[0.15145005451010227, -0.7430567357495398]
[0.13605308814697106, -0.7584791676223955]
[0.12057437762831422, -0.7738088705489414]
[0.10494452399980198, -0.789135179478092]
[0.08909909898009366, -0.8045485742195256]
[0.07297936034888666, -0.8201387896086313]
[0.05653291383421802, -0.8359927536969896]
[0.039714409230510284, -0.8521923124140925]
[0.022486334689715226, -0.8688117346404136]
[0.004819933960423295, -0.8859150458122446]
[-0.013303780433598145, -0.9035533072472046]
[-0.03189300434781264, -0.9217620346050006]
[-0.06463355370671814, -0.9151203049465024]
[-0.0832754641776681, -0.9046419104158546]
[-0.1023131942073427, -0.8917649725848551]
[-0.12176455839957681, -0.8769972287002371]
[-0.14162059199663457, -0.8607360344962778]
[-0.16185166249191224, -0.8432914633598944]
[-0.18241327839081056, -0.8249059863810647]
[-0.20325122387022843, -0.8057702497146378]
[-0.2243059319576524, -0.7860352582404175]
[-0.2455161084834242, -0.7658215706680267]
[-0.26682164102481526, -0.7452261567419624]
[-0.28816582811228475, -0.7243275007528548]
[-0.30949696811348637, -0.7031894295597727]
[-0.3307693596964583, -0.6818640331489588]
[-0.3519437830532052, -0.6603939473064904]
[-0.3729875472248439, -0.6388141872325809]
[-0.3938741991704402, -0.6171536587776422]
[-0.4145829924462243, -0.5954364287860774]
[-0.4350982077195509, -0.5736828049736411]
[-0.45540840565772445, -0.5519102556799004]
[-0.47550567749075906, -0.5301341877445932]
[-0.495384942137823, -0.5083685941287795]
[-0.5150433230664306, -0.4866265797786089]
[-0.5344796242064168, -0.4649207732047133]
[-0.5536939128385208, -0.44326363138596514]
[-0.5726872085313938, -0.42166764632042464]
[-0.5914612707354767, -0.40014546250002275]
[-0.6100184732423148, -0.3787099155884581]
[-0.6283617510337505, -0.35737400352080284]
[-0.6464946037553139, -0.33615080203487]
[-0.664421139886249, -0.31505333720798456]
[-0.6821461464396013, -0.294094427820513]
[-0.6996751705543496, -0.2732865102059251]
[-0.7170146015162863, -0.25264145758671824]
[-0.7341717444606144, -0.23217040466358146]
[-0.7511548801653852, -0.21188358637913657]
[-0.767973308833357, -0.1917901973157871]
[-0.7846373794623815, -0.17189827515590686]
[-0.8011585101901539, -0.15221460812938215]
[-0.8175492087213097, -0.13274466254842854]
[-0.8338231054325906, -0.11349252258605319]
[-0.8499950147936391, -0.0944608306525902]
[-0.866081043057999, -0.07565071338781651]
[-0.8820987613896548, -0.057061675810690715]
[-0.8980674631735424, -0.03869144503313535]
[-0.9140085215251714, -0.020535745709381437]
[-0.9010148504082542, -0.00568835888640204]
[-0.8864929281068595, 0.010233544472646905]
[-0.8707036071593937, 0.027065151154298944]
[-0.8538444675363226, 0.044679507591786516]
[-0.8360657362981752, 0.06297850812780706]
[-0.8174827666115634, 0.08188556508445002]
[-0.7981857550889894, 0.1013397445260614]
[-0.7782472935912332, 0.12129113119893789]
[-0.7577282387346892, 0.14169720534659241]
[-0.7366822741360062, 0.16252004345208623]
[-0.7151594496683781, 0.18372418164581086]
[-0.6932089106801349, 0.20527500108409213]
[-0.670880975408545, 0.22713751058159953]
[-0.6482286762635028, 0.2492754168911356]
[-0.6253088459765002, 0.27165039120779666]
[-0.6021827997290994, 0.2942214644475101]
[-0.578916637947469, 0.31694451417700376]
[-0.555581171976868, 0.33977184080773504]
[-0.5322514583857869, 0.36265186559099954]
[-0.5090059201473368, 0.38552901234198866]
[-0.4859250373389711, 0.40834385261525313]
[-0.4630896081544865, 0.43103359522557244]
[-0.44057861273927645, 0.45353298291145044]
[-0.4184667546957755, 0.47577562235729365]
[-0.3968218022252582, 0.49769572338354656]
[-0.37570189465108167, 0.5192301670049196]
[-0.3551530114672935, 0.540320770475988]
[-0.33520681203777947, 0.5609165806115305]
[-0.31587903959446184, 0.5809760124100957]
[-0.297168642683609, 0.6004686617765196]
[-0.2790577050559402, 0.6193766570863913]
[-0.26151219972927336, 0.6376954677614876]
[-0.2444835055017147, 0.655434149057372]
[-0.22791055560544485, 0.6726150602359694]
[-0.2117224375151461, 0.6892731390810771]
[-0.19584123577885487, 0.7054548433827676]
[-0.1801849077895989, 0.7212168774845042]
[-0.16467000369908935, 0.736624810718668]
[-0.14921408146738713, 0.7517516686311942]
[-0.1337377199508329, 0.7666765428580734]
[-0.11816608991707209, 0.7814832273464036]
[-0.10243009808194484, 0.7962588530016707]
[-0.08646716659305834, 0.8110924647829305]
[-0.07022174489038138, 0.8260734688698774]
[-0.05364566899064324, 0.8412898759445667]
[-0.03669848293098335, 0.8568262819811826]
[-0.019347817947717977, 0.8727615611239786]
[-0.0015698882531338942, 0.8891662956139446]
[0.01664988881570406, 0.9061000325473137]
[0.0353162006280375, 0.923608530855913]
[0.06962285671369486, 0.9128029852959636]
[0.08730288032488162, 0.9017529805287905]
[0.10579316698628866, 0.8883672372586767]
[0.12497946820525184, 0.8731399899252956]
[0.14475385434571253, 0.8564603516954142]
[0.16501309619725668, 0.838634141981796]
[0.1856586889642125, 0.8199021450790914]
[0.2065977373041426, 0.8004546604970707]
[0.22774417337366681, 0.7804427666615604]
[0.24901994470864114, 0.7599869110547401]
[0.27035593296928306, 0.7391834403641819]
[0.2916924693525745, 0.718109599319788]
[0.312979402000787, 0.696827415054982]
[0.33417574176261566, 0.675386775257925]
[0.35524896143257584, 0.6538279168273736]
[0.37617404933979487, 0.6321834714689206]
[0.3969324237046238, 0.6104801646802364]
[0.41751080480756164, 0.5887402313869923]
[0.4379001237668244, 0.566982590848653]
[0.4580945250128624, 0.5452238113729115]
[0.4780904983817227, 0.5234788886542421]
[0.49788615853395557, 0.5017618578902473]
[0.5174806751812623, 0.48008625775414465]
[0.5368738474375178, 0.4584654629711694]
[0.5560658090090602, 0.4369129012488139]
[0.5750568471716058, 0.41544216948817464]
[0.5938473168046814, 0.3940670635224764]
[0.6124376305355278, 0.3728015350927701]
[0.6308283068076759, 0.35165958937139563]
[0.6490200591177012, 0.33065513603819585]
[0.6670139115706251, 0.3098018066221566]
[0.6848113281941952, 0.2891127504329998]
[0.7024143460776138, 0.268600420801568]
[0.7198257053246081, 0.24827636240909143]
[0.7370489719788655, 0.22815100912258307]
[0.7540886533992373, 0.20823349991504606]
[0.7709503088953182, 0.18853151813272412]
[0.7876406616016516, 0.16905115662919035]
[0.8041677203602804, 0.1497968082232797]
[0.8205409225698761, 0.13077107771095045]
[0.8367713103168575, 0.1119747084731832]
[0.8528717524091575, 0.09340651382090406]
[0.8688572239736637, 0.07506330089772037]
[0.8847451528370613, 0.056939773565681556]
[0.900555837744442, 0.039028400623630416]
[0.9163129372882621, 0.021319237392347673]
[0.9019980814420281, 0.007750152851851405]
[0.886436618083223, -0.007015392678401483]
[0.8698396385000476, -0.022793317881044634]
[0.8523649055613616, -0.03944085327798408]
[0.8341309429470606, -0.05684713698585325]
[0.8152278598685037, -0.07492545727367728]
[0.7957256702890114, -0.09360697600033294]
[0.7756807054444104, -0.11283571938237638]
[0.7551405723024609, -0.13256462817837464]
[0.7341479913659835, -0.1527524826594153]
[0.7127437562248065, -0.1733615419921079]
[0.6909689908030274, -0.1943557569789245]
[0.6688668328369675, -0.2156994295295307]
[0.6464836380529467, -0.2373562047818968]
[0.6238697737789476, -0.2592882963278805]
[0.6010800495846936, -0.28145586471591644]
[0.5781738139115035, -0.3038164957308622]
[0.555214729194818, -0.3263247569984896]
[0.5322702249279914, -0.34893184603793775]
[0.5094106207504163, -0.3715853750405351]
[0.4867079125490845, -0.3942293616361794]
[0.4642342257270875, -0.41680450536208385]
[0.44205996173008727, -0.4392488227563007]
[0.4202516950065099, -0.46149868895960605]
[0.39886991378251235, -0.48349029280967654]
[0.37796673324882923, -0.5051614614515615]
[0.3575837367465001, -0.5264537579208896]
[0.3377501124137449, -0.5473147105590285]
[0.3184812446479872, -0.567700005181924]
[0.2997778901965077, -0.5875754654436028]
[0.28162602036081896, -0.6069186652991916]
[0.26399735009696595, -0.6257200566765078]
[0.2468505106214847, -0.6439835482950302]
[0.23013276401252059, -0.6617265287024435]
[0.21378211443146275, -0.6789793785943407]
[0.19772964638900875, -0.6957845566816666]
[0.18190191784535634, -0.7121953651242962]
[0.16622325338151905, -0.7282745036220277]
[0.1506178160677566, -0.7440925074937357]
[0.13501138023705936, -0.7597261386264136]
[0.11933277483768112, -0.7752567645481815]
[0.10351501236258462, -0.7907687261001526]
[0.08749615634330796, -0.8063476641414467]
[0.0712200069750312, -0.8220787557087922]
[0.05463669674215177, -0.8380448044129123]
[0.03770328429591108, -0.8543241416754898]
[0.020384414915284643, -0.8709883261413685]
[0.0026530806943649288, -0.8880996775255031]
[-0.015508534071265262, -0.905708744688375]
[-0.03410819195434664, -0.923851878606804]
[-0.06686173636347578, -0.9166654494907979]
[-0.0852607454270708, -0.9057107895652444]
[-0.10411313258802393, -0.8924466969823925]
[-0.12341461910056217, -0.877369160392038]
[-0.1431393599435069, -0.8608643454398863]
[-0.16324548109510012, -0.8432323092432346]
[-0.1836802495074386, -0.8247067742226694]
[-0.20438456806117417, -0.8054707766522934]
[-0.22529672898802117, -0.7856686618148822]
[-0.2463554447327557, -0.7654151085691121]
[-0.26750219745484494, -0.7448018619735604]
[-0.28868295387833126, -0.723902759477986]
[-0.3098492991460056, -0.7027775178335658]
[-0.3309590547759082, -0.6814746339921424]
[-0.351976458518411, -0.6600336560053419]
[-0.3728719935432233, -0.6384870027077912]
[-0.3936219580399091, -0.6168614529720706]
[-0.4142078631872232, -0.5951793838658079]
[-0.43461573847053947, -0.5734598087882237]
[-0.4548354104091032, -0.5517192483257382]
[-0.47485980602501254, -0.5299724552706899]
[-0.49468431767844917, -0.5082330086944361]
[-0.5143062525032046, -0.4865137884478938]
[-0.5337243783276184, -0.46482733979403845]
[-0.5529385689120748, -0.44318613728823597]
[-0.5719495445048597, -0.42160275704343203]
[-0.5907586988634079, -0.400089966873691]
[-0.609368000691135, -0.37866074434020947]
[-0.627779955593166, -0.35732823332116825]
[-0.645997613898345, -0.33610565029883355]
[-0.6640246098335657, -0.3150061520081265]
[-0.6818652184313687, -0.2940426763142744]
[-0.6995244181078395, -0.27322776807136284]
[-0.7170079489943593, -0.2525734011518768]
[-0.7343223597789413, -0.23209080674179405]
[-0.751475038937311, -0.21179031631055556]
[-0.7684742297187042, -0.19168122537703933]
[-0.7853290319816553, -0.17177168133728954]
[-0.8020493978108303, -0.15206859528469374]
[-0.8186461316206461, -0.1325775740776968]
[-0.8351309089664286, -0.11330286508455004]
[-0.8515163312967834, -0.09424730230309938]
[-0.8678160360849345, -0.07541223921993687]
[-0.8840448827731074, -0.056797451211302946]
[-0.9002192342313688, -0.038400988953363274]
[-0.9163573503047497, -0.02021896474516724]
[-0.9030056742374402, -0.005435933995415726]
[-0.8882021906828053, 0.010431135597900765]
[-0.8721949327962173, 0.027210796570035806]
[-0.8551713691234955, 0.04477120943822327]
[-0.8372737629581068, 0.0630105936756791]
[-0.8186111489305039, 0.08184955933201776]
[-0.7992686202319232, 0.10122503869476668]
[-0.7793145222541494, 0.12108553647469525]
[-0.758806029881911, 0.14138744971466205]
[-0.7377934761759394, 0.16209224736685274]
[-0.7163237098751722, 0.18316433290616288]
[-0.694442688708489, 0.20456943892061]
[-0.6721974615940379, 0.22627342233084216]
[-0.6496376508869298, 0.24824134658661512]
[-0.6268165117404476, 0.270436756777808]
[-0.6037916164145074, 0.29282107779542943]
[-0.5806251856761806, 0.31535309521913013]
[-0.5573840676618926, 0.3379885119592207]
[-0.5341393484971608, 0.3606796072519398]
[-0.5109655712302186, 0.38337505339975486]
[-0.4879395429107611, 0.40601996424898606]
[-0.46513872574283815, 0.4285562531509639]
[-0.4426392372065895, 0.4509233643572035]
[-0.4205135234908707, 0.4730594106784574]
[-0.3988278154705203, 0.49490270544854875]
[-0.3776395195277718, 0.5163936252523507]
[-0.35699472837393514, 0.5374766905489775]
[-0.3369260518519708, 0.5581027136832799]
[-0.31745095907794174, 0.5782308455354852]
[-0.2985707897018364, 0.5978303572937971]
[-0.28027053659814255, 0.6168820219482277]
[-0.2625194321351366, 0.6353790059369533]
[-0.2452722952269401, 0.6533272364952842]
[-0.22847152723798286, 0.6707452649846379]
[-0.21204959073078233, 0.6876636920398911]
[-0.19593177238684378, 0.704124250554866]
[-0.18003902292075216, 0.7201786544899875]
[-0.16429068160892227, 0.7358873157099113]
[-0.14860692740074802, 0.7513180106325934]
[-0.13291084672609874, 0.766544548117374]
[-0.11713006331881368, 0.781645455152859]
[-0.10119793075823613, 0.7967026629242828]
[-0.08505433762697492, 0.8118001476908299]
[-0.06864621282992847, 0.8270224628458057]
[-0.05192784069053666, 0.8424530939950522]
[-0.03486109947597357, 0.8581725803097641]
[-0.017415722271689915, 0.874256373989695]
[4.303532507763108E-4, 0.8907724549937805]
[0.018690526539087426, 0.9077787776798802]
[0.03736900387570202, 0.9253206942280137]
[0.07153861249109061, 0.9142552494016515]
[0.08897645977521701, 0.9029502478558843]
[0.10727654603582168, 0.8893562167815123]
[0.12630350322846456, 0.8739653148253514]
[0.14593436160097606, 0.8571627125454123]
[0.16605579654936992, 0.8392494836055151]
[0.18656317872413253, 0.8204614261504155]
[0.20736060109348087, 0.8009839037546924]
[0.22836132807812515, 0.7809632648682238]
[0.24948829537796696, 0.7605155272383494]
[0.2706744267316943, 0.7397329741830567]
[0.2918626441625554, 0.7186892023757186]
[0.31300553595603114, 0.6974430387492184]
[0.33406471100474877, 0.6760416327406565]
[0.35500990868597404, 0.6545229395176229]
[0.37581795200775836, 0.6329177418215818]
[0.3964716327327123, 0.611251310184857]
[0.4169586062206117, 0.5895447693746475]
[0.43727035642200973, 0.5678162186236941]
[0.45740127237451805, 0.5460816407267092]
[0.4773478598189216, 0.524355627499605]
[0.4971080968621231, 0.5026519443934512]
[0.5166809315446834, 0.4809839539550044]
[0.5360659115600106, 0.4593649156105606]
[0.5552629316681198, 0.43780817756104823]
[0.5742720818703045, 0.4163272752623851]
[0.5930935785220524, 0.39493594997138015]
[0.6117277607443595, 0.373648100134859]
[0.6301751353837183, 0.35247767794489115]
[0.6484364551454953, 0.33143854310179]
[0.6665128162733502, 0.31054428561232983]
[0.6844057642321186, 0.2898080291738405]
[0.7021173982726165, 0.2692422262179188]
[0.7196504685152967, 0.24885845488252623]
[0.7370084622619029, 0.22866722694698668]
[0.7541956795639135, 0.208677814040356]
[0.7712173015262795, 0.18889809720970874]
[0.7880794582368043, 0.1693344422556464]
[0.8047893063737767, 0.14999160020715488]
[0.8213551292122597, 0.1308726290679254]
[0.8377864736554199, 0.11197882972097623]
[0.8540943397790361, 0.09330968587428232]
[0.8702914378988521, 0.07486279546192051]
[0.886392526037739, 0.05663377933012581]
[0.9024148365418166, 0.03861615273820748]
[0.9183785940980892, 0.02080114664358551]
[0.9037957125939275, 0.007120221130801768]
[0.8880238393050925, -0.00775252427835757]
[0.8712631973047528, -0.023628980481220807]
[0.8536633875710791, -0.040363540075418786]
[0.8353368016371323, -0.05784323009948272]
[0.816368906129413, -0.0759796913103403]
[0.7968261325174799, -0.09470276822590604]
[0.7767619481896739, -0.11395544958302739]
[0.7562215438061535, -0.13368991919689938]
[0.7352454576392512, -0.15386450992946404]
[0.7138723706777763, -0.1744413841081105]
[0.6921412426303944, -0.19538478778417395]
[0.6700929131514192, -0.21665974449173597]
