[-0.0014773456920095997, 0.0010254761342918229]
[-0.7909148524852165, 0.16428096552534516]
[-0.7714798167617871, 0.1847228761904501]
[-0.7512411349731398, 0.20548915298923023]
[-0.7302395020113359, 0.22656537973698407]
[-0.7085147572686994, 0.24793477639947348]
[-0.6861089926188093, 0.26957621310846513]
[-0.6630689900971882, 0.291462700604899]
[-0.6394479591837043, 0.3135603980515853]
[-0.6153065498462206, 0.3358281751073779]
[-0.5907131416691441, 0.3582177439064941]
[-0.565743446520212, 0.3806743427923809]
[-0.5404795045059717, 0.40313791431447743]
[-0.5150081915355462, 0.4255446830713214]
[-0.4894193839200116, 0.44782901152064336]
[-0.46380393646268453, 0.4699253983203235]
[-0.43825162485145863, 0.49177048511070276]
[-0.4128491838615539, 0.5133049517217324]
[-0.3876785450732306, 0.5344752024105369]
[-0.36281534698395757, 0.5552347722473258]
[-0.3383277608779429, 0.5755454092967183]
[-0.31427565008372016, 0.5953778123503024]
[-0.2907100590100839, 0.6147120246553329]
[-0.2676730111388934, 0.6335375013609613]
[-0.24519758107588377, 0.6518528827170857]
[-0.22330819408303507, 0.6696655168452973]
[-0.20202109697369344, 0.6869907853278653]
[-0.181344937092644, 0.7038512917937132]
[-0.16128138195789365, 0.720275977758196]
[-0.14182571182246667, 0.7362992307284809]
[-0.12296732172747867, 0.7519600465486773]
[-0.10469007919760302, 0.7673013007290115]
[-0.08697249890452069, 0.7823691718120708]
[-0.069787716267451, 0.797212743619193]
[-0.05310326732445886, 0.8118837927770978]
[-0.03688071074756691, 0.8264367440564839]
[-0.02107515712384858, 0.8409287502754266]
[-0.0056347972363991194, 0.85541982816146]
[0.00949945887742909, 0.8699729597011971]
[0.024394110739313246, 0.8846540536220351]
[0.03912284667057128, 0.8995316570588365]
[0.05376587463441049, 0.9146763155732858]
[0.07056459095743939, 0.9063621502824736]
[0.088176229914052, 0.8958958601325713]
[0.10650246764559615, 0.8836256239336636]
[0.12545148238168047, 0.869839808578603]
[0.1449373591748882, 0.8547766838023713]
[0.1648793972533686, 0.8386331588009697]
[0.18520151047303351, 0.8215722745219406]
[0.20583180336504706, 0.8037294333943484]
[0.22670233479574456, 0.7852174792713076]
[0.2477490402029527, 0.7661307976371776]
[0.26891176476344975, 0.7465486189226567]
[0.29013435734358967, 0.7265376953708365]
[0.31136478282748065, 0.7061544969599307]
[0.33255522320353054, 0.6854470426399271]
[0.3536621514291035, 0.6644564547281916]
[0.374646373685498, 0.6432182996326921]
[0.39547304364524, 0.6217637583693383]
[0.41611165646216053, 0.6001206556795264]
[0.436536030891105, 0.5783143662708586]
[0.45672428625892686, 0.5563686097795922]
[0.4766588180832606, 0.5343061414099205]
[0.4963262729853244, 0.5121493419089241]
[0.5157175209052592, 0.48992070791368586]
[0.5348276209093095, 0.46764324139195945]
[0.5536557761698342, 0.44534073482364045]
[0.5722052738445279, 0.42303794712613146]
[0.5904834062620168, 0.4007606644831469]
[0.6085013706533641, 0.3785356406483103]
[0.6262741452928579, 0.3563904133865935]
[0.6438203400634508, 0.33435299776084043]
[0.6611620190249626, 0.31245146297495296]
[0.6783244915850177, 0.2907134071096137]
[0.6953360675571643, 0.2691653526143952]
[0.7122277700575492, 0.24783209380440502]
[0.7290329992172692, 0.22673603459803]
[0.7457871394360092, 0.20589655906230456]
[0.7625271036605072, 0.1853294779611573]
[0.7792908101012788, 0.16504659082338363]
[0.7961165899205072, 0.14505539504489884]
[0.8130425286137895, 0.1253589618344148]
[0.8301057488426837, 0.10595598459092992]
[0.8473416480613424, 0.08684099014627905]
[0.8647831100960268, 0.06800468895281439]
[0.8824597155451483, 0.04943442838659748]
[0.9003969811170256, 0.031114705201262943]
[0.9186156624188588, 0.013027689678798915]
[0.9147901588125492, -0.0016484098983453321]
[0.9082286144575995, -0.017554554090464913]
[0.8993653248846307, -0.034428996427020186]
[0.8885505803695903, -0.05207826329527834]
[0.8760628002583009, -0.07036138737607128]
[0.8621208055126699, -0.08917713366999475]
[0.8468952167790481, -0.10845382203444529]
[0.8305185912225604, -0.12814125403932855]
[0.8130942393902012, -0.14820427632918443]
[0.7947038110858688, -0.16861759005019614]
[0.775413784081824, -0.18936150974391122]
[0.7552809801378115, -0.21041846694678046]
[0.7343571994854028, -0.23177013440952507]
[0.7126930267219882, -0.253395111480926]
[0.6903408301687664, -0.2752671568056513]
[0.6673569606127087, -0.2973539793849326]
[0.6438031572149336, -0.3196166032556552]
[0.6197471873077381, -0.342009306926217]
[0.5952627780131328, -0.36448011127521535]
[0.5704289334542498, -0.38697175600400074]
[0.5453287632073869, -0.4094230728306437]
[0.5200479682905611, -0.4317706402627144]
[0.4946731363442202, -0.4539505941806081]
[0.4692899876787181, -0.4759004713818285]
[0.44398169196935033, -0.4975609773841812]
[0.4188273469423554, -0.5188775910032186]
[0.39390068086729446, -0.5398019420150766]
[0.36926901412211816, -0.5602929210234023]
[0.3449924935498264, -0.5803175004471106]
[0.3211235969084728, -0.5998512618106968]
[0.29770689234378617, -0.6188786377317793]
[0.2747790280099258, -0.637392888019749]
[0.25236891852312787, -0.6553958388517036]
[0.23049808727341484, -0.6728974224020094]
[0.20918111683691987, -0.6899150614551128]
[0.18842615444946487, -0.7064729489877872]
[0.16823541663704467, -0.722601275871503]
[0.14860563762785323, -0.7383354601180006]
[0.12952841094657347, -0.7537154279667178]
[0.11099038320631238, -0.7687849902373063]
[0.09297327378134729, -0.7835913465795544]
[0.07545371348241467, -0.7981847356293046]
[0.05840291865464811, -0.8126182310474739]
[0.04178624261852473, -0.8269476628733272]
[0.025562671629906303, -0.841231622038978]
[0.009684354430232217, -0.8555314853633882]
[-0.005903730443521937, -0.8699113814635995]
[-0.02126386028150573, -0.8844380075654623]
[-0.03646530442831172, -0.8991802056465559]
[-0.051583628363026546, -0.9142082153544144]
[-0.06950843716443952, -0.9048591448550294]
[-0.08817035505202561, -0.8934587163427807]
[-0.10747490951363192, -0.8803422821063593]
[-0.12733375539876118, -0.8657875662253539]
[-0.14766397206759108, -0.8500243116511231]
[-0.16838742453649688, -0.833242759205605]
[-0.1894302968910984, -0.8156008106647782]
[-0.21072281873438398, -0.7972299316568765]
[-0.23219915494786003, -0.7782399490656745]
[-0.25379740649143434, -0.7587229319261312]
[-0.2754596672575911, -0.7387563414547446]
[-0.29713209174609595, -0.7184056128224302]
[-0.3187649440509383, -0.6977263002871388]
[-0.34031261516339256, -0.6767658857299629]
[-0.36173360933398274, -0.6555653226987723]
[-0.38299050933877127, -0.6341603656813515]
[-0.404049934576573, -0.6125827178419205]
[-0.42488250566146907, -0.5908610192146988]
[-0.4454628258364553, -0.5690216902251024]
[-0.4657694845555274, -0.5470896411605624]
[-0.4857850832649442, -0.5250888557272733]
[-0.5054962787519577, -0.5030428552576127]
[-0.5248938360362045, -0.48097504893546633]
[-0.543972680903822, -0.45890897434205297]
[-0.5627319417669572, -0.4368684317041341]
[-0.5811749712863928, -0.4148775146453444]
[-0.5993093397055994, -0.3929605402970048]
[-0.6171467936551016, -0.3711418826247008]
[-0.6347031758848276, -0.3494457149962529]
[-0.6519983026654892, -0.3278956714141197]
[-0.6690557963121551, -0.3065144402916218]
[-0.6859028704271386, -0.2853233097456677]
[-0.7025700651803771, -0.26434168845686823]
[-0.719090929490982, -0.24358663040320877]
[-0.735501646638982, -0.2230723943612088]
[-0.7518405999074707, -0.2028100692524621]
[-0.7681478755606559, -0.18280729370985443]
[-0.7844647019416029, -0.16306809252717655]
[-0.8008328257646945, -0.14359284423795798]
[-0.8172938297331036, -0.12437838364587017]
[-0.8338883993162374, -0.1054182317182327]
[-0.850655550721996, -0.08670293405401105]
[-0.8676318366182085, -0.06822047936548567]
[-0.8848505508023667, -0.04995676215075759]
[-0.9023409575598634, -0.03189604980495592]
[-0.9201275755948657, -0.014021414303482221]
[-0.914923548381828, 7.376317236706675E-4]
[-0.9072304323739021, 0.01665965675841702]
[-0.8974438112382193, 0.033500317468499796]
[-0.8858814307893644, 0.051078013722605925]
[-0.8727951175243596, 0.06925953642561655]
[-0.8583823274965232, 0.08794849406413849]
[-0.8427966252185723, 0.10707610810914239]
[-0.8261568734662073, 0.12659391225483593]
[-0.8085551592862581, 0.14646792520719334]
[-0.7900635851486218, 0.1666739396914578]
[-0.7707400785644675, 0.1871936540042303]
[-0.7506333564587518, 0.20801145324959314]
[-0.7297871451027644, 0.22911171899481264]
[-0.7082437167250589, 0.25047660524060167]
[-0.6860467692540955, 0.2720842632671888]
[-0.6632436520623743, 0.293907526573006]
[-0.6398869315503628, 0.31591307901692445]
[-0.6160352967233892, 0.33806112503237207]
[-0.5917538245286809, 0.36030556293351057]
[-0.567113652991273, 0.382594635384062]
[-0.5421911407898307, 0.4048720009303838]
[-0.5170666183034178, 0.42707814321059967]
[-0.4918228521813488, 0.4491520150025161]
[-0.46654335054684964, 0.47103280544076087]
[-0.44131062934432275, 0.49266172074958114]
[-0.4162045447061038, 0.5139836798050064]
[-0.3913007753255254, 0.5349488426867005]
[-0.3666695163420685, 0.5555139099307917]
[-0.34237442481497593, 0.5756431499728394]
[-0.3184718377832465, 0.5953091308269958]
[-0.29501026734196956, 0.6144931488570572]
[-0.27203016263220114, 0.6331853625882606]
[-0.24956391557375407, 0.6513846530676576]
[-0.22763607528695662, 0.6690982443499804]
[-0.20626372561820233, 0.6863411280544203]
[-0.1854569715821195, 0.7031353441696743]
[-0.16521947469360448, 0.719509175825557]
[-0.14554897499151137, 0.7354963180416958]
[-0.12643773987198237, 0.7511350790275982]
[-0.10787288726809172, 0.7664676670827519]
[-0.08983654354990095, 0.78153960631105]
[-0.0723058146927835, 0.796399310183237]
[-0.055252572163953045, 0.8110978236872104]
[-0.038643081325033524, 0.8256887230470058]
[-0.02243752786064776, 0.8402281380033756]
[-0.006589523921057078, 0.8547748373915242]
[0.00895430321741647, 0.8693902969123859]
[0.02425452481731613, 0.8841386517794996]
[0.03937881108686181, 0.8990864296069347]
[0.0544014160632357, 0.9143019631954992]
[0.07151660529026144, 0.9058077539908092]
[0.08941201623193043, 0.8951735121877109]
[0.10799579790870348, 0.8827483331749185]
[0.12718065671434944, 0.868821188314631]
[0.14688366633113592, 0.8536308671328757]
[0.1670259235720222, 0.8373748305571284]
[0.18753224410935698, 0.8202167487729277]
[0.20833098385422674, 0.8022927343961741]
[0.22935400115394128, 0.7837164039566603]
[0.2505367343614714, 0.7645829510252534]
[0.2718183517071888, 0.7449724216116526]
[0.29314192911213344, 0.7249523658315966]
[0.314454620342095, 0.704580011864347]
[0.33570779716986165, 0.6839040770482578]
[0.3568571506330731, 0.662966301621885]
[0.37786275517599777, 0.6418027658275012]
[0.39868910408068947, 0.6204450318690012]
[0.4193051270285762, 0.5989211384004534]
[0.439684199656915, 0.5772564659579672]
[0.45980415178968875, 0.5554744858742728]
[0.4796472768982527, 0.5335974015617739]
[0.49920034136032954, 0.5116466886275861]
[0.5184545889839876, 0.48964353838675845]
[0.5374057344251715, 0.46760920757151797]
[0.556053938596993, 0.44556527528990053]
[0.5744037597305032, 0.4235338067010076]
[0.5924640750207456, 0.40153742174821305]
[0.6102479693354962, 0.3795992670091557]
[0.6277725888610222, 0.3577428896522135]
[0.6450589584919063, 0.33599201489400077]
[0.6621317620687593, 0.31437023229593775]
[0.6790190842207742, 0.29290060152466213]
[0.695752111726429, 0.2716051943495256]
[0.7123647912320091, 0.2505045959180776]
[0.7288934391993173, 0.22961739381519117]
[0.7453762994355131, 0.20895968710423282]
[0.7618530437873414, 0.18854464861744988]
[0.7783642127677084, 0.16838217163782915]
[0.7949505951209912, 0.14847862663898076]
[0.811652548607521, 0.12883674524369793]
[0.828509268482224, 0.10945563780588369]
[0.8455580150688313, 0.09033093915528603]
[0.8628333172484302, 0.07145506541165936]
[0.880366174305297, 0.05281755472929778]
[0.8981832840683215, 0.034405457561036995]
[0.9163063302426294, 0.01620373840599701]
[0.9123764861793645, 8.221230417089498E-4]
[0.9057281801149055, -0.015682171717761373]
[0.8967912955230015, -0.03306947732512441]
[0.8859132771688394, -0.0511634637983118]
[0.8733711716426423, -0.06983626650846625]
[0.8593837246037243, -0.08899645986916718]
[0.8441225816060361, -0.10857949332081629]
[0.8277222271804243, -0.12854012114559665]
[0.8102886049662141, -0.1488463859087252]
[0.7919065007925419, -0.16947479162650145]
[0.772645813871425, -0.19040639253791491]
[0.7525668348956018, -0.21162360912299008]
[0.7317246225015636, -0.23310765621757568]
[0.7101725389846177, -0.2548365244897487]
[0.6879649830595158, -0.2767834941341212]
[0.6651593475419308, -0.298916177995505]
[0.641817234591727, -0.32119609183446707]
[0.6180049784310735, -0.3435787355228609]
[0.5937935501380834, -0.3660141459248594]
[0.5692579445440994, -0.38844785649651414]
[0.544476168922031, -0.41082217645200003]
[0.5195279624090245, -0.4330776883577305]
[0.4944933722833806, -0.4551548593728313]
[0.46945129969779664, -0.4769956675267602]
[0.44447810685031447, -0.4985451578493133]
[0.41964635424749996, -0.519752860383843]
[0.39502371450393464, -0.5405740199217846]
[0.37067209038471927, -0.5609706035440536]
[0.34664695020836067, -0.5809120658774629]
[0.3229968826385351, -0.600375863553472]
[0.2997633639942405, -0.6193477204219964]
[0.27698072318990363, -0.6378216543905392]
[0.25467628143815074, -0.655799785775071]
[0.2328706357254258, -0.6732919557539818]
[0.2115780472356236, -0.6903151914935353]
[0.19080688920491573, -0.7068930610962867]
[0.17056010418714362, -0.7230549659757832]
[0.15083561941992837, -0.7388354199150652]
[0.13162667176293003, -0.7542733624079339]
[0.11292200111642878, -0.7694115485770777]
[0.09470588355858972, -0.7842960488691297]
[0.07695799247310914, -0.7989758789155059]
[0.059653096956171964, -0.8135027637684971]
[0.04276063043805031, -0.8279310219035299]
[0.026244186674812375, -0.842317534144005]
[0.010061022350974613, -0.8567217428015788]
[-0.005838337644376385, -0.8712056091385438]
[-0.021510287746369594, -0.8858334453638719]
[-0.03701801987797576, -0.9006715333091242]
[-0.052431004394609876, -0.9157874476768031]
[-0.0703719393733247, -0.9062141940315485]
[-0.08905467297754491, -0.8946110481556928]
[-0.10838674417475996, -0.8813110497198557]
[-0.12828056838294452, -0.8665897493293048]
[-0.14865304390866615, -0.8506750288512409]
[-0.1694251614352792, -0.8337556482014766]
[-0.19052173990983984, -0.8159884106055035]
[-0.21187131915243446, -0.797504029984733]
[-0.23340618506251307, -0.7784118743347618]
[-0.25506247848703295, -0.7588037867945292]
[-0.2767803353129572, -0.7387571778827667]
[-0.29850401529463405, -0.7183375556427185]
[-0.32018199349019005, -0.6976006267179173]
[-0.34176700529940757, -0.6765940679497962]
[-0.36321605010217545, -0.6553590390670951]
[-0.38449036741023335, -0.6339314842311478]
[-0.405555402917099, -0.6123432537951126]
[-0.4263807806710356, -0.5906230668194697]
[-0.44694029323547996, -0.5687973283778072]
[-0.46721191572936777, -0.5468908121186002]
[-0.4871778434735744, -0.524927216717741]
[-0.5068245476718203, -0.5029296038535722]
[-0.5261428397689585, -0.4809207245839879]
[-0.5451279331010578, -0.4589232402395672]
[-0.5637794900926734, -0.436959843163448]
[-0.582101644240482, -0.4150532820106372]
[-0.6001029879842359, -0.39322629615356164]
[-0.617796519801189, -0.3715014643288477]
[-0.6351995460109171, -0.34990097423248473]
[-0.6523335344989348, -0.328446322407449]
[-0.6692239186685539, -0.3071579573461984]
[-0.6858998503845304, -0.286054882900613]
[-0.702393900600806, -0.26515424329835574]
[-0.7187417059982673, -0.2444709146100704]
[-0.7349815595828226, -0.22401712966022544]
[-0.7511539430957743, -0.20380216347606783]
[-0.7673009995073148, -0.1838321039853596]
[-0.7834659449630839, -0.16410972767591878]
[-0.7996924214081419, -0.14463449255124058]
[-0.8160237937174195, -0.12540265154239932]
[-0.8325023984504183, -0.10640747943796469]
[-0.8491687552147738, -0.08763959641365246]
[-0.8660607559364426, -0.06908736245970895]
[-0.8832128519349155, -0.05073731039334983]
[-0.9006552633854912, -0.03257458146740047]
[-0.9184132402345371, -0.014583327311674388]
[-0.9132696371383273, 6.346149840329995E-4]
[-0.9056331118361699, 0.01695263702021277]
[-0.8958983255213923, 0.034137570112682286]
[-0.8843832917846157, 0.05201668953199981]
[-0.8713410499424842, 0.07046362424813504]
[-0.856971008747319, 0.0893870541999304]
[-0.8414292594236277, 0.10872176238791698]
[-0.8248376274175722, 0.12842157040674998]
[-0.8072914733047132, 0.14845372973841084]
[-0.7888663575442103, 0.16879441815538804]
[-0.7696237110463156, 0.18942507501377984]
[-0.7496156409101542, 0.210329388441588]
[-0.7288889707652698, 0.2314908156851915]
[-0.707488581731469, 0.2528905725218863]
[-0.6854600916433737, 0.2745060673451454]
[-0.662851891941239, 0.2963097796973002]
[-0.6397165558253234, 0.3182685919613165]
[-0.6161116376839191, 0.3403435781878682]
[-0.5920998998774362, 0.36249023867071595]
[-0.5677490243412479, 0.38465914723933325]
[-0.543130887984377, 0.4067969553004214]
[-0.5183204977403819, 0.4288476770832428]
[-0.49339469012417814, 0.45075416769178633]
[-0.4684307001684439, 0.47245970092788503]
[-0.4435046966507735, 0.49390955702177025]
[-0.4186903669914842, 0.5150525396176042]
[-0.3940576189598103, 0.5358423542731763]
[-0.36967144978447486, 0.5562387952082983]
[-0.34559101786708996, 0.5762087016176333]
[-0.32186893845887876, 0.5957266588734655]
[-0.2985508120699345, 0.6147754332853131]
[-0.27567498245455885, 0.6333461419009287]
[-0.2532725093268783, 0.6514381712017343]
[-0.23136732948439795, 0.6690588702878617]
[-0.20997656919200317, 0.686223054806457]
[-0.18911096130765018, 0.7029523668005713]
[-0.16877531370370183, 0.7192745421332138]
[-0.14896897205054938, 0.7352226405211182]
[-0.12968622084028636, 0.7508342929791229]
[-0.11091657226281011, 0.7661510172726012]
[-0.09264490352922583, 0.7812176436066282]
[-0.07485141942236942, 0.7960818802242486]
[-0.057511437730178055, 0.8107940320497401]
[-0.04059501968307366, 0.825406865547515]
[-0.0240664937613157, 0.839975590623358]
[-0.007883946699009242, 0.8545579073624736]
[0.008001223011098096, 0.8692140440577507]
[0.02364457979852652, 0.8840066962720873]
[0.039108641208031564, 0.8990007677520596]
[0.054462480371801514, 0.9142628156900434]
[0.07189597320808544, 0.9055263042104132]
[0.09007934945800658, 0.8946680363995898]
[0.10892690576859909, 0.8820364385310892]
[0.1283557454122209, 0.8679196937836974]
[0.14828593324591743, 0.8525559116317127]
[0.16864045262439636, 0.8361420877001237]
[0.18934515983252032, 0.8188416730765059]
[0.21032882323215618, 0.8007907958119942]
[0.23152326373650986, 0.7821032894158744]
[0.2528635732032402, 0.762874725717161]
[0.2742883708539783, 0.7431856508599031]
[0.2957400579131399, 0.7231042021629943]
[0.31716504062487055, 0.7026882524714588]
[0.3385139057733096, 0.6819871954630562]
[0.35974154627114, 0.6610434550235125]
[0.3808072444348593, 0.6398937767908753]
[0.4016747260184334, 0.6185703410937158]
[0.4223121990520959, 0.5971017234001706]
[0.4426923890242349, 0.5755137200177263]
[0.46279257734122586, 0.5538300518418209]
[0.4825946446996587, 0.5320729561880139]
[0.5020851161545051, 0.5102636751213128]
[0.5212552010342625, 0.4884228474857364]
[0.5401008188057321, 0.4665708106244532]
[0.5586226015342988, 0.4447278164399937]
[0.576825864454972, 0.42291416507694635]
[0.5947205379302559, 0.4011502583717329]
[0.6123210562237985, 0.3794565746327208]
[0.6296462005933425, 0.35785356660416445]
[0.6467188958346253, 0.33636148585306547]
[0.6635659603701308, 0.315000139364667]
[0.6802178102199159, 0.2937885877022563]
[0.6967081168190467, 0.27274479832483933]
[0.7130734178833811, 0.2518852720118516]
[0.7293526796732945, 0.23122466413518816]
[0.7455868083857883, 0.21077542502774738]
[0.7618181083137312, 0.1905474842888853]
[0.7780896850759073, 0.17054800210532067]
[0.7944447937859129, 0.15078120641135526]
[0.8109261345438393, 0.13124832817286355]
[0.8275751010718428, 0.11194763880735722]
[0.8444309925741178, 0.09287458458286893]
[0.8615302038257021, 0.07402200378326074]
[0.878905413865676, 0.05538040454226989]
[0.8965847991962406, 0.036938275495533135]
[0.9145913026753827, 0.01868239852921008]
[0.9105011384740687, 0.0027655801145256287]
[0.9037171928353129, -0.014194685316440026]
[0.8946643609210305, -0.03197484312241855]
[0.883686595630546, -0.050411056153072065]
[0.871058872528303, -0.0693849557258614]
[0.856999128631645, -0.0888121492338845]
[0.8416792767607935, -0.10863310231821152]
[0.825234951906552, -0.12880594169148848]
[0.8077739366044486, -0.14930075729568973]
[0.7893833436753852, -0.17009505850746937]
[0.7701356764532443, -0.19117012577522718]
[0.7500938827357015, -0.21250807989772805]
[0.72931549628116, -0.23408955827541766]
[0.7078559351093392, -0.2558919373745784]
[0.6857710084755384, -0.2778880722230552]
[0.663118678445327, -0.3000455376603379]
[0.639960127773209, -0.3223263546770422]
[0.6163602004201708, -0.34468717254311704]
[0.5923872995947665, -0.3670798588035795]
[0.5681128450660236, -0.38945243020878906]
[0.5436104019148987, -0.41175024304021923]
[0.5189545941592618, -0.433917354111995]
[0.49421990867362625, -0.45589796474634714]
[0.46947947965815356, -0.47763786797106494]
[0.44480392501762533, -0.49908583152980424]
[0.42026028690717065, -0.5201948632203439]
[0.3959111119946586, -0.5409233183585163]
[0.3718136938723748, -0.5612358206349832]
[0.34801949034847746, -0.5811039771748252]
[0.324573720971351, -0.6005068768355495]
[0.30151514369079513, -0.6194313685459009]
[0.2788760028775561, -0.6378721244804932]
[0.25668213341466595, -0.6558315013427476]
[0.23495319731046607, -0.6733192217688496]
[0.2137030208967537, -0.690351906265055]
[0.1929399931546051, -0.7069524933428823]
[0.1726674801704462, -0.7231495907936928]
[0.15288420821630413, -0.7389768036322184]
[0.13358456932487958, -0.7544720836094374]
[0.11475880907078324, -0.7696771410233478]
[0.09639306682450231, -0.7846369517121055]
[0.07846925388149123, -0.799399380667726]
[0.060964773989656634, -0.8140149289689812]
[0.0438521127550027, -0.8285365933295067]
[0.027098345422877534, -0.8430198085486633]
[0.010664634221486946, -0.8575224241052826]
[-0.005494196030754933, -0.8721046491224952]
[-0.021429904964093582, -0.8868288873934758]
[-0.03720080652671051, -0.9017593785894613]
[-0.052871372335357575, -0.9169615653016939]
[-0.07085803196180729, -0.9072414799424338]
[-0.08958555053010733, -0.8955060777839082]
[-0.1089644719403644, -0.882086682329311]
[-0.12890891861920492, -0.867257279265037]
[-0.1493364818291926, -0.8512444685680108]
[-0.17016806220055483, -0.8342360610890123]
[-0.1913277973929015, -0.8163882418063629]
[-0.21274311592760897, -0.7978314045299266]
[-0.2343448980038882, -0.7786748466869504]
[-0.2560676969376463, -0.7590105360368684]
[-0.2778499703699056, -0.7389161494096159]
[-0.2996342803921027, -0.7184575540270595]
[-0.3213674387211733, -0.6976908660491735]
[-0.3430005909041435, -0.6766641859345173]
[-0.36448924803158095, -0.6554190801405689]
[-0.38579328343644176, -0.6339918553790761]
[-0.4068769149836509, -0.6124146551850577]
[-0.4277086917174085, -0.5907163980294146]
[-0.4482614984041145, -0.5689235701967097]
[-0.46851258462755585, -0.5470608836810356]
[-0.4884436181015846, -0.5251518081307693]
[-0.5080407559125835, -0.5032189854218835]
[-0.5272947231799503, -0.48128453513673536]
[-0.5462008863837824, -0.45937025877571924]
[-0.5647593082526263, -0.43749774990615165]
[-0.5829747722708339, -0.4156884168217954]
[-0.6008567670461863, -0.39396342392081873]
[-0.6184194234212543, -0.37234355820456827]
[-0.6356813998106795, -0.35084902828805337]
[-0.6526657134120273, -0.3294992051975425]
[-0.669399516439789, -0.30831231693224764]
[-0.6859138173111456, -0.28730511200667924]
[-0.7022431468636419, -0.266492510506803]
[-0.7184251694203747, -0.24588726399900085]
[-0.7345002381134926, -0.22549964729960376]
[-0.7505108936184558, -0.20533720508524614]
[-0.7665013055915525, -0.18540457421439388]
[-0.7825166568288552, -0.16570339831004968]
[-0.7986024715868931, -0.14623234479900488]
[-0.8148038916630305, -0.12698722669182452]
[-0.8311649067094935, -0.10796122264750133]
[-0.8477275487919608, -0.08914518018355305]
[-0.8645310653134803, -0.07052797919780213]
[-0.8816110889829263, -0.05209692712308436]
[-0.8989988283318509, -0.033838153729893516]
[-0.916720307098712, -0.015736973267371113]
[-0.9116161179763993, -2.3619803312280307E-5]
[-0.9040156226621803, 0.016718743233008704]
[-0.8943125593670691, 0.03427051159488617]
[-0.8828250655297747, 0.05246968404325461]
[-0.8698071612699567, 0.07119817987641827]
[-0.8554599233769237, 0.09037091283305121]
[-0.8399416552917061, 0.10992717599513127]
[-0.8233768164156312, 0.12982386736509002]
[-0.8058637103561976, 0.15003013638534451]
[-0.7874810355177504, 0.17052311120989172]
[-0.7682934307775096, 0.19128445063184235]
[-0.7483561400168122, 0.21229754151001803]
[-0.727718894051183, 0.23354522715385478]
[-0.7064290803445518, 0.2550080023146992]
[-0.6845342476937425, 0.27666264550476266]
[-0.662083979056056, 0.29848127952370257]
[-0.6391311622723999, 0.3204308574522231]
[-0.6157326946535442, 0.34247306622150725]
[-0.5919496704031642, 0.3645646265480243]
[-0.5678471156407136, 0.3866579506590573]
[-0.543493350156285, 0.40870210203852797]
[-0.5189590645845296, 0.4306439878991877]
[-0.49431620458514114, 0.4524297073864828]
[-0.469636749820704, 0.47400597718646]
[-0.4449914664717863, 0.49532156039951514]
[-0.42044869994396444, 0.5163286325874269]
[-0.39607326148624755, 0.5369840289993606]
[-0.3719254501803389, 0.5572503277390433]
[-0.348060240780491, 0.5770967343196738]
[-0.32452665798025426, 0.5964997435456618]
[-0.3013673481996975, 0.6154435651903859]
[-0.2786183502451399, 0.6339203107640479]
[-0.256309055829868, 0.6519299498189489]
[-0.23446234008129904, 0.6694800554191289]
[-0.21309483139762245, 0.6865853689985888]
[-0.1922172802964279, 0.7032672240553497]
[-0.17183497931088676, 0.7195528751553814]
[-0.15194818159574883, 0.7354747828267755]
[-0.13255246559863942, 0.7510699055571962]
[-0.1136389975742263, 0.766379046903112]
[-0.09519465321039615, 0.7814462984924311]
[-0.07720197418638655, 0.7963186084402893]
[-0.059638954658241344, 0.8110454895935707]
[-0.042478675503893254, 0.8256788635608312]
[-0.025688829057065654, 0.8402730155885231]
[-0.009231201717117027, 0.8548846134996524]
[0.006938796684525045, 0.8695727232484907]
[0.022872452831534218, 0.8843987368673982]
[0.03862780978882985, 0.8994261186923862]
[0.054269363862659376, 0.9147198755945022]
[0.07198685790772019, 0.9056915674988358]
[0.09042981506283276, 0.8945665997345977]
[0.10951790328755667, 0.8816910981719143]
[0.12917207693250501, 0.8673510346382597]
[0.14931502136618163, 0.8517826152035444]
[0.16987136351531595, 0.8351813314831279]
[0.19076784594472543, 0.8177095438370913]
[0.21193355285446175, 0.7995026734818169]
[0.23330020532582735, 0.7806741811667841]
[0.2548025033883783, 0.761319544303384]
[0.27637847693924533, 0.7415194397140689]
[0.2979698089451827, 0.7213423136731747]
[0.31952210559817656, 0.7008464866639349]
[0.3409851029405815, 0.6800819050805591]
[0.362312813193054, 0.6590916206577686]
[0.383463623717182, 0.6379130530534056]
[0.4044003661192784, 0.6165790723434782]
[0.42509037276081485, 0.5951189256511391]
[0.4455055340815413, 0.5735590245180933]
[0.46562236423006975, 0.5519236055174935]
[0.485422076060717, 0.5302352746609527]
[0.5048906608216812, 0.5085154452832678]
[0.5240189636338267, 0.48678467853898877]
[0.5428027435102514, 0.4650629349867674]
[0.5612427061808672, 0.44336974482949637]
[0.5793444990606615, 0.4217243033009088]
[0.5971186598530147, 0.40014549666657484]
[0.6145805129588426, 0.378651863626129]
[0.631750010544939, 0.3572614968357135]
[0.6486515173915897, 0.33599189000271423]
[0.6653135402235502, 0.3148597375892179]
[0.6817684030335919, 0.29388069647896486]
[0.6980518699978429, 0.27306912172716014]
[0.7142027171483549, 0.2524377912926084]
[0.7302622532829509, 0.2319976369293763]
[0.7462737899582047, 0.21175749966300098]
[0.7622820601165197, 0.1917239280448381]
