[-0.0035423770078036364, 0.001329082022282128]
[0.0016784920265108048, 0.002216188933977758]
[0.001679866515544267, 0.0022158783436444854]
[0.001681244227142953, 0.0022155635918667442]
[0.001682625007953651, 0.002215244705395565]
[0.0016840087049183406, 0.002214921711356208]
[0.0016853951653185558, 0.0022145946372470952]
[0.0016867842368194152, 0.002214263510938584]
[0.0016881757675132848, 0.002213928360671588]
[0.0016895696059630737, 0.0022135892150560335]
[0.001690965601245127, 0.0022132461030691655]
[0.0016923636029916801, 0.0022128990540536833]
[0.0016937634614328798, 0.0022125480977157183]
[0.0016951650274383307, 0.002212193264122646]
[0.0016965681525581324, 0.0022118345837007355]
[0.001697972689063429, 0.0022114720872326316]
[0.0016993784899864, 0.00221110580585466]
[0.001700785409159712, 0.0022107357710539855]
[0.0017021933012553823, 0.0022103620146655843]
[0.0017036020218230566, 0.0022099845688690572]
[0.001705011427327668, 0.0022096034661852693]
[0.00170642137518646, 0.0022092187394728235]
[0.001707831723805359, 0.0022088304219243684]
[0.0017092423326146894, 0.0022084385470627337]
[0.0017106530621041872, 0.0022080431487369032]
[0.0017120637738573222, 0.002207644261117811]
[0.0017134743305848997, 0.0022072419186939876]
[0.0017148845961579263, 0.0022068361562670277]
[0.0017162944356397495, 0.002206427008946905]
[0.0017177037153173974, 0.002206014512147115]
[0.001719112302732187, 0.0022055987015796646]
[0.0017205200667095124, 0.0022051796132498943]
[0.0017219268773878684, 0.002204757283451166]
[0.0017233326062470256, 0.0022043317487593587]
[0.0017247371261354233, 0.0022039030460272438]
[0.0017261403112967069, 0.0022034712123786956]
[0.0017275420373954451, 0.002203036285202759]
[0.0017289421815419798, 0.0022025983021475657]
[0.0017303406223164466, 0.002202157301114114]
[0.0017317372397919017, 0.0022017133202499044]
[0.0017331319155566233, 0.002201266397942445]
[0.0017345245327354917, 0.002200816572812613]
[0.001735914976010531, 0.0022003638837079036]
[0.0017373031316405348, 0.002199908369695529]
[0.001738688887479834, 0.002199450070055418]
[0.001740072132996157, 0.0021989890242730785]
[0.0017414527592876051, 0.0021985252720323574]
[0.0017428306590987334, 0.00219805885320808]
[0.001744205726835733, 0.002197589807858584]
[0.0017455778585807363, 0.0021971181762181604]
[0.0017469469521052005, 0.0021966439986893767]
[0.0017483129068824278, 0.002196167315835326]
[0.0016474407528793867, 0.002174748529226857]
[0.001529301546654309, 0.002151884975565385]
[0.0014169819223639115, 0.00213061768540315]
[0.0013102102548130275, 0.002110835382536199]
[0.0012085034323260258, 0.002092404569967359]
[0.0011114320283748427, 0.002075206454413173]
[0.0010186156395549574, 0.002059135324968211]
[9.297162876670503E-4, 0.002044096788704692]
[8.444328257991582E-4, 0.0020300062810984184]
[7.62496199271374E-4, 0.002016787806712557]
[6.836654125342316E-4, 0.002004372869783353]
[6.07724081815853E-4, 0.0019926995621800617]
[5.344774762049977E-4, 0.001981711782415998]
[4.6374996796164764E-4, 0.0019713585642923315]
[3.953828272477809E-4, 0.0019615934976564544]
[3.2923230799155646E-4, 0.0019523742268759544]
[2.6516798086426813E-4, 0.0019436620151374565]
[2.030712768406425E-4, 0.001935421364707109]
[1.4283421089904985E-4, 0.0019276196849365317]
[8.435826038562407E-5, 0.0019202270011423293]
[2.7553376638771426E-5, 0.001913215698589511]
[-2.7662888176479216E-5, 0.001906560296716746]
[-8.136615430304498E-5, 0.0019002372494918904]
[-1.3362590067377564E-4, 0.0018942247684092268]
[-1.8450607530333526E-4, 0.0018885026651590284]
[-2.3406563925072412E-4, 0.0018830522114342968]
[-2.8235905226963457E-4, 0.001877856013703891]
[-3.294367071331074E-4, 0.0018728979010882328]
[-3.753453186642508E-4, 0.0018681628247329079]
[-4.2012827269627694E-4, 0.00186363676729529]
[-4.638259394982896E-4, 0.001859306661345918]
[-5.064759556181375E-4, 0.001855160315645565]
[-5.481134775937257E-4, 0.0018511863483948953]
[-5.887714105558813E-4, 0.0018473741266701292]
[-6.284806143778696E-4, 0.0018437137113582111]
[-6.672700897097029E-4, 0.0018401958069911852]
[-7.051671459615331E-4, 0.0018368117159537364]
[-7.421975530633397E-4, 0.0018335532966022637]
[-7.78385678622165E-4, 0.0018304129248894736]
[-8.13754611918912E-4, 0.0018273834591368678]
[-8.483262760302287E-4, 0.0018244582076396153]
[-8.821215292240135E-4, 0.0018216308988248688]
[-9.151602566569457E-4, 0.0018188956537166358]
[-9.474614532966832E-4, 0.0018162469604882797]
[-9.790432988981226E-4, 0.001813679650908176]
[-0.0010099232257806327, 0.0018111888785055234]
[-0.001040117980080078, 0.0018087700983022066]
[-0.0010696436770843965, 0.0018064190479730748]
[-0.001098515851203647, 0.001804131730311715]
[-0.0011267495010736323, 0.0018019043968915181]
[-0.001154359130245919, 0.0017997335328233165]
[-0.0011813587838754658, 0.001797615842520764]
[-0.0012077620817796601, 0.0017955482363935997]
[-0.0012335822482088467, 0.001793527818396727]
[-0.001258832138637948, 0.001791551874370024]
[-0.0012835242638611906, 0.001789617861109965]
[-0.001307670811646935, 0.0017877233961196344]
[-0.0013312836661868994, 0.001785866247988609]
[-0.0013543744255533495, 0.0017840443273585012]
[-0.0013769544173590177, 0.0017822556784338804]
[-0.0013990347127973068, 0.0017804984710017267]
[-0.001420626139224627, 0.0017787709929257078]
[-0.0014417392914323538, 0.001777071643084293]
[-0.001462384541742745, 0.001775398924724267]
[-0.0014825720490511379, 0.0017737514392034462]
[-0.0015023117669256793, 0.0017721278800983504]
[-0.0015216134508657573, 0.0017705270276545068]
[-0.0015404866648110146, 0.0017689477435586095]
[-0.0015589407869843067, 0.0017673889660133142]
[-0.0015769850151441808, 0.0017658497050967643]
[-0.0015946283713152774, 0.0017643290383901906]
[-0.0016118797060584956, 0.0017628261068580273]
[-0.0016287477023367446, 0.0017613401109660282]
[-0.0016452408790265855, 0.0017598703070237785]
[-0.0016613675941210301, 0.0017584160037388955]
[-0.0016771360476641028, 0.0017569765589709298]
[-0.0016925542844536054, 0.0017555513766738004]
[-0.0017076301965445891, 0.0017541399040161578]
[-0.0017223715255825689, 0.0017527416286697935]
[-0.0017367858649922673, 0.001751356076256714]
[-0.0017508806620447526, 0.0017499828079460687]
[-0.001764663219823179, 0.0017486214181926113]
[-0.0017781406991048982, 0.0017472715326088365]
[-0.0017913201201755374, 0.0017459328059633685]
[-0.001804208364588627, 0.0017446049202985844]
[-0.0018168121768825888, 0.0017432875831608463]
[-0.0018291381662652456, 0.00174198052593705]
[-0.0018411928082745824, 0.0017406835022915736]
[-0.0018529824464231478, 0.001739396286697982]
[-0.0018645132938323295, 0.0017381186730601804]
[-0.001875791434861684, 0.0017368504734179718]
[-0.0018868228267375517, 0.0017355915167322547]
[-0.001897613301184368, 0.0017343416477453278]
[-0.001908168566061336, 0.0017331007259120369]
[-0.0019184942070064794, 0.0017318686243977047]
[-0.0019285956890895352, 0.0017306452291390119]
[-0.0019384783584746076, 0.0017294304379641776]
[-0.0019481474440931229, 0.0017282241597690287]
[-0.001957608059327209, 0.0017270263137456803]
[-0.001966865203703317, 0.0017258368286607445]
[-0.0019759237645956317, 0.0017246556421801648]
[-0.001984788518938573, 0.0017234827002379038]
[-0.001993464134947517, 0.0017223179564458755]
[-0.0020019551738466954, 0.0017211613715426657]
[-0.0020102660916031037, 0.0017200129128786873]
[-0.002018401240665162, 0.0017188725539355743]
[-0.0020263648717047844, 0.0017177402738777336]
[-0.0020341611353614794, 0.0017166160571340753]
[-0.0020417940839870382, 0.0017154998930080682]
[-0.0020492676733893855, 0.001714391775314364]
[-0.0020565857645741484, 0.0017132917020403204]
[-0.0020637521254824914, 0.0017121996750308853]
[-0.0020707704327238394, 0.0017111156996953295]
[-0.0020776442733020594, 0.0017100397847344725]
[-0.0020843771463338046, 0.0017089719418870632]
[-0.002090972464757671, 0.001707912185694098]
[-0.0020974335570329485, 0.001706860533279891]
[-0.002103763668826757, 0.0017058170041488257]
[-0.002109965964688405, 0.001704781619996727]
[-0.002116043529709928, 0.0017037544045359107]
[-0.0021219993711717325, 0.0017027353833329632]
[-0.0021278364201724347, 0.0017017245836584323]
[-0.002133557533241965, 0.001700722034347583]
[-0.002139165493937099, 0.0016997277656714683]
[-0.002144663014418678, 0.0016987418092176245]
[-0.0021500527370097696, 0.001697764197779695]
[-0.0021553372357341364, 0.0016967949652553595]
[-0.0021605190178344176, 0.0016958341465519787]
[-0.0021656005252695043, 0.00169488177749941]
[-0.002170584136190616, 0.0016939378947694584]
[-0.0021754721663956485, 0.0016930025358014935]
[-0.00218026687076147, 0.0016920757387337592]
[-0.0021849704446537904, 0.0016911575423399635]
[-0.002189585025314371, 0.0016902479859707386]
[-0.002194112693225343, 0.0016893471094996026]
[-0.0021985554734504503, 0.0016884549532730705]
[-0.002202915336953086, 0.0016875715580645947]
[-0.002207194201891023, 0.0016866969650320082]
[-0.002211393934887782, 0.001685831215678214]
[-0.0022155163522806086, 0.0016849743518148317]
[-0.0022195632213450733, 0.001684126415528566]
[-0.0022235362614963393, 0.001683287449150056]
[-0.0022274371454671484, 0.001682457495224987]
[-0.0022312675004626647, 0.001681636596487286]
[-0.0022350289092922405, 0.001680824795834178]
[-0.0022387229114783132, 0.0016800221363029643]
[-0.0022423510043425507, 0.001679228661049326]
[-0.0022459146440694795, 0.0016784444133270356]
[-0.0022494152467477523, 0.001677669436468914]
[-0.00225285418938933, 0.0016769037738689051]
[-0.0022562328109267905, 0.0016761474689651668]
[-0.002259552413189014, 0.001675400565224041]
[-0.0022628142618555357, 0.0016746631061248087]
[-0.00226601958738982, 0.0016739351351451554]
[-0.002269169585951758, 0.0016732166957472228]
[-0.0022722654202896736, 0.001672507831364188]
[-0.0022753082206121685, 0.0016718085853873038]
[-0.0022782990854400805, 0.0016711190011533027]
[-0.0022812390824388995, 0.0016704391219321216]
[-0.0022841292492319703, 0.0016697689909148988]
[-0.0022869705941947734, 0.0016691086512021541]
[-0.002289764097230651, 0.0016684581457921495]
[-0.0022925107105282875, 0.0016678175175693405]
[-0.002295211359301292, 0.0016671868092929202]
[-0.002297866942510206, 0.0016665660635853874]
[-0.0023004783335672818, 0.0016659553229211223]
[-0.00230304638102436, 0.001665354629614934]
[-0.0023055719092441905, 0.0016647640258105564]
[-0.0023080557190555133, 0.0016641835534690645]
[-0.002310498588392253, 0.0016636132543571911]
[-0.002312901272917142, 0.0016630531700355339]
[-0.0023152645066301003, 0.0016625033418466181]
[-0.002317589002461711, 0.001661963810902814]
[-0.0023198754528520917, 0.001661434618074097]
[-0.002322124530315501, 0.0016609158039756237]
[-0.0023243368879909917, 0.0016604074089551476]
[-0.0023265131601794007, 0.0016599094730802245]
[-0.002328653962867008, 0.0016594220361252341]
[-0.0023307598942361677, 0.0016589451375582025]
[-0.002332831535163187, 0.0016584788165274194]
[-0.002334869449703769, 0.0016580231118478556]
[-0.0023368741855663015, 0.0016575780619873656]
[-0.00233884627457327, 0.0016571437050526905]
[-0.0023407862331110895, 0.0016567200787752617]
[-0.002342694562568622, 0.0016563072204967924]
[-0.0023445717497646325, 0.0016559051671546658]
[-0.002346418267364491, 0.0016555139552671381]
[-0.0023482345742863358, 0.001655133620918343]
[-0.0023500211160969757, 0.001654764199743107]
[-0.002351778325397781, 0.0016544057269115733]
[-0.0023535066222008056, 0.001654058237113665]
[-0.002355206414295363, 0.0016537217645433684]
[-0.002356878097605325, 0.001653396342882849]
[-0.0023585220565373348, 0.0016530820052864067]
[-0.0023601386643201873, 0.0016527787843642987]
[-0.0023617282833355816, 0.0016524867121664032]
[-0.0023632912654404613, 0.0016522058201657568]
[-0.0023648279522811596, 0.0016519361392419653]
[-0.0023663386755995394, 0.0016516776996644976]
[-0.002367823757531335, 0.0016514305310758725]
[-0.0023692835108969053, 0.0016511946624747512]
[-0.0023707182394845606, 0.0016509701221989336]
[-0.0023721282383266738, 0.0016507569379082888]
[-0.0023735137939687296, 0.0016505551365675968]
[-0.002374875184731525, 0.0016503647444293542]
[-0.002376212680966652, 0.0016501857870165114]
[-0.002377526545305467, 0.0016500182891051834]
[-0.00237881703290169, 0.0016498622747073302]
[-0.0023800843916677843, 0.0016497177670534143]
[-0.002381328862505302, 0.001649584788575058]
[-0.0023825506795293193, 0.0016494633608876963]
[-0.002383750070287122, 0.0016493535047732613]
[-0.0023849272559712735, 0.001649255240162862]
[-0.0023860824516272194, 0.0016491685861195278]
[-0.002387215866355557, 0.0016490935608209872]
[-0.002388327703509098, 0.0016490301815425]
[-0.002389418160884859, 0.0016489784646397678]
[-0.0023904874309111047, 0.0016489384255319128]
[-0.0023915357008295612, 0.0016489100786845554]
[-0.0023925631528729243, 0.0016488934375929862]
[-0.0023935699644377717, 0.0016488885147654501]
[-0.002394556308253, 0.0016488953217065688]
[-0.002395522352543879, 0.0016489138689008654]
[-0.00239646826119185, 0.0016489441657964628]
[-0.002397394193890163, 0.001648986220788921]
[-0.0023983003062954472, 0.0016490400412052441]
[-0.0023991867501753144, 0.0016491056332880632]
[-0.0024000536735521026, 0.0016491830021800095]
[-0.002400901220842839, 0.0016492721519082783]
[-0.0024017295329955123, 0.0016493730853694036]
[-0.0024025387476217545, 0.0016494858043142584]
[-0.0024033289991259965, 0.0016496103093332657]
[-0.002404100418831206, 0.0016497465998418703]
[-0.002404853135101263, 0.0016498946740662428]
[-0.0024055872734600726, 0.0016500545290292486]
[-0.0024063029567074692, 0.0016502261605366888]
[-0.00240700030503201, 0.0016504095631638166]
[-0.0024076794361207105, 0.0016506047302421467]
[-0.0024083404652658026, 0.0016508116538465495]
[-0.0024089835054685767, 0.0016510303247826783]
[-0.0024096086675403873, 0.0016512607325746892]
[-0.002410216060200865, 0.0016515028654533071]
[-0.002410805790173416, 0.001651756710344211]
[-0.0024113779622780686, 0.0016520222528567778]
[-0.0024119326795217126, 0.0016522994772731803]
[-0.002412470043185809, 0.0016525883665378335]
[-0.002412990152911603, 0.0016528889022472293]
[-0.0024134931067829246, 0.001653201064640147]
[-0.002413979001406603, 0.0016535248325882479]
[-0.002414447931990568, 0.0016538601835870742]
[-0.0024148999924196667, 0.00165420709374744]
[-0.0024153352753292653, 0.0016545655377872548]
[-0.0024157538721766834, 0.0016549354890237483]
[-0.0024161558733104887, 0.0016553169193661405]
[-0.002416541368037725, 0.0016557097993087347]
[-0.0024169104446890885, 0.0016561140979244582]
[-0.002417263190682127, 0.0016565297828588545]
[-0.0024175996925824756, 0.0016569568203245288]
[-0.002417920036163198, 0.0016573951750960614]
[-0.002418224306462249, 0.0016578448105053854]
[-0.002418512587838109, 0.0016583056884376455]
[-0.002418784964023651, 0.001658777769327538]
[-0.0024190415181782176, 0.0016592610121561342]
[-0.002419282332938021, 0.0016597553744481985]
[-0.00241950749046484, 0.0016602608122700156]
[-0.0024197170724930923, 0.0016607772802277022]
[-0.0024199111603752797, 0.0016613047314660463]
[-0.0024200898351258732, 0.001661843117667849]
[-0.0024202531774636547, 0.001662392389053785]
[-0.0024204012678525452, 0.0016629524943827883]
[-0.0024205341865409526, 0.001663523380952961]
[-0.002420652013599682, 0.0016641049946030128]
[-0.002420754828958425, 0.0016646972797142354]
[-0.0024208427124408605, 0.001665300179213007]
[-0.0024209157437984066, 0.0016659136345738386]
[-0.0024209740027426267, 0.0016665375858229646]
[-0.002421017568976353, 0.0016671719715424728]
[-0.0024210465222235292, 0.0016678167288749755]
[-0.0024210609422578053, 0.001668471793528852]
[-0.0024210609089299127, 0.0016691370997839973]
[-0.0024210465021938495, 0.0016698125804981583]
[-0.002421017802131891, 0.0016704981671138129]
[-0.0024209748889784566, 0.0016711937896655832]
[-0.0024209178431428722, 0.0016718993767882153]
[-0.002420846745231009, 0.0016726148557251192]
[-0.0024207616760658773, 0.0016733401523374282]
[-0.0024206627167071572, 0.001674075191113644]
[-0.002420549948469716, 0.001674819895179814]
[-0.002420423452941107, 0.0016755741863102563]
[-0.0024202833119980954, 0.0016763379849388388]
[-0.002420129607822229, 0.001677111210170795]
[-0.00241996242291447, 0.0016778937797950943]
[-0.0024197818401089, 0.001678685610297334]
[-0.0024195879425855374, 0.0016794866168731936]
[-0.00241938081388228, 0.001680296713442397]
[-0.002419160537905987, 0.0016811158126632275]
[-0.0024189271989427264, 0.001681943825947559]
[-0.002418680881667209, 0.0016827806634764075]
[-0.0024184216711514196, 0.0016836262342160124]
[-0.0024181496528724693, 0.0016844804459344182]
[-0.0024178649127196894, 0.001685343205218572]
[-0.002417567537000985, 0.0016862144174919326]
[-0.002417257612448467, 0.0016870939870325527]
[-0.002416935226223363, 0.0016879818169916868]
[-0.002416600465920251, 0.0016888778094128513]
[-0.002416253419570627, 0.001689781865251381]
[-0.002415894175645802, 0.0016906938843944596]
[-0.0024155228230591658, 0.0016916137656816043]
[-0.0024151394511678355, 0.0016925414069256116]
[-0.002414744149773691, 0.001693476704933954]
[-0.002414337009123826, 0.0016944195555306212]
[-0.002413918119910415, 0.0016953698535783763]
[-0.0024134875732700345, 0.001696327493001457]
[-0.002413045460782427, 0.001697292366808681]
[-0.002412591874468749, 0.001698264367116951]
[-0.002412126906789298, 0.0016992433851751663]
[-0.002411650650640739, 0.0017002293113885158]
[-0.0024111631993528502, 0.0017012220353431434]
[-0.0024106646466847985, 0.0017022214458311809]
[-0.002410155086820955, 0.001703227430876135]
[-0.002409634614366265, 0.001704239877758611]
[-0.0024091033243412, 0.001705258673042392]
[-0.0024085613121762792, 0.0017062837026008005]
[-0.0024080086737061942, 0.001707314851643398]
[-0.002407445505163551, 0.0017083520047429768]
[-0.0024068719031722194, 0.0017093950458628238]
[-0.002406287964740332, 0.001710443858384278]
[-0.0024056937872529195, 0.001711498325134517]
[-0.0024050894684642153, 0.001712558328414628]
[-0.002404475106489624, 0.0017136237500278728]
[-0.0024038507997973793, 0.0017146944713082115]
[-0.002403216647199896, 0.0017157703731490045]
[-0.002402572747844824, 0.001716851336031923]
[-0.002401919201205822, 0.0017179372400560353]
[-0.002401256107073073, 0.001719027964967059]
[-0.0024005835655435148, 0.001720123390186769]
[-0.0023999016770108444, 0.0017212233948425348]
[-0.002399210542155272, 0.0017223278577969932]
[-0.002398510261933046, 0.0017234366576778272]
[-0.002397800937565772, 0.0017245496729076236]
[-0.0023970826705295035, 0.001725666781733841]
[-0.0023963555625436577, 0.0017267878622588178]
[-0.0023956197155597203, 0.0017279127924698452]
[-0.0023948752317497924, 0.0017290414502692704]
[-0.002394122213494954, 0.001730173713504621]
[-0.0023933607633734753, 0.001731309459998737]
[-0.002392590984148867, 0.0017324485675799001]
[-0.0023918129787578036, 0.0017335909141119317]
[-0.0023910268502979008, 0.0017347363775242464]
[-0.002390232702015379, 0.0017358848358418795]
[-0.0023894306372925947, 0.001737036167215411]
[-0.002388620759635489, 0.00173819024995083]
[-0.0023878031726609133, 0.0017393469625392967]
[-0.002386977980083876, 0.0017405061836867808]
[-0.0023861452857047035, 0.0017416677923435928]
[-0.0023853051933961267, 0.0017428316677337498]
[-0.0023844578070902943, 0.0017439976893841999]
[-0.002383603230765736, 0.0017451657371538706]
[-0.002382741568434262, 0.0017463356912625304]
[-0.0023818729241278217, 0.0017475074323194558]
[-0.0023809974018853255, 0.001748680841351868]
[-0.0023801151057394354, 0.001749855799833169]
[-0.0023792261397033183, 0.0017510321897109033]
[-0.002378330607757407, 0.001752209893434488]
[-0.002377428613836118, 0.0017533887939826668]
[-0.002376520261814591, 0.0017545687748906657]
[-0.002375605655495415, 0.0017557497202770817]
[-0.0023746848985953663, 0.0017569315148704358]
[-0.0023737580947321567, 0.0017581140440354203]
[-0.0023728253474112142, 0.0017592971937988003]
[-0.002371886760012461, 0.001760480850874981]
[-0.002370942435777164, 0.001761664902691203]
[-0.0023699924777947764, 0.0017628492374123779]
[-0.0023690369889898563, 0.0017640337439655334]
[-0.002368076072109015, 0.0017652183120638696]
[-0.0023671098297079313, 0.0017664028322304144]
[-0.002366138364138408, 0.0017675871958212478]
[-0.002365161777535499, 0.001768771295048323]
[-0.002364180171804712, 0.0017699550230018345]
[-0.0023631936486092665, 0.0017711382736721477]
[-0.0023622023093574484, 0.0017723209419712705]
[-0.002361206255190035, 0.001773502923753867]
[-0.0023602055869678066, 0.0017746841158377865]
[-0.0023592004052591545, 0.001775864416024122]
[-0.0023581908103277806, 0.0017770437231167742]
[-0.0023571769021204962, 0.0017782219369415196]
[-0.002356158780255127, 0.0017793989583645702]
[-0.0023551365440085273, 0.001780574689310623]
[-0.002354110292304693, 0.001781749032780395]
[-0.0023530801237030084, 0.0017829218928676262]
[-0.0023520461363865978, 0.0017840931747755556]
[-0.0023510084281508064, 0.0017852627848328612]
[-0.002349967096391802, 0.0017864306305090559]
[-0.002348922238095314, 0.0017875966204293344]
[-0.0023478739498254955, 0.0017887606643888798]
[-0.002346822327713924, 0.001789922673366601]
[-0.00234576746744875, 0.0017910825595383235]
[-0.0023447094642639788, 0.0017922402362894074]
[-0.0023436484129288875, 0.0017933956182268134]
[-0.002342584407737615, 0.0017945486211905894]
[-0.0023415175424988804, 0.001795699162264791]
[-0.002340447910525862, 0.0017968471597878419]
[-0.0023393756046262374, 0.0017979925333623033]
[-0.00233830071709237, 0.0017991352038640909]
[-0.0023372233396916657, 0.0018002750934510983]
[-0.0023361435636570847, 0.0018014121255712607]
[-0.0023350614796778307, 0.0018025462249700447]
[-0.0023339771778901866, 0.0018036773176973535]
[-0.0023328907478685425, 0.0018048053311138775]
[-0.002331802278616576, 0.0018059301938968615]
[-0.002330711858558614, 0.001807051836045315]
[-0.0023296195755311703, 0.0018081701888846384]
[-0.002328525516774652, 0.00180928518507071]
[-0.0023274297689252557, 0.001810396758593396]
[-0.0023263324180070252, 0.0018115048447795064]
[-0.0023252335494241077, 0.0018126093802951974]
[-0.0023241332479531853, 0.0018137103031478326]
[-0.002323031597736079, 0.0018148075526872847]
[-0.0023219286822725605, 0.0018159010696067077]
[-0.002320824584413325, 0.0018169907959427723]
[-0.002319719386353169, 0.0018180766750753646]
[-0.0023186131696243412, 0.001819158651726769]
[-0.002317506015090094, 0.0018202366719603244]
[-0.0023163980029384137, 0.0018213106831785797]
[-0.0023152892126759484, 0.0018223806341209272]
[-0.002314179723122117, 0.0018234464748607543]
[-0.0023130696124034193, 0.0018245081568020922]
[-0.0023119589579479304, 0.001825565632675782]
[-0.002310847836479986, 0.0018266188565351654]
[-0.0023097363240150684, 0.0018276677837513167]
[-0.0023086244958548654, 0.0018287123710077917]
[-0.002307512426582544, 0.0018297525762949393]
[-0.0023064001900582037, 0.0018307883589037742]
[-0.0023052878594145175, 0.0018318196794194026]
[-0.00230417550705258, 0.0018328464997140264]
[-0.0023030632046379274, 0.0018338687829395296]
[-0.0023019510230967697, 0.0018348864935196613]
[-0.002300839032612393, 0.001835899597141816]
[-0.0022997273026217715, 0.0018369080607484318]
[-0.002298615901812359, 0.0018379118525279976]
[-0.0022975048981190693, 0.0018389109419057119]
[-0.002296394358721449, 0.001839905299533759]
[-0.002295284350041042, 0.001840894897281263]
[-0.0022941749377389338, 0.001841879708223875]
[-0.0022930661867134852, 0.0018428597066330677]
[-0.00229195816109825, 0.0018438348679650786]
[-0.002290850924260092, 0.0018448051688495762]
[-0.002289744538797457, 0.0018457705870780004]
[-0.0022686782127413546, 0.0017095614803517446]
[-0.0022468067824235344, 0.0015502691150266383]
[-0.0022267560949554605, 0.001400018400496498]
[-0.0022083562329226645, 0.0012582982125755756]
[-0.0021914284548454213, 0.0011243276206517458]
[-0.0021758167693762954, 9.974243093188054E-4]
[-0.002161384790816295, 8.76992802516828E-4]
[-0.002148012798197215, 7.625110752198581E-4]
[-0.0021355953095382706, 6.535194838593354E-4]
[-0.002124039072055463, 5.496115972148882E-4]
[-0.002113261386952504, 4.504265607001806E-4]
[-0.002103188705066702, 3.556427056886E-4]
[-0.002093755443144222, 2.649721760538898E-4]
[-0.002084902980892247, 1.7815639065369533E-4]
[-0.002076578806984857, 9.496219655558082E-5]
[-0.002068735788458163, 1.5178595957189654E-5]
[-0.0020613315428414237, -6.138604812566705E-5]
[-0.0020543278962486125, -1.3490640483172843E-4]
[-0.0020476904137347847, -2.0554223059044666E-4]
[-0.002041387990681424, -2.734401387742134E-4]
[-0.0020353924959498585, -3.387351272406596E-4]
[-0.0020296784591353504, -4.0155189986898086E-4]
[-0.0020242227955463202, -4.6200601227631874E-4]
[-0.0020190045635851473, -5.202048670582248E-4]
[-0.002014004750067321, -5.762485799159642E-4]
[-0.002009206079722175, -6.302307347442366E-4]
[-0.002004592845700816, -6.822390430230018E-4]
[-0.0020001507583987765, -7.32355920581469E-4]
[-0.001995866810301102, -7.806589928971656E-4]
[-0.001991729154891148, -8.272215384917198E-4]
[-0.0019877269979432727, -8.72112878633809E-4]
[-0.0019838504997536774, -9.153987204154313E-4]
[-0.001980090687060655, -9.571414592952339E-4]
[-0.0019764393735719832, -9.974004463735558E-4]
[-0.0019728890881581767, -0.001036232224954863]
[-0.0019694330098902536, -0.0010736907403452527]
[-0.0019660649092028996, -0.0011098275263099603]
[-0.0019627790945514444, -0.001144691871165277]
[-0.001959570364006166, -0.0011783309660902456]
[-0.0019564339612921384, -0.001210790037906783]
[-0.001953365535838771, -0.0012421124682851007]
[-0.001950361106451611, -0.0012723399010779763]
[-0.0019474170282611954, -0.001301512339267262]
[-0.001944529962640478, -0.0013296682328144825]
[-0.0019416968498145951, -0.0013568445585405594]
[-0.001938914883915012, -0.0013830768930143498]
[-0.001936181490254996, -0.001408399479302943]
[-0.0019334943046254364, -0.0014328452883261792]
[-0.0019308511544294678, -0.0014564460754613812]
[-0.001928250041491801, -0.001479232432960268]
[-0.0019256891263940666, -0.0015012338386666169]
[-0.0019231667142013233, -0.0015224787014593028]
[-0.00192068124145727, -0.0015429944037896133]
[-0.0019182312643368357, -0.0015628073416331513]
[-0.0019158154478548278, -0.0015819429621343768]
[-0.0019134325560383257, -0.0016004257991850345]
[-0.001911081442978723, -0.0016182795071457631]
[-0.0019087610446866746, -0.0016355268928924009]
[-0.001906470371679913, -0.0016521899463444196]
[-0.0019042085022399815, -0.001668289869612045]
[-0.0019019745762794864, -0.001683847104880554]
[-0.0018997677897664743, -0.0016988813611346237]
[-0.001897587389657159, -0.0017134116398121418]
[-0.0018954326692924024, -0.0017274562594652453]
[-0.001893302964217159, -0.0017410328794963794]
[-0.0018911976483856248, -0.0017541585230285723]
[-0.0018891161307179733, -0.0017668495989617494]
[-0.0018870578519775347, -0.0017791219232605976]
[-0.0018850222819398962, -0.0017909907395141154]
[-0.0018830089168278767, -0.001802470738802345]
[-0.0018810172769885675, -0.0018135760789019146]
[-0.001879046904790648, -0.0018243204028586194]
[-0.0018770973627221174, -0.0018347168569525095]
[-0.0018751682316702242, -0.001844778108078482]
[-0.0018732591093670488, -0.001854516360563413]
[-0.0018713696089855338, -0.0018639433724390903]
[-0.0018694993578721578, -0.001873070471188798]
[-0.0018676479964035999, -0.001881908568984149]
[-0.0018658151769559022, -0.0018904681774277632]
[-0.0018640005629756, -0.0018987594218164712]
[-0.0018622038281432458, -0.0019067920549390165]
[-0.0018604246556206063, -0.0019145754704215992]
[-0.0018586627373735707, -0.0019221187156340416]
[-0.0018569177735635292, -0.0019294305041689243]
[-0.001855189472000634, -0.0019365192279056382]
[-0.0018534775476529378, -0.0019433929686709273]
[-0.001851781722205963, -0.0019500595095072292]
[-0.0018501017236677295, -0.001956526345559811]
[-0.001848437286014761, -0.0019628006945934724]
[-0.0018467881488749489, -0.001968889507149348]
[-0.0018451540572435848, -0.00197479947635213]
[-0.0018435347612291775, -0.0019805370473778275]
[-0.0018419300158260114, -0.0019861084265919956]
[-0.0018403395807106786, -0.0019915195903681586]
[-0.0018387632200600754, -0.001996776293595986]
[-0.0018372007023885965, -0.002001884077888585]
[-0.0018356518004024873, -0.002006848279498096]
[-0.00183411629086949, -0.0020116740369486]
