[0.36564713499722473, 0.2194798649311493]
[0.17001363819238657, -0.8180576315485713]
[0.004748247578951086, -0.8559114519343366]
[-0.13648394840076117, -0.8509548538526883]
[-0.436639479074236, -0.6319475192469718]
[-0.6645515552325421, -0.43174934741796545]
[-0.8267957533558588, -0.23884500787831286]
[-0.8963479436512521, -0.06602550733106721]
[-0.8996008243136582, 0.09428772817871182]
[-0.6776830415181203, 0.2789122561185168]
[-0.4032309455887887, 0.6064935906373679]
[-0.17245855345852446, 0.8131049400285355]
[-0.007096654953413051, 0.8533717837623693]
[0.13593405588423366, 0.8559917806544699]
[0.4387502797924097, 0.6349645173406998]
[0.6639345225827039, 0.4318722023480267]
[0.8230893980230437, 0.23758457256494603]
[0.89112932585387, 0.06404681744363797]
[0.8960167156854254, -0.09608050088594162]
[0.6767981355806354, -0.2773739884985267]
[0.40239065927557083, -0.6075791943075877]
[0.1697121821014439, -0.8195069808214934]
[0.0046182343622000535, -0.8563302212875445]
[-0.1364400986416867, -0.8504041216547726]
[-0.4362326602968641, -0.6308684719965272]
[-0.6641387883050431, -0.4309230228041483]
[-0.8266217228100948, -0.23837102480199118]
[-0.8963641942261705, -0.0659469587399128]
[-0.8996699071819511, 0.09402713311811826]
[-0.6777671665222774, 0.2785178585807133]
[-0.4029977805787327, 0.607582516441101]
[-0.1721409463500704, 0.8145153712591259]
[-0.006954654571008849, 0.8537456771576184]
[0.13587797297203472, 0.8554260433500009]
[0.4382921565170897, 0.6339843179673768]
[0.6635010163820511, 0.4311090017544259]
[0.8229319603916877, 0.23711520398958016]
[0.8911702250654474, 0.06392845486182872]
[0.8960928286539741, -0.09585890822393892]
[0.6768898559766926, -0.27694532387751924]
[0.40219026952693293, -0.6085958278864798]
[0.1694250316294268, -0.8209209510038542]
[0.00449375014716584, -0.8567360833812205]
[-0.1364003841603051, -0.8498637478677383]
[-0.43583416929245894, -0.62981395713516]
[-0.6637339699549961, -0.4301195984501657]
[-0.8264522933413123, -0.23791117887008026]
[-0.8963813119746248, -0.0658704014327374]
[-0.8997363134259794, 0.09377533437687707]
[-0.6778472912635297, 0.2781389808099965]
[-0.40277426212868883, 0.608649711459132]
[-0.1718367807426596, 0.8158918805278373]
[-0.006817284417585133, 0.8541065302923363]
[0.13582718839436408, 0.8548685860988965]
[0.43784512845089857, 0.6330261638432484]
[0.6630775973374498, 0.430367400329869]
[0.8227802250117339, 0.23666039095609853]
[0.8912121979583503, 0.06381379814926427]
[0.8961658863188421, -0.09564436068222133]
[0.6769769798679507, -0.27653156478688407]
[0.40199909317863247, -0.6095897495828053]
[0.16915146459773894, -0.8222998849590775]
[0.004374446389057152, -0.8571296526322487]
[-0.13636455206844572, -0.8493342751823506]
[-0.43544380554827755, -0.6287837512456496]
[-0.6633370627763123, -0.42933840475220125]
[-0.8262874710584327, -0.23746485274314014]
[-0.8963992979611777, -0.0657955920811194]
[-0.8998001116808867, 0.09353214847323178]
[-0.6779234413675723, 0.2777751821791041]
[-0.4025599481819868, 0.6096949645505791]
[-0.17154539278847383, 0.8172348789903242]
[-0.006684258598481603, 0.8544550188023091]
[0.1357814013122375, 0.8543200140079279]
[0.43740892870960835, 0.6320898309041207]
[0.6626641703695382, 0.4296467175040657]
[0.8226341577235403, 0.23621949621332156]
[0.891255235194714, 0.06370257256960804]
[0.8962359736396356, -0.09543670049575596]
[0.6770595568814598, -0.2761322729813654]
[0.4018166939342491, -0.610560751107414]
[0.1688907974635188, -0.8236441517177084]
[0.004259997007588945, -0.857511518231415]
[-0.1363323671431, -0.8488161891856121]
[-0.4350613784485512, -0.6277776015531455]
[-0.6629480212779788, -0.42857878431366403]
[-0.8261272503429494, -0.23703145615026866]
[-0.8964181469655942, -0.06572230475095465]
[-0.8998613672587615, 0.09329739392688853]
[-0.6779956498727885, 0.2774260309241393]
[-0.40235442053272313, 0.6107181054800186]
[-0.17126615506838244, 0.8185447940761881]
[-0.006555311784149982, 0.8547917869135165]
[0.13574032812429435, 0.8537808727542124]
[0.43698329608770803, 0.6311750735583244]
[0.6622606292741042, 0.42894629245988425]
[0.8224937117434132, 0.2357919132857772]
[0.8912993209932443, 0.06359452075980854]
[0.8963031721332435, -0.09523577489327187]
[0.6771376437805028, -0.275747023540987]
[0.40164265937711896, -0.611508671399977]
[0.16864238329433973, -0.8249541446152309]
[0.004150096826874908, -0.8578822442975267]
[-0.13630361099393637, -0.8483099203041253]
[-0.43468670622136757, -0.6267952286932174]
[-0.6625667920625589, -0.42784009276056]
[-0.8259716148501545, -0.23661042539933363]
[-0.8964378484647837, -0.06565033042261703]
[-0.8999201427930082, 0.09307089103095725]
[-0.6780639564242913, 0.27709110492245936]
[-0.40215728334383855, 0.6117190041404814]
[-0.17099847470286506, 0.8198220681956621]
[-0.0064301978323421105, 0.8551174480765502]
[0.13570370150199093, 0.8532516509577504]
[0.436567974398738, 0.6302816269324338]
[0.6618668573124201, 0.4282654842038133]
[0.8223588288855443, 0.2353770655001771]
[0.8913444341754488, 0.06348940216079993]
[0.8963675604846332, -0.09504143559189726]
[0.6772113036337044, -0.2753754051306476]
[0.4014765994475415, -0.6124333952068478]
[0.16840560982010877, -0.8262302794571563]
[0.0040444601124496535, -0.8582423701417153]
[-0.13627808122583374, -0.8478158458928506]
[-0.43431961497866634, -0.6258363293677607]
[-0.6621933140534699, -0.4271216994263005]
[-0.8258205384553305, -0.23620122279790864]
[-0.8964583875091547, -0.06557947644068146]
[-0.8999764987864906, 0.09285246169013897]
[-0.6781284065296054, 0.27676999231344457]
[-0.4019681617445082, 0.612697569576863]
[-0.17074179150517216, 0.8210671574467493]
[-0.006308688450916498, 0.8554325856635312]
[0.13567126949785008, 0.852732782622952]
[0.4361627119287901, 0.6294092089956123]
[0.6614827278311491, 0.4276036715459311]
[0.8222294407040109, 0.23497440496877225]
[0.8913905490913261, 0.06338699240426424]
[0.8964292150602734, -0.09485353836008928]
[0.6772806050511762, -0.27501702013595664]
[0.40131814502018415, -0.6133348515004575]
[0.16817989756581223, -0.827472992716718]
[0.0039428192044093785, -0.8585924106293112]
[-0.1362555906010939, -0.8473342924404837]
[-0.4339599378465832, -0.6249005788810578]
[-0.6618275187663234, -0.42642298791277433]
[-0.8256739861473693, -0.2358033359982884]
[-0.8964797455014551, -0.06550956590741694]
[-0.9000304940723123, 0.09264192931491627]
[-0.6781890508719068, 0.27646229197693717]
[-0.4017867005073967, 0.6136537488362446]
[-0.1704955761870803, 0.8222805303332602]
[-0.006190571910077339, 0.855737753722435]
[0.13564279471825103, 0.8522246496302364]
[0.4357672609935561, 0.6285575225603552]
[0.6611081049077021, 0.426960252995618]
[0.8221054695608678, 0.23458341153890472]
[0.8914376364355587, 0.06328708266532065]
[0.8964882103336944, -0.09467194264122364]
[0.6773456214819459, -0.27467148468884384]
[0.40116694657727214, -0.6142130117632678]
[0.1679646980672906, -0.8286827397702266]
[0.003844923244517226, -0.8589328566272453]
[-0.13623596620590883, -0.8468655378645927]
[-0.4336075141825043, -0.6239876335504139]
[-0.6614693306191003, -0.4257433565351746]
[-0.8255319148719322, -0.2354162772791007]
[-0.8965019008858748, -0.06544043703277319]
[-0.9000821861958124, 0.09243911876261376]
[-0.6782459446770392, 0.2761676138835829]
[-0.4016125628053394, 0.6145875256702864]
[-0.17025932862535254, 0.8234626665025769]
[-0.006075651810762771, 0.8560334777829982]
[0.13561805355324785, 0.8517275842596824]
[0.43538137758889867, 0.6277262571590612]
[0.6607428440161863, 0.4263346465799597]
[0.8219868296254768, 0.23420359171770586]
[0.8914856639645465, 0.06318947899015978]
[0.896544619232427, -0.09449651123081769]
[0.6774064305676103, -0.2743384285959848]
[0.40102267297292093, -0.6150678881586426]
[0.16775949217100838, -0.8298599931748127]
[0.003750536994215979, -0.859264175525649]
[-0.13621904862547515, -0.8464098138716936]
[-0.43326218887454615, -0.6230971329877493]
[-0.661118667275727, -0.4250822186585694]
[-0.8253942743261018, -0.23503958277516981]
[-0.8965248297548922, -0.06537194245219713]
[-0.9001316317260699, 0.09224385631723468]
[-0.6782991471307882, 0.2758855793306897]
[-0.40144542904622244, 0.6154989191134541]
[-0.17003257619505216, 0.8246140555105628]
[-0.005963745914038941, 0.856320255707957]
[0.13559683545684012, 0.8512418717298403]
[0.43500482112485167, 0.6269150907973211]
[0.6603867927087093, 0.42572628959224496]
[0.821873427809587, 0.23383447758043377]
[0.8915345971239887, 0.06309400160677428]
[0.8965985134152198, -0.09432711000098848]
[0.6774631135477326, -0.27401749518250385]
[0.40088501028381235, -0.6158995316101039]
[0.16756378841772362, -0.8310052409928774]
[0.003659439739788696, -0.8595868118229618]
[-0.136204691131867, -0.8459673083595375]
[-0.4329238117186917, -0.6222287022502655]
[-0.6607754400174908, -0.4244390029345379]
[-0.8252610077062701, -0.23467281166643317]
[-0.8965485063810081, -0.06530394852233215]
[-0.9001788865047814, 0.09205596970088797]
[-0.6783487208431401, 0.2756158210765093]
[-0.40128499578413623, 0.6163879819593278]
[-0.169814872174113, 0.825735195619697]
[-0.0058546850347638915, 0.856598558583034]
[0.1355789422719512, 0.8507677527360015]
[0.43463735423305017, 0.6261236915859766]
[0.6600397913065645, 0.42513463827818043]
[0.8217651646420641, 0.23347562567033361]
[0.8915843995959936, 0.0630004842260738]
[0.8966499634879691, -0.09416360766635437]
[0.6775157547130073, -0.27370834106278036]
[0.4007536607413297, -0.6167080298094041]
[0.16737712150910383, -0.8321189851670947]
[0.0035714242804021287, -0.8599011877645244]
[-0.136192758888446, -0.8455381678409409]
[-0.43259223686851833, -0.6213819538598166]
[-0.6604395541368456, -0.42381315344632264]
[-0.8251320524109446, -0.23431554533581664]
[-0.8965729036801482, -0.06523633460341614]
[-0.9002240058399539, 0.0918752881105356]
[-0.6783947313564574, 0.27535798338514017]
[-0.4011309747043167, 0.6172547991557376]
[-0.16960579422203204, 0.8268265926354027]
[-0.00574831200138274, 0.8568688316390483]
[0.13556418759513555, 0.8503054259736316]
[0.43427874263790545, 0.6253517192550709]
[0.6597016735958623, 0.42455916746753924]
[0.8216619350867098, 0.23312661589735043]
[0.8916350337740453, 0.06290877333985503]
[0.8966990391662818, -0.09400587558613736]
[0.6775644409026302, -0.273410635849444]
[0.4006283417402371, -0.6174935051726012]
[0.16719905085561018, -0.833201739949326]
[0.003486295994409569, -0.8602077040253192]
[-0.13618312817419678, -0.8451224998705794]
[-0.4322673223522577, -0.6205564896919353]
[-0.6601109093482983, -0.423204129770984]
[-0.8250073407000509, -0.2339673865050979]
[-0.896597993613147, -0.06516899233609319]
[-0.9002670446513705, 0.09170164227454301]
[-0.6784372466946961, 0.27511172199346057]
[-0.4009830916789649, 0.6180994861378658]
[-0.1694049429342575, 0.8278887587844473]
[-0.005644480682534349, 0.8571314951994878]
[0.13555239617672354, 0.8498550506339878]
[0.43392875508229084, 0.62459882655356]
[0.6593722675223148, 0.42399937015884304]
[0.8215636293062341, 0.23278705044229725]
[0.8916864611734945, 0.06281872752127768]
[0.8967458093920411, -0.09385378759779407]
[0.6776092610426849, -0.2731240618109172]
[0.4005087849190366, -0.61825611276205]
[0.16702915920342887, -0.8342540303863071]
[0.0034038719790868976, -0.8605067404282061]
[-0.13617568563095053, -0.8447203754581898]
[-0.4319489296518872, -0.6197519027366042]
[-0.6597894002113719, -0.42261140696692306]
[-0.8248868003122919, -0.23362795835694763]
[-0.8966237475313263, -0.06510182491931131]
[-0.9003080575742752, 0.09153486452425606]
[-0.6784763369509431, 0.27487670401072584]
[-0.4008410858906779, 0.6189221871169451]
[-0.16921194047271926, 0.8289222116384377]
[-0.005543055080165213, 0.8573869456471293]
[0.13554340335271575, 0.8494167488604502]
[0.4335871632990427, 0.6238646605393703]
[0.6590513958801609, 0.4234547570644872]
[0.8214701333751162, 0.23245655267248888]
[0.8917386427845897, 0.0627302167327709]
[0.8967903424107597, -0.09370721987796596]
[0.6776503057226589, -0.2728483134870523]
[0.4003947353072083, -0.6189960381908104]
[0.16686705133776525, -0.8352763908644479]
[0.003323980258864795, -0.860798656689659]
[-0.13617032753605637, -0.8443318314535854]
[-0.4316369233389747, -0.6189677787337785]
[-0.6594749165609519, -0.42203447549493595]
[-0.8247703550421044, -0.23329690365046085]
[-0.8966501364718366, -0.06503474639500831]
[-0.9003470990272442, 0.09137478887648157]
[-0.6785120739107413, 0.27465260776067324]
[-0.4007047090200002, 0.6197230733405665]
[-0.1690264292720208, 0.8299274730845526]
[-0.005443908488031057, 0.8576355564034118]
[0.13553705450528253, 0.8489906081553797]
[0.43325374202021255, 0.6231488637647822]
[0.6587388769905846, 0.4229248561233996]
[0.8213813299438709, 0.2321347660741084]
[0.8917915393744845, 0.06264312164556302]
[0.8968327058159236, -0.09356605082702346]
[0.6776876668074656, -0.2725830972716401]
[0.4002859505346789, -0.6197134955245791]
[0.1667123528595253, -0.8362693637155936]
[0.0032464590571440258, -0.8610837931856833]
[-0.13616695910260024, -0.8439568728907734]
[-0.43133117076211885, -0.6182036976874504]
[-0.6591673439407236, -0.4214728410806513]
[-0.8246579252777346, -0.23297388383672257]
[-0.8966771314079885, -0.06496768094444179]
[-0.9003842232496616, 0.0912212511233366]
[-0.6785445307087608, 0.27443912257517933]
[-0.40057372449343587, 0.62050234133913]
[-0.16884807082004344, 0.830905068345006]
[-0.0053469227137932715, 0.8578776789147028]
[0.13553320454920187, 0.8485766837287849]
[0.4329282690166756, 0.6224510753625327]
[0.6584345253654026, 0.42240921198792436]
[0.8212970988570046, 0.2318213532059555]
[0.8918451117440503, 0.06255733297438743]
[0.8968729665659434, -0.09343016097389321]
[0.6777214370825776, -0.27232813096976005]
[0.4001822000990025, -0.6204087251947918]
[0.166564709032153, -0.8372334978851124]
[0.003171156126839228, -0.86136247173126]
[-0.136165493808866, -0.8435954752802637]
[-0.43103154178098746, -0.6174592352626612]
[-0.6588665640357901, -0.4209260245258734]
[-0.824549428501975, -0.23265857818014246]
[-0.8967047034594636, -0.06490056220021537]
[-0.900419484313756, 0.09107408892644339]
[-0.6785737815165461, 0.2742359485477338]
[-0.4004479067881807, 0.6212602111714571]
[-0.16867654451108788, 0.8318555250460856]
[-0.005251987362418817, 0.8581136436398904]
[0.13553171744197248, 0.8481750007813312]
[0.4326105251613861, 0.6217709320381896]
[0.6581381523522639, 0.4219073854912091]
[0.8212173177268166, 0.23151599467856646]
[0.8918993209447799, 0.062472750830312326]
[0.896911190978752, -0.0932994328982305]
[0.6777517099300446, -0.27208314333715466]
[0.40008326468593197, -0.621081991935136]
[0.16642378369526867, -0.8381693476631995]
[0.0030979281349513277, -0.8616349963672536]
[-0.1361658527583333, -0.8432475868402906]
[-0.4307379085421888, -0.6167339640703011]
[-0.6585724551010054, -0.42039356147587953]
[-0.8244447797570933, -0.23235068289055935]
[-0.8967328240668991, -0.06483333257731894]
[-0.9004529361156385, 0.09093314191296024]
[-0.6785999012591666, 0.27404279625426065]
[-0.40032704078981174, 0.6219969246811774]
[-0.16851154656920161, 0.8327793723370762]
[-0.005158999178180836, 0.8583437610341442]
[0.13553246571570907, 0.8477855567154624]
[0.432300294510286, 0.6211080689744619]
[0.6578495667580928, 0.42141895310084604]
[0.8211418624650731, 0.23121838816206844]
[0.8919541284605793, 0.062389284094089274]
[0.8969474447085557, -0.09317375116736025]
[0.6777785790333664, -0.27184787360807605]
[0.3999889355392659, -0.6217335827523203]
[0.16628925824168195, -0.8390774714798975]
[0.0030266400966560275, -0.8619016541493927]
[-0.13616796407110865, -0.8429131306592903]
[-0.4304501452924582, -0.6160274548449229]
[-0.6582848923819721, -0.4198750021493465]
[-0.8243438920755164, -0.23204991027044206]
[-0.8967614651349913, -0.06476594262589894]
[-0.9004846323493305, 0.09079825177131184]
[-0.678622965358711, 0.27385938644804414]
[-0.40021092119919194, 0.6227127437741]
[-0.16835278903895895, 0.8336771400589416]
[-0.005067861442272281, 0.8585683225241548]
[0.1355353300292298, 0.8474083232695953]
[0.43199736439554154, 0.6204621206531383]
[0.6575685754479887, 0.4209435063640504]
[0.8210706077744772, 0.2309282474255575]
[0.8920094963587407, 0.06230684981192007]
[0.896981792708698, -0.09305300228570795]
[0.6778021381093038, -0.2716220710172722]
[0.3998990138760681, -0.6223638049405615]
[0.16616083065433776, -0.8399584307638626]
[0.0029571648546276794, -0.8621627159344529]
[-0.13617176230734376, -0.8425920067833681]
[-0.4301681282249066, -0.6153392775209904]
[-0.6580037485260604, -0.4193699110370287]
[-0.8242466768778121, -0.23175598788083626]
[-0.8967905991479077, -0.06469835040785281]
[-0.9005146264673277, 0.09066926234488949]
[-0.6786430495026956, 0.27368544973485165]
[-0.4000993519849445, 0.6234079487255304]
[-0.16819999884069897, 0.8345493579622495]
[-0.004978483422861363, 0.8587876014705855]
[0.13554019873900325, 0.8470432485714159]
[0.4317015255264708, 0.6198327216002614]
[0.657294983917301, 0.420480651349119]
[0.8210034276018031, 0.23064530141024536]
[0.8920653874139574, 0.06222537261510689]
[0.8970142991841351, -0.09293707465471886]
[0.6778224806648472, -0.27140549432111916]
[0.399813310343582, -0.6229729841479869]
[0.1660382145997874, -0.8408127888646186]
[0.0028893825995605776, -0.8624184371593898]
[-0.13617718792287328, -0.8422840942238314]
[-0.429891735354382, -0.6146690022131289]
[-0.6577288939812082, -0.41887786657489023]
[-0.8241530443395285, -0.23146865772913142]
[-0.8968201992604581, -0.06463052089888074]
[-0.900542971630817, 0.09054601972229442]
[-0.6786602294355293, 0.2735207262336486]
[-0.3999921458779361, 0.6240828365252067]
[-0.16805291688704244, 0.8353965549734971]
[-0.004890779874290048, 0.8590018541139091]
[0.13554696748784728, 0.8466902591072779]
[0.4314125720941291, 0.6192195070600195]
[0.6570285968350197, 0.42003000808740987]
[0.8209401955544737, 0.23036929333810854]
[0.8921217652088389, 0.062144784164631525]
[0.8970450275365287, -0.09282585854152971]
[0.6778396997776669, -0.27119791132222915]
[0.39973164451440446, -0.6235614625019038]
[0.1659211385748607, -0.8416411100376587]
[0.0028231804281224834, -0.8626690586096564]
[-0.13618418675700095, -0.8419892528810704]
[-0.4296208464182778, -0.6140162001059869]
[-0.6574601973806402, -0.41839846079685494]
[-0.8240629037284303, -0.23118767548114932]
[-0.8968502393681709, -0.06456242541712556]
[-0.9005697206522822, 0.09042837232300825]
[-0.6786745807713003, 0.27336496522770337]
[-0.399889123904363, 0.6247377192664682]
[-0.1679112972573986, 0.8362192585087531]
[-0.004804670582073033, 0.8592113205002758]
[0.13555553881046734, 0.8463492616056256]
[0.43113030187616536, 0.6186221136026648]
[0.6567692185571242, 0.4195912100195617]
[0.8208807852823384, 0.2300999798572967]
[0.8921785942139985, 0.062065022621386044]
[0.897074040304568, -0.09271924605485632]
[0.6778538878984695, -0.27099909840123715]
[0.39965384441670554, -0.6241295967987242]
[0.1658093451033065, -0.8424439584914774]
[0.002758451934847965, -0.8629148071734538]
[-0.13619270955212376, -0.8417073253821123]
[-0.42935534279942833, -0.6133804442592973]
[-0.6571975259120083, -0.4179312989718821]
[-0.823976163713691, -0.23091280969956313]
[-0.896880694159122, -0.06449404107918813]
[-0.9005949259328808, 0.09031617097759907]
[-0.6786861788262417, 0.273217924810254]
[-0.3997901149541949, 0.6253729225851297]
[-0.1677749064271417, 0.8370179938333113]
[-0.0047200799503756205, 0.8594162253844866]
[0.13556582175504928, 0.8460201448331666]
[0.430854516339055, 0.6180401796715449]
[0.6565166536088901, 0.41916390344920323]
[0.8208250708263614, 0.22983713022516827]
[0.8922358398504643, 0.061986032142449105]
[0.8971013991017319, -0.09261713112677797]
[0.6778651366737741, -0.2708088400589017]
[0.39957974609652425, -0.624677756763259]
[0.16570258997931328, -0.8432218974953628]
[0.0026950968347573545, -0.8631558965791287]
[-0.1362027115046378, -0.8414381388301782]
[-0.42909510746800344, -0.612761310333639]
[-0.6569407456697438, -0.41747599922959155]
[-0.8238927326485368, -0.23064384111019678]
[-0.8969115391500632, -0.06442535028393206]
[-0.9006186393966227, 0.09020926900180423]
[-0.6786950984693249, 0.2730793715283948]
[-0.3996949553819038, 0.6259887841526102]
[-0.16764352254813344, 0.8377932834658937]
[-0.004636936628687902, 0.859616779107559]
[0.13557773152026695, 0.8457027813032378]
[0.43058502073537397, 0.6174733460740943]
[0.6562707071355608, 0.4187477470069242]
[0.8207729269358762, 0.2295805255294129]
[0.8922934685368243, 0.06190776240354756]
[0.8971271645533451, -0.09251940949925332]
[0.6778735367876891, -0.2706269284711186]
[0.39950919320937867, -0.6252063233810893]
[0.16560064155494197, -0.8439754885465499]
[0.002633020613748864, -0.8633925281133584]
[-0.13621415184639596, -0.8411815064653979]
[-0.4288400249396221, -0.612158377242282]
[-0.6566897219897658, -0.4170321921782133]
[-0.8238125188278619, -0.23038056189734146]
[-0.8969427507091627, -0.06435634022420922]
[-0.9006409124230983, 0.09010752226401564]
[-0.6787014139895167, 0.27294908002830875]
[-0.3996034886365888, 0.6265856522269448]
[-0.16751693477731983, 0.8385456466258174]
[-0.004555173174509458, 0.8598131784467935]
[0.13559118910715623, 0.8453970288964519]
[0.4303216241942179, 0.6169212564213636]
[0.6560311853211264, 0.41834241112684195]
[0.8207242293560529, 0.2293299579473943]
[0.8923514477232702, 0.061830168147610345]
[0.8971513962344883, -0.09242597871437913]
[0.6778791778213742, -0.2704531630589614]
[0.3994420366386822, -0.6257156873068165]
[0.1655032800686807, -0.8447052905951443]
[0.0025721342040955636, -0.863624891318164]
[-0.13622699345581307, -0.8409372292365866]
[-0.42858998124715003, -0.611571227734308]
[-0.6564443197659031, -0.41659952051819293]
[-0.8237354307222727, -0.23012277502885867]
[-0.8969743060674025, -0.0642870024263878]
[-0.9006617957802268, 0.09001078924584124]
[-0.6787051989783374, 0.2728268327045214]
[-0.39951556491882084, 0.6271638842645006]
[-0.16739494265023258, 0.8392755987214644]
[-0.004474725748993599, 0.8600056074366336]
[0.1356061209853802, 0.8451027323942809]
[0.4300641398032823, 0.6163835575204014]
[0.6557978957752636, 0.4179475775377027]
[0.8206788550871787, 0.22908523004356726]
[0.8924097459144206, 0.0617532087591285]
[0.8971741526100032, -0.09233673810752359]
[0.6778821481289069, -0.27028735007542704]
[0.3993781341386186, -0.6262062473501439]
[0.16541029701246426, -0.8454118593250791]
[0.002512353682598851, -0.8638531646651694]
[-0.13624120249759186, -0.8407050972846546]
[-0.42834486392392257, -0.6109994489140375]
[-0.6562044037476575, -0.41617763865439195]
[-0.823661377189991, -0.22987029361153447]
[-0.897006183320458, -0.06421733231735047]
[-0.9006813395582313, 0.08991893109556538]
[-0.6787065262264343, 0.2727124193554168]
[-0.3994310408616923, 0.627723845594464]
[-0.1672773554963043, 0.8399836508783128]
[-0.004395533842608452, 0.8601942381589476]
[0.1356224587734826, 0.8448197249267027]
[0.4298123846814974, 0.6158598997235012]
[0.6555706478887354, 0.41756293877005907]
[0.8206366826173076, 0.2288461541045336]
[0.8924683326825844, 0.06167684786386879]
[0.897195490977615, -0.0922515888025926]
[0.6778825347283615, -0.27012930221015197]
[0.39931734999937674, -0.6266784090409976]
[0.1653214945346767, -0.8460957464892265]
[0.002453599989220113, -0.8640775162058318]
[-0.13625674808993357, -0.8404848913387453]
[-0.4281045619963636, -0.610442632701524]
[-0.6559698388191387, -0.41576621230941413]
[-0.8235902676680132, -0.22962294027682562]
[-0.8970383614226906, -0.06414732881844896]
[-0.9006995931058517, 0.08983181167443986]
[-0.6787054676329611, 0.272605636846888]
[-0.39934977923378195, 0.6282659081575381]
[-0.16716399189306771, 0.8406703095047952]
[-0.004317540028060628, 0.860379231501728]
[0.13564013893276022, 0.8445478293354574]
[0.4295661800414431, 0.6153499372380725]
[0.6553492531578361, 0.4171881976807433]
[0.8205975921298393, 0.22861255151110915]
[0.8925271786729505, 0.06160105295335816]
[0.8972154674149615, -0.092170433708791]
[0.6778804232069787, -0.269978838213029]
[0.3992595547328107, -0.6271325832742154]
[0.16523668487681967, -0.846757499296698]
[0.002395798664218886, -0.8642981041967195]
[-0.1362736019980155, -0.8402763840267112]
[-0.42786896598421365, -0.6099003762386982]
[-0.6557404902591905, -0.41536491814025445]
[-0.8235220123438782, -0.2293805465969364]
[-0.8970708201746709, -0.06407699396577014]
[-0.9007166049695957, 0.08974929759582073]
[-0.6787020941266617, 0.272506288785612]
[-0.39927164866193254, 0.6287904493096336]
[-0.16705467915644462, 0.8413360758941892]
[-0.004240689737886716, 0.8605607378854796]
[0.13565910247441404, 0.8442868594548221]
[0.4293253512410147, 0.6148533284005963]
[0.65513352547859, 0.41682306699552873]
[0.8205614656874899, 0.22838425214657418]
[0.8925862556019392, 0.06152579503342835]
[0.8972341367311055, -0.09209317751834964]
[0.6778758976393305, -0.26983578253732987]
[0.39920462477676777, -0.6275691850337375]
[0.16515568984166343, -0.8473976598502819]
[0.0023388796020373387, -0.8645150776991325]
[-0.13629173835246589, -0.8400793411018966]
[-0.427637967906764, -0.609372282245451]
[-0.6555162239828604, -0.4149734433601328]
[-0.8234565223093359, -0.22914295253092762]
[-0.8971035402054949, -0.06400633255593557]
[-0.9007324228366547, 0.0896712582572683]
[-0.6786964755975985, 0.27241418520317584]
[-0.39919652337189726, 0.6292978506908918]
[-0.16694925286447085, 0.8419814458608157]
[-0.0041649310642725874, 0.860738897956877]
