[0.009194295565582019, 0.010808314856837581]
[0.01267788641728873, -0.9007316697655054]
[-0.9986599071286989, -0.0012096599210035391]
[-0.011863610081696008, 0.9057528348971997]
[0.9983177915112689, 0.0016974328874332367]
[0.012488374671477676, -0.9023244613177258]
[-0.9986339740631257, -0.001228068593731868]
[-0.011810896623086209, 0.9072558332185855]
[0.9983015713329684, 0.0017027901547492612]
[0.012292639993715215, -0.9039141032521462]
[-0.9986086353192971, -0.0012450667173460016]
[-0.011755031087228196, 0.9087492508198266]
[0.9982865115572384, 0.0017076649825870371]
[0.012090987920687746, -0.9054999318726539]
[-0.9985839332624926, -0.0012606421495699113]
[-0.011696065184820137, 0.9102326115931166]
[0.9982726375932027, 0.001712059785090314]
[0.011883736018412638, -0.9070812823340473]
[-0.9985599084408143, -0.0012747863783263078]
[-0.011634052178403409, 0.9117054604063632]
[0.9982599713551435, 0.0017159769429254262]
[0.011671212642244688, -0.9086574899913245]
[-0.9985365994412589, -0.0012874945469639326]
[-0.011569046736912947, 0.9131673636410232]
[0.9982485311637093, 0.0017194187414924268]
[0.011453755640065566, -0.9102278917726158]
[-0.9985140427610357, -0.0012987654620735777]
[-0.011501104803985696, 0.914617909606257]
[0.9982383316708034, 0.0017223873143446672]
[0.011231711008608536, -0.9117918275688224]
[-0.9984922726949408, -0.0013086015835877193]
[-0.011430283480986514, 0.9160567088297021]
[0.9982293838089082, 0.0017248845925615687]
[0.011005431513414488, -0.9133486416327791]
[-0.9984713212393677, -0.0013170089970183513]
[-0.01135664092550992, 0.9174833942264832]
[0.9982216947652824, 0.001726912260755116]
[0.010775275283282926, -0.9148976839806425]
[-0.9984512180133316, -0.0013239973678540115]
[-0.011280236265850507, 0.9188976211493403]
[0.998215267981234, 0.0017284717202911588]
[0.010541604390327586, -0.9164383117881157]
[-0.9984319901966627, -0.0013295798782734965]
[-0.011201129531707266, 0.9202990673239667]
[0.9982101031763432, 0.0017295640602089345]
[0.01030478342684149, -0.9179698907741575]
[-0.998413662485294, -0.00133377314650205]
[-0.011119381601091605, 0.9216874326747533]
[0.9982061963972473, 0.0017301900362313126]
[0.010065178090095328, -0.9194917965648632]
[-0.9983962570633715, -0.0013365971292966516]
[-0.011035054163168634, 0.9230624390471805]
[0.9982035400903113, 0.001730350058120226]
[0.009823153785986749, -0.9210034160303732]
[-0.9983797935917111, -0.0013380750081944844]
[-0.010948209696473477, 0.9244238298339874]
[0.998202123197234, 0.0017300441855461392]
[0.009579074262099585, -0.9225041485878565]
[-0.9983642892119361, -0.001338233060308466]
[-0.010858911461698928, 0.9257713695130195]
[0.9982019312723983, 0.0017292721324998674]
[0.009333300280228274, -0.923993407463889]
[-0.9983497585654588, -0.001337100514596977]
[-0.01076722350799375, 0.9271048431053305]
[0.9982029466205262, 0.001728033280164517]
[0.009086188337804946, -0.9254706209098442]
[-0.9983362138263343, -0.0013347093946605715]
[-0.010673210691487411, 0.9284240555625691]
[0.9982051484529986, 0.001726326698047542]
[0.00883808944694342, -0.9269352333643173]
[-0.998323664746863, -0.0013310943492337926]
[-0.01057693870453047, 0.9297288310930562]
[0.9982085130610117, 0.0017241511730521821]
[0.008589347978954498, -0.9283867065569834]
[-0.9983121187147435, -0.0013262924716447438]
[-0.010478474113980174, 0.9310190124361691]
[0.9982130140035907, 0.001721505246069014]
[0.008340300581308413, -0.9298245205487282]
[-0.998301580820474, -0.001320343109610829]
[-0.010377884406687521, 0.932294460094686]
[0.998218622308352, 0.001718387255554987]
[0.008091275173015666, -0.9312481747034297]
[-0.9982920539336673, -0.001313287666788448]
[-0.010275238040224788, 0.933555051534679]
[0.9982253066828314, 0.0017147953874752332]
[0.007842590023398599, -0.932657188587199]
[-0.9982835387869058, -0.001305169397576432]
[-0.010170604496807734, 0.9348006803623239]
[0.9982330337341196, 0.001710727730905747]
[0.007594552918153363, -0.9340511027914774]
[-0.9982760340657628, -0.0012960331966837277]
[-0.010064054338325912, 0.9360312554866801]
[0.9982417681945385, 0.0017061823385139258]
[0.007347460415574991, -0.9354294796769063]
[-0.9982695365036419, -0.0012859253850059284]
[-0.009955659260355243, 0.9372467002770157]
[0.9982514731511014, 0.0017011572910757078]
[0.007101597194742126, -0.936791904035447]
[-0.9982640409801189, -0.001274893493350734]
[-0.009845492143089163, 0.9384469517227497]
[0.9982621102765303, 0.0016956507651450245]
[0.006857235496450009, -0.9381379836687898]
[-0.9982595406215445, -0.0012629860455394676]
[-0.009733627097154196, 0.9396319596034497]
[0.998273640059697, 0.0016896611029576603]
[0.00661463465670209, -0.9394673498816596]
[-0.9982560269027418, -0.0012502523423734415]
[-0.009620139502395597, 0.9408016856756347]
[0.9982860220334304, 0.0016831868836196108]
[0.006374040731628616, -0.9407796578891852]
[-0.9982534897487116, -0.001236742247911557]
[-0.009505106037840938, 0.941956102882398]
[0.998299214997777, 0.0016762269946495956]
[0.006135686211849234, -0.9420745871380398]
[-0.9982519176354006, -0.0012225059794451188]
[-0.009388604701204173, 0.9430951945911219]
[0.9983131772369298, 0.0016687807029279436]
[0.0058997898235094715, -0.9433518415416275]
[-0.9982512976886527, -0.0012075939024759142]
[-0.00927071481648456, 0.9442189538637117]
[0.9983278667282209, 0.0016608477241496522]
[0.005666556412517565, -0.9446111496300794]
[-0.998251615780632, -0.0011920563319202716]
[-0.009151517028437195, 0.945327382763062]
[0.9983432413417318, 0.0016524282898931876]
[0.00543617690788889, -0.9458522646163607]
[-0.9982528566230957, -0.0011759433406702243]
[-0.00903109328288565, 0.9464204916986291]
[0.9983592590292789, 0.0016435232114853076]
[0.005208828359597573, -0.9470749643802495]
[-0.9982550038570291, -0.0011593045765335283]
[-0.008909526792122313, 0.9474982988132464]
[0.9983758780017161, 0.0016341339398785086]
[0.004984674045897419, -0.9482790513724074]
[-0.9982580401382823, -0.0011421890884618525]
[-0.008786901984867979, 0.9485608294125948]
[0.9983930568937027, 0.0016242626208400933]
[0.0047638636447505656, -0.9494643524411904]
[-0.9982619472189537, -0.0011246451628742476]
[-0.008663304440517106, 0.9496081154380815]
[0.9984107549152659, 0.0016139121448234305]
[0.004546533463753777, -0.9506307185852327]
[-0.9982667060243768, -0.0011067201707519927]
[-0.008538820807670766, 0.9506401949831937]
[0.9984289319897067, 0.0016030861909652801]
[0.0043328067228176614, -0.951778024635195]
[-0.998272296725673, -0.0010884604260614616]
[-0.008413538707158552, 0.951657111852893]
[0.9984475488775517, 0.0015917892647532884]
[0.004122793883769904, -0.9529061688683949]
[-0.9982786988079092, -0.001069911055953516]
[-0.00828754662003306, 0.9526589151650426]
[0.9984665672864663, 0.001580026728983724]
[0.00391659302106695, -0.9540150725602965]
[-0.9982858911340008, -0.0010511158830577537]
[-0.008160933761215294, 0.9536456589924566]
[0.9984859499671801, 0.0015678048277367514]
[0.003714290227900041, -0.9551046794771068]
[-0.9982938520045403, -0.0010321173200809539]
[-0.008033789939686842, 0.9546174020437622]
[0.9985056607956468, 0.0015551307031751622]
[0.0035159600520988654, -0.9561749553138994]
[-0.9983025592138088, -0.0010129562767976948]
[-0.007906205406308375, 0.955574207380928]
[0.9985256648417952, 0.001542012405067305]
[0.003321665956446118, -0.957225887082856]
[-0.998311990102261, -9.936720794323783E-4]
[-0.007778270690503186, 0.9565161421711194]
[0.998545928425346, 0.0015284588930328212]
[0.0031314607982751985, -0.9582574824563332]
[-0.9983221216058019, -9.743024023086012E-4]
[-0.007650076427193397, 0.9574432774702801]
[0.998566419159276, 0.001514480031587679]
[0.0029453873234873695, -0.959269769069544]
[-0.9983329303022035, -9.548832115760554E-4]
[-0.007521713175480671, 0.9583556880357531]
[0.998587105981606, 0.0015000865781444831]
[0.0027634786704583414, -0.9602627937876551]
[-0.9983443924550083, -9.354487206987873E-4]
[-0.0073932712306690185, 0.9592534521651785]
[0.9986079591762498, 0.001485290164202591]
[0.0025857588796250885, -0.96123662194215]
[-0.9983564840552623, -9.160313573523381E-4]
[-0.007264840431250863, 0.9601366515588319]
[0.9986289503837273, 0.0014701032700330258]
[0.0024122434049170804, -0.9621913365412119]
[-0.9983691808614308, -8.966617412818675E-4]
[-0.007136509962573201, 0.9610053712026407]
[0.9986500526025804, 0.0014545391932174433]
[0.0022429396235348342, -0.9631270374588426]
[-0.9983824584378015, -8.773686726161536E-4]
[-0.007008368158861189, 0.9618596992691256]
[0.9986712401823503, 0.0014386120114725266]
[0.002077847340968275, -0.9640438406073364]
[-0.9983962921916782, -8.581791300833128E-4]
[-0.006880502305274816, 0.962699727033614]
[0.9986924888089901, 0.0014223365402082702]
[0.0019169592884702435, -0.9649418770975597]
[-0.9984106574096316, -8.391182785273225E-4]
[-0.006752998441656999, 0.963525548803214]
[0.9987137754835912, 0.0014057282853337204]
[0.001760261610601832, -0.965821292391354]
[-0.9984255292930373, -8.202094850942275E-4]
[-0.006625941169555616, 0.9643372618561192]
[0.9987350784952651, 0.00138880339184096]
[0.001607734340754008, -0.9666822454501898]
[-0.9984408829930947, -8.014743434179919E-4]
[-0.006499413464034598, 0.9651349663890277]
[0.9987563773890338, 0.0013715785887230443]
[0.0014593518629166802, -0.9675249078839875]
[-0.998456693645493, -7.829327051302147E-4]
[-0.006373496491696717, 0.9659187654706013]
[0.9987776529295087, 0.001354071130786224]
[0.0013150833582321608, -0.9683494631037964]
[-0.9984729364048296, -7.646027180038331E-4]
[-0.0062482694362224755, 0.9666887649990541]
[0.9987988870611383, 0.0013362987379491285]
[0.0011748932351957064, -0.9691561054817925]
[-0.9984895864788792, -7.465008700301458E-4]
[-0.006123809332647889, 0.9674450736621901]
[0.9988200628657249, 0.0013182795325773489]
[0.0010387415425927582, -0.969945039521801]
[-0.9985066191627412, -7.28642038738226E-4]
[-0.006000190911419456, 0.9681878028983308]
[0.9988411645178883, 0.0013000319754464633]
[9.06584364520624E-4, -0.9707164790432972]
[-0.9985240098728883, -7.110395450759879E-4]
[-0.005877486453197189, 0.9689170668568241]
[0.998862177239082, 0.0012815748008646495]
[7.783741970619484E-4, -0.9714706463815626]
[-0.9985417341810864, -6.937052111812871E-4]
[-0.005755765655172218, 0.9696329823569483]
[0.9988830872507235, 0.0012629269514997411]
[6.54060306358617E-4, -0.9722077716064368]
[-0.9985597678481395, -6.766494214012729E-4]
[-0.005635095509588961, 0.9703356688442322]
[0.9989038817269407, 0.0012441075134164183]
[5.335890680170374E-4, -0.9729280917617885]
[-0.9985780868573814, -6.598811859216992E-4]
[-0.005515540194969248, 0.9710252483433812]
[0.9989245487473789, 0.0012251356518045084]
[4.16904287928066E-4, -0.9736318501276314]
[-0.9985966674478179, -6.434082064337189E-4]
[-0.00539716098043419, 0.9717018454071213]
[0.9989450772504638, 0.001206030547843153]
[3.0394750470563725E-4, -0.9743192955064951]
[-0.9986154861468063, -6.272369432529859E-4]
[-0.005280016143355382, 0.9723655870604767]
[0.9989654569874553, 0.0011868113371226452]
[1.9465827406217606E-4, -0.9749906815354445]
[-0.9986345198021418, -6.113726833706749E-4]
[-0.005164160900473003, 0.973016602740067]
[0.998985678477583, 0.0011674970499945259]
[8.897443554245488E-5, -0.9756462660248815]
[-0.9986537456134195, -5.958196089412837E-4]
[-0.0050496473524598295, 0.9736550242281959]
[0.999005732964499, 0.0011481065541891107]
[-1.3167637907041119E-5, -0.9762863103250341]
[-0.9986731411625209, -5.805808657527722E-4]
[-0.004936524441819579, 0.9742809855815899]
[0.9990256123742443, 0.001128658499999123]
[-1.1183280697280029E-4, -0.9769110787208175]
[-0.9986926844430899, -5.656586312541532E-4]
[-0.0048248379238935435, 0.9748946230547219]
[0.9990453092748824, 0.0011091712682913153]
[-2.0708694901594438E-4, -0.9775208378555537]
[-0.9987123538888485, -5.510541817676136E-4]
[-0.004714630350653226, 0.9754960750178183]
[0.9990648168379107, 0.001089662921560916]
[-2.9899675649736057E-4, -0.9781158561838063]
[-0.9987321284006176, -5.367679585367713E-4]
[-0.004605941066866959, 0.9760854818696488]
[0.9990841288015323, 0.001070151158208691]
[-3.8762955011262257E-4, -0.9786964034534477]
[-0.9987519873719088, -5.227996323166374E-4]
[-0.00449880621815979, 0.9766629859453132]
[0.9991032394358327, 0.0010506532701841098]
[-4.7305310596923444E-4, -0.9792627502168819]
[-0.9987719107129649, -5.09148166232546E-4]
[-0.004393258770409414, 0.9772287314193069]
[0.9991221435098867, 0.0010311861040988649]
[-5.55335496127296E-4, -0.9798151673711973]
[-0.9987918788731446, -4.958118766786382E-4]
[-0.004289328539874848, 0.977782864204157]
[0.9991408362607911, 0.001011766025873724]
[-6.34544941812587E-4, -0.9803539257269016]
[-0.9988118728615434, -4.827884920734146E-4]
[-0.004187042233392835, 0.978325531844996]
[0.9991593133645956, 9.924088889686558E-4]
[-7.107496786293854E-4, -0.9808792956047379]
[-0.9988318742657746, -4.7007520929059216E-4]
[-0.004086423497967839, 0.9788568834104712]
[0.9991775709090993, 9.731300061851175E-4]
[-7.840178331048886E-4, -0.9813915464599997]
[-0.9988518652688401, -4.5766874765825957E-4]
[-0.0039874929790121305, 0.9793770693803893]
[0.9991956053684508, 9.539441250267233E-4]
[-8.544173099096497E-4, -0.9818909465336619]
[-0.998871828664037, -4.455654004104845E-4]
[-0.0038902683865255083, 0.9798862415305459]
[0.9992134135794886, 9.348654065699617E-4]
[-9.220156891178721E-4, -0.9823777625295431]
[-0.9988917478678605, -4.337610835286783E-4]
[-0.0037947645684446307, 0.9803845528151696]
[0.9992309927197411, 9.159074077626783E-4]
[-9.868801328902777E-4, -0.9828522593166736]
[-0.9989116069308881, -4.222513819215311E-4]
[-0.0037009935904291913, 0.9808721572474525]
[0.9992483402870136, 8.970830670650409E-4]
[-0.0010490773009863563, -0.9833146996559684]
[-0.9989313905466286, -4.1103159292589855E-4]
[-0.003608964821328553, 0.9813492097785986]
[0.9992654540804631, 8.784046933150505E-4]
[-0.001108673274533012, -0.9837653439502666]
[-0.9989510840583561, -4.000967671195961E-4]
[-0.003518685023600976, 0.9818158661758636]
[0.9992823321830788, 8.598839576929584E-4]
[-0.001165733487498155, -0.9842044500167495]
[-0.9989706734639421, -3.8944174647618027E-4]
[-0.003430158447964682, 0.9822722829000038]
[0.9992989729454735, 8.415318886416875E-4]
[-0.0012203226653498822, -0.9846322728807723]
[-0.9989901454187238, -3.790611998795053E-4]
[-0.0033433869315838693, 0.9827186169825821]
[0.9993153749708914, 8.233588695857608E-4]
[-0.001272504770401306, -0.9850490645900405]
[-0.9990094872364628, -3.68949656064238E-4]
[-0.0032583699991213244, 0.9831550259035491]
[0.9993315371013496, 8.053746392960651E-4]
[-0.001322342953367306, -0.9854550740481651]
[-0.9990286868884395, -3.5910153403950415E-4]
[-0.003175104966011255, 0.983581667469478]
[0.9993474584048115, 7.875882947244242E-4]
[-0.0013698995106836698, -0.9858505468665237]
[-0.999047733000771, -3.495111710643123E-4]
[-0.0030935870433508317, 0.9839986996928617]
[0.9993631381633226, 7.700082961377003E-4]
[-0.0014152358471659632, -0.9862357252334479]
[-0.9990666148500136, -3.4017284826882294E-4]
[-0.003013809443820681, 0.9844062806728142]
[0.99937857586201, 7.526424743746277E-4]
[-0.0014584124436030077, -0.986610847799717]
[-0.9990853223571436, -3.310808140009683E-4]
[-0.0029357634881134187, 0.9848045684775242]
[0.9993937711788812, 7.354980400519143E-4]
[-0.001499488828909823, -0.9869761495793696]
[-0.9991038460800072, -3.2222930501012853E-4]
[-0.002859438711349971, 0.9851937210287709]
[0.9994087239753349, 7.18581594540954E-4]
[-0.0015385235564872035, -0.9873318618648793]
[-0.9991221772043353, -3.136125655589586E-4]
[-0.0027848229690224935, 0.9855738959887912]
[0.9994234342873287, 7.018991425387922E-4]
[-0.0015755741844525328, -0.9876782121557502]
[-0.9991403075334224, -3.0522486457261466E-4]
[-0.00271190254205822, 0.9859452506497772]
[0.999437902317121, 6.854561060717079E-4]
[-0.0016106972594195357, -0.9880154240996315]
[-0.9991582294765787, -2.9706051093303376E-4]
[-0.0026406622405820146, 0.9863079418262357]
[0.9994521284255471, 6.692573397534748E-4]
[-0.0016439483035519675, -0.9883437174450609]
[-0.9991759360364492, -2.8911386703165537E-4]
[-0.0025710855060517845, 0.9866621257504329]
[0.9994661131247541, 6.533071471414922E-4]
[-0.0016753818046030267, -0.988663308005002]
[-0.9991934207953227, -2.81379360680116E-4]
[-0.002503154511440564, 0.9870079579711205]
[0.9994798570713603, 6.376092980435802E-4]
[-0.0017050512086901337, -0.9889744076303733]
[-0.9992106779005177, -2.738514954992652E-4]
[-0.0024368502591995966, 0.987345593255705]
[0.9994933610599795, 6.221670466117629E-4]
[-0.001733008915562051, -0.9892772241927894]
[-0.9992277020489675, -2.6652485987797847E-4]
[-0.002372152676739736, 0.9876751854960271]
[0.9995066260170835, 6.069831500965378E-4]
[-0.0017593062761467326, -0.9895719615757723]
[-0.9992444884710938, -2.5939413462282984E-4]
[-0.002309040709237875, 0.9879968876178523]
[0.9995196529951432, 5.920598881145878E-4]
[-0.0017839935921638572, -0.9898588196737446]
[-0.9992610329140759, -2.524540993913624E-4]
[-0.002247492409582552, 0.9883108514941956]
[0.9995324431670405, 5.773990823204553E-4]
[-0.0018071201176047547, -0.9901379943981508]
[-0.9992773316246146, -2.456996380010637E-4]
[-0.002187485025303304, 0.9886172278625494]
[0.9995449978206943, 5.630021163467239E-4]
[-0.001828734061926185, -0.9904096776900617]
[-0.99929338133128, -2.3912574272682424E-4]
[-0.002128995082372298, 0.9889161662460896]
[0.9995573183539015, 5.488699559154236E-4]
[-0.0018488825947621246, -0.9906740575386935]
[-0.9993091792265378, -2.3272751765777977E-4]
[-0.002071998465781544, 0.9892078148788931]
[0.999569406269345, 5.350031690177365E-4]
[-0.0018676118520243312, -0.9909313180052686]
[-0.9993247229485371, -2.2650018121455479E-4]
[-0.002016470496816858, 0.989492320635204]
[0.9995812631697616, 5.214019460635239E-4]
[-0.0018849669432408067, -0.9911816392517224]
[-0.9993400105627444, -2.204390678999732E-4]
[-0.001962386006991168, 0.9897698289627455]
[0.9995928907532557, 5.080661199233436E-4]
[-0.001900991960002596, -0.9914251975737609]
[-0.9993550405434941, -2.1453962937262316E-4]
[-0.0019097194085995195, 0.9900404838200786]
[0.9996042908087297, 4.949951857808194E-4]
[-0.0019157299854037912, -0.991662165437808]
[-0.9993698117555366, -2.087974348963309E-4]
[-0.0018584447618978928, 0.9903044276179949]
[0.9996154652114311, 4.821883207254962E-4]
[-0.0019292231043575025, -0.9918927115214363]
[-0.9993843234356414, -2.0320817125750457E-4]
[-0.0018085358389005046, 0.9905618011648911]
[0.9996264159186022, 4.6964440302840055E-4]
[-0.0019415124146952012, -0.9921170007568818]
[-0.9993985751743228, -1.977676421964225E-4]
[-0.0017599661838393343, 0.9908127436160993]
[0.9996371449652219, 4.5736203104229656E-4]
[-0.0019526380389476294, -0.9923351943772856]
[-0.9994125668977432, -1.9247176742542838E-4]
[-0.0017127091702979769, 0.9910573924271018]
[0.999647654459832, 4.4533954168037015E-4]
[-0.001962639136732447, -0.9925474499653045]
[-0.9994262988498448, -1.8731658127440348E-4]
[-0.0016667380550988709, 0.9912958833105739]
[0.9996579465804465, 4.335750284275991E-4]
[-0.001971553917652802, -0.9927539215038279]
[-0.999439771574756, -1.8229823103148302E-4]
[-0.001622026028971546, 0.9915283501971638]
[0.999668023570537, 4.2206635885526367E-4]
[-0.0019794196546620846, -0.9929547594284477]
[-0.9994529858995193, -1.7741297501110143E-4]
[-0.0015785462641094705, 0.9917549251999525]
[0.9996778877350897, 4.1081119160075313E-4]
[-0.00198627269779994, -0.993150110681486]
[-0.9994659429171687, -1.7265718040118672E-4]
[-0.0015362719586571316, 0.9919757385824648]
[0.9996875414367338, 3.998069927996367E-4]
[-0.001992148488269896, -0.9933401187672781]
[-0.9994786439702008, -1.6802732092670303E-4]
[-0.0014951763782360405, 0.9921909187301765]
[0.9996969870919422, 3.8905105193832307E-4]
[-0.0019970815727750058, -0.9935249238085452]
[-0.9994910906344583, -1.6351997436084287E-4]
[-0.0014552328945938164, 0.992400592125375]
[0.9997062271673001, 3.785404971169276E-4]
[-0.00200110561808875, -0.9937046626035908]
[-0.9995032847034575, -1.5913181992198433E-4]
[-0.0014164150214630578, 0.9926048833253021]
[0.9997152641758393, 3.682723097149995E-4]
[-0.002004253425796021, -0.9938794686842047]
[-0.9995152281731738, -1.5485963558228844E-4]
[-0.0013786964477452424, 0.9928039149434356]
[0.9997241006734467, 3.5824333844905465E-4]
[-0.00200655694717633, -0.9940494723740437]
[-0.999526923227312, -1.5070029531139006E-4]
[-0.0013420510681011466, 0.9929978076338286]
[0.9997327392553441, 3.4845031281616895E-4]
[-0.00200804729818993, -0.9942148008473685]
[-0.9995383722230621, -1.4665076628224416E-4]
[-0.0013064530110666883, 0.9931866800783621]
[0.9997411825526339, 3.388898559325629E-4]
[-0.002008754774524557, -0.9943755781879939]
[-0.9995495776773644, -1.427081060592153E-4]
[-0.0012718766647886737, 0.9933706489768102]
[0.9997494332289235, 3.295584967596618E-4]
[-0.0020087088666906894, -0.9945319254483179]
[-0.9995605422536786, -1.388694597812476E-4]
[-0.0012382967004919143, 0.9935498290396043]
[0.9997574939770214, 3.204526817265907E-4]
[-0.002007938275116583, -0.994683960708311]
[-0.9995712687492737, -1.3513205736144507E-4]
[-0.0012056880937756365, 0.9937243329831458]
[0.9997653675157112, 3.115687857614402E-4]
[-0.002006470925239201, -0.9948317991343767]
[-0.9995817600830306, -1.3149321071243003E-4]
[-0.0011740261438464294, 0.9938942715276023]
[0.9997730565866019, 3.02903122731929E-4]
[-0.0020043339825521755, -0.9949755530379811]
[-0.9995920192837656, -1.2795031101276583E-4]
[-0.0011432864907943152, 0.9940597533970077]
[0.9997805639510611, 2.9445195531496715E-4]
[-0.0020015538676050326, -0.9951153319339665]
[-0.999602049479065, -1.245008260203767E-4]
[-0.0011134451310020888, 0.9942208853216042]
[0.9997878923872228, 2.8621150430033215E-4]
[-0.0019981562709211476, -0.995251242598477]
[-0.999611853884633, -1.2114229744205479E-4]
[-0.0010844784308023936, 0.9943777720422666]
[0.9997950446870864, 2.781779573514456E-4]
[-0.0019941661678355427, -0.9953833891264291]
[-0.9996214357941455, -1.1787233837099592E-4]
[-0.001056363138466021, 0.9945305163169252]
[0.9998020236536944, 2.703474772295378E-4]
[-0.0019896078332214406, -0.9955118729884641]
[-0.9996307985695981, -1.1468863078663294E-4]
[-0.001029076394625572, 0.9946792189288536]
[0.9998088320983964, 2.6271620950308466E-4]
[-0.001984504856108349, -0.9956367930873413]
[-0.9996399456321466, -1.1158892313289231E-4]
[-0.001002595741218526, 0.9948239786967246]
[0.9998154728382012, 2.5528028975689565E-4]
[-0.0019788801541663625, -0.9957582458137094]
[-0.9996488804534247, -1.0857102797180024E-4]
[-9.768991290515228E-4, 0.9949648924863251]
[0.9998219486932158, 2.4803585031896863E-4]
[-0.0019727559880567958, -0.9958763251012214]
[-0.9996576065473326, -1.0563281971188998E-4]
[-9.519649240568029E-4, 0.9951020552238095]
[0.9998282624841739, 2.4097902652207154E-4]
[-0.0019661539756361535, -0.9959911224809641]
[-0.9996661274622813, -1.027722324220201E-4]
[-9.27771912337727E-4, 0.995235559910407]
[0.9998344170300524, 2.3410596252126242E-4]
[-0.0019590951060060036, -0.9961027271351656]
[-0.9996744467738794, -9.99872577223393E-5]
[-9.042993040735414E-4, 0.9953654976384798]
[0.9998404151457749, 2.2741281667856134E-4]
[-0.001951599753401645, -0.9962112259501499]
[-0.999682568078055, -9.72759427589967E-5]
[-8.815267363746493E-4, 0.9954919576088243]
[0.9998462596400148, 2.2089576654238385E-4]
[-0.0019436876909121326, -0.9963167035685206]
[-0.9996904949845937, -9.46363882549997E-5]
[-8.594342751385708E-4, 0.9956150271491336]
[0.9998519533130761, 2.145510134312495E-4]
[-0.0019353781040319928, -0.99641924244056]
[-0.9996982311110828, -9.206674664273551E-5]
[-8.380024160055122E-4, 0.9957347917335237]
[0.9998574989548726, 2.0837478664471887E-4]
[-0.0019266896040326387, -0.99651892287481]
[-0.9997057800772419, -8.956522027848968E-5]
[-8.172120844595065E-4, 0.9958513350030448]
[0.9998628993429941, 2.023633473205999E-4]
[-0.0019176402411510418, -0.9966158230878494]
[-0.9997131454996336, -8.713005972268983E-5]
[-7.970446351555083E-4, 0.9959647387870771]
[0.9998681572408591, 1.965129919490674E-4]
[-0.0019082475176017688, -0.9967100192532208]
[-0.9997203309867331, -8.475956210800273E-5]
[-7.77481850511963E-4, 0.9960750831255543]
[0.9998732753959633, 1.9082005557161802E-4]
[-0.0018985284003895098, -0.99680158554954]
[-0.9997273401343459, -8.245206956751516E-5]
[-7.585059386636672E-4, 0.9961824462919139]
[0.9998782565382072, 1.8528091466989832E-4]
[-0.0018884993339426392, -0.9968905942077442]
[-0.9997341765213577, -8.020596774212241E-5]
[-7.400995307862424E-4, 0.9962869048167187]
[0.9998831033783171, 1.7989198976923332E-4]
[-0.0018781762525503787, -0.9969771155575048]
[-0.9997408437058047, -7.801968434681394E-5]
[-7.222456778789299E-4, 0.9963885335118654]
[0.9998878186063485, 1.746497477710246E-4]
[-0.0018675745926053366, -0.9970612180727805]
[-0.9997473452212424, -7.589168781068495E-5]
[-7.049278470417919E-4, 0.9964874054953201]
[0.9998924048902738, 1.6955070403073397E-4]
[-0.0018567093046500949, -0.9971429684165278]
[-0.9997536845734138, -7.382048597284752E-5]
[-6.881299172916133E-4, 0.9965835922163173]
[0.9998968648746565, 1.6459142418965428E-4]
[-0.001845594865234279, -0.9972224314845551]
[-0.9997598652371856, -7.18046248390572E-5]
[-6.718361749682433E-4, 0.9966771634809515]
[0.9999012011794032, 1.5976852578251238E-4]
[-0.0018342452885671268, -0.9972996704485394]
[-0.9997658906537518, -6.984268739584215E-5]
[-6.56031308765348E-4, 0.9967681874781231]
[0.9999054163985965, 1.5507867963282518E-4]
[-0.0018226741379773204, -0.9973747467981884]
[-0.9997717642280863, -6.793329247953978E-5]
[-6.407004044345355E-4, 0.9968567308057532]
[0.9999095130994088, 1.505186110509274E-4]
[-0.0018108945371752005, -0.9974477203825677]
[-0.9997774893266358, -6.6075093695106E-5]
[-6.258289391862792E-4, 0.9969428584972484]
[0.9999134938210892, 1.460851008404998E-4]
[-0.0017989191813142513, -0.9975186494505988]
[-0.99978306927523, -6.426677838473199E-5]
[-6.11402775835046E-4, 0.997026634048144]
[0.9999173610740255, 1.4177498613492795E-4]
[-0.0017867603478621819, -0.9975875906907253]
[-0.999788507357211, -6.250706664368E-5]
[-5.974081567129419E-4, 0.9971081194428817]
[0.9999211173388818, 1.375851610728382E-4]
[-0.001774429907266839, -0.9976545992697597]
[-0.9997938068117619, -6.079471037699624E-5]
[-5.838316973814095E-4, 0.9971873751816884]
[0.999924765065805, 1.3351257731938904E-4]
[-0.0017619393334348254, -0.9977197288709182]
[-0.9997989708324242, -5.9128492399702914E-5]
[-5.706603801804988E-4, 0.9972644603075065]
[0.9999283066736984, 1.295542444461062E-4]
[-0.0017492997140053923, -0.9977830317310508]
[-0.9998040025657932, -5.7507225577853316E-5]
[-5.578815476218191E-4, 0.9973394324329391]
[0.9999317445495653, 1.2570723018903718E-4]
[-0.001736521760438925, -0.9978445586770781]
[-0.9998089051103829, -5.592975200285205E-5]
[-5.454828956698021E-4, 0.9974123477671687]
[0.9999350810479124, 1.2196866057748168E-4]
[-0.0017236158179050332, -0.9979043591616391]
[-0.9998136815156471, -5.439494220313423E-5]
[-5.334524669180496E-4, 0.9974832611428317]
[0.9999383184902224, 1.1833571995741032E-4]
[-0.0017105918749816817, -0.9979624812979696]
[-0.9998183347811493, -5.2901694386098264E-5]
[-5.217786436991778E-4, 0.9975522260427943]
[0.9999414591644784, 1.1480565091108452E-4]
[-0.0016974595731625852, -0.9980189718940061]
[-0.9998228678558734, -5.1448933713948986E-5]
