[0.008927355297273377, 0.019202378966179406]
[-0.5147880393078452, 0.40680736550056795]
[-0.4924305422446677, 0.4264564462979697]
[-0.47017948187182473, 0.44590754191799026]
[-0.4480837769691285, 0.4651364791180964]
[-0.42618872963800514, 0.4841209130246503]
[-0.40453464864994404, 0.5028409572250229]
[-0.3831555188359532, 0.521279864783935]
[-0.36207780757290026, 0.5394247261882748]
[-0.3413194965359416, 0.5572671476740184]
[-0.3208894154036039, 0.5748038741433419]
[-0.30078693468005746, 0.5920373245469926]
[-0.28100204901822423, 0.6089760133266988]
[-0.26151585315687753, 0.6256348381813049]
[-0.24230138316512917, 0.6420352209513984]
[-0.22332476951054767, 0.6582050939650794]
[-0.20454662845440374, 0.6741787282837388]
[-0.1859236064492692, 0.6899964028657095]
[-0.16740998941680368, 0.7057039149975679]
[-0.148959294610371, 0.7213519329145749]
[-0.13052577567142654, 0.736995191924634]
[-0.11206578905719758, 0.7526915361508679]
[-0.09353898935410682, 0.7685008097671931]
[-0.07490933915111445, 0.7844836048292192]
[-0.0561459335577249, 0.8006998779725691]
[-0.03722364827653474, 0.8172074557733646]
[-0.01812362254236627, 0.8340604587067311]
[0.0011664154795530957, 0.8513076863645892]
[0.020651981642413386, 0.8689910213585855]
[0.040331838555305144, 0.8871439248611754]
[0.06019818927805978, 0.9057901108678896]
[0.09461636758094635, 0.9003486501296555]
[0.11151924157530183, 0.8940492022085462]
[0.1294200603319543, 0.8848503008511894]
[0.14796981815620425, 0.8734160197981509]
[0.16694469159943026, 0.8602314914347396]
[0.18619762729941244, 0.8456552706469465]
[0.2056287067849917, 0.8299556828917147]
[0.22516722735696487, 0.8133360438041966]
[0.24476095847868312, 0.7959522746032293]
[0.26436973748331505, 0.7779253363667484]
[0.2839616644631144, 0.7593501159928477]
[0.30351084088139785, 0.7403018584372686]
[0.32299601684494117, 0.720840881518384]
[0.34239976745241907, 0.7010160727922541]
[0.36170797288004125, 0.6808675112883631]
[0.38090946952035126, 0.660428452521781]
[0.3999957948324363, 0.6397268450576986]
[0.418960981344949, 0.6187864992861676]
[0.43780137442516787, 0.5976279963764477]
[0.45651545942577587, 0.5762694026626488]
[0.4751036899667226, 0.5547268386893462]
[0.4935683124421254, 0.5330149406245782]
[0.5119131836221985, 0.5111472432393814]
[0.5301435792297287, 0.48913650713338674]
[0.5482659920941082, 0.46699500764290847]
[0.5662879192178297, 0.4447347984062231]
[0.584217637997759, 0.4223679585448869]
[0.6020639730004519, 0.3999068286423803]
[0.6198360560948707, 0.3773642370679555]
[0.6375430843254735, 0.3547537147181751]
[0.6551940815273092, 0.33208969305028213]
[0.6727976711489752, 0.30938767757497543]
[0.6903618688259321, 0.28666438704950903]
[0.7078939036928719, 0.26393784778476703]
[0.7254000770314774, 0.24122743304014088]
[0.7428856654991581, 0.21855383960542796]
[0.7603548738975197, 0.19593899734508696]
[0.7778108394204519, 0.17340591243501519]
[0.7952556859657925, 0.15097845070039484]
[0.8126906239544034, 0.1286810730592972]
[0.8301160888089005, 0.10653853963095548]
[0.847531910399968, 0.08457560161560676]
[0.8649375068100148, 0.06281669979729473]
[0.8823320988603822, 0.04128568498626442]
[0.8997149468293191, 0.020005568850237215]
[0.9170856171304276, -0.0010016962169436538]
[0.9053809430242975, -0.016550740806813624]
[0.8921584165239799, -0.032776937836346914]
[0.8776960107270553, -0.0496182022538231]
[0.8621989134372736, -0.0670074640265241]
[0.8458206778660948, -0.08488010917750996]
[0.8286779480483715, -0.10317705471004343]
[0.8108609191316337, -0.12184554737232203]
[0.7924409060174349, -0.1408388345958429]
[0.7734759095388731, -0.16011533056159916]
[0.7540147658966408, -0.1796376079148675]
[0.7341002715754033, -0.1993713837404696]
[0.7137715504288855, -0.21928457986372296]
[0.6930658466886366, -0.23934649049653306]
[0.6720198716968352, -0.25952706695492733]
[0.650670793431469, -0.2797963196922426]
[0.6290569302858597, -0.3001238365064]
[0.6072181903690984, -0.32047841896644796]
[0.5851962827039324, -0.3408278443951484]
[0.5630347161052993, -0.3611387661454465]
[0.5407785949248526, -0.3813767686668397]
[0.5184742183131595, -0.401506594469178]
[0.49616849130679974, -0.42149255645222244]
[0.4739081617898334, -0.44129914068980547]
[0.45173890665241423, -0.4608917919570646]
[0.4297043021397724, -0.4802378582876432]
[0.407844725754972, -0.4993076536867718]
[0.386196248063163, -0.5180755823928684]
[0.36478958018835306, -0.5365212564575454]
[0.34364914487396286, -0.5546305331433818]
[0.3227923345982684, -0.5723964010251523]
[0.3022290092985135, -0.5898196537695949]
[0.2819612697452719, -0.6069093070964606]
[0.2619835224333547, -0.6236827350511349]
[0.24228283051446833, -0.6401655234996085]
[0.2228395254185303, -0.6563910587042665]
[0.2036280377000011, -0.6723998844622763]
[0.18461789492554032, -0.6882388709705407]
[0.1657748298299151, -0.7039602417508737]
[0.14706194333724515, -0.7196205020654111]
[0.12844087340953658, -0.735279304537728]
[0.10987293049964744, -0.7509982769882803]
[0.09132017178574375, -0.7668398258884608]
[0.07274639742144318, -0.7828659184571096]
[0.0541180609955636, -0.7991368392099216]
[0.03540509187575325, -0.8157099143230437]
[0.01658162826646631, -0.8326382005865243]
[-0.00237334353250257, -0.8499691454464608]
[-0.0214754554378076, -0.867743240288632]
[-0.04073455100907375, -0.8859927093306551]
[-0.060154437654002635, -0.9047402987762005]
[-0.0915509119399005, -0.9012873450844436]
[-0.10890988012167813, -0.8945443699679616]
[-0.12684139420815171, -0.885223023144845]
[-0.14522732107090594, -0.8738210952881148]
[-0.16397385492658437, -0.8607346110264331]
[-0.1830039065481008, -0.846276942977533]
[-0.2022522532593923, -0.8306955467317251]
[-0.22166251716082477, -0.8141858903931862]
[-0.24118531166656568, -0.7969026994387787]
[-0.26077711173142715, -0.7789688644246819]
[-0.2803995581267006, -0.7604824173485687]
[-0.30001901197082126, -0.741521961054392]
[-0.3196062457458945, -0.7221508832349088]
[-0.3391362024008669, -0.7024206267319157]
[-0.3585877830390084, -0.682373232090028]
[-0.37794364172811984, -0.6620433208683727]
[-0.3971899768994781, -0.6414596498175413]
[-0.4163163150934468, -0.6206463359228154]
[-0.4353152861181175, -0.5996238291820584]
[-0.4541823901288926, -0.5784096924284402]
[-0.47291575747575487, -0.5570192342489448]
[-0.4915159019276241, -0.5354660310100963]
[-0.5099854674328974, -0.513762366306069]
[-0.5283289681613383, -0.4919196100978032]
[-0.5465525213632669, -0.46994855487624754]
[-0.5646635726859024, -0.44785972194964463]
[-0.5826706140631748, -0.4256636471270999]
[-0.6005828951578392, -0.40337115145453284]
[-0.618410130548968, -0.3809935991610066]
[-0.6361622063368628, -0.35854314160187184]
[-0.6538488914393569, -0.3360329428503256]
[-0.6714795603854888, -0.3134773798948793]
[-0.6890629356456315, -0.29089220842201374]
[-0.7066068582343524, -0.2682946842063692]
[-0.7241180952803475, -0.2457036304694688]
[-0.7416021923579729, -0.22313944337047734]
[-0.7590633766329172, -0.20062403104341264]
[-0.776504514477175, -0.17818068603468942]
[-0.7939271245216717, -0.1558338960943407]
[-0.8113314446536022, -0.13360910326572714]
[-0.828716549821683, -0.11153242518200598]
[-0.846080517250732, -0.08963035447658088]
[-0.8634206372063394, -0.06792945145427295]
[-0.8807336709561249, -0.04645604114463689]
[-0.8980161628794328, -0.02523591846229395]
[-0.9152648202435811, -0.004294054783775564]
[-0.9043334201836647, 0.013158048795086086]
[-0.8915402298064564, 0.03094561202753071]
[-0.8772621599324018, 0.049100235699015116]
[-0.8617735950721692, 0.06761773378251656]
[-0.8452772090553639, 0.0864756278149213]
[-0.8279252001257869, 0.10564290117147421]
[-0.8098341300014302, 0.12508528647579914]
[-0.7910954421264254, 0.14476799994309905]
[-0.7717830220051376, 0.16465703725313918]
[-0.7519587027711813, 0.18471967602280334]
[-0.7316763198433387, 0.20492455427553144]
[-0.7109847213396577, 0.225241533023585]
[-0.6899300090596014, 0.24564145778349789]
[-0.6685571951125882, 0.26609588135008133]
[-0.6469113971282106, 0.28657678236100237]
[-0.6250386514304784, 0.30705630132892814]
[-0.6029863931735968, 0.32750651172349693]
[-0.5808036320905616, 0.3478992441980048]
[-0.5585408404796918, 0.3682059842033235]
[-0.5362495653954663, 0.38839786481294786]
[-0.513981779033011, 0.40844577601945736]
[-0.4917889891919762, 0.4283206080918643]
[-0.46972114426321104, 0.4479936395060533]
[-0.4478253826348739, 0.4674370698652316]
[-0.4261446924533868, 0.4866246861367214]
[-0.4047165616269505, 0.5055326379406161]
[-0.3835717071296598, 0.5241402862374621]
[-0.36273297476989674, 0.5424310811621648]
[-0.34221449419922223, 0.5603934200975715]
[-0.32202115882168114, 0.5780214368819373]
[-0.30214847751703866, 0.5953156770855191]
[-0.2825828170430966, 0.6122836217256479]
[-0.263302023846518, 0.6289400313567977]
[-0.24427638537553684, 0.6453070927820701]
[-0.2254698672306477, 0.6614143604307904]
[-0.20684154625007933, 0.6772984928035335]
[-0.1883471524175238, 0.6930027907782979]
[-0.1699406345008268, 0.7085765488718518]
[-0.15157567450491105, 0.7240742329532237]
[-0.13320709222057225, 0.7395544988399212]
[-0.1147921005552536, 0.7550790662601786]
[-0.09629139187271357, 0.7707114625398062]
[-0.077670052365027, 0.7865156508602776]
[-0.058898313232595256, 0.8025545598758614]
[-0.03995215273771974, 0.8188885356863946]
[-0.020813761678874054, 0.8355737442906834]
[-0.0014718773016750841, 0.8526605629794068]
[0.018078020997306488, 0.870192012336408]
[0.03783367381333275, 0.8882022954132708]
[0.05778619230588988, 0.9067155250133994]
[0.09291685240213177, 0.9006853957515011]
[0.11044508133593692, 0.8937091915457961]
[0.12882178693911056, 0.8839729941355539]
[0.1477480744255797, 0.8720989515888784]
[0.16703186399719294, 0.8585453316329565]
[0.18654612233024684, 0.8436536273859065]
[0.20620352747197376, 0.8276814215156398]
[0.22594128856369228, 0.8108253532852872]
[0.24571213258117575, 0.7932372891994763]
[0.26547898937074216, 0.7750358276597633]
[0.28521187153865, 0.7563145798067232]
[0.304886043813801, 0.7371482007529914]
[0.3244809414027441, 0.7175968326721861]
[0.34397951736045035, 0.6977094130345568]
[0.36336783135303763, 0.6775261622194031]
[0.3826347711393087, 0.6570804711321699]
[0.4017718448213746, 0.6364003458406906]
[0.42077300923047306, 0.61550952255619]
[0.4396345154725779, 0.5944283359517313]
[0.45835476135451303, 0.5731744025117396]
[0.47693414500055653, 0.5517631654665145]
[0.49537491619806634, 0.5302083369492798]
[0.5136810229528779, 0.5085222649972609]
[0.5318579510570431, 0.4867162469828942]
[0.5499125545891603, 0.4648008063540988]
[0.5678528754425589, 0.44278594571177227]
[0.5856879503710641, 0.420681385913291]
[0.6034276047486373, 0.39849679781491676]
[0.6210822332947261, 0.37624203028993836]
[0.6386625694060571, 0.3539273352023117]
[0.6561794463881035, 0.3315635870839939]
[0.6736435556696151, 0.30916249245680677]
[0.6910652088319795, 0.2867367812450595]
[0.7084541117706444, 0.26430037080669544]
[0.7258191602902536, 0.24186849207235223]
[0.7431682667012404, 0.21945776741371043]
[0.7605082263853362, 0.19708623136975462]
[0.7778446318023595, 0.17477328828417038]
[0.7951818391518073, 0.152539605061767]
[0.812522990185985, 0.13040694218538942]
[0.8298700889554086, 0.10839793114832605]
[0.8472241310998538, 0.08653581067942609]
[0.8645852822177513, 0.06484413665412506]
[0.8819531022630831, 0.043346480595657405]
[0.8993268150048466, 0.02206612865201124]
[0.9167056251928024, 0.001025786758008268]
[0.9049224854875522, -0.014839645064717244]
[0.8915936185929616, -0.03132859005669841]
[0.8770095354416071, -0.0483972611226835]
[0.8613829804360127, -0.06599069761714074]
[0.8448721852852612, -0.08405249880043578]
[0.8275968352351106, -0.10252928159026967]
[0.8096492668058838, -0.12137233245594234]
[0.7911024767931236, -0.14053781754061878]
[0.7720159511971084, -0.1599862976971885]
[0.7524399696128788, -0.17968195044649593]
[0.7324188184057775, -0.19959170890849826]
[0.7119932036505515, -0.21968442177893352]
[0.6912020618507855, -0.23993008131874288]
[0.6700839043869081, -0.2602991374325202]
[0.6486777891105275, -0.28076190363645925]
[0.6270239825476456, -0.30128805834314326]
[0.6051643546331287, -0.32184624823516667]
[0.5831425324548211, -0.3424038065975051]
[0.5610038290270389, -0.36292660591596604]
[0.5387949572670083, -0.3833790687008851]
[0.5165635380852316, -0.40372436153117147]
[0.494357414788436, -0.42392479337185784]
[0.4722237934944925, -0.4439424296538402]
[0.4502082401134283, -0.46373991871937664]
[0.4283535771824959, -0.4832815083930202]
[0.4066987364348626, -0.5025342099755855]
[0.38527763310684715, -0.5214690478842812]
[0.3641181334086371, -0.5400623186277718]
[0.34324118559443895, -0.5582967754842126]
[0.3226601769029269, -0.5761626567543048]
[0.30238056370266647, -0.5936584859548371]
[0.282399802039345, -0.6107915904462415]
[0.26270758291342566, -0.6275783081400373]
[0.24328635393473946, -0.6440438767710386]
[0.22411208933001067, -0.6602220233308387]
[0.2051552558672225, -0.6761542897620691]
[0.18638191443953855, -0.6918891429943284]
[0.16775489610617614, -0.7074809221147258]
[0.14923499661918455, -0.722988673290587]
[0.13078214340111624, -0.7384749153047008]
[0.11235650162295283, -0.7540043671596306]
[0.09391949932855137, -0.7696426564144796]
[0.07543476341966204, -0.785455015042001]
[0.05686896702909444, -0.8015049607708282]
[0.03819259312967166, -0.8178529578888023]
[0.019380618526421145, -0.8345550535959688]
[4.13116739221675E-4, -0.8516614947962258]
[-0.018724231443631334, -0.8692153454296909]
[-0.03803974311958919, -0.8872511447535906]
[-0.05753548969144284, -0.9057936698708442]
[-0.08959257091126699, -0.9016477014329909]
[-0.1075062490055187, -0.8942288138018344]
[-0.125901187928737, -0.8843377585608296]
[-0.14468212914454115, -0.872448940570023]
[-0.16377110483392301, -0.8589415383252756]
[-0.18310198074156914, -0.8441169450835377]
[-0.20261712592534487, -0.8282142111125494]
[-0.22226544819732677, -0.8114230014108708]
[-0.24200126921874668, -0.7938941195001397]
[-0.2617836932370069, -0.775747882180112]
[-0.28157625019034194, -0.7570807011745331]
[-0.3013466788523623, -0.7379702185811039]
[-0.3210667708775573, -0.7184793003919586]
[-0.34071223164858333, -0.6986591402140097]
[-0.3602625355637133, -0.6785516751662062]
[-0.3797007664550712, -0.6581914724187445]
[-0.3990134412403989, -0.6376072091649765]
[-0.41819031868935136, -0.6168228405681278]
[-0.4372241966657949, -0.5958585283548553]
[-0.45611070129147235, -0.5747313860408918]
[-0.4748480707771199, -0.5534560841493666]
[-0.4934369356032423, -0.5320453492568163]
[-0.511880095590014, -0.5105103834847899]
[-0.530182293369928, -0.48886122551237177]
[-0.5483499830031335, -0.4671070698132498]
[-0.5663910920480858, -0.4452565572221113]
[-0.5843147753823859, -0.42331804679825086]
[-0.6021311594955657, -0.4012998760454739]
[-0.6198510768508297, -0.37921061370808273]
[-0.6374857912021781, -0.357059306513548]
[-0.6550467163773104, -0.33485571837980266]
[-0.6725451328653373, -0.3126105578454805]
[-0.6899919084032105, -0.2903356869979064]
[-0.7073972304201805, -0.2680443032189903]
[-0.7247703594465161, -0.24575108393124248]
[-0.7421194132146615, -0.22347228447505413]
[-0.7594511910388922, -0.2012257804688671]
[-0.7767710471272566, -0.17903104852359308]
[-0.7940828198795298, -0.15690908281170565]
[-0.8113888222400445, -0.1348822492918941]
[-0.8286898962270551, -0.11297408369111239]
[-0.8459855333532355, -0.09120904281239581]
[-0.8632740622756845, -0.06961222048752724]
[-0.8805529060355649, -0.048209038749456756]
[-0.8978189137999123, -0.027024921037716254]
[-0.9150687759059903, -0.006084947340447233]
[-0.9040030628789876, 0.011498238098059471]
[-0.8910779895008498, 0.02939791385301843]
[-0.8766739097284106, 0.047653004275286875]
[-0.8610669349605141, 0.06626441806733682]
[-0.8444605730021768, 0.08521332974601381]
[-0.8270074382514472, 0.10447142260623671]
[-0.8088243604565543, 0.1240064857885079]
[-0.7900030517560536, 0.14378534881825136]
[-0.770617744595174, 0.16377530866486997]
[-0.7507307327923108, 0.18394471778726348]
[-0.7303964365433887, 0.20426311596867058]
[-0.7096644077030799, 0.2247011216793514]
[-0.6885815554294176, 0.2452302022114313]
[-0.667193779862805, 0.26582238778468964]
[-0.645547137740967, 0.28644996656486743]
[-0.6236886193870763, 0.30708518493935294]
[-0.6016665857589855, 0.3276999740134141]
[-0.5795308940050427, 0.34826572474443457]
[-0.5573327284717642, 0.36875313723699]
[-0.5351241503442867, 0.38913217206791684]
[-0.5129573822971341, 0.40937213131884376]
[-0.4908838537404864, 0.4294418931275594]
[-0.4689530460558564, 0.4493103156073196]
[-0.44721119361736933, 0.4689468142715069]
[-0.4256999128249907, 0.4883221027250587]
[-0.4044548449389374, 0.5074090710153066]
[-0.3835044063690204, 0.5261837616554523]
[-0.3628687399598295, 0.5446263918800118]
[-0.342558951468799, 0.5627223636910956]
[-0.32257669696829905, 0.5804632015477917]
[-0.30291416088687273, 0.59784736116295]
[-0.2835544336904447, 0.6148808610614773]
[-0.2644722664814133, 0.631577700017037]
[-0.24563515097734728, 0.6479600366387537]
[-0.22700465090887362, 0.6640581206613707]
[-0.2085378973459837, 0.679909977582858]
[-0.19018915696413222, 0.6955608582543501]
[-0.1719113884622636, 0.7110624723405361]
[-0.15365771656465704, 0.7264720291129945]
[-0.1353827725819188, 0.7418511110392219]
[-0.11704387211755965, 0.757264405607096]
[-0.0986020208660531, 0.7727783195544897]
[-0.08002275563800337, 0.7884594981457159]
[-0.06127683762842423, 0.8043732714839193]
[-0.04234081741273105, 0.8205820512308978]
[-0.02319748627756424, 0.8371437055231243]
[-0.0038362175120785214, 0.8541099479160978]
[0.015746813488291433, 0.8715247877523784]
[0.03554855685632857, 0.8894231033562328]
[0.05555920253502683, 0.9078294136923343]
[0.09128241037167617, 0.901249575496157]
[0.10930572275672193, 0.8936653695386603]
[0.12805959285116914, 0.8834388601888629]
[0.1472850691904628, 0.8711587436677845]
[0.16681529520096197, 0.8572616237482045]
[0.18653912327442188, 0.8420750029217905]
[0.20637923449133005, 0.8258474427647361]
[0.22627914543919495, 0.8087697857340039]
[0.24619556944006044, 0.7909902028349969]
[0.2660939621204337, 0.7726249706492628]
[0.28594593880440644, 0.7537662740439921]
[0.3057277788500296, 0.7344879173365999]
[0.32541955216420015, 0.7148495487027959]
[0.34500459555000984, 0.6948998160370592]
[0.36446918137279366, 0.67467874662723]
[0.38380228904616775, 0.6542195574175684]
[0.4029954297032137, 0.6335500438581754]
[0.42204249739238936, 0.6126936545634213]
[0.44093963301021927, 0.5916703304316446]
[0.45968509405189023, 0.5704971666675398]
[0.4782791266104335, 0.5491889417191693]
[0.49672383739823134, 0.5277585467434928]
[0.5150230638296046, 0.5062173416411002]
[0.5331822399662074, 0.48457545810381575]
[0.55120825575175, 0.4628420658847051]
[0.5691093066845927, 0.4410256151718644]
[0.5868947310515708, 0.41913406517480356]
[0.604574832176151, 0.3971751065433645]
[0.6221606838784354, 0.3751563828284392]
[0.6396639185229158, 0.3530857137217144]
[0.6570964986165937, 0.3309713202119784]
[0.6744704748380607, 0.30882204908548416]
[0.6917977354940894, 0.28664759148679175]
[0.7090897545255375, 0.2644586877455323]
[0.7263573470859453, 0.24226730864222468]
[0.7436104431408773, 0.22008680205455383]
[0.7608578902480575, 0.19793199380469248]
[0.778107296507429, 0.17581923274473663]
[0.7953649235620486, 0.15376637273487354]
[0.8126356375868556, 0.1317926880206986]
[0.8299229236964754, 0.10991872316838566]
[0.8472289665602268, 0.08816608348260133]
[0.8645547977464703, 0.06655717584699056]
[0.8819005089339156, 0.04511491227675263]
[0.8992655300013506, 0.023862388359406045]
[0.9166489722738411, 0.0028225456706393315]
[0.9047298573474855, -0.013271787476134]
[0.8912563747244525, -0.029956189288461776]
[0.8765250972462078, -0.04719805846790737]
[0.8607521019671931, -0.06494992811303546]
[0.8440974761340866, -0.08316056363032481]
[0.8266820012234658, -0.1017802352967524]
[0.8085987635734161, -0.12076287184100054]
[0.7899214006930682, -0.14006659030865182]
[0.7707100653959398, -0.15965342227032048]
[0.7510158053682563, -0.1794886795587854]
[0.7308838157138381, -0.19954019255238825]
[0.7103558693225854, -0.21977753764811686]
[0.6894721307879679, -0.24017130759049055]
[0.6682724937277753, -0.2606924463071397]
[0.6467975364038312, -0.28131165626107246]
[0.6250891590285422, -0.30199888376060147]
[0.6031909437052394, -0.32272289158716283]
[0.5811482621803006, -0.34345093542857047]
[0.5590081463648343, -0.36414856824191816]
[0.5368189315306285, -0.38477960241830794]
[0.5146296821224466, -0.4053062613930388]
[0.4924894151064936, -0.425689548555009]
[0.47044614515650635, -0.44588985115539564]
[0.4485457886279591, -0.4658677806407139]
[0.4268309773844095, -0.4855852298674867]
[0.4053398467672997, -0.5050066045365547]
[0.3841048717532078, -0.5241001642378906]
[0.36315182925118816, -0.5428393912605461]
[0.34249896091116216, -0.561204295856365]
[0.32215639923892936, -0.579182566871138]
[0.30212590109150483, -0.5967704869099865]
[0.2824009088746843, -0.6139735501346884]
[0.26296693400227844, -0.6308067456330908]
[0.24380223276030094, -0.6472944964415168]
[0.22487872472261689, -0.6634702699913667]
[0.2061630905474133, -0.6793758967779543]
[0.18761798046740674, -0.6950606482213646]
[0.16920326697357468, -0.7105801310618367]
[0.15087728391032856, -0.7259950544832414]
[0.1325980074997322, -0.7413699187738041]
[0.1143241503293107, -0.7567716626990045]
[0.09601615464696667, -0.7722682932374578]
[0.07763708421618465, -0.78792750836128]
[0.059153422755957696, -0.8038153134206014]
[0.040535790482730205, -0.8199946263644239]
[0.02175958803978334, -0.8365238679239253]
[0.0028055694512176266, -0.8534555407283717]
[-0.01633966622558508, -0.870834815954638]
[-0.0356832892513107, -0.8886981662755848]
[-0.05522599840062009, -0.9070721070690217]
[-0.08783193409286127, -0.902279317202445]
[-0.10618738658820864, -0.8942466839915462]
[-0.12495242923383318, -0.8838337797521516]
[-0.1440493569234016, -0.8714964016044509]
[-0.1634124540449221, -0.8575999703286624]
[-0.18298415993320746, -0.8424358193725159]
[-0.2027128834277771, -0.826235717815543]
[-0.2225518343153332, -0.8091841157971322]
[-0.24245844598771513, -0.791428124789904]
[-0.262394117258394, -0.7730854804976094]
[-0.2823241070040712, -0.7542508131050493]
[-0.3022174847173965, -0.735000547285876]
[-0.3220470842060865, -0.7153967176288848]
[-0.3417894349982631, -0.69548993769177]
[-0.3614246623745211, -0.6753217142590154]
[-0.38093635622680544, -0.6549262574297867]
[-0.4003114136757854, -0.6343319033174989]
[-0.41953986222176687, -0.6135622391932378]
[-0.43861467026161405, -0.59263699996543]
[-0.4575315508169925, -0.5715727888889136]
[-0.47628876278897664, -0.5503836633132444]
[-0.494886912319907, -0.5290816172216273]
[-0.5133287551348397, -0.5076769855401635]
[-0.5316189992093556, -0.4861787901135383]
[-0.5497641058792568, -0.4645950433650342]
[-0.5677720866532738, -0.4429330225945626]
[-0.5856522925751451, -0.4211995253004574]
[-0.603415193051517, -0.39940111358393754]
[-0.6210721416415648, -0.37754435341437087]
[-0.6386351273897612, -0.35563605216771066]
[-0.656116511834776, -0.3336834953408716]
[-0.6735287537599848, -0.3116946807137951]
[-0.6908841259293965, -0.28967854558776296]
[-0.7081944302934955, -0.2676451802661335]
[-0.7254707202322386, -0.24560601892202855]
[-0.7427230400928857, -0.22357399770958672]
[-0.759960193364908, -0.20156366969528508]
[-0.7771895511622591, -0.17959126710304774]
[-0.794416912210636, -0.1576747035166251]
[-0.8116464243591318, -0.13583351188734327]
[-0.8288805759977059, -0.11408871803412443]
[-0.8461202640394772, -0.09246265314656346]
[-0.8633649437668087, -0.07097871180081272]
[-0.8806128652699536, -0.04966106331884737]
[-0.8978614017221609, -0.028534323201642314]
[-0.9151074763831519, -0.007623187380647767]
[-0.9038708044612227, 0.010017826128606494]
[-0.8907907691725052, 0.027972752656166694]
[-0.8762463264316329, 0.04628235171636286]
[-0.8605121123791761, 0.06494898251711653]
[-0.8437903027642275, 0.0839550139915543]
[-0.8262324192697125, 0.10327314130386742]
[-0.80795446925869, 0.12287202895276311]
[-0.7890476110846625, 0.14271927713410382]
[-0.7695857750038954, 0.16278287230771618]
[-0.74963118107797, 0.18303179248841384]
[-0.7292383793376346, 0.20343615014950717]
[-0.7084572304161036, 0.22396708763994444]
[-0.687335107076894, 0.24459654324341387]
[-0.6659185037035267, 0.2652969521340728]
[-0.6442541764557207, 0.28604091874558535]
[-0.6223898919965702, 0.3068008852671817]
[-0.6003748318573028, 0.3275488185934951]
[-0.5782596794497447, 0.34825594061519954]
[-0.5560964057295517, 0.36889253094694735]
[-0.5339377665620003, 0.3894278345013503]
[-0.5118365291438033, 0.4098301068017427]
[-0.4898444553548783, 0.43006682629385246]
[-0.4680110850958029, 0.45010509461778175]
[-0.4463823802967759, 0.4699122331082032]
[-0.42499930755485127, 0.489456567791654]
[-0.4038964511336042, 0.5087083776175604]
[-0.38310075532714005, 0.5276409637752926]
[-0.3626304935925794, 0.546231783927529]
[-0.34249455021193875, 0.5644635858792119]
[-0.32269207890431034, 0.5823254717563895]
[-0.3032125737286652, 0.5998138264729693]
[-0.2840363541186315, 0.616933052533884]
[-0.2651354321332229, 0.6336960657891817]
[-0.24647470028311266, 0.6501245219355608]
[-0.2280133562901536, 0.6662487595775497]
[-0.20970646933814047, 0.6821074608841287]
[-0.19150659167724451, 0.6977470440136154]
[-0.17336532910273297, 0.7132208116539414]
[-0.15523480164398554, 0.7285878868019262]
[-0.1370689485519244, 0.7439119702790971]
[-0.118824655660306, 0.7592599548567749]
[-0.10046270480034422, 0.7747004290235064]
[-0.08194856113272175, 0.7903021004889671]
[-0.06325302295141294, 0.8061321668374355]
[-0.04435275882776296, 0.8222546597656264]
[-0.025230749297322053, 0.8387287913692457]
[-0.005876636276491598, 0.8556073368529743]
[0.013713034259483947, 0.8729350979442392]
[0.03353470857167823, 0.8907475042481998]
[0.0535779065574995, 0.9090694236002816]
[0.08978035837108167, 0.901978746467163]
[0.10818239726872156, 0.8938495329712723]
[0.12722603664559415, 0.8831762941150445]
[0.14668264578740098, 0.8705218658058319]
[0.16640448126136273, 0.8563057678288786]
[0.18629242740114071, 0.8408441855577232]
[0.20627675421219088, 0.8243781486395751]
[0.22630578856789837, 0.8070934643644837]
[0.2463393172412317, 0.7891349266815135]
[0.2663447811528561, 0.7706165416818582]
[0.286295094712814, 0.7516289617441075]
[0.306167397711101, 0.7322449458253547]
[0.3259423330114246, 0.7125234100202635]
[0.34560361421491537, 0.6925124611623943]
[0.36513774887944916, 0.6722516896933225]
[0.38453384252267775, 0.651773918079021]
[0.40378344324722865, 0.6311065456961701]
[0.4228804064733306, 0.6102725924202669]
[0.4418207699972251, 0.5892915158695962]
[0.460602635055093, 0.5681798578816326]
[0.4792260514617389, 0.5469517619476794]
[0.4976929055467584, 0.5256193933832982]
[0.5160068093461945, 0.5041932868366708]
[0.5341729888332339, 0.48268264053111154]
[0.5521981682113788, 0.4610955728126815]
[0.5700904466627055, 0.4394393536816472]
[0.5878591635910307, 0.41772062167435137]
[0.6055147484311514, 0.3959455944445339]
[0.6230685515837568, 0.37412027944050097]
[0.6405326540220074, 0.35225068901197]
[0.6579196546034172, 0.33034306199564584]
[0.6752424360669498, 0.30840409128439716]
[0.6925139130027593, 0.28644115413222104]
[0.709746767593467, 0.264462539133548]
[0.726953181426069, 0.24247766118274428]
[0.7441445739032941, 0.2204972535851365]
[0.761331359466612, 0.19853352520710232]
[0.7785227367292751, 0.1766002704461327]
[0.7957265225314691, 0.15471292109476087]
[0.8129490428221233, 0.13288853190247862]
[0.8301950902587645, 0.11114569559399598]
[0.8474679557878504, 0.08950438778796954]
[0.8647695386584895, 0.06798574693251239]
[0.8821005368408117, 0.04661179812530741]
[0.8994607181411485, 0.02540513159471333]
[0.9168492717457188, 0.004388545927327486]
[0.9047545167873043, -0.011861308010222782]
[0.8911123588821832, -0.02868477028816982]
