[-0.0010756886401359328, -1.336799044085739E-5]
[-1.0000000000603533, -2.404526230903592E-11]
[7.111186600509967E-10, 1.0000000002680258]
[0.9999999999400565, -2.1052357773720942E-11]
[6.875835148641152E-10, -0.9999999997245718]
[-1.0000000000566536, -2.2571295527074042E-11]
[6.675265687428045E-10, 1.000000000251596]
[0.9999999999437315, -1.976151534077708E-11]
[6.454350378812257E-10, -0.9999999997414556]
[-1.0000000000531806, -2.1187565590885526E-11]
[6.266067881580129E-10, 1.0000000002361735]
[0.9999999999471807, -1.8550303654274458E-11]
[6.058699969675729E-10, -0.9999999997573051]
[-1.0000000000499205, -1.9888566488157622E-11]
[5.881956328251947E-10, 1.000000000221697]
[0.9999999999504185, -1.7413310376968028E-11]
[5.68730207893553E-10, -0.9999999997721833]
[-1.00000000004686, -1.866950691264968E-11]
[5.521389604204452E-10, 1.0000000002081078]
[0.9999999999534579, -1.6345924613858642E-11]
[5.338670872566398E-10, -0.9999999997861492]
[-1.000000000043988, -1.7524603296292796E-11]
[5.18292399016157E-10, 1.0000000001953517]
[0.9999999999563111, -1.5344066295330805E-11]
[5.011412040553664E-10, -0.9999999997992591]
[-1.0000000000412912, -1.6450476397755764E-11]
[4.86520831868148E-10, 1.000000000183377]
[0.9999999999589895, -1.4403225140346976E-11]
[4.704215649832533E-10, -0.9999999998115654]
[-1.00000000003876, -1.5441634082513644E-11]
[4.566966700647601E-10, 1.000000000172137]
[0.9999999999615036, -1.352079906369319E-11]
[4.415849730148025E-10, -0.9999999998231165]
[-1.0000000000363842, -1.4495175892914602E-11]
[4.2870095624467086E-10, 1.0000000001615847]
[0.9999999999638636, -1.2691757367289114E-11]
[4.1451550785581714E-10, -0.9999999998339596]
[-1.0000000000341536, -1.3606296644930183E-11]
[4.0242172181376157E-10, 1.00000000015168]
[0.9999999999660786, -1.1914001035728816E-11]
[3.891058092050925E-10, -0.9999999998441385]
[-1.0000000000320601, -1.2771957103030473E-11]
[3.7775296562667093E-10, 1.0000000001423826]
[0.9999999999681582, -1.1183873271924938E-11]
[3.6525381027011083E-10, -0.9999999998536934]
[-1.000000000030095, -1.1988798842565984E-11]
[3.545963913123562E-10, 1.000000000133655]
[0.9999999999701099, -1.0498147490212162E-11]
[3.42863701839613E-10, -0.9999999998626629]
[-1.0000000000282496, -1.1253910997544025E-11]
[3.328594865015244E-10, 1.0000000001254628]
[0.999999999971942, -9.85460671398819E-12]
[3.218462957081669E-10, -0.9999999998710821]
[-1.0000000000265183, -1.0563876162716923E-11]
[3.124551247075946E-10, 1.0000000001177725]
[0.9999999999736624, -9.250471916244507E-12]
[3.0211730469784093E-10, -0.9999999998789851]
[-1.0000000000248928, -9.9164253197781E-12]
[2.933012947098357E-10, 1.0000000001105531]
[0.9999999999752768, -8.683720409408124E-12]
[2.835973877610143E-10, -0.9999999998864036]
[-1.0000000000233669, -9.308200044078063E-12]
[2.753218551580783E-10, 1.0000000001037768]
[0.9999999999767925, -8.15175704715898E-12]
[2.662127306790607E-10, -0.9999999998933672]
[-1.0000000000219347, -8.737531531632925E-12]
[2.584446437241261E-10, 1.000000000097415]
[0.999999999978215, -7.651719535761714E-12]
[2.498942975291685E-10, -0.9999999998999036]
[-1.0000000000205898, -8.20215770303001E-12]
[2.4260155126118454E-10, 1.0000000000914429]
[0.9999999999795504, -7.182258260352015E-12]
[2.34575743378318E-10, -0.9999999999060388]
[-1.0000000000193277, -7.699965665075581E-12]
[2.2773015027552357E-10, 1.0000000000858373]
[0.9999999999808036, -6.742006258830813E-12]
[2.2019613649809644E-10, -0.9999999999117992]
[-1.0000000000181426, -7.22730555957618E-12]
[2.1377036685948925E-10, 1.0000000000805758]
[0.9999999999819804, -6.3288575768982724E-12]
[2.0669802978587337E-10, -0.9999999999172053]
[-1.0000000000170306, -6.784472289522725E-12]
[2.0066623579798049E-10, 1.000000000075636]
[0.9999999999830856, -5.9406680963380865E-12]
[1.9402763336978657E-10, -0.9999999999222807]
[-1.0000000000159868, -6.3687215223762195E-12]
[1.8836539966704535E-10, 1.0000000000709992]
[0.9999999999841226, -5.57643514698114E-12]
[1.8213368964056786E-10, -0.9999999999270445]
[-1.000000000015007, -5.978568334841228E-12]
[1.768182453752709E-10, 1.000000000066647]
[0.9999999999850961, -5.2344482914801205E-12]
[1.7096893909288036E-10, -0.9999999999315168]
[-1.0000000000140874, -5.611892894830106E-12]
[1.6597922558939104E-10, 1.000000000062562]
[0.9999999999860099, -4.913888740354366E-12]
[1.6048860330963866E-10, -0.9999999999357158]
[-1.0000000000132239, -5.267668246045076E-12]
[1.5580458017500076E-10, 1.0000000000587275]
[0.9999999999868672, -4.612803194969928E-12]
[1.5065052373988697E-10, -0.9999999999396564]
[-1.000000000012413, -4.944503140258405E-12]
[1.4625382415561772E-10, 1.0000000000551272]
[0.9999999999876721, -4.329932246083246E-12]
[1.4141590329308507E-10, -0.9999999999433554]
[-1.0000000000116516, -4.641283884998515E-12]
[1.372883013869841E-10, 1.000000000051748]
[0.9999999999884277, -4.064526493152698E-12]
[1.3274704122392955E-10, -0.9999999999468275]
[-1.0000000000109375, -4.357084137929235E-12]
[1.288724951406528E-10, 1.0000000000485754]
[0.9999999999891371, -3.815166932374936E-12]
[1.246097157750481E-10, -0.9999999999500867]
[-1.000000000010267, -4.0900789699538365E-12]
[1.2097262688109955E-10, 1.000000000045598]
[0.9999999999898033, -3.5812255938516557E-12]
[1.1697079719749648E-10, -0.9999999999531466]
[-1.0000000000096378, -3.8393593859709085E-12]
[1.1355686529990194E-10, 1.0000000000428029]
[0.9999999999904284, -3.361370209953307E-12]
[1.0980065467958156E-10, -0.9999999999560185]
[-1.0000000000090468, -3.604401499490706E-12]
[1.0659579989524826E-10, 1.0000000000401785]
[0.999999999991015, -3.1553440416054457E-12]
[1.0307001129319926E-10, -0.9999999999587149]
[-1.0000000000084923, -3.383533037082387E-12]
[1.000611863331835E-10, 1.0000000000377158]
[0.999999999991566, -2.9617835961559535E-12]
[9.67518257351252E-11, -0.9999999999612457]
[-1.0000000000079718, -3.1761364371885037E-12]
[9.392759573595422E-11, 1.000000000035404]
[0.999999999992083, -2.780286417758404E-12]
[9.082117566686088E-11, -0.9999999999636211]
[-1.0000000000074833, -2.981413727010107E-12]
[8.816999040595075E-11, 1.0000000000332339]
[0.9999999999925686, -2.6101169836589833E-12]
[8.525356158875508E-11, -0.9999999999658515]
[-1.0000000000070246, -2.7983448891433227E-12]
[8.276506736903944E-11, 1.0000000000311966]
[0.9999999999930241, -2.450230990325153E-12]
[8.002737058102061E-11, -0.9999999999679448]
[-1.000000000006594, -2.6269333930351024E-12]
[7.76916148602369E-11, 1.0000000000292841]
[0.9999999999934515, -2.2998686288744352E-12]
[7.512168664902674E-11, -0.9999999999699098]
[-1.0000000000061897, -2.4659475850175028E-12]
[7.292896408300775E-11, 1.0000000000274893]
[0.9999999999938531, -2.158592748990884E-12]
[7.05169416782836E-11, -0.9999999999717543]
[-1.0000000000058105, -2.315141134356935E-12]
[6.845849971973128E-11, 1.0000000000258036]
[0.9999999999942297, -2.0260390587445443E-12]
[6.619402205185199E-11, -0.9999999999734853]
[-1.000000000005454, -2.1735183097781885E-12]
[6.42620522767201E-11, 1.0000000000242217]
[0.9999999999945839, -1.9015414243206408E-12]
[6.213618465242265E-11, -0.9999999999751104]
[-1.0000000000051203, -2.0402984857170736E-12]
[6.032278973208682E-11, 1.0000000000227367]
[0.9999999999949157, -1.7849784150758552E-12]
[5.832755806123302E-11, -0.999999999976636]
[-1.0000000000048062, -1.915065328539356E-12]
[5.6624882734113147E-11, 1.0000000000213427]
[0.9999999999952274, -1.6755243026356226E-12]
[5.4752044911787756E-11, -0.9999999999780684]
[-1.0000000000045113, -1.7978327160328433E-12]
[5.315405754435787E-11, 1.0000000000200346]
[0.9999999999955199, -1.5730854119322402E-12]
[5.1395431747286446E-11, -0.9999999999794131]
[-1.0000000000042348, -1.6872093999698023E-12]
[4.9895617585532515E-11, 1.0000000000188067]
[0.9999999999957945, -1.4766660116904973E-12]
[4.824485255738864E-11, -0.9999999999806752]
[-1.000000000003975, -1.5839031475284315E-12]
[4.6836825650514724E-11, 1.0000000000176539]
[0.9999999999960522, -1.3860024239420454E-12]
[4.528761523778235E-11, -0.9999999999818596]
[-1.0000000000037317, -1.4866961828285952E-12]
[4.3965834445325314E-11, 1.0000000000165719]
[0.9999999999962943, -1.3013236321857136E-12]
[4.2511542463347096E-11, -0.9999999999829721]
[-1.000000000003503, -1.3956613642562843E-12]
[4.127075374157907E-11, 1.0000000000155562]
[0.9999999999965216, -1.2212938993449995E-12]
[3.990544396662021E-11, -0.9999999999840159]
[-1.000000000003288, -1.3099764328838859E-12]
[3.874091672462221E-11, 1.0000000000146028]
[0.9999999999967346, -1.147065081807952E-12]
[3.7459159905883777E-11, -0.999999999984996]
[-1.0000000000030866, -1.2294956719394179E-12]
[3.636635784176612E-11, 1.0000000000137081]
[0.9999999999969348, -1.0769718450376331E-12]
[3.5162932461585417E-11, -0.9999999999859162]
[-1.0000000000028972, -1.15409418133261E-12]
[3.4136692604602725E-11, 1.000000000012868]
[0.9999999999971224, -1.0101537661899584E-12]
[3.3007482164171265E-11, -0.999999999986779]
[-1.0000000000027194, -1.0835984887158645E-12]
[3.2043995061570296E-11, 1.0000000000120788]
[0.9999999999972986, -9.483976104451841E-13]
[3.098435874190897E-11, -0.9999999999875894]
[-1.0000000000025526, -1.0171724573737606E-12]
[3.0079618049821955E-11, 1.000000000011338]
[0.9999999999974643, -8.903607018329041E-13]
[2.908501044174283E-11, -0.9999999999883503]
[-1.000000000002396, -9.54770984495923E-13]
[2.8235793477632276E-11, 1.0000000000106437]
[0.9999999999976197, -8.360777348226378E-13]
[2.7301976651683546E-11, -0.9999999999890646]
[-1.0000000000022493, -8.962344755225615E-13]
[2.6504886826983487E-11, 1.0000000000099907]
[0.9999999999977658, -7.846362448660216E-13]
[2.5628404346639266E-11, -0.9999999999897349]
[-1.0000000000021119, -8.410078189413639E-13]
[2.4880279260452998E-11, 1.0000000000093783]
[0.9999999999979028, -7.363831766582507E-13]
[2.405732687713047E-11, -0.9999999999903638]
[-1.0000000000019822, -7.89618370689027E-13]
[2.3355189310292346E-11, 1.0000000000088034]
[0.9999999999980312, -6.912664884950459E-13]
[2.2582409900384626E-11, -0.9999999999909546]
[-1.0000000000018603, -7.412716274135533E-13]
[2.192324100036558E-11, 1.000000000008264]
[0.9999999999981517, -6.48998216279395E-13]
[2.1198293554541836E-11, -0.9999999999915093]
[-1.0000000000017462, -6.958808529411442E-13]
[2.0579772695011878E-11, 1.0000000000077578]
[0.999999999998265, -6.094291737923641E-13]
[1.9898595791933982E-11, -0.9999999999920303]
[-1.0000000000016396, -6.529811413802378E-13]
[1.9318275711749378E-11, 1.0000000000072822]
[0.9999999999983717, -5.718515938557545E-13]
[1.8679047891767553E-11, -0.9999999999925191]
[-1.0000000000015392, -6.133149543785521E-13]
[1.8133572334683157E-11, 1.0000000000068359]
[0.9999999999984716, -5.371120215258429E-13]
[1.753400072704303E-11, -0.9999999999929771]
[-1.0000000000014444, -5.754494103449304E-13]
[1.7022225642926436E-11, 1.0000000000064169]
[0.9999999999985649, -5.041106421188601E-13]
[1.6459081927239216E-11, -0.9999999999934079]
[-1.0000000000013558, -5.400367653063398E-13]
[1.5978708807484754E-11, 1.0000000000060238]
[0.9999999999986532, -4.731388891787702E-13]
[1.545035020061869E-11, -0.9999999999938124]
[-1.000000000001273, -5.066537467346421E-13]
[1.4999122169984114E-11, 1.0000000000056546]
[0.9999999999987357, -4.443667656062189E-13]
[1.4503065415283345E-11, -0.9999999999941913]
[-1.000000000001195, -4.757895466500628E-13]
[1.4079611608541764E-11, 1.000000000005308]
[0.9999999999988134, -4.171177292455752E-13]
[1.3613921621968839E-11, -0.9999999999945474]
[-1.000000000001122, -4.4701742307751147E-13]
[1.3216998242387978E-11, 1.0000000000049825]
[0.999999999998886, -3.914958635053978E-13]
[1.2779575141175226E-11, -0.9999999999948822]
[-1.0000000000010532, -4.188246971459364E-13]
[1.24064209426622E-11, 1.0000000000046774]
[0.9999999999989544, -3.678064797174585E-13]
[1.1996477596032395E-11, -0.9999999999951965]
[-1.0000000000009888, -3.9297037845997806E-13]
[1.1645846613450583E-11, 1.0000000000043905]
[0.9999999999990183, -3.4525507452976E-13]
[1.1261147396524063E-11, -0.9999999999954903]
[-1.000000000000928, -3.69190789051288E-13]
[1.0931930274210577E-11, 1.0000000000041214]
[0.9999999999990786, -3.236473589129929E-13]
[1.0570485459160395E-11, -0.9999999999957663]
[-1.0000000000008709, -3.469897980057368E-13]
[1.026177059992861E-11, 1.0000000000038687]
[0.9999999999991351, -3.0318109134341853E-13]
[9.922604838480398E-12, -0.9999999999960254]
[-1.000000000000818, -3.2602393007508113E-13]
[9.632829690159328E-12, 1.000000000003631]
[0.9999999999991885, -2.853516034573289E-13]
[9.314327521076082E-12, -0.9999999999962697]
[-1.0000000000007678, -3.0569990983053685E-13]
[9.042161984440522E-12, 1.000000000003409]
[0.999999999999238, -2.681778410451585E-13]
[8.74336323827829E-12, -0.9999999999964991]
[-1.000000000000721, -2.8617733183189387E-13]
[8.487945589441548E-12, 1.0000000000032006]
[0.9999999999992848, -2.514412289489343E-13]
[8.207476798888225E-12, -0.999999999996714]
[-1.0000000000006768, -2.684484579074109E-13]
[7.967605308162318E-12, 1.0000000000030043]
[0.9999999999993285, -2.3564830642364143E-13]
[7.70440742453582E-12, -0.9999999999969154]
[-1.0000000000006346, -2.5261043257174265E-13]
[7.4790547019421E-12, 1.0000000000028202]
[0.9999999999993694, -2.2123275433827416E-13]
[7.232145871755025E-12, -0.9999999999971039]
[-1.0000000000005949, -2.375044605429366E-13]
[7.020665732798692E-12, 1.000000000002647]
[0.9999999999994078, -2.0792742527753205E-13]
[6.788654274142436E-12, -0.9999999999972812]
[-1.0000000000005584, -2.2310278624537716E-13]
[6.590870210709809E-12, 1.0000000000024845]
[0.9999999999994441, -1.9559354136333695E-13]
[6.372138927623894E-12, -0.9999999999974473]
[-1.0000000000005242, -2.095615347919022E-13]
[6.186951558712073E-12, 1.0000000000023324]
[0.9999999999994783, -1.8328741302475748E-13]
[5.981677826671916E-12, -0.9999999999976038]
[-1.0000000000004927, -1.9641926973790191E-13]
[5.8075337074081634E-12, 1.0000000000021898]
[0.9999999999995106, -1.7215395775593834E-13]
[5.614895701167022E-12, -0.9999999999977517]
[-1.0000000000004627, -1.838390550901181E-13]
[5.4515823279255304E-12, 1.0000000000020555]
[0.9999999999995408, -1.6175602524093335E-13]
[5.270675822871551E-12, -0.99999999999789]
[-1.0000000000004348, -1.72029057665668E-13]
[5.117122871267643E-12, 1.0000000000019293]
[0.9999999999995689, -1.517674874662589E-13]
[4.947708041880272E-12, -0.9999999999980196]
[-1.0000000000004077, -1.6149234727258488E-13]
[4.803378614998133E-12, 1.0000000000018108]
[0.9999999999995949, -1.4188303310014305E-13]
[4.644430673383937E-12, -0.9999999999981404]
[-1.0000000000003824, -1.5254117413654456E-13]
[4.508921448015402E-12, 1.0000000000016993]
[0.9999999999996199, -1.3292492107019882E-13]
[4.359766454103964E-12, -0.999999999998254]
[-1.0000000000003593, -1.4338877307729092E-13]
[4.2326428820183004E-12, 1.0000000000015954]
[0.9999999999996432, -1.249902958910809E-13]
[4.0923982952412175E-12, -0.9999999999983611]
[-1.0000000000003375, -1.343404554265959E-13]
[3.9732440428041915E-12, 1.0000000000014977]
[0.9999999999996653, -1.1790915466214358E-13]
[3.841440186780343E-12, -0.9999999999984612]
[-1.000000000000317, -1.2565989915280795E-13]
[3.7297066476926766E-12, 1.000000000001406]
[0.9999999999996863, -1.1111250808326645E-13]
[3.6060048176633774E-12, -0.9999999999985556]
[-1.000000000000298, -1.177356823145459E-13]
[3.5010601188989465E-12, 1.00000000000132]
[0.9999999999997058, -1.0399320293785763E-13]
[3.3849117085649194E-12, -0.9999999999986443]
[-1.00000000000028, -1.1060596882828122E-13]
[3.2863850529807337E-12, 1.0000000000012395]
[0.9999999999997239, -9.771003450786964E-14]
[3.177669065379529E-12, -0.9999999999987276]
[-1.0000000000002631, -1.0371217773474939E-13]
[3.0848188586896086E-12, 1.0000000000011637]
[0.9999999999997413, -9.202014150666571E-14]
[2.983141945273049E-12, -0.9999999999988054]
[-1.000000000000247, -9.793554855974662E-14]
[2.8954599134989323E-12, 1.000000000001092]
[0.9999999999997568, -8.614636781700824E-14]
[2.8003862249936784E-12, -0.9999999999988782]
[-1.0000000000002311, -9.207912210484892E-14]
[2.7180774991864E-12, 1.0000000000010247]
[0.9999999999997707, -8.064729439816176E-14]
[2.628470791715687E-12, -0.9999999999989471]
[-1.000000000000216, -8.649678195915556E-14]
[2.551796447758381E-12, 1.0000000000009623]
[0.9999999999997846, -7.54535323110872E-14]
[2.46726814326359E-12, -0.9999999999990117]
[-1.0000000000002023, -8.196915368685609E-14]
[2.395099743535134E-12, 1.0000000000009028]
[0.9999999999997976, -7.038120086733102E-14]
[2.316263066765023E-12, -0.9999999999990721]
[-1.0000000000001896, -7.688641390224404E-14]
[2.2479544267706153E-12, 1.0000000000008475]
[0.99999999999981, -6.588479761759913E-14]
[2.1744333764117663E-12, -0.9999999999991286]
[-1.0000000000001779, -7.26710358556204E-14]
[2.1105426434298025E-12, 1.0000000000007951]
[0.9999999999998213, -6.205105873569039E-14]
[2.0409880382987744E-12, -0.999999999999182]
[-1.000000000000167, -6.802891583390647E-14]
[1.981620163099551E-12, 1.0000000000007465]
[0.9999999999998317, -5.811670589217499E-14]
[1.9151659425009626E-12, -0.9999999999992328]
[-1.0000000000001572, -6.362271820492538E-14]
[1.860302276807113E-12, 1.000000000000701]
[0.9999999999998421, -5.487277299209836E-14]
[1.79786437473628E-12, -0.999999999999281]
[-1.0000000000001477, -5.892508703198018E-14]
[1.745942366376818E-12, 1.0000000000006586]
[0.9999999999998518, -5.1524756683463124E-14]
[1.6881209971564282E-12, -0.9999999999993261]
[-1.0000000000001383, -5.4817261840867104E-14]
[1.6379371817198951E-12, 1.0000000000006182]
[0.9999999999998611, -4.8128168117500536E-14]
[1.585218067923222E-12, -0.9999999999993671]
[-1.000000000000129, -5.1784965204859645E-14]
[1.537722640193584E-12, 1.0000000000005802]
[0.9999999999998697, -4.4911990793039536E-14]
[1.4873931079850689E-12, -0.999999999999406]
[-1.0000000000001212, -4.88636908713147E-14]
[1.4439521626996576E-12, 1.000000000000545]
[0.9999999999998779, -4.2570114100470846E-14]
[1.3958734342012225E-12, -0.9999999999994423]
[-1.0000000000001141, -4.53560800028896E-14]
[1.355512056766539E-12, 1.0000000000005114]
[0.9999999999998854, -4.062375436042487E-14]
[1.310338990090365E-12, -0.9999999999994756]
[-1.000000000000108, -4.166458844601095E-14]
[1.2724396189489617E-12, 1.0000000000004796]
[0.9999999999998928, -3.846228890935777E-14]
[1.2299978743857132E-12, -0.9999999999995077]
[-1.000000000000102, -3.8538616742300746E-14]
[1.1944611966185903E-12, 1.0000000000004512]
[0.9999999999998996, -3.645000967722467E-14]
[1.1545230917120453E-12, -0.9999999999995388]
[-1.0000000000000964, -3.6273067882675036E-14]
[1.1215065334746477E-12, 1.0000000000004245]
[0.9999999999999063, -3.3813229993739924E-14]
[1.0835490490967992E-12, -0.9999999999995675]
[-1.0000000000000906, -3.470140841344005E-14]
[1.0527754883138396E-12, 1.0000000000003986]
[0.9999999999999128, -3.0982161280945775E-14]
[1.0173346540187644E-12, -0.9999999999995932]
[-1.0000000000000846, -3.2661373605691324E-14]
[9.876470301317664E-13, 1.000000000000374]
[0.9999999999999178, -2.920927388849748E-14]
[9.5543625094896E-13, -0.9999999999996183]
[-1.0000000000000788, -3.061093045708674E-14]
[9.267413225710897E-13, 1.0000000000003508]
[0.9999999999999225, -2.822395095414265E-14]
[8.971759966891479E-13, -0.9999999999996423]
[-1.0000000000000735, -2.885539029939821E-14]
[8.699083120511375E-13, 1.0000000000003295]
[0.9999999999999273, -2.614922167687439E-14]
[8.421384249668318E-13, -0.9999999999996645]
[-1.0000000000000693, -2.7564756033271465E-14]
[8.165568915474708E-13, 1.000000000000309]
[0.9999999999999315, -2.369285323489123E-14]
[7.907745638857655E-13, -0.9999999999996845]
[-1.0000000000000653, -2.6458002455598262E-14]
[7.663487899822741E-13, 1.0000000000002898]
[0.9999999999999357, -2.1219137558148304E-14]
[7.422291947722925E-13, -0.9999999999997032]
[-1.000000000000061, -2.515002095471175E-14]
[7.195997270281751E-13, 1.000000000000272]
[0.9999999999999394, -1.9984014443252818E-14]
[6.965435173089674E-13, -0.9999999999997213]
[-1.0000000000000575, -2.3418766925686896E-14]
[6.758942364126774E-13, 1.0000000000002556]
[0.9999999999999432, -1.9480944635219544E-14]
[6.53191042920831E-13, -0.999999999999739]
[-1.0000000000000542, -2.187833247901949E-14]
[6.349105269309874E-13, 1.0000000000002405]
[0.9999999999999467, -1.9043794319273388E-14]
[6.130742614962603E-13, -0.9999999999997558]
[-1.000000000000051, -2.036912305491967E-14]
[5.961568044776655E-13, 1.0000000000002254]
[0.9999999999999497, -1.78537740147533E-14]
[5.756957410785191E-13, -0.9999999999997705]
[-1.000000000000048, -1.909236657660074E-14]
[5.594027845112759E-13, 1.0000000000002114]
[0.9999999999999524, -1.6566609195578508E-14]
[5.404023582789019E-13, -0.9999999999997841]
[-1.0000000000000442, -1.7950918529408E-14]
[5.250318409200094E-13, 1.000000000000198]
[0.9999999999999554, -1.469657728847551E-14]
[5.073680191258756E-13, -0.9999999999997966]
[-1.0000000000000415, -1.7371520888431746E-14]
[4.927330245207973E-13, 1.0000000000001859]
[0.9999999999999579, -1.3013895516778007E-14]
[4.763143005015458E-13, -0.9999999999998085]
[-1.0000000000000389, -1.6143336667440167E-14]
[4.624963606536525E-13, 1.000000000000174]
[0.9999999999999603, -1.1841222447017685E-14]
[4.470317345461883E-13, -0.9999999999998197]
[-1.0000000000000364, -1.501229696110329E-14]
[4.3415965267357137E-13, 1.0000000000001628]
[0.9999999999999625, -1.1754486273218845E-14]
[4.196413182222525E-13, -0.9999999999998306]
[-1.000000000000034, -1.3596762604706214E-14]
[4.0774328358139655E-13, 1.0000000000001532]
[0.9999999999999646, -1.2573275753879898E-14]
[3.9379740787715E-13, -0.9999999999998416]
[-1.000000000000032, -1.189326415129699E-14]
[3.8267045782136577E-13, 1.0000000000001443]
[0.9999999999999667, -1.2750217548429532E-14]
[3.6996274099809767E-13, -0.9999999999998521]
[-1.0000000000000302, -1.0803857808383555E-14]
[3.5863369565736214E-13, 1.0000000000001357]
[0.9999999999999691, -1.218122824830914E-14]
[3.4772705548302696E-13, -0.9999999999998616]
[-1.0000000000000286, -1.020364348569558E-14]
[3.358628479499526E-13, 1.0000000000001272]
[0.9999999999999719, -1.1008555178548818E-14]
[3.268856539617726E-13, -0.9999999999998701]
[-1.0000000000000264, -9.520162436160717E-15]
[3.1463893990224534E-13, 1.000000000000119]
[0.999999999999974, -1.0085682289329156E-14]
[3.0700919237403035E-13, -0.999999999999878]
[-1.000000000000024, -9.103828801926284E-15]
[2.955986150299239E-13, 1.0000000000001115]
[0.9999999999999751, -9.065664885454794E-15]
[2.8795715811824607E-13, -0.9999999999998853]
[-1.0000000000000224, -8.81239525796218E-15]
[2.777014729282712E-13, 1.000000000000105]
[0.9999999999999762, -8.500145032286355E-15]
[2.702217789807282E-13, -0.9999999999998921]
[-1.0000000000000209, -8.413408858487514E-15]
[2.6089807397822184E-13, 1.0000000000000984]
[0.9999999999999778, -8.142791996235133E-15]
[2.536625423599226E-13, -0.9999999999998982]
[-1.00000000000002, -7.684824998577255E-15]
[2.4534671169695876E-13, 1.0000000000000924]
[0.9999999999999793, -7.643191635153812E-15]
[2.3745068411518133E-13, -0.9999999999999043]
[-1.0000000000000189, -7.400330348517059E-15]
[2.308504949699586E-13, 1.0000000000000868]
[0.9999999999999811, -7.20951076615961E-15]
[2.2227922627515717E-13, -0.9999999999999097]
[-1.0000000000000178, -6.900729987435739E-15]
[2.1710367878458037E-13, 1.0000000000000817]
[0.9999999999999823, -6.484396353201305E-15]
[2.083355189752556E-13, -0.9999999999999154]
[-1.0000000000000169, -6.456640777585676E-15]
[2.0410799786430012E-13, 1.0000000000000766]
[0.9999999999999839, -5.5441762292218755E-15]
[1.958220911812969E-13, -0.9999999999999207]
[-1.0000000000000158, -6.463579671489583E-15]
[1.9158719749556852E-13, 1.0000000000000717]
[0.9999999999999845, -4.999473057765158E-15]
[1.8382777938752426E-13, -0.9999999999999256]
[-1.0000000000000149, -6.366435156834882E-15]
[1.796813565990707E-13, 1.0000000000000673]
[0.9999999999999852, -4.1772141301521515E-15]
[1.7275287103601933E-13, -0.99999999999993]
[-1.000000000000014, -6.175615574477433E-15]
[1.6855440654328646E-13, 1.000000000000063]
[0.999999999999986, -3.6186331708876196E-15]
[1.6217712936472672E-13, -0.9999999999999342]
[-1.0000000000000129, -5.6066262743570405E-15]
[1.5839283010188332E-13, 1.0000000000000593]
[0.9999999999999868, -3.389649672058681E-15]
[1.5227402672124413E-13, -0.9999999999999378]
[-1.0000000000000118, -5.172945405362839E-15]
[1.4874776757545227E-13, 1.0000000000000555]
[0.9999999999999881, -3.847616669716558E-15]
[1.4295986269785566E-13, -0.9999999999999416]
[-1.000000000000011, -4.399258735077183E-15]
[1.3953421751367046E-13, 1.0000000000000524]
[0.999999999999989, -4.28129753871076E-15]
[1.3407721113911641E-13, -0.9999999999999458]
[-1.0000000000000107, -3.649858193455202E-15]
[1.3098463286231876E-13, 1.0000000000000497]
[0.9999999999999896, -5.197231534026514E-15]
[1.257982433500171E-13, -0.9999999999999503]
[-1.00000000000001, -3.3341385208274232E-15]
[1.2244502287095393E-13, 1.0000000000000469]
[0.9999999999999897, -5.23192600354605E-15]
[1.181624242896362E-13, -0.9999999999999535]
[-1.0000000000000093, -3.0184188481996443E-15]
[1.1492759868780844E-13, 1.0000000000000437]
[0.9999999999999905, -5.037636974236648E-15]
[1.1099801633385198E-13, -0.9999999999999564]
[-1.0000000000000089, -3.1051550219984847E-15]
[1.0791888216399315E-13, 1.0000000000000413]
[0.9999999999999909, -4.517219931443606E-15]
[1.042872385670357E-13, -0.9999999999999589]
[-1.0000000000000082, -2.7408630920433552E-15]
[1.0124670199451735E-13, 1.0000000000000389]
[0.9999999999999912, -3.9968028886505635E-15]
[9.801014166921362E-14, -0.999999999999961]
[-1.0000000000000073, -2.7096380694757727E-15]
[9.507889267568181E-14, 1.0000000000000362]
[0.9999999999999919, -3.6463887465032485E-15]
[9.218233815166954E-14, -0.9999999999999636]
[-1.000000000000007, -2.411265631607762E-15]
[8.927884473375336E-14, 1.000000000000034]
[0.9999999999999923, -3.6186331708876196E-15]
[8.662341677290186E-14, -0.9999999999999656]
[-1.0000000000000064, -2.275957200481571E-15]
[8.38608696374088E-14, 1.000000000000032]
[0.9999999999999927, -3.434752482434078E-15]
[8.133164280943461E-14, -0.9999999999999678]
[-1.0000000000000064, -2.203098814490545E-15]
[7.86627707416443E-14, 1.00000000000003]
[0.9999999999999928, -3.2508717939805365E-15]
[7.624499989700162E-14, -0.9999999999999694]
[-1.000000000000006, -1.6826817716975029E-15]
[7.381682071150308E-14, 1.0000000000000282]
[0.999999999999993, -2.8380076066980564E-15]
[7.110935104637228E-14, -0.9999999999999717]
[-1.0000000000000053, -1.7694179454963432E-15]
[6.912092426203387E-14, 1.0000000000000262]
[0.9999999999999933, -2.3245294578089215E-15]
[6.698938279092737E-14, -0.9999999999999737]
[-1.000000000000005, -1.4849232954361469E-15]
[6.459676543668635E-14, 1.0000000000000242]
[0.9999999999999936, -1.9290125052862095E-15]
[6.320248144287E-14, -0.9999999999999751]
[-1.0000000000000044, -1.5751289161869408E-15]
[6.04720266916825E-14, 1.0000000000000226]
