[-0.10900446541894562, -0.03054163007280311]
[-0.17801268614258056, 0.8446387813523106]
[-0.0016270957588188362, 0.8633665732921048]
[0.14981661640257932, 0.8409790505281196]
[0.43318872590355295, 0.6318421623353901]
[0.6557631694982962, 0.42076333062599486]
[0.8252202041785275, 0.21936588119675637]
[0.8973017467772307, 0.05746849104955287]
[0.8990480235997086, -0.08046065390300905]
[0.6793680937306084, -0.26193554056593427]
[0.4120197332338207, -0.625194724999074]
[0.1816824028200058, -0.8345310926895025]
[0.004740799955152086, -0.8557220818432492]
[-0.1488068268134983, -0.8431414868332318]
[-0.43661020619078683, -0.6374075834700399]
[-0.6590526165378967, -0.4222050900401556]
[-0.8263937971455609, -0.21970026131244413]
[-0.8962812911527486, -0.058022046071116384]
[-0.8967944519899834, 0.07889555910949175]
[-0.6778283028526413, 0.2593435547189046]
[-0.4107879698414344, 0.6240135462024106]
[-0.17776586576732314, 0.8456096610380681]
[-0.0015007104799478754, 0.8636267618959246]
[0.14977462834714855, 0.8405354504244592]
[0.4328453321747723, 0.6311233643314207]
[0.65540848860981, 0.4203398636811754]
[0.8250620923275263, 0.21910696921160255]
[0.8973078101181808, 0.05733342610152148]
[0.8991101047141141, -0.08048451356905095]
[0.6794640382590621, -0.26157320717680205]
[0.4118891193489905, -0.6257748016004407]
[0.18146880301851168, -0.8353341002985829]
[0.004630440036829803, -0.8558892146306798]
[-0.14878960079569858, -0.842779706229602]
[-0.43631302858075904, -0.6368116712346787]
[-0.6587201460501131, -0.4217841560802941]
[-0.8262399925117524, -0.21940016870987333]
[-0.8962841364804979, -0.05785839431599038]
[-0.89685749067604, 0.07889897070157981]
[-0.6779288719478506, 0.258967851699079]
[-0.4106665877135434, 0.6245672594722999]
[-0.177524596829923, 0.8465482940914506]
[-0.001376515858093258, 0.8638740025530532]
[0.14973439170636907, 0.8400996454203806]
[0.4325050352723935, 0.6304263406770556]
[0.6550595501555843, 0.41993353914140985]
[0.8249104089004091, 0.21885987365633341]
[0.8973173444873961, 0.0572046016420793]
[0.8991710208502486, -0.08050886906285581]
[0.6795542901637407, -0.2612308739729792]
[0.41175914144583736, -0.6263422507743616]
[0.18125930251660025, -0.8361093049674406]
[0.004521289462394634, -0.8560458595079127]
[-0.1487741497624976, -0.8424247481202305]
[-0.43601852914347183, -0.6362354722419914]
[-0.6583928700710902, -0.42137910652248756]
[-0.8260918996598181, -0.21911132326053445]
[-0.896289943269449, -0.057700868847529674]
[-0.896919436570464, 0.07890234154960951]
[-0.6780245001639438, 0.2586095811553346]
[-0.410546713701307, 0.6251062973262224]
[-0.1772887519040762, 0.8474557759665287]
[-0.001254435564073203, 0.8641090815370112]
[0.14969588155882202, 0.8396717938109083]
[0.43216793481500965, 0.6297504094704988]
[0.654716359376918, 0.41954361115364314]
[0.824764975326308, 0.21862396964049985]
[0.8973301443399327, 0.05708164451756159]
[0.8992307156636494, -0.08053371029068257]
[0.6796390386127409, -0.2609077224947691]
[0.4116298573605093, -0.6268972506640238]
[0.18105380986275077, -0.8368577104079873]
[0.004413316217115437, -0.8561926991368821]
[-0.14876041650529845, -0.8420767207011487]
[-0.4357267724629905, -0.635678362961803]
[-0.6580707683405733, -0.42098925724083935]
[-0.8259493415676333, -0.21883314525084363]
[-0.8962985238126757, -0.05754911276822805]
[-0.8969802442126333, 0.07890568867759062]
[-0.6781153671405755, 0.2582679942988789]
[-0.4104283904278202, 0.6256308804675715]
[-0.17705820956098067, 0.8483331666753355]
[-0.0011343980505969797, 0.8643327443542363]
[0.14965907342252788, 0.8392520304369585]
[0.43183412146195843, 0.6290949048419207]
[0.6543789149103175, 0.4191693658704869]
[0.8246256171130493, 0.2183986658498997]
[0.8973460134402251, 0.0569642020308071]
[0.8992891375290595, -0.0805590327874165]
[0.6797184675093806, -0.2606029655017762]
[0.41150132492933866, -0.6274399780572045]
[0.18085223962175975, -0.837580284177826]
[0.004306491791299327, -0.8563303786860548]
[-0.1487483462118772, -0.8417357146276734]
[-0.43543781790040637, -0.6351397356775214]
[-0.6577538172250489, -0.4206139525703759]
[-0.8258121464847014, -0.21856508467880675]
[-0.8963096991775878, -0.05740278794529974]
[-0.8970398719407413, 0.07890903258001192]
[-0.6782016465360895, 0.2579423714917007]
[-0.41031165980834056, 0.6261412271331919]
[-0.1768328538376151, 0.8491814913474751]
[-0.001016336110510746, 0.8645456972941178]
[0.14962394327939205, 0.8388404680657363]
[0.4315036771830145, 0.6284591771674883]
[0.654047208926664, 0.41881012034024956]
[0.8244921636561309, 0.2181834029086146]
[0.8973647645873348, 0.05685194098062496]
[0.8993462395767946, -0.08058483688356566]
[0.6797927556040727, -0.26031584633243166]
[0.41137360154570574, -0.6279706086956249]
[0.18065451175541666, -0.838277958413095]
[0.004200790720284148, -0.8564595073198495]
[-0.14873788645382313, -0.841401804040868]
[-0.4351517196627238, -0.6346189986097439]
[-0.657441989651388, -0.4202525644237878]
[-0.8256801476205369, -0.2183066199073121]
[-0.8963232989020657, -0.057261574165976215]
[-0.8970982819427316, 0.07891239659627558]
[-0.6782835062304471, 0.25763202165608184]
[-0.4101965627174174, 0.6266375535318476]
[-0.17661257374650807, 0.8500017408918473]
[-9.001864703878093E-4, 0.8647486089928789]
[0.1495904675961937, 0.8384371987261184]
[0.43117667554075534, 0.6278425931882267]
[0.6537212272993842, 0.41846522139352094]
[0.824364448066581, 0.21797765179304646]
[0.8973862193296597, 0.05674454672075713]
[0.8994019796804615, -0.08061112696942285]
[0.6798620766095871, -0.2600456381957315]
[0.4112467437751116, -0.628489317543867]
[0.1804605510554964, -0.8389516306506255]
[0.00409619016775814, -0.8565806596949217]
[-0.1487289871665077, -0.841075047561301]
[-0.43486852689265065, -0.6341155759540185]
[-0.6571352550806732, -0.4199044913915601]
[-0.8255531828623935, -0.21805725635174866]
[-0.896339160687833, -0.05712516830866232]
[-0.8971554402633178, 0.07891580636175177]
[-0.6783611085232188, 0.2573362816177123]
[-0.4100831387035778, 0.6271200742267493]
[-0.17639726282553314, 0.8507948727401515]
[-7.858894180750864E-4, 0.8649421119983652]
[0.14955862334187828, 0.8380422949971406]
[0.4308531819833493, 0.6272445360467646]
[0.653400949797854, 0.4181340445332891]
[0.8242423070168063, 0.21778091230067914]
[0.8974102076727065, 0.056641722242639414]
[0.8994563204036493, -0.08063791084574568]
[0.6799265993180579, -0.25979164340986605]
[0.41112080702342924, -0.6289962790199485]
[0.18027028662647146, -0.8396021647203404]
[0.00399266955009725, -0.8566943774521456]
[-0.14872160062167097, -0.8407554892488375]
[-0.4345882837765275, -0.6336289078449582]
[-0.6568335795177743, -0.4195691578327607]
[-0.825431094520551, -0.2178165252051073]
[-0.8963571300936793, -0.05699328353369848]
[-0.8972113167739111, 0.07891928932676717]
[-0.6784346103257384, 0.2570545153963902]
[-0.4099714257474004, 0.627589002465349]
[-0.17618681872603145, 0.8515618116543835]
[-6.733884626446418E-4, 0.8651268043248261]
[0.14952838800098628, 0.8376558112483432]
[0.4305332541455459, 0.6266644052535482]
[0.6530863503023917, 0.4178159928344241]
[0.8241255806033528, 0.21759271157535653]
[0.897436567782927, 0.056543187285234]
[0.899509228912314, -0.08066519915143966]
[0.679986487718424, -0.2595531926003773]
[0.41099584525358, -0.629491667189739]
[0.18008365141522434, -0.8402303916912222]
[0.0038902101993304183, -0.8568011706949443]
[-0.14871568139282149, -0.8404431595276541]
[-0.43431102966775675, -0.6331584502575947]
[-0.6565369255524329, -0.41924601296279285]
[-0.8253137290992573, -0.21758398220292707]
[-0.8963770602306789, -0.056865648496587595]
[-0.8972658851115003, 0.07892287433579459]
[-0.6785041633468076, 0.25678611345643104]
[-0.40986146005904417, 0.6280445504597801]
[-0.17598114283737265, 0.8523034505829655]
[-5.626300250415051E-4, 0.8653032509887092]
[0.14949973958320578, 0.8372777848313457]
[0.4302169421558508, 0.6261016165928474]
[0.6527773970374762, 0.41751049585743205]
[0.8240141122254523, 0.21741260269007961]
[0.8974651456901513, 0.05644867747431137]
[0.8995606768588094, -0.08069300485976538]
[0.6800419011132897, -0.25932964386873447]
[0.4108719107461866, -0.6299756559275016]
[0.17990058178495072, -0.8408371108564421]
[0.0037887950622529087, -0.8569015194462362]
[-0.14871118631378394, -0.8401380760760608]
[-0.4340367992233113, -0.6327036748556072]
[-0.6562452524279028, -0.418934529943477]
[-0.8252009370914606, -0.21735920642971923]
[-0.8963988114611491, -0.056742006585803195]
[-0.8973191225918142, 0.07892659125998114]
[-0.6785699142715532, 0.2565304919272095]
[-0.40975327591153626, 0.6284869296213069]
[-0.17578013994595135, 0.8530206515522187]
[-4.5356315764655264E-4, 0.8654719855180797]
[0.14947265662909143, 0.8369082372224711]
[0.429904288947936, 0.6255556019777214]
[0.6524740528199802, 0.4172170085805336]
[0.8239077484781291, 0.21724016328768941]
[0.8974957949907096, 0.056357943492852725]
[0.8996106402427866, -0.0807213428354886]
[0.6800929942344317, -0.2591203819406267]
[0.41074905390001915, -0.630448419044839]
[0.17972101713040137, -0.8414230907451709]
[0.0036884084332046985, -0.856995875077629]
[-0.14870807443081796, -0.8398402446809757]
[-0.4337656225510551, -0.6322640687949519]
[-0.6559585161334159, -0.41863420498003634]
[-0.8250925727954042, -0.21714179916794263]
[-0.8964222511027402, -0.056622115186690025]
[-0.8973710101014463, 0.07893047067692571]
[-0.6786320049332364, 0.25628709180282266]
[-0.40964690550636046, 0.6289163507521848]
[-0.17558371792653724, 0.8537142465817983]
[-3.461392909200889E-4, 0.8656335114296925]
[0.14944711821208773, 0.8365471751166286]
[0.42959533057451804, 0.6250258092620193]
[0.6521762753194705, 0.4169350103533844]
[0.8238063390586506, 0.21707499427927401]
[0.8975283765529776, 0.05627075028360684]
[0.8996590992535631, -0.08075022944625809]
[0.6801399173563634, -0.2589248173019329]
[0.41062732306835553, -0.6309101303903746]
[0.1795448995316475, -0.8419890701503651]
[0.0035890357180499988, -0.8570846617057027]
[-0.1487063069487941, -0.8395496600571487]
[-0.4334975253658102, -0.6318391344903826]
[-0.6556766695170122, -0.4183445564288536]
[-0.8249884941512384, -0.21693138279009783]
[-0.8964472531387745, -0.05650574497243177]
[-0.8974215319730702, 0.07893454359231322]
[-0.6786905724779573, 0.2560553781285489]
[-0.4095423788681244, 0.6293330241982517]
[-0.17539178746387957, 0.8543850386143172]
[-2.403120052894281E-4, 0.8657883036689036]
[0.14942310393702923, 0.8361945914729171]
[0.429290096522046, 0.6245117020165571]
[0.6518840173278216, 0.41666400387512914]
[0.8237097366850836, 0.2169167185997311]
[0.8975627582267778, 0.056186876284381126]
[0.8997060380979915, -0.08077968222219123]
[0.6801828164075627, -0.2587423853291001]
[0.41050676442764367, -0.6313609639224409]
[0.17937217344357576, -0.842535759163416]
[0.0034906632269244564, -0.8571682775513128]
[-0.1487058471719725, -0.8392663066314708]
[-0.4332325291522614, -0.6314283893515006]
[-0.6553996624155245, -0.41806512391924466]
[-0.8248885625958289, -0.2167275996941419]
[-0.8964736979356889, -0.056392679222672326]
[-0.897470675847343, 0.07893884119861072]
[-0.6787457495223109, 0.2558348391806632]
[-0.409439723765301, 0.6297371599655653]
[-0.1752042618024511, 0.8550338024509534]
[-1.3603682644228177E-4, 0.8659368100087408]
[0.1494005939353506, 0.8358504665127291]
[0.4289886100246967, 0.6240127592757503]
[0.6515972270356019, 0.41640351419891786]
[0.8236177970257194, 0.21676498001956784]
[0.897598814557768, 0.05610611269622234]
[0.8997514448173294, -0.0808097195583346]
[0.6802218330790641, -0.25857254541964897]
[0.41038742187509575, -0.6318010937570464]
[0.17920278541838397, -0.8430638402079071]
[0.003393277993387983, -0.8572470962586871]
[-0.14870666043997366, -0.8389901592927834]
[-0.43297065133298207, -0.6310313654940952]
[-0.65512744179874, -0.41779546749194313]
[-0.8247926429340064, -0.21653011128205824]
[-0.8965014719682325, -0.05628271317001332]
[-0.8975184325246457, 0.07894339466659483]
[-0.6787976643041448, 0.2556249856451737]
[-0.4093389656542625, 0.6301289678042563]
[-0.17502105652225375, 0.8556612856860614]
[-3.327104223080357E-5, 0.8660794524052916]
[0.14937956885727144, 0.8355147686712615]
[0.42869088837631775, 0.623528475260224]
[0.6513158483129328, 0.41615308776455395]
[0.8235303786382182, 0.21661944201176925]
[0.8976364265077712, 0.056028262784324157]
[0.8997953110961848, -0.08084036045525334]
[0.6802571049302545, -0.258414780127603]
[0.41026933695213536, -0.6322306941933357]
[0.1790366838584587, -0.8435739690660076]
[0.0032968676176988454, -0.8573214681719634]
[-0.14870871405954833, -0.8387211841078294]
[-0.43271190544002514, -0.6306476094318597]
[-0.6548599519250358, -0.4175351667565207]
[-0.8247006032245876, -0.2163385969811874]
[-0.8965304675528979, -0.05617565337433905]
[-0.8975647958093915, 0.07894823496595182]
[-0.6788464408266355, 0.25542534980018017]
[-0.40924012764403844, 0.6305086572626889]
[-0.17484208933865805, 0.8562682096349836]
[6.80264605616987E-5, 0.8662166283073359]
[0.1493600098612341, 0.8351874555034906]
[0.4283969432390887, 0.6230583590801846]
[0.6510398209926942, 0.415912291460502]
[0.8234473429172929, 0.21647978667236256]
[0.8976754811817483, 0.05595314121125394]
[0.8998376320661857, -0.08087162429350514]
[0.6802887654917832, -0.2582685943078261]
[0.410152548790827, -0.6326499397186526]
[0.17887381879710543, -0.8440667758920463]
[0.0032014201320311186, -0.8573917215673774]
[-0.14871197723276122, -0.8384593390039824]
[-0.4324563012886832, -0.6302766817528759]
[-0.6545971345059851, -0.4172838200695184]
[-0.8246123146795816, -0.21615275330768363]
[-0.8965605825899023, -0.05607131712470059]
[-0.897609762349267, 0.07895339271161794]
[-0.6788921989959422, 0.25523548470579566]
[-0.4091432304794195, 0.6308764377148902]
[-0.17466727992431483, 0.8568552702502648]
[1.6789534126679384E-4, 0.8663487119188336]
[0.14934189860089775, 0.8348684745458048]
[0.42810678094780275, 0.6226019344237854]
[0.6507690811541778, 0.4156807117161609]
[0.8233685540498764, 0.21634571369314437]
[0.8977158715619992, 0.055880573401877465]
[0.8998784061066596, -0.0809035306382383]
[0.6803169443655637, -0.25813351427260633]
[0.4100370940806655, -0.6330590049953198]
[0.17871414170472186, -0.8445428662088552]
[0.0031069238855455372, -0.8574581638400092]
[-0.14871642098220916, -0.8382045744195568]
[-0.43220384515217414, -0.6299181567847143]
[-0.6543389288776932, -0.4170410437347356]
[-0.8245276515750968, -0.21597229297129927]
[-0.8965917203139522, -0.05596953186831444]
[-0.8976533314714663, 0.07895889803291078]
[-0.6789350547527504, 0.2550549634049259]
[-0.4090482925402391, 0.6312325183640782]
[-0.17449654975125892, 0.8574231390223388]
[2.663739338028548E-4, 0.8664760554134101]
[0.1493252172099906, 0.8345577641345482]
[0.4278204028088156, 0.6221587392341094]
[0.65050356140547, 0.4154579536249592]
[0.8232938789767414, 0.21621693938491948]
[0.8977574962500057, 0.05581039493920548]
[0.8999176346443037, -0.08093609907056432]
[0.6803417673219039, -0.2580090869631867]
[0.40992300705331897, -0.6334580648310639]
[0.17855760531814016, -0.845002821883204]
[0.0030133674473600547, -0.8575210826443586]
[-0.14872201807388008, -0.8379568339224911]
[-0.4319545399361595, -0.6295716222514413]
[-0.6540852721768152, -0.41680647122674463]
[-0.8244464911725405, -0.21579694402056127]
[-0.8966237890538681, -0.05587013466608859]
[-0.8976955050176556, 0.07896478046283828]
[-0.6789751201980123, 0.2548833781376171]
[-0.4089553298548203, 0.6315771082249844]
[-0.17432982195141136, 0.8579724638615303]
[3.634993600862002E-4, 0.8665989901004605]
[0.14930994828532348, 0.8342552541827785]
[0.42753780539280084, 0.6217283253779402]
[0.6502431911630323, 0.41524364009862125]
[0.8232231873595987, 0.21609319574955144]
[0.8978002592162184, 0.05574245099028208]
[0.8999553219535119, -0.08096934904270547]
[0.6803633563938308, -0.2578948791384579]
[0.40981031948311725, -0.6338472941350252]
[0.17840416349098406, -0.8454472020774843]
[0.0029207395255573254, -0.8575807469885495]
[-0.14872874293824323, -0.8377160547982914]
[-0.43170838535212486, -0.6292366789254078]
[-0.6538360995194253, -0.4165797524384699]
[-0.8243687136488222, -0.21562644902729572]
[-0.896656702001108, -0.055772971673987426]
[-0.8977362871791696, 0.07897106884526017]
[-0.6790125037132159, 0.2547203395711974]
[-0.4088643561257649, 0.6319104160875032]
[-0.17416702119378127, 0.8585038699588545]
[4.5930762983562023E-4, 0.8667178275428691]
[0.14929607486827673, 0.8339608669165861]
[0.42725898082060676, 0.6213102583090299]
[0.6499878969271338, 0.41503741105265296]
[0.8231563515528081, 0.2159742295990229]
[0.8978440695579983, 0.05567659576112327]
[0.8999914749588006, -0.08100329975428122]
[0.6803818299687078, -0.25779047658257953]
[0.4096990607012693, -0.6342268678611176]
[0.1782537710630273, -0.8458765441753355]
[0.002829028900513869, -0.8576374082822192]
[-0.1487365715901334, -0.8374821686081124]
[-0.4314653780887878, -0.628912940276244]
[-0.6535913441811065, -0.4163605529533868]
[-0.824294202034357, -0.2154605643093881]
[-0.8966903769871362, -0.05567789764948328]
[-0.8977756843337101, 0.07897779125783999]
[-0.6790473100755265, 0.2545654760479911]
[-0.4087753827664152, 0.6322326504640748]
[-0.17400807357677467, 0.8590179606237173]
[5.538337281050243E-4, 0.8668328606267143]
[0.1492835804250363, 0.8336745175723833]
[0.4269839170415806, 0.6209041167282274]
[0.6497376025519405, 0.4148389226230094]
[0.8230932465788688, 0.21585980171974478]
[0.8978888412658232, 0.05561269197970142]
[0.9000261030405206, -0.08103797004732516]
[0.6803973028772637, -0.2576954833328866]
[0.40958925762199533, -0.6345969609404526]
[0.17810638374667206, -0.8462913646795329]
[0.0027382243709326848, -0.8576913013385019]
[-0.14874548154796724, -0.8372551017179051]
[-0.43122551198081327, -0.6286000321191622]
[-0.6533509377768157, -0.41614855334269074]
[-0.8242228421577857, -0.21529905919057468]
[-0.8967247362695474, -0.05558477548223961]
[-0.8978137048846142, 0.07898497494896828]
[-0.6790796405681176, 0.2544184328520364]
[-0.4086884189464711, 0.6325440195230415]
[-0.1738529065341206, 0.8595153180970279]
[6.471116917996511E-4, 0.866944364583509]
[0.1492724488258657, 0.8333961150564743]
[0.42671259810385087, 0.6205094922424256]
[0.6494922295092427, 0.4146478464136136]
[0.8230337501069424, 0.2157496860802649]
[0.897934492997813, 0.05555061040586662]
[0.9000592178448672, -0.08107337831795358]
[0.6804098864801615, -0.25760952092915645]
[0.40948093477889463, -0.6349577482044183]
[0.17796195802880396, -0.8466921600808786]
[0.0026483147110985816, -0.8577426453307303]
[-0.14875545175278676, -0.8370347757995656]
[-0.43098877817420866, -0.6282975922643393]
[-0.6531148104392337, -0.4159434484876232]
[-0.8241545225963727, -0.21514171529607623]
[-0.8967597063267838, -0.05549347574821406]
[-0.8978503591035739, 0.07899264628701275]
[-0.679109593086021, 0.2542788714958862]
[-0.40860347164538124, 0.6328447310100793]
[-0.1737014487530073, 0.8599965043387643]
[7.391746763641127E-4, 0.8670525979658716]
[0.1492626643236842, 0.8331255625683626]
[0.42644500441615185, 0.6201259890240708]
[0.6492516971449294, 0.41446386877440033]
[0.8229777424337272, 0.21564366908061894]
[0.8979809478625573, 0.05549022936714754]
[0.900090833098999, -0.08110954244277235]
[0.6804196887522354, -0.25753222768498296]
[0.40937411437005283, -0.6353094042999283]
[0.17782045108639485, -0.8470794076972809]
[0.0025592886379698365, -0.8577916447046812]
[-0.14876646248760714, -0.8368211083050164]
[-0.43075516528790025, -0.6280052701688513]
[-0.6528828909945161, -0.4157449469269396]
[-0.8240891346312114, -0.21498832588279404]
[-0.8967952176612835, -0.055403876286246656]
[-0.8978856589775369, 0.07900083072046671]
[-0.6791372622377978, 0.25414646902832233]
[-0.4085205457122603, 0.6331349921596532]
[-0.17355363010315533, 0.8604620617892829]
[8.300550136990936E-4, 0.8671578035775775]
[0.1492542115321857, 0.8328627581891117]
[0.4261811130008555, 0.6197532234726204]
[0.6490159229274746, 0.4142866901093162]
[0.8229251064660786, 0.21554154884149646]
[0.8980281332101869, 0.055431434319309414]
[0.9001209644319386, -0.08114647971835087]
[0.6804268143645404, -0.25746325798179265]
[0.4092688163105314, -0.6356521035982089]
[0.17768182071437558, -0.847453566482504]
[0.0024711347868616174, -0.8578384900473417]
[-0.1487784952974855, -0.8366140129141507]
[-0.4305246595710438, -0.6277227265924274]
[-0.6526551071344586, -0.41555277022941417]
[-0.824026572206382, -0.21483869520282495]
[-0.896831204610841, -0.05531586179628223]
[-0.8979196180603867, 0.07900955274769461]
[-0.6791627394433314, 0.2540209173635497]
[-0.40843964393121446, 0.6334150095982911]
[-0.17340938157561833, 0.8609125141040437]
[9.197842623191455E-4, 0.8672602093591637]
[0.14924707540373763, 0.8326075954361344]
[0.4259208977379536, 0.6193908238791843]
[0.648784822687813, 0.4141160242137176]
[0.8228757277048262, 0.21544313453150887]
[0.8980759804315935, 0.05537411743058651]
[0.9001496292017916, -0.0811842068122548]
[0.6804313647643445, -0.2574022815858261]
[0.4091650582910122, -0.6359860200984498]
[0.17754602526440114, -0.847815077804414]
[0.0023838416945609897, -0.8578833589133208]
[-0.1487915329106983, -0.8364133999575893]
[-0.4302972450557272, -0.627449633258027]
[-0.652431385584272, -0.4153666523911078]
[-0.8239667318913404, -0.21469263789901405]
[-0.8968676051679636, -0.05522932345829812]
[-0.8979522513298572, 0.0790188358951398]
[-0.6791861130280104, 0.2539019226322622]
[-0.40836076709104724, 0.6336849892413536]
[-0.17326863523023134, 0.8613483668616324]
[0.0010083932506435023, 0.8673600292303432]
[0.14924124120725538, 0.8323599637857559]
[0.42566432959981715, 0.6190384300953274]
[0.6485583108501037, 0.41395159764046097]
[0.8228294942292933, 0.2153482457308089]
[0.8981244247656524, 0.0553181771885114]
[0.9001768463296725, -0.08122273972428828]
[0.6804334382531882, -0.2573489829882179]
[0.409062855841499, -0.6363113273275036]
[0.17741302359325348, -0.8481643661927744]
[0.002297397788828981, -0.8579264166101302]
[-0.1488055591613836, -0.8362191768151912]
[-0.4300729037047909, -0.6271856725181278]
[-0.652211652265269, -0.41518633925710313]
[-0.8239095128458724, -0.21454997843130746]
[-0.8969043608069707, -0.05514415857108301]
[-0.897983575050052, 0.07902870270295503]
[-0.679207468313565, 0.25378920455475756]
[-0.40828391405844894, 0.6339451361848223]
[-0.17313132415067797, 0.861770108245217]
[0.0010959121142797845, 0.8674574638905814]
[0.14923669450626736, 0.8321197491648669]
[0.4254113768766272, 0.6186956932068801]
[0.6483363006530021, 0.41379314909396775]
[0.8227862966821171, 0.21525671182940992]
[0.8981734051143018, 0.05526351802827478]
[0.9002026361406601, -0.0812620937567502]
[0.680433130063145, -0.2573030607681917]
[0.4089622223990965, -0.6366281982367465]
[0.17728277501974493, -0.848501840056841]
[0.0022117913833397673, -0.8579678169436116]
[-0.14882055891395127, -0.83603124829121]
[-0.42985161555455753, -0.6269305370273578]
[-0.6519958324518955, -0.41501158796722504]
[-0.8238548167870412, -0.21441055053262276]
[-0.8969414163185999, -0.055060270209956075]
[-0.8980136066398353, 0.0790391747171626]
[-0.6792268877057976, 0.25368249583617425]
[-0.4082090818538555, 0.6341956545934839]
[-0.17299738240628695, 0.8621782096976819]
[0.001182370328024318, 0.8675527015792012]
[0.14923342113730909, 0.8318868344129144]
[0.42516200539241195, 0.6183622752133734]
[0.6481187043611333, 0.4136404288514463]
[0.8227460282539787, 0.2151683714585515]
[0.8982228638652875, 0.05521004998158541]
[0.9002270202119762, -0.08130228349262403]
[0.6804305324313826, -0.25726422697922413]
[0.40886316937898726, -0.6369368050970904]
[0.17715523928908158, -0.8488278923731688]
[0.002127010677210439, -0.8580077029248465]
[-0.14883651798952813, -0.8358495169670197]
[-0.42963335885230935, -0.6266839294220352]
[-0.6517838509226375, -0.41484216642529137]
[-0.8238025479576061, -0.21427419669303166]
[-0.8969787196518471, -0.054977566902594255]
[-0.898042364547269, 0.07905027248751617]
[-0.6792444507794176, 0.25358154158376717]
[-0.40813626572923956, 0.6344367475868035]
[-0.17286674501969607, 0.8625731265509116]
[0.0012677967332914153, 0.8676459187965095]
[0.14923140718882172, 0.8316610997155572]
[0.42491617871170595, 0.6180378487136903]
[0.6479054334665785, 0.4134931982104798]
[0.8227085846679469, 0.21508307195355314]
[0.898272746722389, 0.05515768834503454]
[0.9002500212285326, -0.08134332278073975]
[0.6804257346731447, -0.25723220655797024]
[0.4087657062478239, -0.6372373193931018]
[0.17703037654373796, -0.8491429013442331]
[0.0020430437583419114, -0.8580462074399727]
[-0.14885342309467764, -0.8356738835323231]
[-0.42941811018842263, -0.6264455620070402]
[-0.6515756321044369, -0.41467785279132974]
[-0.823752613095478, -0.21414076767102963]
[-0.8970162217627956, -0.05489596232212268]
[-0.8980698681302306, 0.0790620155703382]
[-0.6792602343601983, 0.2534860987460396]
[-0.4080654592472092, 0.6346686171236118]
[-0.17273934793964738, 0.8629552986297391]
[0.0013522195615700838, 0.8677372809873781]
[0.1492306389806709, 0.8314424230111547]
[0.42467385833686766, 0.6177220965983075]
[0.6476963988802334, 0.4133512289621066]
[0.8226738641631477, 0.21500066884661273]
[0.8983230025428952, 0.05510635336697878]
[0.9002716628458877, -0.08138522472704546]
[0.6804188232532375, -0.2572067367556134]
[0.4086698405988518, -0.6375299117170272]
[0.17690814730000912, -0.8494472310285074]
[0.0019598786099000176, -0.8580834538842709]
[-0.14887126175258175, -0.8355042470956895]
[-0.4292058446230932, -0.6262151564503051]
[-0.6513711002103386, -0.4145184349961548]
[-0.8237049214038155, -0.2140101220307118]
[-0.8970538764701578, -0.05481537499665001]
[-0.898096137543242, 0.07907442253569386]
[-0.6792743126046249, 0.2533959355734682]
[-0.40799665436083, 0.6348914638866476]
[-0.17261512801821638, 0.8633251508312078]
[0.0014356664544760978, 0.867826943188772]
[0.14923110304440934, 0.8312306803713128]
[0.4244350038961621, 0.6174147117484549]
[0.6474915111130121, 0.413214302888528]
[0.8226417674775649, 0.21492102538806956]
[0.8983735831821418, 0.055055969952021]
[0.9002919695606296, -0.08142800169122044]
[0.6804098818561181, -0.25718756659126857]
[0.4085755782281463, -0.6378147516634959]
[0.17678851242945973, -0.849741231942786]
[0.0018775031193192515, -0.8581195567619612]
[-0.14889002223685455, -0.8353405054753134]
[-0.4289965358076475, -0.6259924434851702]
[-0.6511701793701716, -0.41436371027768937]
[-0.8236593845214473, -0.21388212570369697]
[-0.8970916403172823, -0.05473572803447124]
[-0.8981211936305313, 0.07908751097829858]
[-0.6792867570772052, 0.2533108311004722]
[-0.40792984149367256, 0.6351054871678646]
[-0.17249402299186484, 0.8636830936798501]
[0.0015181644808917871, 0.8679150506427107]
[0.14923278610437246, 0.8310257463566587]
[0.4241995733227306, 0.6171153967424303]
[0.6472906804468971, 0.41308221128457123]
[0.822612197829768, 0.21484401209473025]
[0.898424443344857, 0.05500646738218862]
[0.9003109665881226, -0.08147166528792926]
[0.6803989914546498, -0.25717445632698205]
[0.40848292321142904, -0.638092007725565]
[0.1766714331445929, -0.8500252416375824]
[0.0017959050892895068, -0.8581546222531303]
[-0.14890969350811661, -0.8351825554708371]
[-0.42879015610045457, -0.6257771626207278]
[-0.6509727937541414, -0.4142134847383495]
[-0.8236159164933375, -0.21375665157467616]
[-0.8971294724403642, -0.05465694886417238]
[-0.8981450578252742, 0.07910129753165895]
[-0.6792976368255972, 0.25323057464822873]
[-0.4078650096196569, 0.6353108847553418]
[-0.1723759714657702, 0.8640295238597449]
[0.0015997401516325283, 0.8680017393761226]
