[-0.001320747454371599, -9.395732403019366E-4]
[0.2068002939175615, 0.8835455777899357]
[0.4234385662741322, 0.6645443192728386]
[0.6591918467709446, 0.41139578382544173]
[0.7937584992809237, 0.19394441310451727]
[0.8348884211875853, 0.0027576173640661734]
[0.8423088780616108, -0.19149437324755175]
[0.6532376637793824, -0.4259373162608131]
[0.43143844439952267, -0.6289874965192375]
[0.2033344085493212, -0.7721146104865535]
[-0.010311111334927042, -0.8516152464205933]
[-0.2044441448769655, -0.8862872453793366]
[-0.42182104403173326, -0.6663870267302586]
[-0.6618069564738902, -0.40975630549618863]
[-0.7980531681499938, -0.19023963710413888]
[-0.8353837079344234, -2.2837121108477227E-4]
[-0.8358330550275023, 0.1914187759272073]
[-0.6506591225081174, 0.42847086927473366]
[-0.43219276079359237, 0.6324944280437196]
[-0.2054206876401346, 0.7748197770039063]
[0.009389521119220007, 0.8519819333411227]
[0.2059891044153579, 0.8837697139296832]
[0.42298424722307815, 0.6643102453053497]
[0.6596448965677643, 0.4104912467248054]
[0.7945493690058267, 0.1931196731498033]
[0.8353843187595777, 0.0027207031625966333]
[0.8422758643974051, -0.1906640718441028]
[0.6527169734152929, -0.42562892705944916]
[0.4307691156807499, -0.629271652054275]
[0.20296169423851082, -0.7726474935725783]
[-0.010103747926925144, -0.8520492570609441]
[-0.20363544587226223, -0.886454756282031]
[-0.4213473787739324, -0.6661736559265788]
[-0.6622226348716894, -0.4089250145862217]
[-0.7988250113887889, -0.189502673563344]
[-0.8358904680438339, -2.773130406781626E-4]
[-0.8358441044997167, 0.19051368543298608]
[-0.6501729997328511, 0.4281293020638184]
[-0.43153322406595324, 0.6327652358341473]
[-0.20503520072576487, 0.7753543286895664]
[0.009202068686895243, 0.8524337782687061]
[0.20520060775880117, 0.8839683333906388]
[0.4225329356693124, 0.6640883674563391]
[0.6600737274166073, 0.4096304500053534]
[0.7953160960967305, 0.1923323504225299]
[0.835871647492877, 0.0026868510873867503]
[0.8422500235468663, -0.18986722553932128]
[0.6522128623520564, -0.42533519476723397]
[0.4301168162445463, -0.6295521959925056]
[0.20259480789037648, -0.7731618402328878]
[-0.009907867261570474, -0.8524567016667878]
[-0.20285136845575796, -0.886597970637947]
[-0.42087832281861953, -0.6659700331274284]
[-0.6626145380863673, -0.40813345841198057]
[-0.7995724792413372, -0.18879846867381528]
[-0.8363886726986269, -3.2479032033564314E-4]
[-0.8358627549444005, 0.1896450447063425]
[-0.6497033788447226, 0.4278014961280414]
[-0.4308909796831378, 0.6330299227255628]
[-0.20465666448465825, 0.7758676592297489]
[0.009024185407253693, 0.8528573511684948]
[0.20443418276732528, 0.8841427227650346]
[0.4220848013122369, 0.6638779147342528]
[0.660479238195008, 0.4088113600185459]
[0.7960595020534471, 0.19158077825407513]
[0.8363507483026724, 0.002656049480325665]
[0.8422312109632935, -0.18910213597144876]
[0.6517248013241481, -0.4250555043716635]
[0.4294809674107255, -0.6298293925111627]
[0.20223358564494565, -0.7736586220328349]
[-0.009722992531157243, -0.8528389648352281]
[-0.20209106025310608, -0.8867181876062501]
[-0.4204139346994539, -0.6657755428296251]
[-0.6629835546769333, -0.40737980933171497]
[-0.8002963858347809, -0.18812558175894012]
[-0.836878603169565, -3.7095495341186936E-4]
[-0.835888743539281, 0.18881115610006752]
[-0.649249663218904, 0.4274869951302468]
[-0.430265384940831, 0.6332889531724617]
[-0.20428480425048506, 0.7763609108157816]
[0.008855573108501102, 0.8532541135407608]
[0.20368921892434638, 0.8842941232403922]
[0.4216400091612629, 0.6636781510760125]
[0.6608623028623486, 0.4080320149685736]
[0.7967803688157724, 0.19086334546063044]
[0.8368219280503182, 0.002628266812826766]
[0.8422192672923832, -0.1883671905932525]
[0.6512522736771265, -0.4247892549165216]
[0.4288610169540478, -0.6301034788387158]
[0.2018778792350281, -0.7741387595974762]
[-0.009548661231907396, -0.8531973701392285]
[-0.20135370776927475, -0.8868166514959894]
[-0.41995427959906706, -0.6655895983910325]
[-0.6633305506079217, -0.40666230917202884]
[-0.8009975084019045, -0.18748262877155425]
[-0.8373605138747494, -4.159483452803851E-4]
[-0.8359218050535655, 0.1880103873578337]
[-0.648811276510997, 0.42718534340420194]
[-0.4296558305602895, 0.6335427569947408]
[-0.20391937256350467, 0.7768351723444813]
[0.008695928324107233, 0.8536254697115421]
[0.2029651174094922, 0.8844237312392063]
[0.42119871912925866, 0.663488375036146]
[0.6612237705999217, 0.40729052493908974]
[0.7974794412635338, 0.19017849686880553]
[0.8372854628093256, 0.0026034549258622127]
[0.8422140204871469, -0.18766085872034421]
[0.6507947756196304, -0.4245358601108669]
[0.42825643785509604, -0.6303746675365406]
[0.20152755463365285, -0.7746031252928831]
[-0.009384424735722319, -0.853533182590024]
[-0.20063853344461152, -0.886894553942859]
[-0.41949942749053415, -0.6654116413319564]
[-0.6636563692967121, -0.4059792675770713]
[-0.8016765899373572, -0.18686828029859368]
[-0.8378346354398402, -4.599014216009375E-4]
[-0.8359616732263382, 0.18724117103246435]
[-0.6483876622941747, 0.42689608726096345]
[-0.4290617385726582, 0.6337917310077944]
[-0.2035601461658288, 0.7772914807577673]
[0.008544944644960584, 0.8539727676808803]
[0.2022612918881063, 0.884532699130469]
[0.42076108563752923, 0.6633079193190579]
[0.6615644660108536, 0.40658507154826473]
[0.7981574295944951, 0.18952473344332443]
[0.8377416009152887, 0.00258155185612266]
[0.8422152877871438, -0.1869816877117739]
[0.6503518163946745, -0.42429474881101165]
[0.4276667270580725, -0.6306431485877169]
[0.20118249074080358, -0.7750525457269355]
[-0.009229847949317693, -0.8538476109696875]
[-0.19994479303607543, -0.8869530359759499]
[-0.4190494514694353, -0.6652411406262905]
[-0.6639618316665348, -0.4053290603443324]
[-0.8023343416029953, -0.18628125963744777]
[-0.8383011774396724, -5.029347239649514E-4]
[-0.8360080819669635, 0.18650200366416952]
[-0.647978283646903, 0.426618776198928]
[-0.42848256034009063, 0.6340362406717941]
[-0.2032069233050826, 0.7777308224862497]
[0.008402314731820543, 0.8542973001131785]
[0.20157716909085072, 0.8846221360056163]
[0.4203272572419106, 0.6631361501765014]
[0.6618851893723803, 0.40591390728335847]
[0.7988150115766596, 0.1889006120748728]
[0.8381905658030715, 0.0025624842939223806]
[0.842222877560652, -0.1863282992905784]
[0.6499229183793831, -0.4240653653906268]
[0.4270914042462888, -0.6309090913108328]
[0.20084257811912298, -0.7754878040865586]
[-0.009084509042332906, -0.854141810045203]
[-0.19927177328811368, -0.886993189980464]
[-0.41860442626813976, -0.6650775919801647]
[-0.6642477362115371, -0.40471012775076065]
[-0.8029714449054434, -0.18572034094505444]
[-0.8387603308507027, -5.451585776985545E-4]
[-0.8360607663967384, 0.18579144474969173]
[-0.6475826227018261, 0.42635296401558087]
[-0.42791777470689907, 0.6342766217446353]
[-0.2028595213184744, 0.7781541349757337]
[0.008267732026213559, 0.8546003054493991]
[0.20091218921401174, 0.8846931085111687]
[0.4198973762873973, 0.662972466690762]
[0.662186716933191, 0.4052753545618311]
[0.7994528346730138, 0.18830474508062722]
[0.8386325586360233, 0.0025461697149364187]
[0.842236591010018, -0.18569938600825817]
[0.6495076171216299, -0.42384717001239963]
[0.42653001064445656, -0.6311726461152448]
[0.20050771778666773, -0.7759096423271015]
[-0.008947999227714692, -0.85441688267487]
[-0.19861878985981818, -0.8870160615630254]
[-0.4181644269427415, -0.6649205170968304]
[-0.66451485907935, -0.4041209728719317]
[-0.8035885536679295, -0.1851843474584823]
[-0.8392122702420101, -5.866733247864981E-4]
[-0.8361194637494161, 0.18510811553174839]
[-0.6472001801649042, 0.4260982098205087]
[-0.42736688627349295, 0.6345131819249263]
[-0.20251777447066271, 0.7785623082772026]
[0.008140892195247995, 0.8548829691218972]
[0.20026580616851444, 0.884746641730402]
[0.419471578596851, 0.6628162999624784]
[0.6624698012490192, 0.4046678045618122]
[0.8000715180382324, 0.18773579946457672]
[0.8390677607331462, 0.0025325182242714878]
[0.8422562237418127, -0.18509370785431548]
[0.6491054613213103, -0.4236396388131212]
[0.4259821078551844, -0.6314339461127826]
[0.20017782007304424, -0.7763187632281523]
[-0.008819922579710981, -0.854673881817121]
[-0.1979851854775812, -0.8870226513265194]
[-0.4177295277223087, -0.6647694629273627]
[-0.6647639541754822, -0.40356015989639926]
[-0.8041862958170175, -0.18467214978420574]
[-0.839657155730545, -6.275696138143463E-4]
[-0.8361839141465366, 0.1844506976363833]
[-0.6468304748125492, 0.42585407895058364]
[-0.4268294237857349, 0.6347462024733143]
[-0.2021815320205564, 0.7789561866826354]
[0.008021494342878577, 0.8551464248540201]
[0.19963748770284317, 0.8847837201066268]
[0.41904999319769376, 0.6626671122203781]
[0.6627351715502151, 0.40408971586056536]
[0.8006716543882295, 0.18719249597953333]
[0.8394963358013003, 0.0025214341477523936]
[0.842281567204707, -0.18451008900986313]
[0.6487160127633548, -0.42344226401268253]
[0.4254472767356031, -0.631693108599418]
[0.19985280354365104, -0.7767158323286338]
[-0.008699895876844166, -0.8549138124508983]
[-0.19737032828520312, -0.8870139165613171]
[-0.4172998010096441, -0.6646240009075396]
[-0.6649957532928439, -0.4030263124371279]
[-0.8047652750032988, -0.18418266425243074]
[-0.840095134724309, -6.679287383894506E-4]
[-0.8362538612619306, 0.18381793158383652]
[-0.6464730429733814, 0.42562014378932234]
[-0.4263049386324468, 0.6349759398022411]
[-0.2018506564940694, 0.7793365703908305]
[0.007909242017103607, 0.8553917560279988]
[0.19902671542221329, 0.8848052884009552]
[0.41863274208912904, 0.6625243958685256]
[0.6629835341357329, 0.403539612915518]
[0.8012538117447067, 0.18667360802781763]
[0.8399184319803881, 0.002512817401841582]
[0.8423124099990228, -0.18394741474276133]
[0.648338846208929, -0.42325455395623135]
[0.4249251163185986, -0.6319502364190942]
[0.19953259399514495, -0.7771014797526659]
[-0.008587548459305011, -0.8551376334158404]
[-0.19677361036624824, -0.886990772859592]
[-0.41687531652257803, -0.6644837261819584]
[-0.6652109662687044, -0.4025181118418713]
[-0.8053260720734796, -0.18371485133238966]
[-0.8405263434750652, -7.078230154762759E-4]
[-0.8363290528881654, 0.1832086151965002]
[-0.6461274380001676, 0.4253959844933505]
[-0.42579300344396753, 0.6352026270259797]
[-0.20152502214176607, 0.7797042171892582]
[0.00780384403959869, 0.8556199971062112]
[0.19843298472355486, 0.8848122526779676]
[0.4182199400512311, 0.6623876724851159]
[0.6632155727885745, 0.40301608441860876]
[0.8018185350578518, 0.18617796043302398]
[0.8403341837101691, 0.0025065646702748844]
[0.842348539062745, -0.18340462844061609]
[0.6479735492506499, -0.4230760330976154]
[0.4244152427818456, -0.6322054192205468]
[0.19921712352382517, -0.7774763019362778]
[-0.008482522092156886, -0.8553462591794867]
[-0.19619444641620742, -0.8869540956589983]
[-0.41645614056485003, -0.6643482568169696]
[-0.6654102811704635, -0.402034295504429]
[-0.8058692464096358, -0.18326771410445317]
[-0.8409509084601774, -7.473161953994384E-4]
[-0.836409241416321, 0.18262160192538734]
[-0.6457932297366874, 0.42518118962958285]
[-0.4252932107850535, 0.6354264754643335]
[-0.20120451356229924, 0.7800598441396958]
[0.007705015181375563, 0.8558321350923171]
[0.1978558046632291, 0.884805481313092]
[0.4178116944962853, 0.66225649178526]
[0.663431949208428, 0.4025177815510769]
[0.8023663477113127, 0.18570442811105511]
[0.8407437134279313, 0.0025025704123746505]
[0.842389740739488, -0.18288072877725361]
[0.6476197221371085, -0.4229062419312854]
[0.42391728846677257, -0.632458734616813]
[0.1989063296673902, -0.7778408632638522]
[-0.00838447082750568, -0.8555405615378419]
[-0.19563227254464433, -0.8869047217215699]
[-0.41604233541581026, -0.6642172330044741]
[-0.6655943645108073, -0.4015736551788785]
[-0.8063953371498468, -0.18284029678501207]
[-0.8413689476113093, -7.864638957493036E-4]
[-0.8364941842391604, 0.18205579911450603]
[-0.645470003983467, 0.4249753567273149]
[-0.42480517193573114, 0.6356476760948688]
[-0.20088902447436358, 0.7804041292571074]
[0.007612476705348953, 0.8560291110203282]
[0.1972946977719311, 0.8847858060161383]
[0.4174081053619273, 0.6621304305588221]
[0.6636333034578235, 0.4020434161625102]
[0.8028977529142374, 0.1852519346648062]
[0.8411471331065639, 0.0025007277251022815]
[0.8424358017344162, -0.18237476700782151]
[0.6472769775714545, -0.4227447368790058]
[0.42343090094857827, -0.6327102492560341]
[0.1986001546194023, -0.7781956976220342]
[-0.008293060860438684, -0.8557213712547174]
[-0.19508654519001095, -0.8868434505531697]
[-0.41563395882851006, -0.66409031625893]
[-0.665763861492122, -0.40113503529902905]
[-0.8069048643029069, -0.18243168330036613]
[-0.841780571405899, -8.25314052102811E-4]
[-0.8365836440865582, 0.18151016622046984]
[-0.6451573619656805, 0.424778092749764]
[-0.42432851575413555, 0.6358664009497775]
[-0.20057845662164303, 0.7807377131727535]
[0.0075259567941697025, 0.8562118214609652]
[0.1967491998290072, 0.8847540228658581]
[0.41700926504498664, 0.6620090915929789]
[0.6638202544186739, 0.40159175889491217]
[0.8034132349857317, 0.18481945092341795]
[0.8415445456427888, 0.0025009290782807905]
[0.8424865099644174, -0.18188584438739952]
[0.6469449404882661, -0.4225910901369548]
[0.4229557421576163, -0.6329600198111777]
[0.19829854451490486, -0.7785413098778005]
[-0.008207970374919688, -0.8558894796444875]
[-0.19455674013203822, -0.8867710457682915]
[-0.41523106362614537, -0.6639671886101345]
[-0.6659193962794387, -0.40071733130549214]
[-0.8073983297684221, -0.18204099590618825]
[-0.8421858838357275, -8.639073791470529E-4]
[-0.8366773893010191, 0.18098371300276017]
[-0.6448549198059481, 0.424589014489881]
[-0.42386288761575686, 0.6360828044545975]
[-0.20027271879685682, 0.7810612007739027]
[0.007445190879400904, 0.8563811200360013]
[0.1962188596064027, 0.8847108933509653]
[0.4166152583743976, 0.6618921025879527]
[0.663993400256565, 0.40116163726979487]
[0.803913260537503, 0.18440599344394207]
[0.8419360461053997, 0.00250306693998195]
[0.8425416553091193, -0.18141310970793223]
[0.6466232478125489, -0.42244488948819375]
[0.42249148755181176, -0.6332080938954728]
[0.19800144878489528, -0.7788781772865215]
[-0.008128889377052667, -0.856045640102182]
[-0.19404235158867889, -0.8866882364045282]
[-0.4148336973872881, -0.6638475517944955]
[-0.666061572300692, -0.4003194879828997]
[-0.8078762182723328, -0.18166739384953182]
[-0.8425849832653785, -9.022778365570189E-4]
[-0.8367751940601638, 0.18047549769824783]
[-0.6445623080042682, 0.42440774889539346]
[-0.42340794842390717, 0.6362970247070069]
[-0.1999717259724623, 0.7813751628138722]
[0.007369921886041186, 0.8565378189325142]
[0.19570323859070776, 0.8846571454135408]
[0.41622616262115786, 0.6617791150732557]
[0.6641533188905864, 0.40075193375383755]
[0.8043982795606781, 0.18401062299056534]
[0.8423217228532311, 0.002507034306943594]
[0.8426010302693436, -0.18095575694831148]
[0.6463115482042057, -0.4223057380849335]
[0.4220378253391666, -0.6334545109095971]
[0.19770881957676414, -0.7792067508350348]
[-0.008055519514163861, -0.8561905695841847]
[-0.19354289138641687, -0.8865957181904653]
[-0.41444190221088806, -0.6637311264474888]
[-0.6661909725727218, -0.39994049780982727]
[-0.8083389982267408, -0.1813100720707063]
[-0.8429779631920497, -9.404530946928186E-4]
[-0.8368768385522296, 0.17998462519185277]
[-0.6442791709268905, 0.42423393332808146]
[-0.4229633736865796, 0.6365091846946968]
[-0.19967539852692992, 0.7816801374871656]
[0.007299900404582421, 0.8566826904099905]
[0.1952019106902046, 0.8845934744911462]
[0.4158420475429791, 0.6616698033307225]
[0.6643005684668241, 0.4003615838164039]
[0.8048687264229276, 0.18363244300409393]
[0.8427016585324625, 0.0025127251529261383]
[0.8426644305396523, -0.18051302303253366]
[0.6460095017910072, -0.4221732542045271]
[0.4215944557490308, -0.6336993028259768]
[0.19742061123739568, -0.7795274565240652]
[-0.007987573878963955, -0.8563249500422765]
[-0.1930578881943381, -0.8864941547703313]
[-0.4140557145525328, -0.6636176513000196]
[-0.6663081600511274, -0.3995793993240628]
[-0.8087871225219055, -0.18096825994275467]
[-0.8433649129169654, -9.784549959001472E-4]
[-0.8369821091099349, 0.17951024519367056]
[-0.6440051663055895, 0.4240672157622586]
[-0.42252885265524276, 0.6367193934520569]
[-0.19938366155670903, 0.7819766319655653]
[0.00723488480113002, 0.8568164682943008]
[0.19471446193251468, 0.8845205445544552]
[0.41546297546110095, 0.661563863329712]
[0.664435687833998, 0.3999895739902825]
[0.8053250207820641, 0.18327059807235205]
[0.8430759309626009, 0.0025200348062207247]
[0.8427316555015165, -0.18008418569102086]
[0.645716779892711, -0.4220470709827408]
[0.4211610903504342, -0.6339424949150255]
[0.1971367798553011, -0.7798406965937976]
[-0.007924776798763578, -0.8564494298133093]
[-0.19258688681380493, -0.8863841788883084]
[-0.4136751651240422, -0.6635068823813071]
[-0.6664136780018962, -0.3992352755057959]
[-0.8092210292573457, -0.18064122004657293]
[-0.8437459181375486, -0.0010163000078350255]
[-0.837090798307403, 0.17905155043146467]
[-0.6437399647484836, 0.42390725492737197]
[-0.422104087521406, 0.6369277471559868]
[-0.1990964442650624, 0.782265123891885]
[0.007174641274716981, 0.8569398494533965]
[0.19424049015728834, 0.8844389891375479]
[0.4150890013665499, 0.6614610116790286]
[0.6645591970198972, 0.3996349399452509]
[0.8057675684221792, 0.18292427241030165]
[0.843444613920115, 0.002528860265999705]
[0.8428025086434663, -0.1796685614203974]
[0.6454330647386547, -0.42192683612747645]
[0.42073745141553737, -0.6341841064176243]
[0.19685728285796344, -0.7801468506958404]
[-0.007866863610226787, -0.8565646249663545]
[-0.19212944751678473, -0.8862663935349568]
[-0.4133002788490087, -0.6633985922307466]
[-0.6665080503925915, -0.3989072521812604]
[-0.8096411424181582, -0.18032824698004657]
[-0.8441210614685343, -0.0010539996658697707]
[-0.8372027050243025, 0.17860777486608306]
[-0.6434832492632515, 0.4237537203994395]
[-0.42168879266709175, 0.6371343301615976]
[-0.19881367941989594, 0.7825460628288603]
[0.0071189438697006335, 0.8570534952504003]
[0.19377960470746444, 0.8843494123583889]
[0.41472017305310344, 0.6613609845993623]
[0.6646715977075437, 0.39929676458256247]
[0.8061967620182758, 0.18259268835713563]
[0.8438077778283822, 0.00253910046590856]
[0.8428767979143937, -0.1792655035371931]
[0.6451580491808946, -0.4218122116158081]
[0.42032327132608754, -0.6344241511677337]
[0.1965820786604855, -0.7804462770144877]
[-0.007813580420563876, -0.856671120608919]
[-0.1916851454269401, -0.8861413730579446]
[-0.41293107486746244, -0.6632925691210916]
[-0.6665917823008133, -0.39859449644926254]
[-0.8100478725020079, -0.18002866619983343]
[-0.8444904228993944, -0.0010915610021511087]
[-0.8373176344809223, 0.17817819193622159]
[-0.6432347147934426, 0.42360629264593497]
[-0.4212826939656409, 0.6373392159789948]
[-0.19853530287358373, 0.7828198716613417]
[0.0070675744500180715, 0.8571580329704632]
[0.19333142612178278, 0.8842523899273085]
[0.4143565312741523, 0.6612635369193969]
[0.664773373710134, 0.3989741761570879]
[0.8066129818351422, 0.1822751048962192]
[0.8441654903621311, 0.0025506564920896573]
[0.8429543360159073, -0.1788744003212066]
[0.6448914364046731, -0.42170287337692747]
[0.41991829202064457, -0.634662638168649]
[0.1963111263615923, -0.7807393133397827]
[-0.007764683856347376, -0.856769472153496]
[-0.19125356993849896, -0.8860096642388858]
[-0.4125675665833601, -0.6631886162950604]
[-0.6666653603376105, -0.39829621513288477]
[-0.8104416171015338, -0.17974183289465626]
[-0.8448540801945983, -0.0011289869594197609]
[-0.8374353982474164, 0.17776211283785717]
[-0.6429940677682866, 0.42346466302848446]
[-0.4208855281294792, 0.6375424681926192]
[-0.1982612531384711, 0.7830869479505186]
[0.007020322641198201, 0.8572540572183971]
[0.19289558583063396, 0.8841484701416112]
[0.4139981099207145, 0.6611684410981669]
[0.6648649914439438, 0.3986663464327206]
[0.807016596365945, 0.18197081620264524]
[0.844517816974145, 0.002563431761898145]
[0.8430349406393312, -0.1784946732444383]
[0.644632939637763, -0.4215985109633519]
[0.41952226448026597, -0.634899572126115]
[0.19604438548308045, -0.7810262780946491]
[-0.00771994080136576, -0.8568602065455545]
[-0.19083432416868062, -0.8858717873378842]
[-0.4122097617491187, -0.6630865512173035]
[-0.6667292530835703, -0.39801165325851007]
[-0.8108227614464543, -0.1794671308891679]
[-0.8452121092426534, -0.0011662767880915416]
[-0.8375558142301905, 0.17735888484275544]
[-0.6427610256663465, 0.4233285337675373]
[-0.42049704210175026, 0.6377441413248525]
[-0.19799147101247389, 0.7833476652393866]
[0.006976985745159203, 0.8573421312846063]
[0.1924717258567385, 0.8840381748646609]
[0.41364493621789267, 0.6610754862757006]
[0.6649469003985122, 0.3983724888755985]
[0.8074079629158055, 0.181679150222128]
[0.8448648213515398, 0.0025773321686414115]
[0.8431184346526905, -0.17812577528174875]
[0.6443822818600821, -0.4214988272125205]
[0.4191349482503773, -0.6351349539412025]
[0.1957818157489396, -0.7813074713180784]
[-0.007679128124999934, -0.856943823453871]
[-0.19042702444011356, -0.8857282371071036]
[-0.4118576625819142, -0.6629862048434144]
[-0.6667839115353469, -0.3977400925641162]
[-0.8111916789091285, -0.17920397157759038]
[-0.8455645843592112, -0.0012034264255125129]
[-0.8376787066380391, 0.1769678896596026]
[-0.6425353165931587, 0.4231976178729383]
[-0.42011699248887846, 0.6379442816457945]
[-0.19772589924968914, 0.7836023743090906]
[0.006937368632193158, 0.8574227884773642]
[0.19205949852175871, 0.8839220004880356]
[0.4132970309371564, 0.6609844773535553]
[0.6650195336034618, 0.3980918568888307]
[0.8077874281352465, 0.18139946728416279]
[0.8452065658084262, 0.0025922661969511526]
[0.8432046462426397, -0.17776718929958452]
[0.6441391955146936, -0.42140353790072377]
[0.41875611099648696, -0.6353687811656404]
[0.1955233769004424, -0.781583175606213]
[-0.00764203240273742, -0.8570207964240067]
[-0.19003129979021713, -0.8855794837745156]
[-0.4115112659069239, -0.6628874209074841]
[-0.6668297695604697, -0.3974808500386163]
[-0.8115487314769259, -0.17895179288648128]
[-0.8459115785490113, -0.0012404288566254772]
[-0.8378039059303797, 0.17658854184058062]
[-0.6423166788729103, 0.4230716390441025]
[-0.41974514503134236, 0.6381429279312447]
[-0.1974644822715066, 0.783851404386152]
[0.006901283613891918, 0.8574965334198869]
[0.19165856615957746, 0.8838004188755668]
[0.41295440862196026, 0.660895234106462]
[0.6650833080914091, 0.39782374209168003]
[0.8081553285081593, 0.181131158751671]
[0.8455431116213386, 0.002608145012767663]
[0.8432934090160211, -0.17741842651931297]
[0.643903422221233, -0.421312371391134]
[0.4183855280915304, -0.6356010484220782]
[0.19526902854371353, -0.7818536570129815]
[-0.007608449630396946, -0.8570915739956342]
[-0.18964679150499192, -0.8854259739988125]
[-0.4111705633231403, -0.6627900552294688]
[-0.6668672443583885, -0.3972332764938213]
[-0.8118942701943983, -0.17871005826606673]
[-0.8462531637309685, -0.0012772744555712198]
[-0.8379312487497277, 0.17622028723553368]
[-0.6421048606541128, 0.42295033154323763]
[-0.4193812741100962, 0.6383401121709964]
[-0.19720716591410958, 0.7840950643008436]
[0.0068685503003017845, 0.8575638433110229]
[0.1912686008367151, 0.8836738782882334]
[0.41261707782431445, 0.6608075903259374]
[0.6651386253564544, 0.39756747264545894]
[0.8085119907985712, 0.1808736457087434]
[0.8458745193133234, 0.0026248825313364196]
[0.8433845620653837, -0.17707902505188808]
[0.6436747124925856, -0.4212250682775469]
[0.4180229822326398, -0.6358317477915731]
[0.19501873002645342, -0.7821191659118368]
[-0.007578184933635546, -0.857156580784353]
[-0.1892731526750342, -0.8852681317963265]
[-0.4108355413878083, -0.6626939750434268]
[-0.6668967369258154, -0.39699675517038524]
[-0.81222863557793, -0.17847825570965561]
[-0.8465894109302926, -0.0013139513079822827]
[-0.8380605778403282, 0.17586260149533067]
[-0.6418996195291515, 0.4228334400448397]
[-0.4190251622862409, 0.6385358602296134]
[-0.19695389720869177, 0.7843336435972442]
[0.00683899544413244, 0.8576251691486907]
[0.1908892840801467, 0.8835428042890396]
[0.4122850413500822, 0.6607213929964038]
[0.6651858718077774, 0.39732241162784715]
[0.808857732460214, 0.18062637768759984]
[0.8462008488921451, 0.0026423954661598283]
[0.8434779500025011, -0.17674854850073946]
[0.6434528254555559, -0.42114138102528764]
[0.41766826308524857, -0.6360608691704092]
[0.1947724403406872, -0.782379937820006]
[-0.007551052274241382, -0.8572162185285633]
[-0.18891004777190923, -0.8851063594406631]
[-0.4105061818159099, -0.6625990583474703]
[-0.6669186325245648, -0.3967707003788932]
[-0.8125521580052725, -0.1782558968007068]
[-0.8469203904411549, -0.001350445513948688]
[-0.8381917419546921, 0.17551498862550222]
[-0.6417007221675323, 0.42272071946444817]
[-0.4186765998717134, 0.6387301924618923]
[-0.19670462419105839, 0.7845674135957007]
[0.006812452774467015, 0.8576809369154945]
[0.19052030661260677, 0.8834076006271898]
[0.41195829651091853, 0.6606365015041322]
[0.6652254192179303, 0.39708795545684017]
[0.8091928620125766, 0.1803888314354717]
[0.8465221600476418, 0.0026606033614310545]
[0.8435734229635965, -0.176426584629942]
[0.6432375285761144, -0.42106107361063677]
[0.4173211669525182, -0.6362884005982669]
[0.19453011804862796, -0.7826361941866466]
[-0.00752687415464115, -0.8572708671019994]
[-0.18855715224329023, -0.8849410383357382]
[-0.41018246169149974, -0.6625051932761341]
[-0.6669333011501919, -0.39655455617708035]
[-0.8128651580821011, -0.17804251578716873]
[-0.8472461719630711, -0.0013867414717978876]
[-0.8383245957496245, 0.1751769795908179]
[-0.6415079439625764, 0.4226119347694251]
[-0.4183353845288568, 0.6389231242851956]
[-0.19645929573757165, 0.7847966284086072]
[0.006788762822129896, 0.8577315487261867]
[0.19016136809537237, 0.8832686501009787]
[0.41163683538091694, 0.6605527868790743]
[0.6652576251653857, 0.3968635323651546]
[0.8095176793867945, 0.1801605097217819]
[0.8468385123128137, 0.002679428610154473]
[0.8436708365896894, -0.17611274409484595]
[0.6430285973897221, -0.42098392115996197]
[0.416981496468172, -0.6365143285595669]
[0.1942917212289288, -0.7828881431461524]
[-0.007505481321964519, -0.8573208854924361]
[-0.18821415212549264, -0.88477252986273]
[-0.4098643536880223, -0.6624122774955992]
[-0.6669410979998935, -0.3963477950839324]
[-0.8131679469875348, -0.17783766868272197]
[-0.8475668247138786, -0.0014228221429783434]
[-0.8384589996731711, 0.17484813097108934]
[-0.6413210686912849, 0.4225068607743034]
[-0.418001320896901, 0.6391146667108357]
[-0.19621786142471145, 0.7850215259104973]
[0.0067677727385601905, 0.8577773839368262]
[0.18981217687840876, 0.8831263153989186]
[0.41132064505618954, 0.6604701310694477]
[0.6652828334709922, 0.3966486009255009]
[0.809832476244492, 0.17994094018568255]
[0.8471499651928904, 0.002698796459833142]
[0.8437700519852103, -0.17580665923250394]
[0.6428258152371473, -0.42090970958966195]
[0.41664906031094323, -0.6367386382597342]
[0.19405720744083088, -0.7831359802378555]
[-0.007486712472878909, -0.8573666127471379]
[-0.18788074367219637, -0.8846011762014997]
[-0.4095518262950653, -0.6623202176221492]
[-0.6669423639382732, -0.39614991683128303]
[-0.8134608268003954, -0.17764093239459075]
[-0.8478824175219433, -0.0014586692984498995]
[-0.8385948198438495, 0.17452802366816356]
[-0.6411398881870947, 0.4224052819230524]
[-0.4176742202435101, 0.6393048268366516]
[-0.19598027140977853, 0.7852423286636134]
[0.006749336109802578, 0.8578188002157134]
[0.1894724497577067, 0.8829809399187829]
[0.41100970791576236, 0.6603884262487961]
[0.6653013746279705, 0.39644264862688233]
[0.8101375362723778, 0.17972967422381123]
[0.8474565782661975, 0.002718635007368032]
[0.8438709356577362, -0.17550798290935316]
[0.6426289730060921, -0.4208382352479202]
[0.4163236729389384, -0.6369613138780238]
[0.19382653370390343, -0.783379889093306]
[-0.007470413960333322, -0.8574083688855964]
