[0.6892282143574464, 0.03436931720201048]
[0.9994610992608566, -6.129057987514785E-4]
[0.011848358903972567, -0.9162874489997732]
[-0.9984791595100788, 0.0017036036892907336]
[-0.005027233303534023, 0.885028138078137]
[0.9994608819046561, -6.287644344430132E-4]
[0.011978479778793655, -0.9172889121312509]
[-0.9984837526279975, 0.001710221026621661]
[-0.005004132569612546, 0.8860058600753096]
[0.9994608231134492, -6.441538365475896E-4]
[0.012107579284728276, -0.9182834338107329]
[-0.99848875816479, 0.0017161401618753236]
[-0.004979941915079084, 0.8869795137256364]
[0.9994609265778501, -6.590777453491514E-4]
[0.012235585089331064, -0.9192709247091784]
[-0.9984941791570616, 0.0017213695608772894]
[-0.004954709752583442, 0.8879489992290922]
[0.9994611957062186, -6.735399883900928E-4]
[0.012362423760955643, -0.9202512975035847]
[-0.9985000179642898, 0.0017259181678664637]
[-0.004928485901858445, 0.8889142211090574]
[0.9994616336102063, -6.87544465334422E-4]
[0.012488020882665818, -0.9212244669332953]
[-0.9985062762514152, 0.001729795380489868]
[-0.0049013214810912364, 0.8898750882830557]
[0.9994622430911977, -7.010951339823102E-4]
[0.01261230117481349, -0.9221903498600966]
[-0.9985129549736821, 0.0017330110247338881]
[-0.004873268792944474, 0.8908315141210404]
[0.9994630266277105, -7.141959974735768E-4]
[0.012735188625809524, -0.9231488653316913]
[-0.9985200543638207, 0.0017355753298463894]
[-0.004844381205737949, 0.8917834164911087]
[0.9994639863638495, -7.268510926839999E-4]
[0.01285660663058008, -0.9240999346481151]
[-0.9985275739216705, 0.001737498903311735]
[-0.004814713030269993, 0.8927307177925397]
[0.9994651240988556, -7.390644798099255E-4]
[0.012976478136123903, -0.9250434814306299]
[-0.9985355124062951, 0.0017387927059374086]
[-0.004784319392841116, 0.8936733449761541]
[0.9994664412778242, -7.508402331614372E-4]
[0.013094725793544537, -0.9259794316926291]
[-0.9985438678306601, 0.0017394680271001217]
[-0.004753256105024264, 0.8946112295520166]
[0.999467938983648, -7.621824331236482E-4]
[0.013211272115888295, -0.9269077139120586]
[-0.9985526374589194, 0.001739536460218044]
[-0.004721579530773137, 0.8955443075845899]
[0.9994696179302291, -7.730951592916785E-4]
[0.013326039641063603, -0.9278282591048308]
[-0.9985618178063226, 0.0017390098784765828]
[-0.00468934645144653, 0.8964725196754981]
[0.9994714784569968, -7.835824847326062E-4]
[0.013438951099095153, -0.9287410008987449]
[-0.9985714046417764, 0.001737900410872406]
[-0.004656613929378481, 0.8973958109341107]
[0.9994735205247753, -7.936484713524927E-4]
[0.013549929582923337, -0.9296458756073767]
[-0.9985813929930483, 0.001736220418612766]
[-0.004623439170574409, 0.8983141309362155]
[0.9994757437130224, -8.032971663288202E-4]
[0.013658898721948198, -0.93054282230343]
[-0.9985917771545966, 0.0017339824719116992]
[-0.004589879387175061, 0.8992274336711225]
[0.9994781472184546, -8.125325995605032E-4]
[0.013765782857480924, -0.931431782891037]
[-0.9986025506980065, 0.0017311993272194626]
[-0.0045559916602817135, 0.9001356774775505]
[0.9994807298550775, -8.213587820790069E-4]
[0.013870507219273354, -0.9323127021764981]
[-0.9986137064849752, 0.0017278839049253425]
[-0.004521832803749723, 0.9010388249687462]
[0.9994834900556174, -8.297797053806455E-4]
[0.013972998102265932, -0.933185527936971]
[-0.9986252366827928, 0.001724049267561839]
[-0.004487459229551682, 0.9019368429472965]
[0.9994864258743547, -8.377993416059798E-4]
[0.01407318304271754, -0.9340502109866342]
[-0.9986371327822517, 0.0017197085985490579]
[-0.004452926815279354, 0.9028297023101384]
[0.9994895349913389, -8.454216445178964E-4]
[0.014170990992872334, -0.9349067052398553]
[-0.9986493856178873, 0.0017148751814941576]
[-0.004418290774355058, 0.9037173779443377]
[0.9994928147179769, -8.526505511986249E-4]
[0.014266352493326306, -0.9357549677709369]
[-0.9986619853904627, 0.001709562380078966]
[-0.004383605529484996, 0.9045998486142091]
[0.9994962620039498, -8.594899844111825E-4]
[0.014359199842297443, -0.9365949588700091]
[-0.9986749216915795, 0.0017037836185615218]
[-0.004348924589871669, 0.9054770968403967]
[0.999499873445442, -8.659438555551485E-4]
[0.014449467260985838, -0.9374266420946984]
[-0.9986881835303032, 0.0016975523628980915]
[-0.004314300432676235, 0.9063491087715587]
[0.999503645294619, -8.720160681392197E-4]
[0.014537091054284634, -0.9382499843171942]
[-0.9987017593616596, 0.0016908821025221066]
[-0.004279784389175659, 0.9072158740493288]
[0.9995075734703202, -8.777105217101372E-4]
[0.014622009766098065, -0.9390649557663944]
[-0.9987156371168797, 0.0016837863327743563]
[-0.004245426536054045, 0.9080773856672195]
[0.9995116535699085, -8.830311161647786E-4]
[0.014704164328576186, -0.9398715300648315]
[-0.9987298042352277, 0.0016762785380020628]
[-0.004211275592196348, 0.9089336398241855]
[0.999515880882206, -8.879817563689635E-4]
[0.014783498204625045, -0.9406696842601022]
[-0.998744247697273, 0.0016683721753560365]
[-0.00417737882135559, 0.9097846357735352]
[0.9995202504014595, -8.9256635704138E-4]
[0.014859957523071732, -0.9414593988505942]
[-0.9987589540594402, 0.0016600806592640405]
[-0.004143781940989313, 0.9106303756679073]
[0.9995247568422572, -8.967888477980218E-4]
[0.014933491205941063, -0.9422406578052877]
[-0.9987739094896668, 0.0016514173465992377]
[-0.004110529037549243, 0.9114708644010202]
[0.9995293946553258, -9.006531783181115E-4]
[0.015004051087328885, -0.9430134485774929]
[-0.9987890998040191, 0.0016423955225477183]
[-0.004077662488453759, 0.9123061094469089]
[0.9995341580441202, -9.04163323578594E-4]
[0.015071592023421787, -0.9437777621123964]
[-0.9988045105040715, 0.0016330283871813234]
[-0.004045222890934064, 0.9131361206973312]
[0.9995390409821299, -9.07323289067688E-4]
[0.015136071993266054, -0.9445335928483141]
[-0.9988201268149032, 0.0016233290427113412]
[-0.00401324899791039, 0.9139609102980535]
[0.9995440372308154, -9.101371159467714E-4]
[0.015197452189942784, -0.9452809387116227]
[-0.9988359337235226, 0.0016133104814482768]
[-0.003981777661009461, 0.9147804924846641]
[0.999549140358084, -9.126088861049902E-4]
[0.01525569710186292, -0.9460198011053289]
[-0.9988519160175622, 0.0016029855744442711]
[-0.00395084378078929, 0.9155948834185907]
[0.9995543437572159, -9.147427270433522E-4]
[0.015310774583961517, -0.9467501848913124]
[-0.9988680583240679, 0.0015923670608141705]
[-0.00392048026421625, 0.9164041010239445]
[0.9995596406661568, -9.165428165603395E-4]
[0.015362655918612633, -0.9474720983662801]
[-0.9988843451482243, 0.0015814675377326948]
[-0.0038907179893780397, 0.9172081648257857]
[0.9995650241870762, -9.180133871907054E-4]
[0.015411315866161346, -0.9481855532315081]
[-0.9989007609118565, 0.001570299451089524]
[-0.0038615857773998397, 0.9180070957904252]
[0.9995704873061214, -9.191587303545301E-4]
[0.015456732705009635, -0.9488905645564948]
[-0.9989172899915458, 0.0015588750867958356]
[-0.003833110371480014, 0.9188009161682855]
[0.9995760229132523, -9.199832001956232E-4]
[0.015498888261252897, -0.9495871507366636]
[-0.9989339167562211, 0.00154720656272625]
[-0.003805316422945418, 0.9195896493398483]
[0.9995816238220938, -9.204912170686225E-4]
[0.015537767927930823, -0.9502753334452678]
[-0.9989506256040747, 0.0015353058212840553]
[-0.003778226484174557, 0.920373319665184]
[0.999587282789708, -9.206872706559732E-4]
[0.015573360673973746, -0.9509551375797025]
[-0.9989674009986711, 0.0015231846225755297]
[-0.003751861008227192, 0.921151952337511]
[0.9995929925362138, -9.205759226917631E-4]
[0.015605659043016307, -0.9516265912024326]
[-0.998984227504126, 0.0015108545381679606]
[-0.003726238354975292, 0.9219255732412001]
[0.9995987457641611, -9.201618092766206E-4]
[0.01563465914225759, -0.9522897254767713]
[-0.9990010898192254, 0.0014983269454248438]
[-0.0037013748035215066, 0.9226942088146133]
[0.9996045351775978, -9.194496427623322E-4]
[0.015660360621622738, -0.9529445745977665]
[-0.9990179728103852, 0.0014856130223968311]
[-0.003677284570648476, 0.9234578859181048]
[0.9996103535007489, -9.184442132094128E-4]
[0.015682766643494606, -0.9535911757184599]
[-0.9990348615433488, 0.0014727237432435314]
[-0.0036539798350419123, 0.9242166317075102]
[0.9996161934962421, -9.171503894025435E-4]
[0.015701883843338982, -0.9542295688718194]
[-0.9990517413135244, 0.0014596698741772274]
[-0.0036314707670037916, 0.9249704735133699]
[0.9996220479828197, -9.155731194235434E-4]
[0.015717722281580804, -0.9548597968886142]
[-0.9990685976748924, 0.0014464619698997538]
[-0.0036097655633494374, 0.9257194387261466]
[0.999627909852472, -9.137174307773388E-4]
[0.01573029538710008, -0.9554819053115771]
[-0.9990854164674001, 0.001433110370515106]
[-0.003588870487186452, 0.926463554687592]
[0.9996337720869397, -9.115884300848892E-4]
[0.01573961989277095, -0.9560959423061477]
[-0.999102183842784, 0.0014196251988992103]
[-0.0035687899122401473, 0.927202848588454]
[0.9996396277735401, -9.091913023385328E-4]
[0.01574571576347028, -0.9567019585681179]
[-0.9991188862887788, 0.0014060163585062624]
[-0.00354952637140811, 0.9279373473726327]
[0.9996454701202659, -9.065313097368632E-4]
[0.015748606117014063, -0.9573000072285298]
[-0.9991355106516487, 0.0013922935315902607]
[-0.0035310806091964214, 0.9286670776478652]
[0.9996512924701226, -9.036137901018843E-4]
[0.01574831713848812, -0.957890143756132]
[-0.999152044157034, 0.0013784661778145912]
[-0.003513451637694967, 0.9293920656030031]
[0.9996570883146682, -9.004441549008979E-4]
[0.01574487798846519, -0.9584724258577362]
[-0.9991684744290618, 0.001364543533244833]
[-0.0034966367957621203, 0.9301123369318955]
[0.999662851306725, -8.970278868829368E-4]
[0.015738320705594944, -0.9590469133768055]
[-0.9991847895077356, 0.0013505346096912563]
[-0.0034806318110569417, 0.9308279167638787]
[0.9996685752722417, -8.933705373485451E-4]
[0.015728680104081683, -0.9596136681905976]
[-0.999200977864572, 0.00133644819438683]
[-0.0034654308645925003, 0.9315388296008159]
[0.9996742542212872, -8.894777230715606E-4]
[0.015715993666540085, -0.9601727541061813]
[-0.9992170284164994, 0.0013222928499767583]
[-0.0034510266574648424, 0.9322450992606377]
[0.9996798823581566, -8.853551228906048E-4]
[0.01570030143275275, -0.960724236755655]
[-0.9992329305380333, 0.0013080769148072213]
[-0.0034374104794277216, 0.9329467488272836]
[0.9996854540905905, -8.810084740010632E-4]
[0.015681645884828233, -0.9612681834908576]
[-0.999248674071733, 0.0012938085034980285]
[-0.0034245722789898597, 0.9336438006069273]
[0.9996909640380879, -8.764435679543964E-4]
[0.015660071829260935, -0.9618046632778949]
[-0.999264249336978, 0.0012794955077577719]
[-0.003412500734715662, 0.9343362760903428]
[0.9996964070393286, -8.716662463981728E-4]
[0.015635626276392034, -0.9623337465917486]
[-0.9992796471370878, 0.0012651455974630743]
[-0.0034011833274224523, 0.9350241959212701]
[0.9997017781586971, -8.666823965848558E-4]
[0.015608358317754478, -0.9628555053112675]
[-0.9992948587648232, 0.0012507662219454485]
[-0.0033906064129735902, 0.9357075798705822]
[0.9997070726919197, -8.614979466572137E-4]
[0.015578319001779029, -0.9633700126148037]
[-0.9993098760063183, 0.0012363646115000904]
[-0.003380755295398691, 0.9363864468160721]
[0.9997122861708275, -8.561188607495995E-4]
[0.015545561208326286, -0.9638773428767349]
[-0.9993246911434823, 0.0012219477790852973]
[-0.0033716143000428467, 0.9370608147276465]
[0.9997174143672592, -8.505511339235439E-4]
[0.015510139522486532, -0.9643775715651455]
[-0.9993392969549361, 0.0012075225221982178]
[-0.0033631668465102654, 0.9377307006577135]
[0.9997224532961252, -8.448007869579777E-4]
[0.015472110108082138, -0.9648707751408665]
[-0.9993536867155287, 0.001193095424921825]
[-0.0033553955211399478, 0.9383961207365236]
[0.9997273992176446, -8.388738610260876E-4]
[0.015431530581286323, -0.9653570309581068]
[-0.9993678541944991, 0.001178672860122465]
[-0.0033482821487947206, 0.9390570901722258]
[0.9997322486387913, -8.327764122753462E-4]
[0.015388459884753236, -0.9658364171668745]
[-0.9993817936523526, 0.001164260991787791]
[-0.003341807863738458, 0.9397136232553862]
[0.9997369983139713, -8.265145063390822E-4]
[0.015342958162629095, -0.9663090126173675]
[-0.9993954998365038, 0.001149865777491904]
[-0.0033359531794027175, 0.9403657333677309]
[0.9997416452449555, -8.200942127968291E-4]
[0.015295086636808952, -0.9667748967665066]
[-0.9994089679757737, 0.0011354929709790629]
[-0.003330698056866588, 0.9410134329948414]
[0.999746186680105, -8.135215996104422E-4]
[0.015244907484758319, -0.9672341495867804]
[-0.9994221937737898, 0.0011211481248528665]
[-0.003326021971862131, 0.941656733742536]
[0.9997506201129194, -8.068027275539014E-4]
[0.01519248371922477, -0.9676868514775161]
[-0.9994351734013767, 0.0011068365933621649]
[-0.003321903980160107, 0.942295646356696]
[0.9997549432799375, -7.999436446584768E-4]
[0.0151378790701161, -0.9681330831787305]
[-0.9994479034879966, 0.0010925635352736218]
[-0.003318322781198771, 0.9429301807462552]
[0.9997591541580324, -7.929503806894805E-4]
[0.01508115786882086, -0.9685729256876572]
[-0.9994603811123239, 0.0010783339168242423]
[-0.0033152567798210714, 0.9435603460091008]
[0.9997632509611346, -7.858289416822622E-4]
[0.015022384935208744, -0.9690064601780486]
[-0.999472603792012, 0.001064152514744371]
[-0.003312684146015543, 0.9441861504606331]
[0.9997672321364117, -7.785853045430419E-4]
[0.014961625467539208, -0.9694337679223421]
[-0.999484569472734, 0.0010500239193405592]
[-0.0033105828725610575, 0.9448076016647138]
[0.9997710963599594, -7.712254117391709E-4]
[0.014898944935471115, -0.9698549302167485]
[-0.9994962765165645, 0.001035952537642354]
[-0.0033089308304932036, 0.9454247064667785]
[0.9997748425320183, -7.637551660936159E-4]
[0.014834408976358071, -0.9702700283093346]
[-0.999507723689769, 0.0010219425965851958]
[-0.003307705822327797, 0.9460374710288328]
[0.999778469771776, -7.56180425692296E-4]
[0.014768083294981305, -0.9706791433311257]
[-0.9995189101500777, 0.0010079981462484955]
[-0.0033068856329725727, 0.9466459008661369]
[0.9997819774117737, -7.485069989225102E-4]
[0.014700033566861004, -0.9710823562302718]
[-0.9995298354334959, 9.941230631269615E-4]
[-0.00330644807829647, 0.947250000885316]
[0.9997853649919672, -7.407406396638672E-4]
[0.014630325345257544, -0.9714797477092891]
[-0.999540499440734, 9.80321053432237E-4]
[-0.0033063710513181743, 0.9478497754236774]
[0.9997886322534681, -7.328870426157319E-4]
[0.014559023971958795, -0.9718713981653868]
[-0.9995509024233016, 9.665956564247902E-4]
[-0.003306632565985679, 0.9484452282895451]
[0.9997917791320098, -7.249518388074555E-4]
[0.014486194491938054, -0.9722573876338787]
[-0.9995610449693428, 9.529502477677865E-4]
[-0.003307210798553173, 0.9490363628033647]
[0.9997948057511686, -7.169405912670068E-4]
[0.014411901571930952, -0.9726377957346535]
[-0.9995709279892568, 9.39388042898448E-4]
[-0.0033080841265343136, 0.9496231818394201]
[0.9997977124153723, -7.088587908810895E-4]
[0.014336209422984969, -0.9730127016217036]
[-0.9995805527011712, 9.259121004132065E-4]
[-0.0033092311652589274, 0.950205687867945]
[0.9998004996027368, -7.007118524356981E-4]
[0.01425918172699675, -0.9733821839356647]
[-0.9995899206163147, 9.12525325464264E-4]
[-0.0033106308020365433, 0.9507838829974673]
[0.9998031679577516, -6.925051108585406E-4]
[0.014180881567259607, -0.9737463207593196]
[-0.9995990335243354, 8.992304731676448E-4]
[-0.0033122622279583014, 0.951357769017213]
[0.9998057182838521, -6.842438176574983E-4]
[0.014101371363000936, -0.9741051895760511]
[-0.999607893478629, 8.860301520057512E-4]
[-0.0033141049673690026, 0.9519273474394074]
[0.9998081515359158, -6.759331375589261E-4]
[0.014020712807912727, -0.9744588672311421]
[-0.9996165027817019, 8.729268272379409E-4]
[-0.0033161389050519324, 0.952492619541329]
[0.9998104688126859, -6.675781453604063E-4]
[0.013938966812623077, -0.9748074298959135]
[-0.999624863970628, 8.599228243064416E-4]
[-0.0033183443111635402, 0.9530535864069765]
[0.9998126713491797, -6.591838229854097E-4]
[0.013856193451084853, -0.9751509530345951]
[-0.9996329798026236, 8.470203322359371E-4]
[-0.003320701863975456, 0.953610248968215]
[0.9998147605090832, -6.507550567540071E-4]
[0.013772451910815608, -0.9754895113738788]
[-0.999640853240793, 8.342214070295451E-4]
[-0.003323192670482089, 0.954162608045285]
[0.9998167377771704, -6.422966348603731E-4]
[0.01368780044693202, -0.9758231788750735]
[-0.9996484874400677, 8.215279750461713E-4]
[-0.0033257982849220352, 0.9547106643865633]
[0.9998186047517629, -6.33813245061815E-4]
[0.013602296339907782, -0.9761520287087841]
[-0.9996558857333717, 8.089418363732281E-4]
[-0.003328500725296793, 0.9552544187074755]
[0.9998203631372514, -6.253094725821862E-4]
[0.013515995856971275, -0.9764761332320265]
[-0.9996630516180438, 7.964646681780374E-4]
[-0.003331282487929646, 0.9557938717284693]
[0.9998220147367028, -6.167897982197329E-4]
[0.013428954217056532, -0.9767955639677043]
[-0.9996699887425473, 7.840980280460486E-4]
[-0.003334126560155748, 0.956329024211961]
[0.9998235614445629, -6.082585966609572E-4]
[0.013341225559217518, -0.9771103915863515]
[-0.9996767008934747, 7.718433572953265E-4]
[-0.003337016431207665, 0.9568598769981831]
[0.9998250052394834, -5.997201350039921E-4]
[0.013252862914399477, -0.9774206858900565]
[-0.9996831919828881, 7.597019842712771E-4]
[-0.003339936101362087, 0.9573864310398752]
[0.9998263481772776, -5.911785714753232E-4]
[0.013163918180470358, -0.9777265157984725]
[-0.9996894660360001, 7.476751276150884E-4]
[-0.003342870089439426, 0.957908687435743]
[0.9998275923840236, -5.826379543478338E-4]
[0.013074442100399875, -0.9780279493368358]
[-0.9996955271792136, 7.357638995088567E-4]
[-0.003345803438714698, 0.9584266474626518]
[0.999828740049326, -5.741022210522806E-4]
[0.012984484243474148, -0.9783250536258816]
[-0.9997013796285382, 7.239693088873234E-4]
[-0.0033487217213327564, 0.9589403126065076]
[0.9998297934197505, -5.655751974704415E-4]
[0.012894092989435446, -0.9786178948735831]
[-0.9997070276783916, 7.122922646266294E-4]
[-0.0033516110412894345, 0.9594496845917808]
[0.9998307547924361, -5.570605974196952E-4]
[0.012803315515422242, -0.9789065383686137]
[-0.9997124756907952, 7.007335786939073E-4]
[-0.003354458036067931, 0.9599547654096585]
[0.9998316265088977, -5.485620223125709E-4]
[0.012712197785603174, -0.9791910484754485]
[-0.9997177280849721, 6.892939692697553E-4]
[-0.003357249876994567, 0.9604555573447922]
[0.9998324109490253, -5.4008296098082E-4]
[0.01262078454337312, -0.9794714886310079]
[-0.9997227893273556, 6.779740638234721E-4]
[-0.0033599742684029266, 0.9609520630006221]
[0.9998331105252878, -5.316267896774557E-4]
[0.012529119306003755, -0.9797479213427653]
[-0.9997276639220074, 6.667744021702504E-4]
[-0.003362619445666709, 0.9614442853232819]
[0.9998337276771395, -5.231967722282849E-4]
[0.012437244361617694, -0.9800204081882209]
[-0.9997323564014533, 6.556954394689452E-4]
[-0.0033651741721835576, 0.96193222762406]
[0.9998342648656438, -5.147960603486407E-4]
[0.012345200768378806, -0.9802890098156655]
[-0.9997368713179279, 6.447375491912821E-4]
[-0.0033676277353790057, 0.9624158936004402]
[0.9998347245683119, -5.06427694092329E-4]
[0.012253028355766415, -0.9805537859461513]
[-0.9997412132350479, 6.339010260452971E-4]
[-0.0033699699417962387, 0.9628952873556884]
[0.9998351092741578, -4.980946024552707E-4]
[0.01216076572783531, -0.980814795376584]
[-0.9997453867198791, 6.231860888583074E-4]
[-0.003372191111350842, 0.9633704134170376]
[0.9998354214789722, -4.897996041035579E-4]
[0.012068450268324427, -0.9810720959838592]
[-0.9997493963354299, 6.125928834090633E-4]
[-0.0033742820708033416, 0.9638412767524545]
[0.9998356636808163, -4.815454082352927E-4]
[0.011976118147519033, -0.9813257447299726]
[-0.9997532466335395, 6.021214852192924E-4]
[-0.0033762341465219253, 0.9643078827860125]
[0.9998358383757383, -4.7333461555695844E-4]
[0.011883804330747427, -0.9815757976680215]
[-0.9997569421481751, 5.917719022941192E-4]
[-0.0033780391565994827, 0.9647702374118843]
[0.9998359480537016, -4.651697193783638E-4]
[0.01179154258839682, -0.9818223099490303]
[-0.9997604873891113, 5.815440778180747E-4]
[-0.0033796894023753465, 0.9652283470069961]
[0.9998359951947381, -4.5705310681173894E-4]
[0.011699365507361281, -0.9820653358295397]
[-0.99976388683601, 5.71437892794735E-4]
[-0.003381177659430204, 0.9656822184423387]
[0.9998359822653109, -4.48987060072889E-4]
[0.011607304503795657, -0.9823049286798802]
[-0.9997671449328674, 5.614531686445878E-4]
[-0.003382497168101628, 0.9661318590929909]
[0.9998359117148886, -4.4097375787330306E-4]
[0.011515389837089274, -0.9825411409930711]
[-0.9997702660828377, 5.515896697445288E-4]
[-0.003383641623577696, 0.9665772768468648]
[0.9998357859727325, -4.3301527690274566E-4]
[0.011423650624961201, -0.982774024394294]
[-0.9997732546434169, 5.41847105914206E-4]
[-0.003384605165618962, 0.967018480112221]
[0.9998356074448865, -4.2511359338899546E-4]
[0.01133211485957536, -0.9830036296508711]
[-0.99977611492198, 5.322251348560125E-4]
[-0.003385382367951967, 0.9674554778239792]
[0.9998353785113688, -4.172705847318714E-4]
[0.011240809424591991, -0.9832300066827001]
[-0.9997788511716542, 5.227233645334339E-4]
[-0.0033859682273902764, 0.9678882794488518]
[0.9998351015235573, -4.0948803121267086E-4]
[0.011149760113066398, -0.9834532045730926]
[-0.9997814675875294, 5.133413555063471E-4]
[-0.0033863581527128622, 0.9683168949893514]
[0.9998347788017679, -4.017676177509588E-4]
[0.011058991646106464, -0.9836732715799668]
[-0.9997839683031859, 5.04078623193488E-4]
[-0.003386547953357924, 0.9687413349867086]
[0.9998344126330266, -3.941109357321476E-4]
[0.01096852769221629, -0.983890255147349]
[-0.999786357387537, 4.949346400997534E-4]
[-0.0033865338279538137, 0.9691616105227201]
[0.9998340052690102, -3.865194848766407E-4]
[0.010878390887239686, -0.9841042019171304]
[-0.9997886388419603, 4.8590883797300366E-4]
[-0.003386312352735704, 0.9695777332205999]
[0.9998335589241716, -3.789946751563966E-4]
[0.010788602854837848, -0.9843151577410578]
[-0.9997908165977248, 4.770006099137081E-4]
[-0.003385880469876368, 0.9699897152448325]
[0.9998330757740329, -3.7153782874603525E-4]
[0.01069918422742605, -0.984523167692903]
[-0.9997928945136918, 4.6820931242411157E-4]
[-0.003385235475769105, 0.9703975693000938]
[0.9998325579536437, -3.641501820167564E-4]
[0.010610154667500038, -0.9847282760807701]
[-0.9997948763742777, 4.595342674062197E-4]
[-0.003384375009283208, 0.9708013086292948]
[0.9998320075561931, -3.568328875523802E-4]
[0.010521532889301133, -0.9849305264595296]
[-0.9997967658876704, 4.5097476409713955E-4]
[-0.0033832970400327067, 0.9712009470107424]
[0.9998314266317806, -3.4958701618967303E-4]
[0.010433336680741756, -0.9851299616433276]
[-0.9997985666842922, 4.425300609547378E-4]
[-0.0033819998566714388, 0.9715964987545006]
[0.9998308171863282, -3.4241355907831117E-4]
[0.010345582925546826, -0.9853266237181371]
[-0.9998002823154859, 4.341993874854566E-4]
[-0.0033804820552495035, 0.9719879786979735]
[0.9998301811806346, -3.353134297607169E-4]
[0.010258287625557472, -0.9855205540543464]
[-0.9998019162524253, 4.259819460180059E-4]
[-0.0033787425276471106, 0.9723754022007478]
[0.999829520529563, -3.282874662560026E-4]
[0.010171465923135614, -0.9857117933193467]
[-0.9998034718852316, 4.178769134202398E-4]
[-0.0033767804501080023, 0.9727587851387481]
[0.9998288371013557, -3.21336433152436E-4]
[0.010085132123638207, -0.9859003814900755]
[-0.9998049525222897, 4.098834427625486E-4]
[-0.0033745952718905736, 0.9731381438977296]
[0.9998281327170738, -3.1446102370334683E-4]
[0.009999299717897647, -0.9860863578655418]
[-0.9998063613897463, 4.020006649274044E-4]
[-0.0033721867040578113, 0.9735134953661597]
[0.9998274091501504, -3.076618619212157E-4]
[0.009913981404683136, -0.9862697610792606]
[-0.9998077016311913, 3.9422769016383974E-4]
[-0.0033695547084135885, 0.9738848569275105]
[0.9998266681260491, -3.009395046709856E-4]
[0.009829189113097048, -0.9864506291116147]
[-0.9998089763074998, 3.865636095943259E-4]
[-0.003366699486608102, 0.9742522464520212]
[0.9998259113220388, -2.942944437499123E-4]
[0.009744934024863872, -0.9866289993021224]
[-0.9998101883968313, 3.790074966606438E-4]
[-0.003363621469419653, 0.974615682287951]
[0.9998251403670544, -2.87727107957908E-4]
[0.009661226596492434, -0.986804908361576]
[-0.9998113407947775, 3.715584085282053E-4]
[-0.0033603213062244897, 0.9749751832523554]
[0.9998243568416556, -2.8123786516197347E-4]
[0.009578076581263806, -0.9869783923840587]
[-0.9998124363146453, 3.642153874287568E-4]
[-0.0033567998546718686, 0.9753307686214405]
[0.9998235622780761, -2.748270243310147E-4]
[0.009495493051036308, -0.9871494868588233]
[-0.9998134776878698, 3.5697746196400315E-4]
[-0.0033530581705578516, 0.9756824581205183]
[0.9998227581603504, -2.6849483756477555E-4]
[0.009413484417815643, -0.9873182266820221]
[-0.9998144675645421, 3.498436483521383E-4]
[-0.0033490974979210886, 0.976030271913582]
[0.9998219459245153, -2.622415020928637E-4]
[0.009332058455086278, -0.9874846461682651]
[-0.9998154085140519, 3.428129516301892E-4]
[-0.0033449192593626303, 0.97637423059256]
[0.9998211269588902, -2.5606716225604065E-4]
[0.009251222318876984, -0.9876487790620243]
[-0.999816303025832, 3.35884366807343E-4]
[-0.00334052504658508, 0.9767143551662683]
[0.9998203026044192, -2.49971911456065E-4]
[0.009170982568536157, -0.9878106585488522]
[-0.9998171535101931, 3.2905687997009103E-4]
[-0.0033359166111772004, 0.9770506670490813]
[0.9998194741550765, -2.439557940841358E-4]
[0.009091345187199396, -0.9879703172664219]
[-0.9998179622992488, 3.2232946935023543E-4]
[-0.003331095855621982, 0.9773831880493717]
[0.9998186428583261, -2.3801880742420345E-4]
[0.009012315601940157, -0.988127787315385]
[-0.9998187316479223, 3.157011063356918E-4]
[-0.003326064824552402, 0.9777119403577277]
[0.9998178099156442, -2.3216090351252383E-4]
[0.008933898703579968, -0.9882831002700306]
[-0.9998194637350178, 3.091707564492896E-4]
[-0.0033208256962455746, 0.9780369465349944]
[0.999816976483076, -2.26381990975702E-4]
[0.008856098866146911, -0.9884362871887533]
[-0.9998201606643644, 3.0273738027702946E-4]
[-0.0033153807743604297, 0.9783582295001436]
[0.9998161436718509, -2.2068193683871806E-4]
[0.00877891996597957, -0.9885873786243309]
[-0.9998208244660158, 2.9639993436270107E-4]
[-0.0033097324799165884, 0.9786758125180188]
[0.9998153125490279, -2.1506056828725362E-4]
[0.008702365400453715, -0.9887364046339857]
[-0.9998214570975046, 2.9015737205323466E-4]
[-0.0033038833435223847, 0.9789897191869675]
[0.9998144841381855, -2.0951767440788305E-4]
[0.008626438106334233, -0.9888833947892679]
[-0.9998220604451423, 2.840086443149925E-4]
[-0.0032978359978404898, 0.979299973426383]
[0.9998136594201397, -2.0405300788399472E-4]
[0.008551140577736427, -0.9890283781857188]
[-0.9998226363253607, 2.779527005016269E-4]
[-0.0032915931702968554, 0.9796065994641885]
[0.9998128393336936, -1.9866628665668462E-4]
[0.008476474883697405, -0.9891713834523435]
[-0.9998231864860916, 2.719884890929891E-4]
[-0.0032851576760350998, 0.9799096218242729]
[0.9998120247764157, -1.9335719555244046E-4]
[0.008402442685352729, -0.9893124387608756]
[-0.9998237126081752, 2.6611495839529153E-4]
[-0.0032785324111032216, 0.9802090653139104]
[0.9998112166054375, -1.881253878713851E-4]
[0.008329045252705614, -0.9894515718348474]
[-0.9998242163067983, 2.6033105720518757E-4]
[-0.003271720345881246, 0.9805049550111744]
[0.9998104156382726, -1.829704869324572E-4]
[0.008256283480997273, -0.9895888099584587]
[-0.999824699132949, 2.546357354387685E-4]
