[-0.002427988128970597, -0.004763317173522399]
[-0.9984741435276476, -0.0010840359421517287]
[-0.020491974436746913, 0.9271163922102573]
[0.9955618622567913, -0.003187818702026335]
[0.007367176253874508, -0.9558375696538197]
[-0.9984438272989435, -9.411567903908069E-4]
[-0.0207078274333055, 0.9276989247752002]
[0.995613760777228, -0.003184235952713499]
[0.0071370954244524, -0.9567731967576805]
[-0.9984131031694459, -7.993218604179786E-4]
[-0.020919082692217456, 0.9282738213324259]
[0.9956646170557875, -0.0031820055321856167]
[0.006909782205524406, -0.9576851245151463]
[-0.998382022081641, -6.587156593393373E-4]
[-0.021125780443649995, 0.928841126209785]
[0.9957143861689393, -0.0031810328003365473]
[0.006685408395475156, -0.9585735494082657]
[-0.9983506344198423, -5.19511580298504E-4]
[-0.021327966186045454, 0.9294008916718753]
[0.9957630291828246, -0.0031812238832106265]
[0.006464130212415431, -0.9594386977838705]
[-0.998318989841833, -3.818718256564657E-4]
[-0.021525690105143797, 0.9299531772871357]
[0.9958105129834608, -0.0031824860666797017]
[0.006246088759052748, -0.9602808235923974]
[-0.9982871371281765, -2.459473991398564E-4]
[-0.021719006521633555, 0.9304980493147165]
[0.9958568100860983, -0.003184728153831584]
[0.006031410514887647, -0.9611002061525142]
[-0.9982551240486053, -1.1187816141405849E-4]
[-0.02190797336815905, 0.9310355801127613]
[0.9959018984264748, -0.0031878607861514086]
[0.005820207851683579, -0.961897147953399]
[-0.9982229972448127, 2.0207056548871005E-5]
[-0.022092651696114372, 0.9315658475693425]
[0.9959457611367006, -0.0031917967289513127]
[0.005612579568277876, -0.9626719725051465]
[-0.9981908021288648, 1.5019028794427403E-4]
[-0.02227310521240941, 0.9320889345570939]
[0.9959883863083832, -0.003196451121814825]
[0.005408611440883226, -0.9634250222464256]
[-0.998158582796402, 2.7796421803227833E-4]
[-0.02244939984615462, 0.932604928412269]
[0.9960297667455422, -0.0032017416951222177]
[0.005208376785274305, -0.9641566565172652]
[-0.9981263819537346, 4.034319309201284E-4]
[-0.022621603344986828, 0.9331139204387131]
[0.9960698997097104, -0.003207588953938967]
[0.005011937027340485, -0.9648672496035313]
[-0.9980942408579352, 5.265066205372149E-4]
[-0.022789784900580437, 0.9336160054370524]
[0.9961087866595144, -0.0032139163307571272]
[0.004819342278763794, -0.9655571888585761]
[-0.9980621992689833, 6.471112708909543E-4]
[-0.0229540148027133, 0.9341112812591651]
[0.9961464329868588, -0.0032206503087340854]
[0.004630631914715799, -0.9662268729063509]
[-0.9980302954130611, 7.651783104782317E-4]
[-0.023114364121114853, 0.9345998483878494]
[0.9961828477516989, -0.0032277205171840073]
[0.004445835150723609, -0.9668767099293101]
[-0.9979985659560617, 8.80649245448728E-4]
[-0.02327090441420339, 0.9350818095414617]
[0.9962180434172225, -0.003235059801180884]
[0.004264971616077529, -0.9675071160434564]
[-0.9979670459864356, 9.934742758336834E-4]
[-0.02342370746371219, 0.9355572693031015]
[0.9962520355870981, -0.00324260426715528]
[0.0040880519213539745, -0.9681185137620123]
[-0.9979357690064978, 0.001103611898876311]
[-0.023572845034130624, 0.9360263337738975]
[0.9962848427462865, -0.003250293306432006]
[0.003915078217862855, -0.9687113305484379]
[-0.997904766931381, 0.001211028503182554]
[-0.023718388655812273, 0.9364891102497424]
[0.9963164860067413, -0.003258069598621849]
[0.0037460447470797353, -0.9692859974587713]
[-0.9978740700948179, 0.0013156979571108396]
[-0.02386040943056949, 0.9369457069208378]
[0.996346988859174, -0.0032658790967773355]
[0.003580938378287879, -0.9698429478726874]
[-0.9978437072610247, 0.0014176011945123412]
[-0.023998977858526588, 0.9373962325932784]
[0.9963763769318987, -0.0032736709961851407]
[0.00341973913292426, -0.9703826163120627]
[-0.9978137056419648, 0.001516725800645491]
[-0.02413416368500488, 0.9378407964318544]
[0.9964046777576236, -0.003281397688605303]
[0.0032624206942987177, -0.9709054373454188]
[-0.9977840909193387, 0.0016130656007743993]
[-0.024266035766193378, 0.9382795077232569]
[0.996431920548911, -0.0032890147036995776]
[0.003108950901569041, -0.9714118445761334]
[-0.9977548872706781, 0.0017066202536966113]
[-0.024394661952372415, 0.938712475658772]
[0.9964581359829041, -0.003296480639314925]
[0.0029592922270132993, -0.9719022697120382]
[-0.9977261173989751, 0.0017973948521661787]
[-0.024520108987478598, 0.9391398091355881]
[0.9964833559957704, -0.003303757082206038]
[0.0028134022358884403, -0.9723771417136524]
[-0.9976978025653231, 0.0018853995319145223]
[-0.024642442423810383, 0.9395616165757752]
[0.9965076135872268, -0.0033108085206685067]
[0.0026712340282269986, -0.9728368860181358]
[-0.997669962624081, 0.0019706490907536733]
[-0.024761726550722347, 0.9399780057620425]
[0.9965309426353735, -0.0033176022504926017]
[0.002532736662186008, -0.9732819238358449]
[-0.9976426160601232, 0.0020531626189707053]
[-0.024878024336176426, 0.9403890836893424]
[0.9965533777219886, -0.00332410827550772]
[0.002397855558617268, -0.9737126715162003]
[-0.9976157800277758, 0.002132963142067401]
[-0.02499139738007764, 0.940794956431424]
[0.9965749539683258, -0.003330299203910758]
[0.0022665328867311763, -0.9741295399795504]
[-0.9975894703910669, 0.0022100772766505683]
[-0.025101905878345272, 0.9411957290214272]
[0.9965957068814051, -0.0033361501414760353]
[0.0021387079307745305, -0.9745329342115934]
[-0.9975637017649741, 0.0022845349001360815]
[-0.025209608596745953, 0.9415915053456763]
[0.996615672210681, -0.003341638582624651]
[0.0020143174378211004, -0.9749232528169461]
[-0.9975384875573692, 0.002356368834741107]
[-0.025314562853539765, 0.9419823880497757]
[0.996634885814953, -0.003346744300261495]
[0.0018932959468128674, -0.975300887628413]
[-0.9975138400113995, 0.002425614546103294]
[-0.025416824510059645, 0.942368478456236]
[0.9966533835392812, -0.0033514492351712777]
[0.0017755760991136071, -0.9756662233685653]
[-0.9974897702480722, 0.002492309856717445]
[-0.025516447968381283, 0.9427498764927811]
[0.9966712011016767, -0.0033557373856901718]
[0.0016610889308834587, -0.9760196373602974]
[-0.9974662883088308, 0.0025564946742818173]
[-0.0256134861753102, 0.9431266806306073]
[0.9966883739892415, -0.003359594698292445]
[0.001549764147670607, -0.9763614992830589]
[-0.9974434031979539, 0.0026182107349104755]
[-0.025707990631946398, 0.9434989878318486]
[0.9967049373634591, -0.0033630089596276003]
[0.001441530381664946, -0.9766921709715988]
[-0.9974211229246022, 0.002677501361103396]
[-0.025800011408146264, 0.9438668935055211]
[0.996720925974259, -0.003365969690499293]
[0.0013363154320829018, -0.9770120062541183]
[-0.9973994545443865, 0.002734411234263545]
[-0.02588959716125335, 0.9442304914713252]
[0.9967363740824988, -0.0033684680421833813]
[0.0012340464892451886, -0.9773213508268493]
[-0.9973784042003362, 0.0027889861814889283]
[-0.025976795158507468, 0.9445898739306201]
[0.9967513153904599, -0.003370496695426717]
[0.001134650342877408, -0.9776205421622078]
[-0.9973579771631588, 0.0028412729763059863]
[-0.026061651302595988, 0.9449451314440006]
[0.996765782979979, -0.0033720497624216694]
[0.0010380535752199105, -0.977909909447752]
[-0.9973381778707169, 0.0028913191529603144]
[-0.026144210159856733, 0.9452963529148855]
[0.9967798092577922, -0.0033731226919719304]
[9.441827395847424E-4, -0.9781897735533672]
[-0.9973190099666401, 0.0029391728338444834]
[-0.02622451499066767, 0.945643625578596]
[0.9967934259077018, -0.003373712178040056]
[8.529645249175655E-4, -0.978460447024153]
[-0.997300476338013, 0.002984882569594227]
[-0.026302607781625784, 0.9459870349964178]
[0.9968066638491505, -0.003373816071803759]
[7.643259070404529E-4, -0.9787222340966774]
[-0.9972825791520981, 0.003028497191379542]
[-0.02637852927912801, 0.9463266650541521]
[0.9968195532018103, -0.003373433297333972]
[6.781942871578739E-4, -0.9789754307363675]
[-0.9972653198920465, 0.0030700656748850474]
[-0.026452319024024618, 0.946662597964746]
[0.9968321232557882, -0.0033725637709299816]
[5.944976182844508E-4, -0.979220324693941]
[-0.9972486993915786, 0.0031096370154536923]
[-0.026524015387029906, 0.9469949142745623]
[0.9968444024470724, -0.003371208324165098]
[5.13164520187126E-4, -0.979457195578887]
[-0.9972327178685985, 0.003147260113886219]
[-0.026593655604627203, 0.9473236928729127]
[0.9968564183378292, -0.003369368630628533]
[4.341243834674602E-4, -0.9796863149481885]
[-0.997217374957742, 0.003182983672351203]
[-0.026661275815213152, 0.9476490110044951]
[0.9968681976012045, -0.0033670471363474452]
[3.5730746337458985E-4, -0.9799079464085187]
[-0.997202669741845, 0.003216856099883314]
[-0.026726911095274114, 0.947970944284411]
[0.9968797660102682, -0.0033642469938442443]
[2.8264496394903027E-4, -0.9801223457303369]
[-0.9971886007823256, 0.0032489254269587042]
[-0.026790595495392845, 0.9482895667154302]
[0.9968911484307739, -0.003360971999767204]
[2.1006911305732068E-4, -0.980329760972361]
[-0.9971751661484918, 0.0032792392286080108]
[-0.026852362075925167, 0.9486049507072557]
[0.9969023688174059, -0.003357226536018665]
[1.3951322887661988E-4, -0.9805304326150587]
[-0.9971623634457719, 0.0033078445555790315]
[-0.026912242942196817, 0.9489171670974864]
[0.9969134502132122, -0.0033530155142899587]
[7.091177836804352E-5, -0.9807245937018423]
[-0.9971501898428892, 0.003334787873046252]
[-0.026970269279093337, 0.9492262851740738]
[0.9969244147519314, -0.0033483443239073485]
[4.2004282633234524E-6, -0.9809124699868118]
[-0.9971386420979773, 0.0033601150063920504]
[-0.02702647138493823, 0.9495323726990312]
[0.9969352836629316, -0.0033432187828796867]
[-6.0683910944048236E-5, -0.9810942800879381]
[-0.9971277165836754, 0.0033838710935834015]
[-0.027080878704558144, 0.9498354959331864]
[0.9969460772785148, -0.0033376450920323264]
[-1.2380304751713478E-4, -0.9812702356447]
[-0.9971174093112012, 0.003406100543706936]
[-0.027133519861475587, 0.9501357196618184]
[0.9969568150433241, -0.003331629792112545]
[-1.8521747704780545E-4, -0.9814405414792498]
[-0.9971077159534307, 0.003426847001222366]
[-0.027184422689146594, 0.9504331072209795]
[0.9969675155256348, -0.003325179723740912]
[-2.449863566413857E-4, -0.9816053957602726]
[-0.997098631867007, 0.003446153315521727]
[-0.02723361426121146, 0.9507277205243918]
[0.9969781964303108, -0.003318301990089645]
[-3.0316748430081475E-4, -0.9817649901687879]
[-0.9970901521135034, 0.003464061515404626]
[-0.027281120920706343, 0.9510196200907214]
[0.996988874613226, -0.003311003922161271]
[-3.5981728309808503E-4, -0.9819195100651892]
[-0.9970822714796543, 0.0034806127880804283]
[-0.027326968308213732, 0.9513088650711607]
[0.9969995660969562, -0.0033032930465412003]
[-4.1499078977769166E-4, -0.9820691346569136]
[-0.9970749844966955, 0.0034958474623487668]
[-0.027371181388932936, 0.9515955132771745]
[0.9970102860875827, -0.003295177055505749]
[-4.6874164742061186E-4, -0.9822140371661594]
[-0.9970682854588236, 0.0035098049956171495]
[-0.027413784478656764, 0.9518796212083176]
[0.9970210489924223, -0.003286663779363208]
[-5.211221018234236E-4, -0.98235438499716]
[-0.9970621684408101, 0.0035225239644279815]
[-0.027454801268651192, 0.9521612440800343]
[0.9970318684385608, -0.0032777611609034474]
[-5.721830012967999E-4, -0.9824903399025591]
[-0.9970566273147945, 0.0035340420581994603]
[-0.027494254849440174, 0.9524404358513582]
[0.9970427572920302, -0.003268477231850364]
[-6.219737995601937E-4, -0.982622058148477]
[-0.9970516557662794, 0.0035443960758875237]
[-0.027532167733504934, 0.9527172492524381]
[0.9970537276775173, -0.0032588200911943255]
[-6.705425614641491E-4, -0.9827496906779262]
[-0.9970472473093601, 0.0035536219253062273]
[-0.027568561876908065, 0.9529917358118355]
[0.9970647909984834, -0.003248797885294863]
[-7.179359712680133E-4, -0.9828733832722352]
[-0.99704339530121, 0.0035617546248489784]
[-0.027603458699866093, 0.9532639458835233]
[0.9970759579575849, -0.0032384187896633]
[-7.641993432251359E-4, -0.9829932767102376]
[-0.9970400929558467, 0.0035688283073798677]
[-0.027636879106277927, 0.9535339286735521]
[0.9970872385773044, -0.0032276909923003583]
[-8.093766342492925E-4, -0.9831095069249602]
[-0.9970373333572145, 0.0035748762260717215]
[-0.027668843502251968, 0.9538017322663378]
[0.9970986422207051, -0.0032166226785077523]
[-8.535104584388442E-4, -0.9832222051576109]
[-0.9970351094715926, 0.003579930761986816]
[-0.02769937181364105, 0.9540674036505247]
[0.9971101776122206, -0.003205222017078624]
[-8.966421032509109E-4, -0.9833314981087017]
[-0.997033414159372, 0.0035840234332089604]
[-0.027728483502626126, 0.9543309887444158]
[0.9971218528584183, -0.003193497147766622]
[-9.388115471509195E-4, -0.9834375080861416]
[-0.9970322401862095, 0.003587184905352536]
[-0.027756197583370494, 0.9545925324209088]
[0.9971336754686699, -0.003181456169964292]
[-9.800574785556737E-4, -0.9835403531501778]
[-0.9970315802335978, 0.003589445003275793]
[-0.02778253263678658, 0.9548520785319581]
[0.9971456523756648, -0.003169107132495408]
[-0.0010204173158960828, -0.9836401472551012]
[-0.9970314269088596, 0.0035908327238593496]
[-0.027807506824438465, 0.9551096699325248]
[0.9971577899557249, -0.003156458024456743]
[-0.001059927228665658, -0.9837370003876083]
[-0.997031772754601, 0.0035913762496970203]
[-0.027831137901617543, 0.955365348503975]
[0.997170094048867, -0.003143516767022847]
[-0.0010986221593128898, -0.983831018701794]
[-0.9970326102576471, 0.003591102963576287]
[-0.02785344322963322, 0.9556191551769837]
[0.9971825699785828, -0.003130291206161817]
[-0.001136535845831843, -0.9839223046506982]
[-0.997033931857469, 0.003590039463628125]
[-0.02787443978733893, 0.9558711299538583]
[0.9971952225712892, -0.0031167891061795183]
[-0.0011737008449479447, -0.9840109571143962]
[-0.9970357299541369, 0.0035882115790437097]
[-0.027894144181941756, 0.9561213119303303]
[0.9972080561754296, -0.0031030181440492854]
[-0.0012101485557980407, -0.9840970715246206]
[-0.9970379969158123, 0.0035856443862392617]
[-0.02791257265912571, 0.9563697393168082]
[0.9972210746801964, -0.003088985904448338]
[-0.0012459092439748298, -0.9841807399858961]
[-0.9970407250858053, 0.0035823622253995935]
[-0.027929741112518253, 0.9566164494590502]
[0.9972342815338456, -0.00307469987546638]
[-0.0012810120658698354, -0.9842620513932221]
[-0.9970439067892066, 0.0035783887173062023]
[-0.027945665092543752, 0.9568614788583094]
[0.9972476797616046, -0.003060167444923656]
[-0.0013154850932265427, -0.9843410915462961]
[-0.9970475343391287, 0.003573746780373477]
[-0.027960359814689827, 0.9571048631909274]
[0.997261271983132, -0.003045395897255332]
[-0.001349355337816549, -0.9844179432603268]
[-0.9970516000425554, 0.0035684586478313407]
[-0.027973840167225837, 0.9573466373273833]
[0.9972750604295397, -0.0030303924109145175]
[-0.0013826487761706696, -0.9844926864734486]
[-0.9970560962058324, 0.003562545884979562]
[-0.027986120718397303, 0.9575868353507996]
[0.9972890469599541, -0.003015164056253683]
[-0.0014153903743252538, -0.984565398350821]
[-0.9970610151398102, 0.003556029406475647]
[-0.02799721572314086, 0.9578254905749324]
[0.9973032330776173, -0.0029997177938457242]
[-0.0014476041124839023, -0.9846361533854006]
[-0.9970663491646535, 0.003548929493590147]
[-0.028007139129336812, 0.9580626355616292]
[0.997317619945519, -0.0029840604732065956]
[-0.0014793130095858142, -0.9847050234955012]
[-0.9970720906143395, 0.0035412658113912476]
[-0.02801590458363934, 0.9582983021377632]
[0.9973322084015597, -0.0029681988318885355]
[-0.0015105391477067132, -0.98477207811916]
[-0.9970782318408525, 0.0035330574258204406]
[-0.02802352543690992, 0.9585325214116898]
[0.997346998973242, -0.002952139494902528]
[-0.0015413036962549365, -0.9848373843053767]
[-0.9970847652180933, 0.0035243228206169874]
[-0.02803001474927941, 0.9587653237891833]
[0.9973619918918927, -0.0029358889744552363]
[-0.0015716269359449253, -0.9849010068022988]
[-0.9970916831455214, 0.0035150799140648004]
[-0.02803538529487104, 0.9589967389888959]
[0.9973771871064173, -0.002919453669959826]
[-0.0016015282824869415, -0.9849630081424261]
[-0.9970989780515358, 0.0035053460755338772]
[-0.028039649566208913, 0.9592267960573423]
[0.9973925842965914, -0.002902839868298368]
[-0.0016310263099816869, -0.9850234487248769]
[-0.9971066423966131, 0.0034951381417859806]
[-0.028042819778333013, 0.959455523383423]
[0.9974081828858914, -0.0028860537443157197]
[-0.0016601387739919593, -0.9850823868948134]
[-0.9971146686762129, 0.0034844724330345134]
[-0.028044907872650418, 0.9596829487124895]
[0.997423982053876, -0.0028691013615216865]
[-0.0016888826342676966, -0.9851398790200785]
[-0.9971230494234659, 0.0034733647687242297]
[-0.028045925520546612, 0.9599090991599746]
[0.9974399807481171, -0.002851988672968986]
[-0.0017172740771062012, -0.9851959795651319]
[-0.997131777211651, 0.003461830483032613]
[-0.02804588412676956, 0.9601340012245854]
[0.9974561776956988, -0.002834721522309236]
[-0.0017453285373248972, -0.9852507411623412]
[-0.9971408446564793, 0.0034498844400684403]
[-0.028044794832621518, 0.960357680801074]
[0.9974725714142767, -0.0028173056449925515]
[-0.0017730607198441772, -0.9853042146807193]
[-0.9971502444181841, 0.00343754104876004]
[-0.02804266851896834, 0.9605801631926172]
[0.9974891602227279, -0.0027997466695983686]
[-0.00180048462087401, -0.9853564492921627]
[-0.9971599692034498, 0.0034248142774232493]
[-0.028039515809091878, 0.9608014731227817]
[0.9975059422513795, -0.002782050119279622]
[-0.0018276135486570144, -0.9854074925352782]
[-0.9971700117671582, 0.0034117176680031336]
[-0.028035347071397765, 0.9610216347471108]
[0.9975229154518412, -0.0027642214133194454]
[-0.0018544601438131858, -0.9854573903768543]
[-0.9971803649139903, 0.0033982643499862464]
[-0.028030172422003487, 0.9612406716643401]
[0.9975400776064461, -0.0027462658687642527]
[-0.0018810363992605161, -0.9855061872710702]
[-0.9971910214998777, 0.003384467053972051]
[-0.02802400172721925, 0.9614586069272488]
[0.9975574263373048, -0.0027281887021434192]
[-0.001907353679677315, -0.9855539262164839]
[-0.9972019744333123, 0.003370338124911776]
[-0.028016844605934614, 0.9616754630531482]
[0.9975749591149992, -0.0027099950312516885]
[-0.0019334227405594095, -0.9856006488108953]
[-0.9972132166765306, 0.0033558895350006557]
[-0.028008710431933585, 0.9618912620340534]
[0.9975926732669071, -0.002691689876983483]
[-0.0019592537468319238, -0.9856463953041393]
[-0.9972247412465749, 0.003341132896240273]
[-0.02799960833614698, 0.9621060253464941]
[0.9976105659851868, -0.002673278165220838]
[-0.0019848562910252943, -0.9856912046488784]
[-0.9972365412162378, 0.0033260794726470144]
[-0.027989547208853244, 0.9623197739610326]
[0.9976286343344165, -0.002654764728748482]
[-0.0020102394110224076, -0.9857351145494473]
[-0.9972486097149015, 0.003310740192136563]
[-0.027978535701847822, 0.9625325283514501]
[0.997646875258915, -0.0026361543092047746]
[-0.0020354116073896256, -0.9857781615088513]
[-0.9972609399292791, 0.0032951256580648902]
[-0.027966582230586824, 0.9627443085036511]
[0.9976652855897437, -0.002617451559050521]
[-0.0020603808602620566, -0.9858203808739285]
[-0.9972735251040612, 0.0032792461604372325]
[-0.027953694976318492, 0.962955133924265]
[0.9976838620514037, -0.002598661043555772]
[-0.0020851546458213743, -0.9858618068787839]
[-0.997286358542473, 0.003263111686792941]
[-0.027939881888212045, 0.9631650236489733]
[0.997702601268244, -0.0025797872427880675]
[-0.002109739952359302, -0.9859024726865292]
[-0.997299433606758, 0.003246731932756486]
[-0.02792515068549571, 0.963373996250563]
[0.997721499770583, -0.0025608345536068944]
[-0.002134143295930202, -0.9859424104293908]
[-0.9973127437185785, 0.0032301163122774312]
[-0.02790950885961118, 0.9635820698467287]
[0.9977405540005644, -0.0025418072916570944]
[-0.002158370735597326, -0.9859816512472501]
[-0.9973262823593586, 0.0032132739675485023]
[-0.027892963676393906, 0.9637892621076056]
[0.9977597603177486, -0.002522709693349001]
[-0.0021824278882917048, -0.9860202253246634]
[-0.9973400430705517, 0.003196213778614343]
[-0.027875522178287468, 0.9639955902630717]
[0.9977791150044542, -0.002503545917826866]
[-0.002206319943275914, -0.9860581619264166]
[-0.9973540194538593, 0.0031789443726785716]
[-0.02785719118659967, 0.9642010711098126]
[0.9977986142708622, -0.0024843200489231276]
[-0.002230051676234579, -0.9860954894316747]
[-0.9973682051713908, 0.003161474133105635]
[-0.02783797730380807, 0.9644057210181622]
[0.9978182542598908, -0.002465036097088702]
[-0.0022536274629884057, -0.986132235366757]
[-0.9973825939457801, 0.0031438112081344505]
[-0.02781788691591744, 0.964609555938717]
[0.9978380310518494, -0.0024456980013026763]
[-0.0022770512928428355, -0.9861684264366151]
[-0.9973971795602499, 0.003125963519302999]
[-0.02779692619488125, 0.964812591408754]
[0.9978579406688796, -0.0024263096309493637]
[-0.0023003267815899786, -0.9862040885550312]
[-0.997411955858649, 0.0031079387695929217]
[-0.02777510110108925, 0.9650148425584382]
[0.9978779790792066, -0.002406874787671931]
[-0.0023234571841563856, -0.9862392468736081]
[-0.9974269167454397, 0.0030897444512915095]
[-0.027752417385924398, 0.965216324116838]
[0.9978981422011874, -0.0023873972071840055]
[-0.0023464454069205276, -0.986273925809573]
[-0.9974420561856648, 0.003071387853599561]
[-0.027728880594400207, 0.9654170504177533]
[0.9979184259071849, -0.002367880561061131]
[-0.0023692940196939904, -0.9863081490724621]
[-0.9974573682048803, 0.0030528760699641833]
[-0.027704496067874083, 0.9656170354053744]
[0.9979388260272672, -0.0023483284584779884]
[-0.002392005267398356, -0.9863419396897019]
[-0.9974728468890655, 0.0030342160051601286]
[-0.027679268946849196, 0.9658162926397575]
[0.9979593383527405, -0.002328744447917752]
[-0.0024145810814151236, -0.9863753200311445]
[-0.9974884863845119, 0.0030154143821222723]
[-0.02765320417386115, 0.9660148353021448]
[0.9979799586395293, -0.0023091320188389775]
[-0.0024370230906464174, -0.9864083118325928]
[-0.9975042808976957, 0.002996477748533344]
[-0.027626306496456685, 0.9662126762001223]
[0.9980006826114096, -0.002289494603297082]
[-0.002459332632282485, -0.9864409362183467]
[-0.9975202246951298, 0.002977412483174624]
[-0.02759858047026778, 0.9664098277726334]
[0.998021505963092, -0.002269835577525303]
[-0.0024815107622842003, -0.9864732137228106]
[-0.9975363121032084, 0.002958224802046161]
[-0.027570030462178867, 0.9666063020948427]
[0.9980424243631874, -0.0022501582634723016]
[-0.002503558265598227, -0.9865051643111983]
[-0.9975525375080427, 0.0029389207642623316]
[-0.02754066065359448, 0.9668021108828692]
[0.9980634334570369, -0.0022304659302892493]
[-0.002525475666103394, -0.9865368073993722]
[-0.9975688953552839, 0.002919506277727746]
[-0.02751047504380725, 0.966997265498389]
[0.9980845288694252, -0.002210761795777283]
[-0.0025472632363021663, -0.9865681618728256]
[-0.997585380149945, 0.0028999871046008763]
[-0.027479477453465802, 0.9671917769531095]
[0.9981057062071866, -0.002191049027782721]
[-0.0025689210067654233, -0.9865992461048803]
[-0.9976019864562213, 0.0028803688665512417]
[-0.0274476715281452, 0.9673856559131305]
[0.9981269610617027, -0.0021713307455461517]
[-0.002590448775346199, -0.9866300779740909]
[-0.9976187088973055, 0.002860657049813753]
[-0.027415060742024322, 0.9675789127031966]
[0.998148289011302, -0.002151610021005612]
[-0.0026118461161529494, -0.9866606748809068]
[-0.9976355421552082, 0.0028408570100518227]
[-0.027381648401663523, 0.967771557310834]
[0.9981696856235694, -0.0021318898800506414]
[-0.0026331123883110985, -0.9866910537636115]
[-0.9976524809705807, 0.002820973977023522]
[-0.027347437649889034, 0.9679635993904058]
[0.9981911464575673, -0.002112173303722542]
[-0.0026542467445097584, -0.9867212311135688]
[-0.9976695201425381, 0.002801013059071711]
[-0.027312431469780768, 0.9681550482670509]
[0.9982126670659739, -0.0020924632293770062]
[-0.002675248139336839, -0.9867512229897991]
[-0.9976866545284947, 0.0027809792474301487]
[-0.027276632688766476, 0.9683459129405575]
[0.998234242997153, -0.002072762551789342]
[-0.002696115337430749, -0.9867810450329155]
[-0.997703879044002, 0.0027608774203552455]
[-0.027240043982819186, 0.9685362020891379]
[0.9982558697971433, -0.0020530741242116846]
[-0.0027168469214248203, -0.986810712478435]
[-0.9977211886625981, 0.002740712347093943]
[-0.02720266788075778, 0.9687259240731426]
[0.9982775430115902, -0.002033400759385573]
[-0.0027374412997273057, -0.9868402401694994]
[-0.9977385784156633, 0.0027204886916821214]
[-0.02716450676864903, 0.9689150869386824]
[0.998299258187614, -0.0020137452305057923]
[-0.0027578967141151933, -0.9868696425690187]
[-0.9977560433922932, 0.0027002110165926796]
[-0.027125562894315995, 0.9691036984212059]
[0.9983210108756184, -0.001994110272132532]
[-0.0027782112471624876, -0.9868989337712626]
[-0.9977735787391733, 0.0026798837862191394]
[-0.027085838371940132, 0.9692917659489987]
[0.9983427966310512, -0.00197449858106169]
[-0.002798382829509838, -0.9869281275129199]
[-0.9977911796604748, 0.0026595113702208018]
[-0.027045335186766994, 0.9694792966466473]
[0.9983646110161148, -0.0019549128171422736]
[-0.002818409246973963, -0.9869572371836431]
[-0.9978088414177597, 0.0026390980467157488]
[-0.02700405519990786, 0.9696662973384236]
[0.9983864496014287, -0.0019353556040526132]
[-0.0028382881475140787, -0.9869862758361094]
[-0.9978265593299002, 0.002618648005341173]
[-0.026962000153233884, 0.9698527745516515]
[0.9984083079676598, -0.0019158295300270023]
[-0.0028580170480543288, -0.9870152561955983]
[-0.9978443287730101, 0.002598165350169046]
[-0.026919171674366534, 0.9700387345200185]
[0.9984301817071013, -0.0018963371485392067]
[-0.0028775933411679944, -0.9870441906691096]
[-0.9978621451803915, 0.002577654102500937]
[-0.026875571281757986, 0.9702241831868541]
[0.9984520664252273, -0.0018768809789396212]
[-0.0028970143016293637, -0.9870730913540552]
[-0.9978800040424982, 0.0025571182035286633]
[-0.02683120038985634, 0.9704091262083742]
[0.9984739577422133, -0.0018574635070498502]
[-0.0029162770928432558, -0.9871019700465186]
[-0.9978979009069124, 0.0025365615168741473]
[-0.02678606031435978, 0.9705935689569049]
[0.998495851294424, -0.001838087185713655]
[-0.0029353787731469794, -0.9871308382491092]
[-0.9979158313783345, 0.0025159878310132]
[-0.02674015227755039, 0.9707775165240677]
[0.9985177427358778, -0.0018187544353073792]
[-0.0029543163020109287, -0.9871597071784308]
[-0.9979337911185895, 0.0024954008615790113]
[-0.026693477413709976, 0.9709609737239763]
[0.9985396277396842, -0.0017994676442029123]
[-0.0029730865461082834, -0.987188587772163]
[-0.9979517758466465, 0.0024748042535586157]
[-0.026646036774607973, 0.9711439450963828]
[0.9985615019994609, -0.0017802291691998429]
[-0.002991686285288342, -0.9872174906957932]
[-0.9979697813386568, 0.0024542015833829423]
[-0.026597831335064444, 0.971326434909839]
[0.9985833612307307, -0.00176104133591104]
[-0.0030101122184474915, -0.9872464263489981]
[-0.9979878034279985, 0.0024335963609091182]
[-0.026548861998580663, 0.9715084471648446]
[0.9986052011722948, -0.0017419064391084316]
[-0.003028360969299815, -0.9872754048716843]
[-0.998005838005342, 0.0024129920313039066]
[-0.026499129603035736, 0.9716899855969887]
[0.9986270175875964, -0.001722826743037642]
[-0.0030464290920436676, -0.9873044361497172]
[-0.9980238810187274, 0.0023923919768336632]
[-0.026448634926440825, 0.9718710536800947]
[0.998648806266065, -0.0017038044816921616]
[-0.0030643130769517635, -0.9873335298203378]
[-0.9980419284736508, 0.0023717995185570384]
[-0.026397378692754006, 0.972051654629379]
[0.9986705630244452, -0.0016848418590522107]
[-0.0030820093558574513, -0.9873626952772835]
[-0.9980599764331682, 0.002351217917931414]
[-0.026345361577745245, 0.9722317914046027]
[0.9986922837081128, -0.0016659410492902982]
[-0.0030995143075610576, -0.9873919416756275]
[-0.9980780210180076, 0.002330650378325805]
[-0.02629258421490855, 0.9724114667132434]
[0.9987139641923808, -0.0016471041969426947]
[-0.003116824263153628, -0.9874212779363439]
[-0.9980960584066929, 0.002310100046461594]
[-0.02623904720141864, 0.9725906830136851]
[0.9987356003837914, -0.0016283334170494324]
[-0.003133935511258179, -0.9874507127506217]
