[0.729289331489971, 0.1894378891749553]
[0.2528883179625205, 0.7581812216991322]
[0.27402164343816504, 0.737806432030808]
[0.2951703815018597, 0.7170822186537307]
[0.31629791894139303, 0.6960742549922594]
[0.33737254559336827, 0.6748369571999516]
[0.35836693493390326, 0.653416222662871]
[0.37925763370999305, 0.6318514841728854]
[0.40002456454563584, 0.610177257665207]
[0.42065054852741535, 0.588424314903904]
[0.44112085542579577, 0.5666205773601534]
[0.4614227887563346, 0.5447918010358659]
[0.4815453120244846, 0.52296210205586]
[0.5014787215053501, 0.5011543579682955]
[0.5212143698238401, 0.4793905087671967]
[0.5407444433623406, 0.45769177388261095]
[0.5600617950730141, 0.4360787961493662]
[0.5791598326034397, 0.4145717205401815]
[0.598032459822079, 0.3931902137634964]
[0.6166740679850636, 0.37195343024591443]
[0.6350795710971741, 0.35087993013894997]
[0.6532444786904219, 0.32998755544089786]
[0.6711649984728958, 0.3092932707849407]
[0.6888381612574879, 0.28881297565305564]
[0.7062619613762845, 0.26856129454845196]
[0.7234355074502337, 0.24855135090775454]
[0.7403591808384923, 0.2287945292769435]
[0.7570348021408789, 0.20930022864698894]
[0.7734658094492294, 0.19007560809402813]
[0.7896574552059691, 0.17112532433650213]
[0.8056170310162367, 0.1524512599051963]
[0.8213541310297026, 0.13405224071529476]
[0.8368809640592997, 0.11592374324495475]
[0.8522127220652711, 0.09805759440738288]
[0.8673680078493426, 0.0804416714499529]
[0.8823693179035553, 0.06305961442433361]
[0.8972435677727741, 0.045890569257196145]
[0.9120226377021282, 0.028908984325662024]
[0.8974709477039937, 0.014544663221349619]
[0.8817886226039777, -9.681732706741664E-4]
[0.865150503928533, -0.01747613922504354]
[0.8476925092676839, -0.03485932028928884]
[0.8295211902921221, -0.05302294894987686]
[0.8107213927342147, -0.07189059121559016]
[0.7913623382425619, -0.09139868060549172]
[0.7715024158218504, -0.11149222268923115]
[0.7511929233481875, -0.13212150125023345]
[0.7304809540445055, -0.15323962652087983]
[0.7094115850608986, -0.17480077056527554]
[0.6880294960606039, -0.19675893601383743]
[0.6663801228994166, -0.2190671070739819]
[0.6445104322369274, -0.24167664196646327]
[0.6224693848037387, -0.26453678803765146]
[0.6003081368062514, -0.28759423606627016]
[0.5780800107313558, -0.3107926763947334]
[0.5558402500214982, -0.33407237094340897]
[0.5336455589233459, -0.3573698042837484]
[0.5115534216471955, -0.38061751546591416]
[0.48962119572433277, -0.4037442327573086]
[0.4679049839937542, -0.42667543057941487]
[0.4464583073925165, -0.44933439979693923]
[0.4253306243812808, -0.47164387132005703]
[0.40456576853924775, -0.4935281653147117]
[0.3842003986582362, -0.5149157645684144]
[0.36426257041290533, -0.535742143369815]
[0.3447705411943171, -0.5559526351156745]
[0.3257319078321058, -0.5755051023320259]
[0.30714315132680126, -0.5943721861929412]
[0.2889896268102677, -0.6125429567897301]
[0.27124599631029045, -0.6300238521619299]
[0.2538770629473997, -0.6468388711851953]
[0.23683893381073165, -0.6630290593615711]
[0.22008041906743042, -0.6786513856681679]
[0.20354456858470457, -0.693777145137117]
[0.18717025381542546, -0.7084900329506143]
[0.1708937193685456, -0.7228840234264747]
[0.1546500519177995, -0.7370611567886276]
[0.1383745399645394, -0.7511292955353408]
[0.12200392283464892, -0.7651998685653145]
[0.10547754814704707, -0.7793855824857924]
[0.08873847151135439, -0.7937980520255041]
[0.07173453863199322, -0.8085452901332364]
[0.054419486976488074, -0.8237290066873455]
[0.03675409075051769, -0.8394416948664246]
[0.018707348721882622, -0.8557635364610807]
[2.57680119441106E-4, -0.8727592294514734]
[-0.018605948081049956, -0.8904749267462596]
[-0.037883083403510515, -0.9089355621897326]
[-0.07011482354580759, -0.9057013180841402]
[-0.08894678565700537, -0.8968232376225522]
[-0.10800287898681904, -0.8853957672295711]
[-0.12730301633190022, -0.8719604144318518]
[-0.14685119506227, -0.8569375489823914]
[-0.16663866929886123, -0.8406508662619895]
[-0.18664726005229398, -0.8233489152509806]
[-0.20685229604218255, -0.8052228164611073]
[-0.22722501974782144, -0.7864202862393904]
[-0.2477344565716479, -0.7670564787347145]
[-0.26834881167707936, -0.7472222485442472]
[-0.28903647819645406, -0.7269903936870713]
[-0.3097667386186988, -0.7064203477852099]
[-0.330510231325592, -0.6855616937148032]
[-0.351239242293259, -0.6644567855961074]
[-0.3719278702569129, -0.6431426968219063]
[-0.39255210300085835, -0.6216526584393168]
[-0.41308983318981995, -0.6000171120774739]
[-0.4335208344430468, -0.5782644717670753]
[-0.45382671223676885, -0.5564216667024453]
[-0.473990839680283, -0.5345145200683791]
[-0.49399828510152083, -0.5125680059040127]
[-0.5138357364302332, -0.49060641555292195]
[-0.5334914262214615, -0.46865345692448657]
[-0.5529550604309854, -0.446732303225547]
[-0.5722177533928761, -0.4248656028286605]
[-0.5912719706163562, -0.403075458384362]
[-0.61011147991645, -0.3813833809894098]
[-0.6287313100728146, -0.35981022395073103]
[-0.6471277148566572, -0.338376100122516]
[-0.6652981391485857, -0.3171002865799779]
[-0.6832411832972102, -0.29600112016001445]
[-0.7009565621244596, -0.27509588682122416]
[-0.7184450562820351, -0.25440070661703496]
[-0.7357084561053286, -0.23393041422491723]
[-0.7527495016587953, -0.21369843246880837]
[-0.7695718271289664, -0.19371663330462968]
[-0.786179922749578, -0.1739951776542894]
[-0.802579132536831, -0.15454232274701984]
[-0.8187757106319247, -0.13536418383153048]
[-0.8347769622387594, -0.11646443688123287]
[-0.8505914961801698, -0.09784395083298114]
[-0.8662296141430343, -0.07950034247427923]
[-0.8817038559990096, -0.061427454599891074]
[-0.8970297106501068, -0.043614768423525074]
[-0.9122264874927887, -0.02604677392164728]
[-0.8990904721049232, -0.010072578066538163]
[-0.8845067547402656, 0.006897543963555353]
[-0.8687094689801214, 0.02474163713867039]
[-0.851880456022457, 0.043360824715829915]
[-0.8341621940799195, 0.06267396982952339]
[-0.8156679664445117, 0.0826130349065336]
[-0.7964897873490899, 0.10311925489913909]
[-0.7767045372702854, 0.1241401167961188]
[-0.7563786813770381, 0.1456270703633416]
[-0.7355718733186337, 0.16753385551609312]
[-0.7143396864724146, 0.1898153083032676]
[-0.692735665359646, 0.21242649741316688]
[-0.6708128482862968, 0.23532204750359662]
[-0.6486248754651229, 0.258455525930842]
[-0.6262267631065049, 0.28177880516529885]
[-0.6036753928642093, 0.30524136118327644]
[-0.5810297385487286, 0.3287895227156837]
[-0.5583508300338806, 0.35236573998126447]
[-0.5357014399913572, 0.3759079863450778]
[-0.5131454744862753, 0.3993494345881337]
[-0.49074705478783237, 0.42261855505638857]
[-0.4685692949663394, 0.44563976239481656]
[-0.4466728062737174, 0.4683346910124471]
[-0.4251139914084096, 0.4906241113825444]
[-0.4039432243662111, 0.512430418731404]
[-0.3832030385244329, 0.5336805451187486]
[-0.36292646091771713, 0.5543090793550698]
[-0.3431356299055235, 0.5742613392266496]
[-0.3238408149360383, 0.5934961352999157]
[-0.3050399226207722, 0.6119879967710963]
[-0.2867185277907669, 0.6297286918682163]
[-0.26885041869717785, 0.6467279567529424]
[-0.25139859968383016, 0.6630134331096558]
[-0.23431665903435675, 0.6786298912651225]
[-0.21755038848708877, 0.6936378715751192]
[-0.20103953546567457, 0.7081119058117527]
[-0.1847195780880674, 0.7221384817094381]
[-0.1685234332633326, 0.7358138916242973]
[-0.15238303545861842, 0.7492420674285875]
[-0.13623075370184515, 0.7625324566039109]
[-0.12000064325977941, 0.7757979471524503]
[-0.10362955315784778, 0.7891528084096109]
[-0.08705812904055871, 0.8027105865194801]
[-0.07023176119547053, 0.816581881014084]
[-0.053101528693226735, 0.8308719349963134]
[-0.035625181643861054, 0.8456779970584969]
[-0.017768183995301334, 0.8610864582986615]
[4.951907796341137E-4, 0.8771698310741619]
[0.01918075797171473, 0.8939837133865246]
[0.03829340564311001, 0.9115639660432285]
[0.07387657487766175, 0.9037210616077066]
[0.0917179284482488, 0.8943063625311021]
[0.11033068059911225, 0.8822277944385458]
[0.129563592546313, 0.8680757048336477]
[0.1492945628042961, 0.8523044752107847]
[0.16942220163777866, 0.8352622171778439]
[0.18986047584137078, 0.8172156234810466]
[0.21053529762476286, 0.7983697676462799]
[0.23138231569231593, 0.7788834136043957]
[0.252345430115542, 0.7588806371088093]
[0.2733757295487167, 0.7384595504863956]
[0.29443066660227035, 0.7176988130195217]
[0.31547336371316825, 0.696662476264453]
[0.33647199059139254, 0.6754035897554794]
[0.35739918422179306, 0.6539668891478355]
[0.37823149978025616, 0.63239080723145]
[0.39894889019748137, 0.6107089857209709]
[0.41953421664958673, 0.5889514185367715]
[0.43997279410513235, 0.5671453218816925]
[0.4602519765337859, 0.5453157998894816]
[0.48036078620435213, 0.5234863547865614]
[0.5002895909893952, 0.5016792757872403]
[0.5200298328394705, 0.4799159302012715]
[0.5395738095826668, 0.4582169726415224]
[0.5589145109259235, 0.4366024831359939]
[0.5780455080046867, 0.41509204183954396]
[0.5969608941269701, 0.3937047464368913]
[0.6156552726228791, 0.3724591778009939]
[0.6341237861187392, 0.35137331962451335]
[0.6523621803043504, 0.33046443821794935]
[0.6703668945480077, 0.309748929151958]
[0.6881351717049011, 0.2892421376561607]
[0.7056651802761782, 0.2689581594869172]
[0.7229561437478276, 0.24890962824355176]
[0.7400084744125084, 0.22910749384863208]
[0.7568239120826747, 0.20956079522427679]
[0.7734056715506007, 0.19027642831229602]
[0.7897586060405164, 0.17125890881398825]
[0.8058893967442646, 0.15251012774082817]
[0.8218067803052157, 0.1340290974585564]
[0.8375218263030386, 0.11581168671038689]
[0.8530482749720771, 0.09785034532774456]
[0.8684029413057393, 0.08013382298352234]
[0.8836061853425677, 0.06264689115979155]
[0.8986824400546835, 0.04537008296568412]
[0.9136607783805251, 0.028279470811472696]
[0.8990245822038014, 0.0138605216475709]
[0.8832840388034815, -0.0017023335791417904]
[0.8666088936841339, -0.01825272238225817]
[0.8491311725262194, -0.0356686299308317]
[0.8309543980701798, -0.05385381260378913]
[0.8121609891824004, -0.07273083983751161]
[0.792818142721011, -0.09223555695465119]
[0.7729824722643059, -0.11231276194206102]
[0.7527036347320937, -0.13291290594890534]
[0.7320271331876474, -0.15398964331435944]
[0.7109964481188957, -0.17549806686499658]
[0.6896546211761889, -0.19739346969294186]
[0.6680453929506296, -0.219630480713097]
[0.6462139773579502, -0.24216243371528062]
[0.6242075373622482, -0.26494085258819916]
[0.6020754089886617, -0.2879149702486099]
[0.5798691029667041, -0.31103124358402245]
[0.5576420971831685, -0.33423287647208766]
[0.5354494204029878, -0.357459410740325]
[0.513347020625523, -0.3806464831117443]
[0.49139091178906424, -0.40372586767477614]
[0.4696361012188005, -0.4266259229937853]
[0.4481353168111302, -0.4492725383622579]
[0.42693757547884376, -0.4715906264117663]
[0.4060866593485477, -0.4935061450104409]
[0.3856195889931361, -0.5149485595933746]
[0.3655651986632712, -0.5358535897251226]
[0.3459429228500293, -0.5561660330580127]
[0.3267618941685941, -0.5758424358268257]
[0.30802042966683474, -0.5948533867697068]
[0.2897059491262992, -0.6131852499034851]
[0.2717953298127821, -0.6308412138968701]
[0.25425566358977714, -0.6478416104778056]
[0.23704535017254727, -0.6642235282698508]
[0.22011543891294624, -0.6800398097519544]
[0.20341112297783162, -0.695357559252098]
[0.18687329388546822, -0.7102563053026201]
[0.17044007893180446, -0.7248259522963408]
[0.1540483056987417, -0.739164628945185]
[0.1376348627768304, -0.7533765016492453]
[0.12113795041967068, -0.767569577502901]
[0.10449823597957772, -0.7818534819733687]
[0.08765994420472173, -0.796337166929186]
[0.0705719199437945, -0.8111264909305946]
[0.0531886991143426, -0.8263216192866117]
[0.03547161199092541, -0.8420142185223594]
[0.017389920601340342, -0.8582844688898792]
[-0.00107804004610218, -0.8751979870991426]
[-0.01994378664477045, -0.8928028334640384]
[-0.03920778983909984, -0.911126861912026]
[-0.07148375343504623, -0.9072079062797911]
[-0.09014576897469351, -0.8978462467001157]
[-0.1090782318908631, -0.886009728747158]
[-0.12828550639380482, -0.8722297225070642]
[-0.14775995276407236, -0.8569169775985885]
[-0.16748439597653086, -0.8403867598296261]
[-0.1874347840724464, -0.8228805494877406]
[-0.20758256533917716, -0.8045836844237659]
[-0.22789662631367763, -0.7856392094487169]
[-0.2483447819717292, -0.766158518494946]
[-0.2688948708839564, -0.7462294277821342]
[-0.28951552634213074, -0.7259222536327572]
[-0.3101766934683054, -0.7052943673753087]
[-0.33084995392921157, -0.6843935985363324]
[-0.3515087094313263, -0.6632607704204987]
[-0.3721282648760912, -0.6419315826058051]
[-0.39268584275358687, -0.6204380015684471]
[-0.4131605523643468, -0.5988092806975438]
[-0.43353333090879287, -0.5770727012477048]
[-0.453786868398133, -0.5552541035801496]
[-0.47390552464734303, -0.5333782612247329]
[-0.4938752441291918, -0.5114691373203301]
[-0.5136834729193301, -0.4895500528411471]
[-0.5333190810079359, -0.4676437880667622]
[-0.552772292551706, -0.4457726326396882]
[-0.5720346259060738, -0.4239583950497868]
[-0.5910988443308121, -0.40222237930408844]
[-0.6099589170534042, -0.3805853346726832]
[-0.6286099889872242, -0.3590673834790543]
[-0.647048356030181, -0.33768793160233634]
[-0.6652714417807384, -0.3164655663212826]
[-0.6832777709928093, -0.2954179460003129]
[-0.7010669354144252, -0.27456168558809835]
[-0.7186395490134642, -0.2539122407460441]
[-0.7359971920793028, -0.23348379154277432]
[-0.7531423472669965, -0.21328912407411443]
[-0.7700783351455076, -0.19333950527343968]
[-0.7868092619051642, -0.17364454288155284]
[-0.8033399971133779, -0.1542120194885248]
[-0.8196762041921042, -0.13504768727890376]
[-0.8358244499213756, -0.11615500920158034]
[-0.8517924209603337, -0.09753483334707286]
[-0.86758927429311, -0.07918499088123437]
[-0.8832261438644984, -0.06109981432491468]
[-0.8987168168326807, -0.04326958237462758]
[-0.9140785794820282, -0.025679909524085553]
[-0.9006277156391567, -0.009934462782231646]
[-0.8857993915883072, 0.006836189297959427]
[-0.8698143889335314, 0.024498813810656495]
[-0.8528442625984658, 0.04294661661890603]
[-0.8350234586540686, 0.06209294111045299]
[-0.816458872553903, 0.08186597629432524]
[-0.7972373198657373, 0.10220448528370374]
[-0.7774313345705676, 0.12305447642217104]
[-0.7571036403455038, 0.1443666963365461]
[-0.736310575016988, 0.16609480185145042]
[-0.7151046930322971, 0.18819405599017283]
[-0.693536725103514, 0.21062039056127194]
[-0.6716570356792131, 0.2333296859661649]
[-0.6495166849799024, 0.2562771399699048]
[-0.6271681712808588, 0.2794166316109753]
[-0.6046659005167454, 0.30270003196125583]
[-0.5820664049017312, 0.3260764653850167]
[-0.5594283117414733, 0.34949157681357057]
[-0.53681204996004, 0.3728869050668246]
[-0.5142792769339869, 0.3961994923272413]
[-0.49189201324098913, 0.4193618696039259]
[-0.46971148802288754, 0.4423025436917483]
[-0.44779672149177496, 0.4649470721583261]
[-0.42620290065800426, 0.48721975262532013]
[-0.40497963505786705, 0.5090458785595964]
[-0.38416920552246925, 0.5303544369992141]
[-0.3638049352427448, 0.5510810570149555]
[-0.3439098141398597, 0.571170973486823]
[-0.3244954928094671, 0.5905817577243359]
[-0.305561732116754, 0.6092855876367964]
[-0.28709635296691677, 0.6272708819871101]
[-0.26907568417133726, 0.6445431962838426]
[-0.25146546180809537, 0.661125358984203]
[-0.23422209745675132, 0.677056902183357]
[-0.2172942096337879, 0.6923928994319369]
[-0.20062430453144003, 0.7072023576426202]
[-0.18415049807543427, 0.7215663181662295]
[-0.16780818868997693, 0.73557580658952]
[-0.15153161517429714, 0.7493297375158634]
[-0.13525526262962984, 0.7629328371782937]
[-0.11891510762341267, 0.7764936011518393]
[-0.10244971859284976, 0.7901222638780934]
[-0.08580124646322174, 0.8039287270425127]
[-0.06891635181494854, 0.8180203793628794]
[-0.051747117381508584, 0.83249974387299]
[-0.03425198726978254, 0.847461911760114]
[-0.01639675654814049, 0.8629917642792964]
[0.0018443930891209603, 0.8791610445112138]
[0.02048785262210248, 0.8960254144975088]
[0.03953962325572402, 0.9136217126249946]
[0.07488618541529302, 0.9054342881277471]
[0.0924967981163034, 0.89576287033641]
[0.1109211407638159, 0.8834628969170052]
[0.12999523501782467, 0.8691239292001992]
[0.1495880212617341, 0.8531974590437021]
[0.16959194928668864, 0.8360279257153731]
[0.18991687797728674, 0.8178782705375222]
[0.2104860995570113, 0.7989500734694861]
[0.23123370368386156, 0.7793989941451283]
[0.2521027712033717, 0.7593464166539523]
[0.2730440721666545, 0.7388881457855938]
[0.2940150655429329, 0.7181008679973983]
[0.3149790785544006, 0.6970469426294195]
[0.3359045952473743, 0.6757779567021994]
[0.35676461611840915, 0.6543373686602679]
[0.37753606988396804, 0.632762482365214]
[0.398199269441051, 0.611085928875]
[0.41873740992953556, 0.5893367857859652]
[0.43913610971968114, 0.5675414283161585]
[0.4593829964439994, 0.5457241798118099]
[0.47946734061921936, 0.5239078096797116]
[0.4993797393208411, 0.5021139122417214]
[0.5191118519152205, 0.48036318949587015]
[0.5386561890574589, 0.45867565338979366]
[0.5580059550452613, 0.4370707583039778]
[0.5771549422256064, 0.41556747146289486]
[0.5960974745756451, 0.39418428747243534]
[0.6148283959612922, 0.3729391927007504]
[0.6333430970912142, 0.35184958539271594]
[0.6516375740229667, 0.33093215788895197]
[0.6697085104323129, 0.31020274780459023]
[0.6875533758923318, 0.289676165259769]
[0.7051705332446019, 0.26936600305807096]
[0.7225593498292286, 0.2492844359761717]
[0.7397203098319785, 0.2294420140465619]
[0.7566551281578056, 0.20984745297633922]
[0.7733668697907315, 0.19050742284253752]
[0.7898600821828977, 0.1714263342240956]
[0.8061409513745934, 0.1526061193251616]
[0.822217494771601, 0.1340460047930785]
[0.8380998042807906, 0.1157422731871991]
[0.853800352371323, 0.0976880116669257]
[0.8693343702552292, 0.07987284953150059]
[0.8847203016277511, 0.062282690633310045]
[0.8999803273733668, 0.04489945202824658]
[0.9151409466742058, 0.027700825925814188]
[0.9004065104790291, 0.013228686847990556]
[0.8845946238845401, -0.002383963813457235]
[0.867869844412164, -0.018977720832392242]
[0.8503602689707058, -0.03642841538186503]
[0.8321663961683625, -0.05463825390065419]
[0.8133682562973747, -0.07352870715847859]
[0.7940310878834479, -0.09303489736729748]
[0.7742098197318007, -0.11310124531900403]
[0.7539525791377768, -0.13367816568819932]
[0.7333034074288294, -0.15471962138970474]
[0.7123043300298236, -0.17618136301086443]
[0.6909969010286408, -0.1980196890203303]
[0.6694233203585477, -0.2201905718523822]
[0.647627202970901, -0.24264900965588887]
[0.6256540618118999, -0.26534848754526863]
[0.6035515490402454, -0.28824046696200784]
[0.5813694828752618, -0.31127386552898356]
[0.5591596719142501, -0.33439453809768416]
[0.5369755365315853, -0.35754481621672685]
[0.5148715200807179, -0.3806632008982084]
[0.49290228274928877, -0.40368432565695184]
[0.471121678952792, -0.42653930823842856]
[0.4495815347874919, -0.4491565877383149]
[0.42833026355614334, -0.47146329993000613]
[0.4074113815485374, -0.4933871824795321]
[0.3868620088100684, -0.5148589320015]
[0.36671145585574494, -0.5358148678934567]
[0.3469800030318886, -0.5561997055303562]
[0.32767797193021364, -0.575969213789908]
[0.3088051677275577, -0.5950925348274839]
[0.2903507399874932, -0.6135539775251035]
[0.2722934719456425, -0.6313541541443803]
[0.254602470438359, -0.648510401863007]
[0.23723819616836678, -0.6650565043800354]
[0.22015375139406115, -0.6810417916361269]
[0.20329633178503925, -0.6965297389788391]
[0.18660875124141488, -0.7115962063269854]
[0.17003096111662735, -0.7263274532302947]
[0.15350150540434632, -0.7408180412615801]
[0.1369588773848475, -0.755168697587445]
[0.12034276737532834, -0.7694841706720548]
[0.10359521244979414, -0.7838710686634963]
[0.08666167475371186, -0.7984356400037059]
[0.06949208338970053, -0.8132814397642288]
[0.05204187434856217, -0.8285068281689861]
[0.03427305263755756, -0.8442022720563112]
[0.016155280269067096, -0.8604474659974739]
[-0.0023330362206131494, -0.8773083551438269]
[-0.021203722255182023, -0.894834220695548]
[-0.040457978989109133, -0.9130550704267715]
[-0.0727687494079231, -0.9085366942744129]
[-0.09127959628630725, -0.8987438072282015]
[-0.1101036197355511, -0.8865425873839246]
[-0.12923052388926276, -0.8724557638280094]
[-0.14864176723765285, -0.8568857490802793]
[-0.16831231032996538, -0.8401404284503204]
[-0.18821263254735118, -0.8224550443400575]
[-0.20831056812380588, -0.8040097946566702]
[-0.22857280243705502, -0.7849435402872162]
[-0.248966009048243, -0.7653642778902022]
[-0.26945766641585456, -0.7453570496067239]
[-0.29001661174206406, -0.7249898771773992]
[-0.3106133899646073, -0.7043181969954027]
[-0.33122044932881745, -0.6833881669349885]
[-0.3518122262426572, -0.6622391269173216]
[-0.3723651533610617, -0.6409054250572319]
[-0.39285761692429255, -0.6194177678579614]
[-0.41326988262693254, -0.5978042130399718]
[-0.43358400384223184, -0.5760908939659938]
[-0.4537837218729027, -0.5543025425188253]
[-0.47385436494349775, -0.5324628605964141]
[-0.4937827506936753, -0.5105947776097779]
[-0.5135570957025459, -0.4887206215022917]
[-0.533166934762376, -0.46686222322286364]
[-0.552603051930287, -0.44504096888967193]
[-0.5718574245882739, -0.42327780981141716]
[-0.5909231807052518, -0.40159323786457213]
[-0.6097945682096795, -0.38000723221559124]
[-0.6284669339538116, -0.35853918274053453]
[-0.6469367083812915, -0.33720779540209445]
[-0.6652013909579564, -0.31603098494426946]
[-0.6832595309665738, -0.2950257602170086]
[-0.7011106986476208, -0.2742081069540566]
[-0.7187554430718205, -0.2535928716867463]
[-0.7361952356411964, -0.2331936485849192]
[-0.7534324017021252, -0.21302266840161393]
[-0.7704700472566819, -0.1930906855223926]
[-0.7873119928869294, -0.17340685567398723]
[-0.8039627323416004, -0.15397859353617926]
[-0.820427438234109, -0.13481139682493876]
[-0.8367120413107024, -0.11590862193697254]
[-0.8528234120188377, -0.09727119655215116]
[-0.8687696728279168, -0.07889725723304719]
[-0.8845606661132239, -0.06078170547981632]
[-0.9002085946827847, -0.04291568411937413]
[-0.9157288396915221, -0.02528598722584724]
[-0.9020017343274084, -0.009721524829133243]
[-0.8869599598086928, 0.006893428454026684]
[-0.8708122004824435, 0.024415566365909747]
[-0.8537207932106198, 0.04273102571574977]
[-0.8358130619854294, 0.06174820012726023]
[-0.8171902956561217, 0.08139185881098976]
[-0.7979347892926242, 0.10159847994957488]
[-0.7781153261180191, 0.12231265358547638]
[-0.7577914171506913, 0.1434843894216376]
[-0.7370165575377516, 0.16506715882913509]
[-0.7158407082696612, 0.18701649970924358]
[-0.6943121699843243, 0.20928901727206642]
[-0.6724789799991383, 0.23184162591345098]
[-0.6503899323138619, 0.25463089990326804]
[-0.6280952915848921, 0.2776124345171027]
[-0.6056472455845452, 0.3007401630470084]
[-0.5831001171131708, 0.32396562492096304]
[-0.5605103371930662, 0.3472372302846335]
[-0.5379361684606818, 0.37049961029117456]
[-0.5154371627066786, 0.39369317345158106]
[-0.49307334066822733, 0.4167540010738369]
[-0.4709040956716523, 0.439614205240463]
[-0.4489868444599281, 0.4622028398602256]
[-0.4273754759007561, 0.48444740152516397]
[-0.40611867718072076, 0.5062758885348775]
[-0.38525824245997164, 0.527619313318728]
[-0.36482748553503747, 0.5484144975046598]
[-0.34484988152995544, 0.5686069318465049]
[-0.3253380507552442, 0.5881534642063986]
[-0.306293171175676, 0.6070245919054473]
[-0.28770486782178606, 0.6252061779917963]
[-0.26955158360488174, 0.6427004765572601]
[-0.25180139299941606, 0.6595264284346709]
[-0.23441318416984294, 0.6757192624487436]
[-0.2173381109261546, 0.6913294974273603]
[-0.2005212056210094, 0.7064214786097456]
[-0.18390304753774636, 0.7210715957659397]
[-0.16742139625353525, 0.7353663206266229]
[-0.151012722438612, 0.7494001729780024]
[-0.13461359565565736, 0.7632736849676948]
[-0.1181619162100617, 0.7770913894659419]
[-0.10159800277864273, 0.7909598180088828]
[-0.08486556689420827, 0.8049854630948824]
[-0.06791261749501559, 0.8192726431541248]
[-0.05069234227382749, 0.8339212095901711]
[-0.033164006508573596, 0.8490240556140539]
[-0.015293893911603323, 0.8646644262866964]
[0.0029437120140389794, 0.8809130864746855]
[0.02156554220985804, 0.8978254739447353]
[0.040578427923645105, 0.9154390406673413]
[0.07575917790137812, 0.9069205832589922]
[0.09319935341501215, 0.8969993861622639]
[0.1114876111902986, 0.8844844166858744]
[0.13044812205524037, 0.86996448415936]
[0.1499416734583445, 0.8538883283834029]
[0.16985525974840987, 0.8365968936996023]
[0.19009524036739586, 0.8183495472414928]
[0.2105828120503394, 0.7993445299766591]
[0.23125096098527784, 0.779734518421768]
[0.2520423495060591, 0.7596382894038063]
[0.27290778646305347, 0.7391493887742238]
[0.29380505992322503, 0.7183425463812224]
[0.3146979959323466, 0.6972784178535153]
[0.3355556619861857, 0.6760070936831657]
[0.3563516684487865, 0.6545707038226968]
[0.37706354228413985, 0.6330053596806493]
[0.39767215992175187, 0.6113426104959507]
[0.4181612331485467, 0.5896105428121172]
[0.4385168457886702, 0.5678346160390269]
[0.4587270409581266, 0.5460383006668345]
[0.47878145964147534, 0.524243566206412]
[0.49867103163203064, 0.5024712516651136]
[0.5183877196839024, 0.4807413411029682]
[0.5379243171196705, 0.45907315965919276]
[0.5572742981715707, 0.43748550071057335]
[0.5764317190744944, 0.415996691972081]
[0.5953911664795283, 0.3946246069087367]
[0.6141477482585771, 0.37338662738317874]
[0.6326971203947456, 0.352299563643959]
[0.6510355425861936, 0.33137953823139155]
[0.6691599546180226, 0.31064184084792057]
[0.6870680656408599, 0.29010076146471125]
[0.7047584493568315, 0.2697694087325298]
[0.7222306398098521, 0.2496595200241375]
[0.7394852249798592, 0.22978126813527677]
[0.7565239385630622, 0.21014306788550052]
[0.773349753949244, 0.190751383759803]
[0.7899669881455595, 0.17161053757808575]
[0.8063814268177456, 0.15272251330217523]
[0.8226004842357464, 0.1340867548555737]
[0.8386334132111495, 0.11569995259534732]
[0.8544915796176185, 0.09755581512791822]
[0.8701888134005932, 0.07964482566349929]
[0.8857418428659026, 0.06195398603778496]
[0.9011708114460172, 0.04446655665697802]
[0.9164998662626485, 0.02716180648866584]
[0.9016574121556044, 0.012640290065022208]
[0.8857650535756185, -0.0030199610912315378]
[0.868981995097562, -0.019656363570117352]
[0.8514323168075478, -0.03714248755864347]
[0.8332134585757757, -0.05537889698491977]
[0.8144030667633431, -0.0742858697594651]
[0.7950644566811559, -0.09379769825499223]
[0.7752509322270752, -0.11385829952603771]
[0.7550091715242935, -0.134417900990638]
[0.7343818516880902, -0.15543059706683912]
[0.7134096542629149, -0.17685259266518719]
[0.692132767022459, -0.1986409633069695]
[0.670591976672939, -0.22075277431972296]
[0.6488294286374933, -0.24314441856692354]
[0.6268891128538729, -0.2657710574474435]
[0.6048171175464735, -0.28858608481630676]
[0.5826616764223882, -0.3115405765131642]
[0.5604730197862964, -0.33458273528190013]
[0.5383030283570656, -0.3576573862111111]
[0.5162046819505469, -0.38070561484782806]
[0.4942312952322778, -0.40366466255301325]
[0.4724355402901432, -0.4264681965227122]
[0.4508682706004373, -0.4490470525625264]
[0.4295771815073397, -0.47133050773444474]
[0.4086053656928951, -0.49324808168182427]
[0.38798984427772026, -0.514731797726157]
[0.36776017067960926, -0.5357187684012554]
[0.3479372111052613, -0.5561539165639233]
[0.32853219990224425, -0.5759926127535302]
[0.3095461494899968, -0.5952030083811818]
[0.29096966525965945, -0.6137678734304245]
