[6.580428835347197E-4, 0.002776012338601031]
[0.64875159066745, -0.27013227057093897]
[0.6666537733759101, -0.2502552725099131]
[0.6842849143365047, -0.2305828871515093]
[0.7016607948808339, -0.21111152910875453]
[0.7187999867394896, -0.1918355587523614]
[0.7357236131022155, -0.17274738322459712]
[0.7524551207094822, -0.15383753767873096]
[0.7690200845322085, -0.1350947315148798]
[0.7854460616426951, -0.11650584917047474]
[0.8017625033586533, -0.09805590204625184]
[0.8180007250189375, -0.07972793700733269]
[0.8341939214067646, -0.06150291696347737]
[0.8503772037025509, -0.043359599425306594]
[0.8665876220241534, -0.02527444852769345]
[0.8828641274690959, -0.007221623465146265]
[0.8992474207050788, 0.010826909873756507]
[0.9157796322547268, 0.02890109849801084]
[0.9325037842756427, 0.047032315015632625]
[0.9198575541144033, 0.0674882585668182]
[0.9056252020828152, 0.08813114743817402]
[0.8900992464424236, 0.10897536718852162]
[0.873509600141674, 0.1300174633063256]
[0.8560375428319132, 0.1512422854637433]
[0.8378266531073055, 0.17262731417042268]
[0.8189913144358931, 0.19414566457439175]
[0.7996233259646792, 0.21576813188670577]
[0.7797970529470033, 0.23746454597838276]
[0.759573460170511, 0.25920463262667665]
[0.7390032930623053, 0.28095852876161004]
[0.7181296068508835, 0.30269706299571103]
[0.696989793318477, 0.32439188624564774]
[0.6756172153091463, 0.3460155172346114]
[0.654042529104558, 0.3675413520048324]
[0.632294752066676, 0.38894367392179297]
[0.6104021159325289, 0.41019769016203916]
[0.5883927335466482, 0.43127961180640617]
[0.5662950976758486, 0.45216678706877256]
[0.5441384241873756, 0.47283789066308357]
[0.5219528478156976, 0.49327316672097143]
[0.4997694766740036, 0.513454717954252]
[0.477620311348003, 0.5333668298921188]
[0.4555380356341104, 0.5529963160245004]
[0.43355568852121246, 0.5723328675798828]
[0.41170623057369937, 0.5913693904889474]
[0.39002202207885406, 0.6101023118529252]
[0.3685342347150822, 0.6285318389401283]
[0.34727222255681295, 0.6466621553310858]
[0.32626288141499005, 0.6645015412328604]
[0.30553002731511925, 0.6820624080494719]
[0.28509382493706614, 0.6993612408465173]
[0.2649702948429333, 0.7164184461683587]
[0.2451709242648162, 0.7332581065229117]
[0.22570240029404345, 0.7499076465148624]
[0.20656647689247293, 0.7663974188859506]
[0.18775997878344475, 0.7827602214661764]
[0.1692749366306925, 0.7990307581758769]
[0.15109883967573726, 0.815245058741243]
[0.13321498485725908, 0.8314398727542643]
[0.11560289598937178, 0.8476520542228161]
[0.09823878333219002, 0.863917952926988]
[0.08109601321519859, 0.880272828803945]
[0.06414555948125086, 0.8967503052401854]
[0.04735641343234086, 0.9133818764799422]
[0.030695936487310546, 0.9301964831856614]
[0.013666848067369439, 0.9188234506620159]
[-0.0045044629149878085, 0.9055729183470509]
[-0.023562549582554368, 0.8907822114635569]
[-0.043318227514761096, 0.8747185419128205]
[-0.06362930840527134, 0.8575951145010492]
[-0.08438655931748959, 0.839583911720601]
[-0.10550365662637623, 0.8208255743973955]
[-0.12691013202036008, 0.8014368791018269]
[-0.14854652264029558, 0.7815162984327497]
[-0.17036111563561526, 0.7611480773207806]
[-0.1923078187438201, 0.7404051941770815]
[-0.2143448001705881, 0.7193515106568442]
[-0.2364336308555967, 0.6980433518388505]
[-0.2585387358437396, 0.6765307013920703]
[-0.2806270221578243, 0.6548581450976908]
[-0.30266759970343554, 0.6330656521999849]
[-0.32463154989707266, 0.6111892484914165]
[-0.3464917243928891, 0.5892616082361645]
[-0.36822257434926103, 0.5673125737191502]
[-0.3898000204351415, 0.5453696004429938]
[-0.4112013768668142, 0.5234581214178401]
[-0.4324053409475111, 0.5016018240528464]
[-0.45339205454685916, 0.4798228363468353]
[-0.4741432372073252, 0.4581418240334218]
[-0.49464238336432476, 0.436578005924186]
[-0.5148750095346631, 0.4151490999970573]
[-0.5348289320517755, 0.3938712170903788]
[-0.5544945525704701, 0.37275872187659603]
[-0.5738651274690252, 0.35182408178620905]
[-0.5929369985505609, 0.33107772361249116]
[-0.6117097659601062, 0.310527914730799]
[-0.6301863896346865, 0.290180681486534]
[-0.6483732123449415, 0.2700397717850522]
[-0.6662799047850382, 0.2501066628227885]
[-0.6839193404735293, 0.23038060886806114]
[-0.7013074147001472, 0.21085871867495184]
[-0.7184628267272704, 0.19153604808352068]
[-0.7354068473925556, 0.17240569111097723]
[-0.7521630947835055, 0.1534588527196367]
[-0.7687573385631273, 0.13468488864525713]
[-0.7852173487954873, 0.11607130219362766]
[-0.8015727979110017, 0.0976036945845033]
[-0.8178552151165694, 0.07926567385677138]
[-0.8340979816609012, 0.06103873694338244]
[-0.8503363437166214, 0.042902149442076126]
[-0.8666074083063898, 0.02483285678030675]
[-0.8829500780096448, 0.006805467635517509]
[-0.899404873679726, -0.011207645751820483]
[-0.9160135927111274, -0.02923608668964417]
[-0.9328187550538584, -0.04731097568114498]
[-0.9202170872845793, -0.06762230770433003]
[-0.9060104111869908, -0.08815193370902322]
[-0.8904934906822255, -0.10890681218454691]
[-0.87389851678109, -0.1298779853504048]
[-0.8564089487046571, -0.1510462248249908]
[-0.8381703875873674, -0.17238598635746477]
[-0.8192990649733181, -0.19386813739008404]
[-0.799888457932386, -0.21546179829949413]
[-0.7800144539579048, -0.23713554700152287]
[-0.7597394023451126, -0.2588581708693738]
[-0.7391153130546888, -0.2805991030047764]
[-0.7181864015529321, -0.30232864623041916]
[-0.6969911282941967, -0.324018063517105]
[-0.6755638427008012, -0.3456395949530481]
[-0.6539361117333978, -0.36716644682470945]
[-0.6321377905814911, -0.38857278663064515]
[-0.6101978760759249, -0.4098337680822609]
[-0.5881451708968933, -0.4309256018474442]
[-0.5660087775940703, -0.45182568064289264]
[-0.5438184351810375, -0.47251276107979356]
[-0.5216047071453028, -0.49296719930179356]
[-0.49939902779591233, -0.513171232873551]
[-0.47723361369703304, -0.5331092975797228]
[-0.4551412482719158, -0.5527683648087397]
[-0.433154950244532, -0.5721382830730818]
[-0.4113075400925988, -0.5912121060112925]
[-0.3896311227165533, -0.6099863889673502]
[-0.3681565086146344, -0.6284614369625886]
[-0.3469125994816793, -0.6466414885344902]
[-0.32592576680825897, -0.664534822434186]
[-0.3052192532968561, -0.6821537774132417]
[-0.2848126264012046, -0.699514679100776]
[-0.2647213108692686, -0.7166376720432069]
[-0.24495622286196186, -0.7335464590977406]
[-0.22552352226078595, -0.7502679542858334]
[-0.2064244925777834, -0.7668318587011171]
[-0.18765554998362388, -0.7832701719561797]
[-0.16920837499443592, -0.799616653840205]
[-0.15107015294352671, -0.8159062523138891]
[-0.13322390311430238, -0.8321745147238101]
[-0.11564887185308434, -0.8484569992563199]
[-0.09832096253625057, -0.8647887032694557]
[-0.08121317522732241, -0.8812035243236604]
[-0.06429603136861504, -0.8977337685161618]
[-0.04753796387711691, -0.9144097190814122]
[-0.0309056603184764, -0.9312592760531497]
[-0.01381631999296197, -0.9194843145433624]
[0.004395055746080442, -0.9059057304524224]
[0.023480135600782104, -0.890847883734837]
[0.04325456776686916, -0.8745673544397428]
[0.06357938232783622, -0.8572687242078032]
[0.08434745244775127, -0.8391170122117578]
[0.10547381202384926, -0.8202472349221553]
[0.12688885790565863, -0.8007716100378546]
[0.1485336757541048, -0.780784893907198]
[0.1703569015990649, -0.7603682813715764]
[0.19231266756085874, -0.7395922297735472]
[0.21435928778110389, -0.7185185032414418]
[0.23645842716867138, -0.6972016719309437]
[0.2585745666584843, -0.675690244696155]
[0.28067463737442105, -0.6540275636308123]
[0.30272774368927874, -0.6322525461558105]
[0.32470493217448393, -0.6104003257495508]
[0.3465789902665563, -0.5885028164184449]
[0.3683242759466304, -0.5665892083000786]
[0.3899165890869238, -0.5446863914727709]
[0.41133309794632733, -0.5228193007846215]
[0.4325523323048329, -0.5010111748070465]
[0.4535542495642893, -0.479283725380752]
[0.47432037328689447, -0.4576572193254766]
[0.4948339963431307, -0.4361504796033269]
[0.5150804341161623, -0.4147808186464117]
[0.5350473078564487, -0.3935639209707109]
[0.5547248348781358, -0.37251369507860044]
[0.574106101194267, -0.35164211567234616]
[0.5931872935218335, -0.3309590762300525]
[0.6119678712272163, -0.3104722691102128]
[0.630450664369778, -0.2901871058286069]
[0.6486418909763, -0.27010668444637476]
[0.6665510943364988, -0.25023180470800516]
[0.684191008673651, -0.23056102533332223]
[0.7015773682455517, -0.2110907523662015]
[0.7187286800799908, -0.1918153433271818]
[0.7356659835897047, -0.17272720961279933]
[0.7524126208556609, -0.15381689949282212]
[0.7689940392079844, -0.1350731463713769]
[0.7854376428491652, -0.11648287171074964]
[0.8017727028191426, -0.09803113898390742]
[0.8180303249555606, -0.07970106383014158]
[0.8342434642287325, -0.06147369561537411]
[0.8504469617469373, -0.04332789597655795]
[0.8666775689203401, -0.025240249542080373]
[0.8829739130992867, -0.0071850495340435305]
[0.8993763520475759, 0.010865595091386654]
[0.9159266625612793, 0.028941485367003777]
[0.9326675129899935, 0.04707385257046687]
[0.9199858038037464, 0.06751335947880702]
[0.9057232758709404, 0.08814148747484932]
[0.8901717012195457, 0.10897239233466492]
[0.8735603404001885, 0.1300024207000512]
[0.856069921713604, 0.15121626398640475]
[0.837843568376626, 0.17259128539275634]
[0.8189952936990609, 0.19410051968657796]
[0.7996165991058093, 0.21571471299762265]
[0.7797816116691503, 0.2374036716210157]
[0.7595511054599867, 0.2591371179863316]
[0.7389756717854731, 0.28088520138090994]
[0.7180982388030922, 0.30261877470854714]
[0.6969560900212954, 0.32430952197574564]
[0.6755824917745015, 0.34593000113776534]
[0.6540080096942953, 0.36745365127992025]
[0.6322615714931331, 0.38885480048661236]
[0.6103713163774201, 0.410108700295084]
[0.5883652588225602, 0.43119160379617927]
[0.5662717853138147, 0.4520808968847846]
[0.5441199963000285, 0.4727552856617725]
[0.5219399015519062, 0.4931950374190702]
[0.49976247504060933, 0.5133822679356382]
[0.4776195751203183, 0.5333012639567989]
[0.45554373700299955, 0.552938826736237]
[0.4335678470263498, 0.5722846204194603]
[0.4117247117480124, 0.5913315078715916]
[0.39004653907980086, 0.6100758563200375]
[0.3685643530499503, 0.6285177958864786]
[0.34730736783147864, 0.6466614156777584]
[0.32630234986204887, 0.6645148845016048]
[0.3055729987036935, 0.682090486332741]
[0.28513937734895445, 0.6994045641954171]
[0.2650174207321641, 0.7164773699333629]
[0.24521854720982658, 0.7333328211745798]
[0.22574939190727616, 0.7499981704393096]
[0.2066116734676025, 0.766503594588593]
[0.18780219742487753, 0.7828817155249048]
[0.1693129908061623, 0.7991670651605736]
[0.15113155433862005, 0.8153955091620464]
[0.13324121147569984, 0.8316036449203119]
[0.11562152796885566, 0.8478281896934161]
[0.09824877240256014, 0.8641053750286158]
[0.0810963873514318, 0.8804703634828435]
[0.06413544282391659, 0.8969567033389332]
[0.047335048460100546, 0.9135958363873579]
[0.03066270837129645, 0.9304166727349714]
[0.013612179478009037, 0.9189857631528859]
[-0.0045759065176768365, 0.9056849861718947]
[-0.023646579852975733, 0.8908509585119151]
[-0.04341107091895305, 0.8747502112897626]
[-0.06372754173559429, 0.8575953293411764]
[-0.08448705825246373, 0.8395577423327945]
[-0.10560356249608079, 0.8207775982566043]
[-0.1270068362200481, 0.8013712284779391]
[-0.14863766512066748, 0.7814366953624168]
[-0.17044459262455602, 0.7610578582761118]
[-0.1923817947416577, 0.7403073278838102]
[-0.21440771991244095, 0.7192486125709396]
[-0.23648422803074468, 0.6979376981991201]
[-0.25857603662625916, 0.676424244851228]
[-0.2806503428057697, 0.6547525329546567]
[-0.30267653846217335, 0.6329622473973463]
[-0.32462597410955285, 0.6110891529106854]
[-0.346471754062735, 0.5891656874535404]
[-0.36818856346529805, 0.5672214822536297]
[-0.38975253722486997, 0.5452838065806589]
[-0.41114118388735854, 0.5233779308625706]
[-0.43233337562337315, 0.5015274018704349]
[-0.4533094104832443, 0.47975422688662694]
[-0.4740511463825311, 0.4580789686971429]
[-0.4945421991504401, 0.4365207587905402]
[-0.5147681904117469, 0.41509724140158655]
[-0.5347170258544497, 0.39382446531082715]
[-0.5543791811188711, 0.3727167430973361]
[-0.5737479714679138, 0.35178649852516686]
[-0.5928197826723874, 0.33104412180282394]
[-0.6115942440454967, 0.31049784966624716]
[-0.6300743299384132, 0.2901536828683696]
[-0.6482663827244303, 0.27001534814966105]
[-0.66618005767535, 0.25008430567777096]
[-0.6838281974259561, 0.23035979691360783]
[-0.701226650193351, 0.21083892252632158]
[-0.7183940509047186, 0.19151673592886478]
[-0.7353515873532669, 0.17238633572585763]
[-0.7521227740699002, 0.15343894020569382]
[-0.7687332545636409, 0.13466392915795736]
[-0.7852106479214647, 0.11604884276811875]
[-0.8015844486239192, 0.09757933395878882]
[-0.8178859791732832, 0.0792390789329265]
[-0.834148384303291, 0.06100966023314083]
[-0.8504066439384403, 0.042870446534699375]
[-0.8666975707522707, 0.02479850257983285]
[-0.8830597484538347, 0.006768569881565656]
[-0.8995333603393099, -0.011246837295247614]
[-0.9161598558091607, -0.029277176975444213]
[-0.9329814070041808, -0.047353428449728396]
[-0.9203442252581618, -0.06764867742121056]
[-0.9061073441037223, -0.08816387177729942]
[-0.8905647841449195, -0.10890572305585337]
[-0.8739480877644846, -0.12986506669453007]
[-0.8564401663590979, -0.1510225133803431]
[-0.838186168476903, -0.1723524017616775]
[-0.8193019573781284, -0.19382552059728816]
[-0.7998807133390543, -0.21541094356227733]
[-0.779998085696173, -0.2370772276090217]
[-0.7597162322203298, -0.2587931593676932]
[-0.7390870071981417, -0.28052818677659214]
[-0.7181544968160326, -0.302252639257936]
[-0.6969570504876021, -0.32393781500660024]
[-0.6755289179026597, -0.34555599532563797]
[-0.653901571801851, -0.36708043141392127]
[-0.6321047739241182, -0.38848533729179746]
[-0.6101674246600246, -0.4097459128190352]
[-0.5881182244298083, -0.43083841249776056]
[-0.5659861657590023, -0.45174026863572647]
[-0.5438008687756967, -0.4724302712713685]
[-0.5215927689319264, -0.49288880191756856]
[-0.4993931638248751, -0.5130981136157606]
[-0.4772341258058704, -0.5330426460038946]
[-0.4551482883814811, -0.5527093611225705]
[-0.43316851697048453, -0.5720880835642634]
[-0.411327478062436, -0.5911718273651427]
[-0.3896571248324982, -0.6099570917886438]
[-0.36818812133730355, -0.6284441088671714]
[-0.3469492310389143, -0.6466370272231854]
[-0.32596669807111106, -0.664544019201737]
[-0.3052636509254225, -0.6821773015756216]
[-0.2848595577613657, -0.6995530638416456]
[-0.26476976016937626, -0.7166913021809755]
[-0.24500510796357178, -0.7336155612550559]
[-0.22557171168098383, -0.7503525899004078]
[-0.20647082231710495, -0.7669319202485263]
[-0.1876988399710358, -0.783385382660732]
[-0.16924744512185988, -0.7997465710298279]
[-0.15110383884552978, -0.8160502744315132]
[-0.1332510720104954, -0.8323318918453813]
[-0.11566843888813569, -0.8486268467910351]
[-0.09833190810386958, -0.8649700183404816]
[-0.08121456373243738, -0.8813952041597227]
[-0.06428703175417028, -0.8979346300410993]
[-0.047517872013859416, -0.9146185187875526]
[-0.030873923032898626, -0.9314747292038927]
[-0.01376311061799107, -0.919643640658674]
[0.004465153034594577, -0.9060163374377503]
[0.02356299169985944, -0.8909164780287443]
[0.04334644981357616, -0.8745999781721585]
[0.0636768927478827, -0.8572708201057035]
[0.0844474805759789, -0.8390934917745472]
[0.10557350331242302, -0.820202537788439]
[0.12698560021295408, -0.8007097501540383]
[0.14862509927045348, -0.7807094926588894]
[0.1704408877038635, -0.7602825902718011]
[0.1923873617714937, -0.7394991462828033]
[0.21442311257064378, -0.7184205832927089]
[0.2365100914892107, -0.6971011421162885]
[0.25861307024073926, -0.6755890161472813]
[0.2806992690561369, -0.6539272486422252]
[0.30273807399244684, -0.6321544777362189]
[0.3247008010163548, -0.6103055796495525]
[0.3465604910363572, -0.588412234804616]
[0.36829173724944525, -0.5665034241063647]
[0.3898705553223254, -0.5446058525047694]
[0.41127430963634415, -0.5227442928134993]
[0.4324817067904603, -0.5009418431036563]
[0.45347286241091367, -0.479220094356927]
[0.4742294405137113, -0.4575992101358689]
[0.4947348574364024, -0.43609792570183137]
[0.5149745357007348, -0.4147334793841144]
[0.5349361878725379, -0.393521493374809]
[0.5546101071227013, -0.3724758239762832]
[0.5739894401179371, -0.35160840233415536]
[0.5930704192045111, -0.3309290857162177]
[0.61185253447344, -0.31044553652001367]
[0.6303386318595718, -0.2901631416816429]
[0.6485349303758207, -0.27008497946576066]
[0.6664509592185408, -0.2502118343247035]
[0.6840994230293329, -0.23054225428048689]
[0.7014960102974777, -0.21107263977266308]
[0.7186591650484362, -0.19179734873915727]
[0.735609845032446, -0.1727088003616758]
[0.7523712902143416, -0.15379755977448814]
[0.7689688232633358, -0.1350523883010113]
[0.7854296989254748, -0.11646024846095177]
[0.8017830117924092, -0.09800625990247214]
[0.8180596624110457, -0.07967361117132446]
[0.8342923704746915, -0.06144344221762835]
[0.8505157118034055, -0.043294722902461336]
[0.8667661440328756, -0.025204162394992763]
[0.8830819757316046, -0.0071461919229652004]
[0.899503226626663, 0.010906932604364344]
[0.9160713244207987, 0.02898486248619922]
[0.9328285879225864, 0.04711868409616837]
[0.9201114060266979, 0.06754193389717456]
[0.905818724980984, 0.08815549824571131]
[0.8902415679050684, 0.10897328529322714]
[0.8736085420054865, 0.1299914297145025]
[0.8560998242046841, 0.1511944550498262]
[0.8378580827113431, 0.17255960018728342]
[0.81899696112196, 0.19405981448380977]
[0.7996076634746186, 0.21566579144623166]
[0.7797640787899948, 0.23734731137687345]
[0.7595267903062096, 0.2590740917897659]
[0.7389462348432281, 0.2808162934038896]
[0.7180652128819994, 0.30254479298040443]
[0.6969208988348196, 0.3242313075707389]
[0.6755464615107379, 0.34584843464399984]
[0.6539723747040194, 0.3673696569084478]
[0.6322274751372062, 0.38876934804370944]
[0.6103398080068655, 0.4100228051388662]
[0.5883372878121125, 0.4311063248322461]
[0.566248193030049, 0.4519973326214586]
[0.544101506852749, 0.4726745683383588]
[0.521927112145622, 0.4931183252344188]
[0.49975584670439305, 0.5133107354333288]
[0.47761942454194894, 0.5332360906625402]
[0.4555502301207046, 0.5528811841887813]
[0.43358099493394436, 0.5722356577858294]
[0.41174436934478875, 0.5912923363889969]
[0.3900724067466207, 0.6100475328594954]
[0.36859598146327655, 0.6285013059857086]
[0.34734416584748895, 0.6466576564421446]
[0.32634359522704387, 0.6645246478196085]
[0.30561785119065865, 0.6821144428930446]
[0.28518689379962436, 0.6994432488232031]
[0.26506657141352674, 0.7165311687777982]
[0.24526823288371163, 0.733401961273879]
[0.2257984610653377, 0.7500827121590872]
[0.20665893929826545, 0.7666034273698579]
[0.18784645424297944, 0.7829965572875763]
[0.1693530298729075, 0.7992964655862148]
[0.15116617920697029, 0.8155388569271411]
[0.1332692531894928, 0.8317601787729489]
[0.11564186059707462, 0.8479970130686615]
[0.09826032947896131, 0.8642854736912815]
[0.08109817979312871, 0.8806606254844374]
[0.06412657880464653, 0.8971559403952933]
[0.04731475550605005, 0.9138028056449163]
[0.030630357630295688, 0.9306300978187468]
[0.013558082023999371, 0.9191428270340924]
[-0.00464702345780342, 0.9057931709394756]
[-0.023730482552248466, 0.8909170511797047]
[-0.043503953231235945, 0.874780332085271]
[-0.063825958171588, 0.8575949915799701]
[-0.0845878707820413, 0.8395319179104246]
[-0.10570390589972532, 0.8207307757921127]
[-0.12710410121990295, 0.8013074592107161]
[-0.14872949560573373, 0.7813596266710309]
[-0.17052889208581262, 0.7609707572300891]
[-0.19245673697326987, 0.7402130982664978]
[-0.21447175971858992, 0.71914980882466]
[-0.23653610878624637, 0.6978365391327508]
[-0.25861479279945865, 0.6763226290342221]
[-0.28067529674019603, 0.6546520567537775]
[-0.30268729167145586, 0.6328642257725982]
[-0.3246223939869476, 0.6109946424765319]
[-0.3464539572331835, 0.5890755109603365]
[-0.368156897059824, 0.5671362535276836]
[-0.38970755921112327, 0.545203955022506]
[-0.4110836433312687, 0.5233037247738199]
[-0.4322641934612965, 0.5014589700968286]
[-0.4532296611089845, 0.4796915784800333]
[-0.47396204013444304, 0.45802201048114577]
[-0.49444506563538315, 0.4364693108489322]
[-0.5146644625234752, 0.4150510505955675]
[-0.5346082243216455, 0.3937832169772457]
[-0.5542668994338955, 0.372680071099768]
[-0.5736338610811794, 0.3517539938360634]
[-0.5927055383706166, 0.33101533980079306]
[-0.6114815894506518, 0.31047231634671696]
[-0.6299650030591978, 0.29013090019292986]
[-0.6481621214614492, 0.269994798799148]
[-0.6660825851277731, 0.25006545752233283]
[-0.6837392067802524, 0.23034210756191]
[-0.7011477889054931, 0.21082184435591858]
[-0.7183269038306054, 0.1914997220197511]
[-0.7352976584533129, 0.17236884710857853]
[-0.7520834663278242, 0.15342045478441024]
[-0.7687098478301027, 0.13464395256971473]
[-0.7852042745313609, 0.11602692128729278]
[-0.8015960668487683, 0.09755506934945307]
[-0.8179163448580411, 0.07921214489653758]
[-0.8341980213924947, 0.06097981980673989]
[-0.8504758150011562, 0.042837569487166605]
[-0.8667862490374404, 0.024762581561748875]
[-0.883167593402583, 0.006729733847934488]
[-0.8996596987929132, -0.011288314005412747]
[-0.9163036713194681, -0.02932087150835841]
[-0.933141339618846, -0.04739877366939446]
[-0.9204686928393145, -0.06767816567991511]
[-0.9062016636095511, -0.088179161632023]
[-0.8906335284323855, -0.10890821134816427]
[-0.8739951815023393, -0.12985593270413592]
[-0.8564689873681685, -0.15100276760228756]
[-0.8381996430800193, -0.1723229319097901]
[-0.8193026445681043, -0.19378713164946715]
[-0.7998708760061516, -0.21536439096923088]
[-0.7799797489491834, -0.23702324395858995]
[-0.7596912296967371, -0.258732475304738]
[-0.7390570166119059, -0.28046154711263555]
[-0.7181210660820081, -0.3021808151417648]
[-0.6969216157280002, -0.32386161287405946]
[-0.6754928145586754, -0.3454762631675127]
[-0.6538660399814339, -0.36699806273131025]
[-0.6320709590330101, -0.3884012729672071]
[-0.6101363742941847, -0.40966114102592105]
[-0.5880908824532753, -0.4307539667019674]
[-0.5659633644486927, -0.4516572237058855]
[-0.543783319878085, -0.4723497377065575]
[-0.5215810544395054, -0.49281191821358417]
[-0.49938772723571595, -0.5130260368205979]
[-0.47723526457078974, -0.5329765405535613]
[-0.45515614816453115, -0.5526503860962698]
[-0.4331830882457787, -0.5720373785502002]
[-0.41134859544266444, -0.591130497182436]
[-0.38968446937427703, -0.6099261903652097]
[-0.3682212259022096, -0.6284246226260903]
[-0.34698748861701784, -0.6466298583789204]
[-0.32600937280945685, -0.6645499694099748]
[-0.3053098914623143, -0.6821970564133402]
[-0.28490841236319553, -0.6995871786136788]
[-0.26482019311233135, -0.7167401895521149]
[-0.24505601660546666, -0.7336794811890788]
[-0.22562194373024896, -0.7504316423463673]
[-0.20651919292139315, -0.7670260409481523]
[-0.1877441484051699, -0.7834943423580385]
[-0.16928849103647925, -0.7998699782456092]
[-0.15113943822252301, -0.8161875818237365]
[-0.13328007313568077, -0.8324824060158418]
[-0.11568973877235765, -0.8487897412257401]
[-0.09834446983921719, -0.8651443489953332]
[-0.08121743524286569, -0.8815799270363127]
[-0.06427936627714474, -0.8981286199548113]
[-0.047498950426810224, -0.9148205884290211]
[-0.030843177819955298, -0.9316836475538633]
[-0.01371057372034691, -0.9197978483444227]
[0.004534837124386279, -0.9061231030246809]
[0.023645648866392324, -0.8909823813874245]
[0.043438314306915554, -0.8746309479844984]
[0.06377454405650845, -0.8572721977845184]
[0.0845477934511942, -0.8390700980323427]
[0.105673615666979, -0.8201587302425415]
[0.12708289820053892, -0.8006494678599858]
[0.14871721600199406, -0.7806362878803178]
[0.17052571086238455, -0.7601996501317652]
[0.19246304530209127, -0.7394093078563364]
[0.21448808826855142, -0.7183263456578903]
[0.23656307738057714, -0.6970046782457877]
[0.25865307388084313, -0.6754921865967558]
[0.2807255850373928, -0.6538316180194557]
[0.3027502759024204, -0.6320613340899681]
[0.32469872873118877, -0.6102159562996827]
[0.34654423456563477, -0.5883269337753354]
[0.3682616184071813, -0.5664230401993433]
[0.3898271083597853, -0.5445307971027018]
[0.41121826171913156, -0.5226748166703068]
[0.43241395891018874, -0.500878057592095]
[0.45339447104806635, -0.47916199085893324]
[0.4741416001487966, -0.45754667744400046]
[0.49463888385674265, -0.4360507654367638]
[0.5148718499694668, -0.4146914195218502]
[0.534828300802651, -0.393484200025702]
[0.5544986041139457, -0.37244291157882675]
[0.5738759662479842, -0.3515794424336754]
[0.5929566644992326, -0.3309036145046932]
[0.6117402193000055, -0.31042306132734454]
[0.6302294923813405, -0.2901431466355727]
[0.6484307039769344, -0.27006693057739417]
[0.6663533697519703, -0.25019518430500914]
[0.6840101656731528, -0.23052644744275944]
[0.7014167357324498, -0.21105711741686253]
[0.7185914626100195, -0.19178155543542705]
[0.7355552244575966, -0.17269219154125454]
[0.7523311616132342, -0.15377961098667894]
[0.7689444750124199, -0.13503260639662487]
[0.7854222733126521, -0.11643818481024698]
[0.8017934784551513, -0.09798152554766709]
[0.8180887898955743, -0.07964589355451318]
[0.8343406966019593, -0.06141252282637988]
[0.8505835139374655, -0.04326049485894848]
[0.8668534107777709, -0.025166646712168755]
[0.8831883819888745, -0.007105550904731722]
[0.8996281142698593, 0.01095038648494509]
[0.916213691022824, 0.029030663888190256]
[0.9329870859455953, 0.047166219750988114]
[0.9202344468853186, 0.06757343620983688]
[0.9059116408590581, 0.08817267191426353]
[0.8903089398832774, 0.1089775717256391]
[0.873654297261713, 0.12998404693700316]
[0.8561273388290083, 0.15117644490590335]
[0.8378702784246687, 0.17253187419420277]
[0.818996390615389, 0.19402319443852956]
[0.7995965826081709, 0.21562104348861988]
[0.7797445057134248, 0.2372951735754345]
[0.7595005524305736, 0.25901529593452555]
[0.7389150049382741, 0.28075158189076543]
[0.7180305356548393, 0.30247493164556505]
[0.6968842093019532, 0.32415709520023406]
[0.6755090963853753, 0.34577070971388646]
[0.6539355779231666, 0.3672893019442179]
[0.6321923985663881, 0.38868729184620826]
[0.6103075082910664, 0.40994002301608823]
[0.5883087202894096, 0.4310238369038767]
[0.5662242035857753, 0.45191620022292206]
[0.5440828225611113, 0.4725958885384035]
[0.5219143315156005, 0.4930432234891149]
[0.4997494303100392, 0.5132403564241855]
[0.47761968676656247, 0.5331715874025025]
[0.45555733267323484, 0.5528237055233653]
[0.4335949426995301, 0.5721863344649946]
[0.41176500900741136, 0.5912522659367676]
[0.39009942847180507, 0.610017763521568]
[0.36862892375825457, 0.6284828200891515]
[0.34738242353512855, 0.6466513535541859]
[0.3263864302917896, 0.6645313281420637]
[0.30566440609578593, 0.6821347913718419]
[0.2852362067516746, 0.6994778204845988]
[0.26511759297642595, 0.716580375819471]
[0.24531984333197032, 0.7334660624352451]
[0.22584948791703802, 0.7501618048663575]
[0.20670817458110538, 0.7666974430938687]
[0.1878926712099732, 0.7831052604639098]
[0.16939499908138628, 0.7994194563270223]
[0.151202684083295, 0.8156755776039141]
[0.1332991053974187, 0.8319099243732908]
[0.11566391568426773, 0.8481589450347583]
[0.09827350336935585, 0.8644586367432725]
[0.08110146670146434, 0.8808439667316912]
[0.06411907105751022, 0.8973483298595278]
[0.04729566555210239, 0.914003057181042]
[0.030599042211342742, 0.9308369893441015]
[0.01350473195880933, 0.9192947925929387]
[-0.004717624727725855, 0.9058975495918613]
[-0.023814060624282554, 0.8909804995008905]
[-0.043596673357052085, 0.874808853027998]
[-0.06392435599191201, 0.8575939934955]
[-0.08468879743294597, 0.8395062785167379]
[-0.10580449199018396, 0.8206848986132956]
[-0.12720173871075377, 0.8012453178824509]
[-0.14882183379938885, 0.7812847971317717]
[-0.1706138428091269, 0.760886440259398]
[-0.19253248402641, 0.7401221357917069]
[-0.21453676837537444, 0.7190546973900276]
[-0.23658913225025197, 0.6977394432967714]
[-0.2586548737753774, 0.676225396544919]
[-0.2807017634525386, 0.6545562363964279]
