[-0.22559232877114263, -0.08855341788802604]
[0.6167642988996462, -0.25870433668212334]
[0.593995544256945, -0.2815907881706104]
[0.5711466927005135, -0.3046770748157864]
[0.5482869160923537, -0.32791090645621945]
[0.5254879857205623, -0.3512357432743135]
[0.5028233069439489, -0.3745905586044735]
[0.48036664122982503, -0.39790986037434617]
[0.45819052594045245, -0.42112408069911667]
[0.4363644248083144, -0.44416042604974226]
[0.41495267337349495, -0.4669442407330938]
[0.3940123187557052, -0.48940087885249]
[0.37359098517778655, -0.5114580131360806]
[0.35372491823525776, -0.5330482443710131]
[0.33443736567338794, -0.5541118245288104]
[0.3157374367670537, -0.5745992798422569]
[0.29761954654818024, -0.5944737225849468]
[0.2800634994450839, -0.6137126718950786]
[0.2630352070265461, -0.6323092587835301]
[0.24648797573984227, -0.6502727583421097]
[0.23036425165693344, -0.6676284611484904]
[0.2145976769722529, -0.6844169547691554]
[0.19911530072219535, -0.7006929268480853]
[0.18383979381053772, -0.7165236194175901]
[0.16869154286260135, -0.7319870599034829]
[0.15359053369437023, -0.74717017146452]
[0.1384579774581453, -0.7621668297925945]
[0.12321767512875692, -0.7770758923949156]
[0.10779715397401868, -0.7919991868483962]
[0.09212863905195043, -0.8070394131085399]
[0.07614994061749372, -0.8222978972243873]
[0.059805342457983454, -0.837872134145671]
[0.04304656516481433, -0.8538530787999029]
[0.02583385147854033, -0.8703221887659404]
[0.008137178483541528, -0.8873482879156588]
[-0.010062454237775291, -0.9049844041278796]
[-0.028771775253618383, -0.9232648263279737]
[-0.061073603329827635, -0.9167161297343112]
[-0.08044467424773574, -0.9052823824741244]
[-0.10005459044740973, -0.8916493863099701]
[-0.11994194088838009, -0.8762739713976462]
[-0.14011638998194678, -0.8595150662224897]
[-0.16056578477339384, -0.8416537404422125]
[-0.1812625846354548, -0.8229104664639658]
[-0.20216925183755208, -0.803459131811391]
[-0.22324255341849372, -0.7834380136329058]
[-0.2444368633428893, -0.7629581851335467]
[-0.26570660435217636, -0.7421098692688747]
[-0.2870079780072653, -0.7209672070205992]
[-0.30830012234596305, -0.6995918283541757]
[-0.32954582012911443, -0.6780355329427178]
[-0.35071186187486814, -0.6563423166613561]
[-0.3717691494089375, -0.634549921720748]
[-0.39269260903061465, -0.6126910423312065]
[-0.4134609694620308, -0.5907942819375464]
[-0.4340564487697579, -0.5688849302562278]
[-0.4544643861711898, -0.5469856068962987]
[-0.47467284845608704, -0.5251168020336142]
[-0.4946722359066984, -0.5032973325747522]
[-0.5144549083695282, -0.4815447238487685]
[-0.5340148479814005, -0.45987552154764905]
[-0.5533473706952396, -0.438305535859057]
[-0.5724488941513788, -0.4168500189391274]
[-0.5913167647669446, -0.39552377748765244]
[-0.6099491424708962, -0.3743412236542868]
[-0.6283449376548952, -0.35331636930699195]
[-0.6465037919900108, -0.3324627703898656]
[-0.6644260930632258, -0.311793429338366]
[-0.6821130125023641, -0.2913206640674248]
[-0.6995665584446968, -0.27105595178212666]
[-0.7167896357858172, -0.2510097547823686]
[-0.7337861114012381, -0.2311913336597563]
[-0.7505608861061838, -0.21160855104002468]
[-0.7671199800292748, -0.19226766661668812]
[-0.7834706427466999, -0.17317312201840232]
[-0.7996215033183273, -0.1543273124407945]
[-0.8155827776382448, -0.13573034131477518]
[-0.8313665506603078, -0.11737975486211018]
[-0.846987148602953, -0.0992702553605762]
[-0.8624616108839379, -0.08139339528678116]
[-0.8778102632415433, -0.06373725900684304]
[-0.8930573825035897, -0.04628614393478592]
[-0.9082319302771982, -0.029020258531333325]
[-0.8959377692563295, -0.013659141625667497]
[-0.8820243954967987, 0.0026910273127122297]
[-0.8667612234766541, 0.019903424794596863]
[-0.8503543175995563, 0.03787870493844061]
[-0.8329621850243148, 0.05653870589623207]
[-0.8147082609327149, 0.07582097608972505]
[-0.7956906947132731, 0.09567419701239725]
[-0.7759899772087185, 0.11605447201255667]
[-0.7556748528326837, 0.1369224050171451]
[-0.7348068679189268, 0.15824087291296507]
[-0.713443830174546, 0.17997338305683913]
[-0.6916423951907309, 0.20208289773668808]
[-0.6694599512680129, 0.22453100160786027]
[-0.6469559382816248, 0.24727729029356676]
[-0.6241927052602457, 0.2702788724951716]
[-0.6012359817372351, 0.29348990596927865]
[-0.5781550089566119, 0.31686112818012074]
[-0.5550223500821174, 0.34033939055197204]
[-0.5319133767215417, 0.36386725367065464]
[-0.5089054161303346, 0.38738274092666264]
[-0.4860765428417393, 0.4108193717301681]
[-0.4635040122075829, 0.4341065962933644]
[-0.4412623611252756, 0.457170729164192]
[-0.4194212399072803, 0.4799364296873603]
[-0.39804308279639966, 0.5023287106083034]
[-0.37718076488260666, 0.5242753815936978]
[-0.35687542127799665, 0.5457097655974062]
[-0.33715461274099406, 0.5665734758874115]
[-0.3180310060919414, 0.5868190203954948]
[-0.2995016978810256, 0.6064120126298534]
[-0.2815482508613366, 0.6253328127093168]
[-0.26413744376873655, 0.6435774897958769]
[-0.24722266650045924, 0.6611580756857601]
[-0.23074583531925058, 0.678102154681367]
[-0.21463966393451073, 0.69445189504802]
[-0.19883011017803418, 0.7102626643847723]
[-0.18323882446067488, 0.7256013821739548]
[-0.16778545191949423, 0.7405447494080254]
[-0.15238967966428768, 0.7551774628326959]
[-0.1369729674533941, 0.7695904772757665]
[-0.12145994825814982, 0.7838793315876711]
[-0.10577952908042947, 0.7981425092522461]
[-0.08986575769057942, 0.8124797699958345]
[-0.07365854434746344, 0.8269903686486627]
[-0.05710433670728813, 0.8417710756202801]
[-0.04015683954431367, 0.8569139317749248]
[-0.022777847984560354, 0.872503709889111]
[-0.00493822416419188, 0.8886151141091367]
[0.013381005390635602, 0.9053098243225254]
[0.03218751642164711, 0.922633577076444]
[0.06600027981713077, 0.9118883214946599]
[0.08501993813793118, 0.9001359140868368]
[0.10456394876533776, 0.886176895904267]
[0.124573288246071, 0.870473743218729]
[0.14498436476316778, 0.8533917114259895]
[0.16573065374413876, 0.8352185898266435]
[0.18674487631899794, 0.8161814744241933]
[0.20796115308538818, 0.7964603202607726]
[0.22931684571608615, 0.7761985670365181]
[0.25075396302227165, 0.7555113250186891]
[0.27222010410785363, 0.7344916281668512]
[0.29366896688621424, 0.7132152046847989]
[0.31506048065540254, 0.6917441335474578]
[0.33636063529501925, 0.6701296739711184]
[0.357541082527012, 0.6484144836738045]
[0.378578580609377, 0.6266343840252557]
[0.39945434584128325, 0.604819785309616]
[0.42015336452998775, 0.5829968515231624]
[0.4406637090196779, 0.5611884593420687]
[0.46097589180413134, 0.5394149882201302]
[0.48108228299498645, 0.5176949664035109]
[0.5009766085927807, 0.4960455896614144]
[0.5206535400878507, 0.4744831246627074]
[0.5401083798530821, 0.4530232063211716]
[0.5593368415469577, 0.4316810373987693]
[0.5783349203209658, 0.41047149865038907]
[0.5970988440474498, 0.38940917838371136]
[0.6156250941015827, 0.36850833115603027]
[0.6339104825053883, 0.3477827761718812]
[0.6519522715333296, 0.32724574657631594]
[0.6697483222328694, 0.30690970110486243]
[0.6872972597396113, 0.28678610934832344]
[0.704598645718506, 0.26688522116777474]
[0.72165315161598, 0.24721582956155091]
[0.7384627304453742, 0.22778503461623062]
[0.7550307892330735, 0.2085980142077091]
[0.771362368616231, 0.18965780505385024]
[0.7874643399252585, 0.17096509579350178]
[0.8033456328899973, 0.15251803222606072]
[0.8190175083732036, 0.1343120339163977]
[0.8344938898175372, 0.1163396212176114]
[0.8497917640672306, 0.09859025246315639]
[0.8649316567276354, 0.08105017259413322]
[0.879938179276238, 0.06370227667111653]
[0.8948406349466042, 0.046525994344988775]
[0.9096736583391243, 0.029497204173246652]
[0.8958556074292007, 0.015290981779058056]
[0.8806728298116853, -2.1517741519497258E-5]
[0.8643574546630085, -0.01628761076628233]
[0.8470850798572345, -0.03338760123756526]
[0.8289894371757109, -0.05122745429069637]
[0.8101737649409627, -0.06973253981825873]
[0.7907195988361503, -0.08884245176071623]
[0.7706935599867947, -0.10850681696860551]
[0.7501525893234147, -0.12868197615329457]
[0.7291479672807244, -0.14932841264682467]
[0.7077283724838302, -0.17040880496174846]
[0.685942170068366, -0.19188658014902593]
[0.6638390747722546, -0.21372484670744968]
[0.6414713003715111, -0.23588559134355763]
[0.6188942804813715, -0.25832903682602915]
[0.5961670226899052, -0.28101308089611343]
[0.5733521367438809, -0.3038927687100672]
[0.5505155582336928, -0.3269197909100219]
[0.5277259736133638, -0.35004204107355863]
[0.5050539430094761, -0.3732033034009764]
[0.4825707167328985, -0.39634316718173285]
[0.4603467514827537, -0.4193972729779488]
[0.43844995306193346, -0.44229798299585454]
[0.41694370197311403, -0.46497553450591644]
[0.39588475221282793, -0.48735968399061813]
[0.3753211257676128, -0.5093817882306632]
[0.35529014877263204, -0.5309772068017671]
[0.33581678371478657, -0.5520878594044566]
[0.31691240137575966, -0.5726647407169924]
[0.29857410578428223, -0.5926701911460667]
[0.2807846785333647, -0.6120797450368516]
[0.2635131520253055, -0.6308834243707431]
[0.24671596311461447, -0.6490864072036289]
[0.23033858793455847, -0.6667090652627785]
[0.21431752248223965, -0.683786423508934]
[0.1985824559914267, -0.7003671375772321]
[0.18305848611291542, -0.7165121078840736]
[0.16766824431275013, -0.7322928508131941]
[0.1523338323804741, -0.7477897302565801]
[0.1369785110638626, -0.7630901219157723]
[0.12152812396588884, -0.7782865446398511]
[0.10591227878288145, -0.7934747546123005]
[0.09006533939740938, -0.8087517660317464]
[0.07392730287580629, -0.8242137419133788]
[0.05744464257126732, -0.8399536955291422]
[0.04057119066282137, -0.8560589602086071]
[0.02326910985406576, -0.8726084244068252]
[0.0055099651330813015, -0.8896695893954499]
[-0.012724145168125402, -0.9072955845322324]
[-0.03143949916489684, -0.925522360986781]
[-0.06364563470262373, -0.9184251117062203]
[-0.08266185659860956, -0.9065827561524065]
[-0.10197691700319308, -0.8926225527464144]
[-0.12161059452525069, -0.8769891140527541]
[-0.14155825035202826, -0.8600301901271552]
[-0.1617974101336505, -0.8420170951182254]
[-0.18229357133365082, -0.8231619623591792]
[-0.20300496359868614, -0.8036315889043109]
[-0.22388625901760018, -0.7835582022439409]
[-0.24489134369051643, -0.7630476754539525]
[-0.26597529951009014, -0.742185726665297]
[-0.2870957469772154, -0.721042572564322]
[-0.308213686544077, -0.6996764183720783]
[-0.32929395686517215, -0.6781360830649141]
[-0.35030540794043674, -0.6564629874913032]
[-0.371220867806188, -0.6346926760472299]
[-0.3920169644956907, -0.6128559981648163]
[-0.41267385110666976, -0.5909800416597513]
[-0.43317487107731883, -0.5690888837202601]
[-0.45350619283683247, -0.5472042052280234]
[-0.4736564372214158, -0.5253457988994279]
[-0.4936163166826729, -0.5035319905254901]
[-0.5133783016674001, -0.4817799847109048]
[-0.5329363260912499, -0.46010614142595346]
[-0.5522855402631118, -0.4385261868888237]
[-0.5714221158669032, -0.41705536129359067]
[-0.5903431037839932, -0.39570850619240217]
[-0.6090463418823507, -0.3745000954423123]
[-0.627530406713024, -0.3534442150836315]
[-0.6457946006537557, -0.33255449892804056]
[-0.6638389646964247, -0.31184402767582897]
[-0.6816643069853117, -0.291325199816649]
[-0.6992722384685444, -0.2710095822618112]
[-0.7166652095950319, -0.25090774757962486]
[-0.7338465457123515, -0.23102910293705017]
[-0.7508204834045297, -0.21138171357036642]
[-0.7675922150369512, -0.1919721210815435]
[-0.7841679537285509, -0.17280515441789]
[-0.8005550352514199, -0.15388372940845255]
[-0.816762076327163, -0.13520863156834406]
[-0.8327992098167829, -0.11677827686438533]
[-0.8486784158193186, -0.09858844649501644]
[-0.8644139632655837, -0.08063199457320222]
[-0.8800229689746751, -0.06289853184277214]
[-0.8955260703433996, -0.045374093951873896]
[-0.9109481941585362, -0.0280408089308921]
[-0.8982895358452544, -0.012834695435431774]
[-0.8840796249029864, 0.0033796219080946266]
[-0.8685778028272417, 0.020466848592566117]
[-0.8519817357559007, 0.03832104945616162]
[-0.8344429664103011, 0.056858909122399076]
[-0.816079123421036, 0.0760139548613145]
[-0.7969834379051944, 0.09573178101725913]
[-0.7772321280636411, 0.1159662130796484]
[-0.756890104908068, 0.13667631044065]
[-0.7360153536895903, 0.15782409268982908]
[-0.7146622656844316, 0.17937286763640342]
[-0.6928841339624173, 0.20128603458516106]
[-0.6707349806904345, 0.22352623465287869]
[-0.6482708472196664, 0.2460547247764286]
[-0.6255506470291854, 0.2688308672162836]
[-0.6026366525177788, 0.2918116536029351]
[-0.5795946587028603, 0.3149512208410393]
[-0.5564938411766024, 0.33820036144075843]
[-0.533406304789736, 0.36150607672579127]
[-0.5104063068223296, 0.3848112603123752]
[-0.4875691369912787, 0.40805462385297164]
[-0.4649696485128316, 0.4311709814067225]
[-0.44268045957645574, 0.4540919898293423]
[-0.42076988044577385, 0.47674740091877194]
[-0.3992996627962759, 0.49906682159772886]
[-0.37832270752022273, 0.5209819099997559]
[-0.35788089683539653, 0.5424288695054942]
[-0.33800322865489935, 0.5633510516871627]
[-0.3187044209394256, 0.5837014528521249]
[-0.2999841203129594, 0.60344489304222]
[-0.28182679626948753, 0.6225597005977208]
[-0.264202337438382, 0.6410387834281]
[-0.24706729949960887, 0.6588900392042545]
[-0.2303666954670619, 0.6761361281919569]
[-0.21403617629926305, 0.6928136927346226]
[-0.1980044279695653, 0.7089721480360195]
[-0.1821956113008053, 0.7246721858692582]
[-0.16653169076495294, 0.7399841265546381]
[-0.15093453341212695, 0.7549862289711653]
[-0.13532770324238474, 0.7697630297161455]
[-0.1196379235704548, 0.784403737981226]
[-0.10379622465318837, 0.7990006693817455]
[-0.08773883131678958, 0.8136476662417809]
[-0.07140787179573624, 0.8284384289969017]
[-0.05475200172531207, 0.8434646774613535]
[-0.03772703442850734, 0.8588140743465791]
[-0.020296649544477498, 0.8745678776435912]
[-0.0024332171403739916, 0.8907983423613268]
[0.015881274124813133, 0.9075659621632121]
[0.03465425403344569, 0.9249167208163114]
[0.06810846483355203, 0.91379005830923]
[0.08668103038026562, 0.9017562321737839]
[0.1058528939874643, 0.8875699616039688]
[0.12554540672005213, 0.8716874902093885]
[0.14568033472451244, 0.8544672723631862]
[0.166180610074575, 0.836190506697177]
[0.18697168068254805, 0.8170782488927266]
[0.207982922879317, 0.797305073998807]
[0.2291488422344198, 0.7770097034512604]
[0.2504099419565936, 0.7563031488022509]
[0.27171322832743594, 0.7352749104971539]
[0.2930123745908446, 0.7139976948066379]
[0.3142675927256566, 0.6925310210666249]
[0.33544527487969733, 0.6709240057836692]
[0.35651746840155935, 0.6492175378330117]
[0.37746124431614325, 0.6274460013632822]
[0.39825801164991886, 0.6056386587996963]
[0.4188928212382379, 0.583820773275664]
[0.4393536937988759, 0.5620145256479059]
[0.45963099879973246, 0.5402397639778488]
[0.4797169032460119, 0.5185146113700874]
[0.4996049029935818, 0.496855950057136]
[0.5192894434911194, 0.47527979459068903]
[0.5387656318779551, 0.45380156414027845]
[0.5580290380566381, 0.43243626257604495]
[0.5770755786986367, 0.41119857472150223]
[0.5959014751475196, 0.39010288750668676]
[0.614503273908154, 0.3691632454142549]
[0.6328779169266049, 0.3483932503352041]
[0.6510228482557467, 0.3278059165300912]
[0.6689361440397603, 0.3074134916622001]
[0.6866166540813313, 0.28722725471067717]
[0.7040641455711362, 0.2672573009129106]
[0.7212794427794103, 0.2475123227119601]
[0.7382645604630057, 0.22799939404592934]
[0.7550228331593001, 0.20872376332664638]
[0.7715590470570481, 0.18968865828986406]
[0.7878795853116092, 0.17089510377928113]
[0.8039926010148187, 0.1523417516961506]
[0.8199082340306287, 0.1340247210436013]
[0.8356388880870377, 0.11593744542151987]
[0.8511995824656626, 0.09807052561880739]
[0.8666083880593094, 0.08041158615180187]
[0.8818869503296182, 0.06294513666098933]
[0.8970610918150006, 0.04565244186731033]
[0.9121614745111453, 0.028511407114111764]
[0.8980978610258272, 0.01431986400104901]
[0.8827209388348124, -9.828767059817181E-4]
[0.8662542871216238, -0.017238598286140924]
[0.8488667059748969, -0.03432336541889186]
[0.8306865122160934, -0.052139829433496473]
[0.8118125788439905, -0.07061074462243992]
[0.7923228381121218, -0.08967365785546397]
[0.7722808282655043, -0.10927665291469477]
[0.751740730778451, -0.12937500790584072]
[0.7307512341912793, -0.14992862357815073]
[0.7093584752361732, -0.17090008571487963]
[0.6876082449596362, -0.19225323005257444]
[0.6655476018429424, -0.21395208355273213]
[0.6432260000068319, -0.23596006415208454]
[0.6206960137307643, -0.2582393357014045]
[0.5980137163928538, -0.28075023787179676]
[0.5752387509319459, -0.3034507424641846]
[0.5524341101363817, -0.3262959254949201]
[0.5296656299440777, -0.349237484217584]
[0.5070011897786627, -0.37222336406244527]
[0.4845096131171035, -0.39519758614657474]
[0.4622592706621307, -0.41810037611195894]
[0.44031640793874693, -0.4408686860517535]
[0.4187432471689566, -0.463437172484256]
[0.39759594610880916, -0.48573964745482956]
[0.3769225285626667, -0.5077109630573674]
[0.3567609259840553, -0.5292892308530127]
[0.3371372807530266, -0.5504182269313327]
[0.31806465503829495, -0.5710498000187938]
[0.2995422633180975, -0.591146090535983]
[0.28155530400007245, -0.6106813848797087]
[0.26407541184824945, -0.6296434685718605]
[0.24706169600315653, -0.6480343971295655]
[0.23046227671719438, -0.6658706648364553]
[0.21421619479032078, -0.6831828088673149]
[0.19825554585920435, -0.7000145308811734]
[0.182507688837692, -0.7164214447282524]
[0.16689739260553663, -0.732469565405072]
[0.1513488138473229, -0.7482336423329227]
[0.13578723671328807, -0.7637954135751494]
[0.12014054619378775, -0.7792418225781899]
[0.10434044649722296, -0.794663201998207]
[0.08832346870749207, -0.8101513967295293]
[0.07203183486142122, -0.8257977763916146]
[0.05541425554729932, -0.841691081294661]
[0.038426733348222546, -0.8579150589841765]
[0.021033424159535172, -0.8745458827591408]
[0.0032075731699577475, -0.8916493985172939]
[-0.015067505434370812, -0.9092783179980574]
[-0.033797491149258084, -0.9274695566240163]
[-0.06592100595825412, -0.9198923534236134]
[-0.08463284537982162, -0.9076783309979872]
[-0.10370014496978977, -0.8934199852121575]
[-0.1231242654058213, -0.8775510866849431]
[-0.1428867190645862, -0.8604094684527416]
[-0.16295510229796456, -0.8422577916974647]
[-0.18328821954815885, -0.8233007934455676]
[-0.20384019392458197, -0.8036989815027383]
[-0.22456359226781236, -0.7835792163200274]
[-0.2454116880316924, -0.7630427553243447]
[-0.2663400129587231, -0.7421713134364037]
[-0.2873073453755522, -0.7210316116688256]
[-0.30827626688869764, -0.6996787916052503]
[-0.32921339870350574, -0.6781589876490055]
[-0.35008940776499603, -0.6565112778069125]
[-0.37087885353719885, -0.6347691777113356]
[-0.39155992962819425, -0.6129617994314758]
[-0.4121141411086371, -0.5911147637139899]
[-0.43252594822383433, -0.5692509292463039]
[-0.45278239983642826, -0.5473909835152866]
[-0.4728727746982877, -0.5255539255190422]
[-0.4927882448061772, -0.5037574600537773]
[-0.5125215719846383, -0.48201831586762867]
[-0.5320668459620899, -0.4603524951134565]
[-0.5514192692672276, -0.4387754587685597]
[-0.57057499117941, -0.4173022515675129]
[-0.5895309897954506, -0.39594757006960113]
[-0.6082849982236896, -0.37472577832229387]
[-0.626835468250209, -0.35365087678094026]
[-0.6451815628258082, -0.33273643133941316]
[-0.6633231676554748, -0.3119954702129355]
[-0.6812609122340988, -0.29144035676300095]
[-0.6989961919749931, -0.2710826460211613]
[-0.7165311856254057, -0.2509329316039799]
[-0.7338688658397194, -0.23100068796399698]
[-0.7510130053464883, -0.2112941106347483]
[-0.7679681862403751, -0.1918199545310338]
[-0.7847398250879931, -0.17258336775667402]
[-0.8013342312044641, -0.15358771609386307]
[-0.8177587190228026, -0.13483439175904247]
[-0.8340217973046491, -0.11632259944920013]
[-0.8501334574121436, -0.09804911345203035]
[-0.866105579434697, -0.0800080018401273]
[-0.8819524682365412, -0.06219031756765653]
[-0.8976915212618671, -0.044583761531635235]
[-0.9133440162715787, -0.027172329073625094]
[-0.900358573900825, -0.012077293631118743]
[-0.8858836402393969, 0.00404126903453865]
[-0.8701691228389212, 0.021040876250650264]
[-0.853404952215622, 0.03880999675381623]
[-0.8357363556066425, 0.05726091344886451]
[-0.8172757762045644, 0.0763236820648396]
[-0.7981121182898979, 0.09594118797217072]
[-0.778317892886392, 0.11606520965505944]
[-0.7579547222902809, 0.13665336480760135]
[-0.7370775589733529, 0.15766680649155046]
[-0.7157378922039044, 0.17906853514826257]
[-0.693986153368491, 0.20082219201979204]
[-0.6718734840039406, 0.2228912014686221]
[-0.6494529936971732, 0.24523813715123685]
[-0.6267806037198382, 0.2678242033797479]
[-0.6039155435703707, 0.29060874999547764]
[-0.580920540487679, 0.31354877582205953]
[-0.5578617173296307, 0.33659841877059155]
[-0.5348081942311622, 0.35970847435805686]
[-0.5118313771300034, 0.3828260220680314]
[-0.4890039144109558, 0.4058942639462803]
[-0.4663983134499786, 0.42885268660572967]
[-0.4440852318988326, 0.45163764325828554]
[-0.4221314920430297, 0.47418341657884044]
[-0.40059790596661643, 0.4964237699969604]
[-0.37953703798416116, 0.5182939319304405]
[-0.35899106119344254, 0.5397328947734932]
[-0.33898987982359974, 0.5606858593206282]
[-0.3195496831848222, 0.581106625542696]
[-0.30067206889335785, 0.600959728347555]
[-0.28234382529490687, 0.6202221430229123]
[-0.26453740214893096, 0.6388844347982693]
[-0.24721203370343378, 0.6569512912595723]
[-0.23031541891791388, 0.6744414438127984]
[-0.2137858180464681, 0.6913870439161117]
[-0.19755439850606443, 0.7078326027770636]
[-0.1815476578753204, 0.7238336248597305]
[-0.16568976663636545, 0.7394550651858867]
[-0.14990470399303987, 0.7547697208681492]
[-0.1341181013823631, 0.7698566338251092]
[-0.1182587542441812, 0.7847995406893694]
[-0.10225980756695888, 0.799685364284227]
[-0.08605965972039797, 0.8146027050483258]
[-0.06960265805776089, 0.8296402659225024]
[-0.05283967564082969, 0.8448851348616577]
[-0.03572865914817538, 0.8604208583376971]
[-0.01823522263651784, 0.8763252683672129]
[-3.333307467013949E-4, 0.8926680740971225]
[0.017993929685569364, 0.9095082935728317]
[0.036753544478976066, 0.9268916754653734]
[0.0699181266276457, 0.9154244086280154]
[0.08812810341446087, 0.9031244735038131]
[0.10700263570006945, 0.8887225935598596]
[0.12644458868444938, 0.8726694825315355]
[0.14636212115668162, 0.8553175116470573]
[0.16666849579347917, 0.8369419578706648]
[0.1872825900857679, 0.8177584285632116]
[0.20812958277527432, 0.7979366254134929]
[0.22914154133562586, 0.7776109739539745]
[0.250257784228341, 0.7568887299377812]
[0.2714249790625046, 0.7358561295943858]
[0.29259698826027963, 0.7145830587768022]
[0.31373450091486965, 0.6931266166307904]
[0.33480450140309154, 0.6715338601336484]
[0.35577962745583314, 0.6498439423429657]
[0.3766374667260993, 0.6280897996121396]
[0.39735983424715954, 0.6062994993178392]
[0.4179320654447329, 0.5844973271922563]
[0.4383423517017034, 0.5627046697014845]
[0.4585811384448268, 0.5409407300003715]
[0.47864059952563776, 0.5192231041863471]
[0.4985141962881009, 0.4975682365980625]
[0.5181963250539766, 0.47599176777667335]
[0.5376820527056577, 0.454508785667387]
[0.5569669365290987, 0.43313398909378115]
[0.5760469214656888, 0.41188177202180737]
[0.5949183054267848, 0.3907662372742595]
[0.6135777614027286, 0.3698011488605128]
[0.6320224038328787, 0.34899983270383106]
[0.6502498861926099, 0.32837503607366664]
[0.6682585170923505, 0.3079387562937143]
[0.686047383443066, 0.2877020491667996]
[0.7036164714450941, 0.26767482694865846]
[0.7209667792562349, 0.24786565458172524]
[0.7381004190573172, 0.22828155129583097]
[0.7550207106301652, 0.20892780268845493]
[0.7717322731710119, 0.1898077861669591]
[0.7882411264766768, 0.17092281037292756]
[0.8045548163955246, 0.1522719671492637]
[0.8206825820330584, 0.13385199299608724]
[0.836635583147518, 0.11565713601412984]
[0.8524272050060556, 0.09767902423131583]
[0.8680734543121945, 0.07990653206020029]
[0.8835934533830726, 0.06232564347246352]
[0.8990100304123895, 0.044919313253881786]
[0.9143503914300242, 0.027667331305042467]
[0.9000587213700618, 0.013465625825456864]
[0.884501360916815, -0.0018499516237126534]
[0.8678937878551641, -0.01811654002639672]
[0.850398450146088, -0.035206660072555004]
[0.8321386754051538, -0.05302018447666841]
[0.8132093737661142, -0.07147765288378219]
[0.7936852565124203, -0.09051485077713428]
[0.7736271473580615, -0.11007850284596468]
[0.7530868286322937, -0.1301229165802003]
[0.7321107541232132, -0.15060741741614964]
[0.7107428755763823, -0.17149442680609242]
[0.6890267673221109, -0.19274804378886667]
[0.6670071879098739, -0.21433299927545085]
[0.6447311835674716, -0.2362138631065556]
[0.6222488112487717, -0.2583544001216898]
[0.5996135358566399, -0.28071699504992226]
[0.5768823354162285, -0.3032620971283467]
[0.5541155295802672, -0.32594767195444296]
[0.5313763321781606, -0.3487286862645075]
[0.5087301196241352, -0.3715566859197803]
[0.4862434060300656, -0.39437955279568737]
[0.4639825243922923, -0.41714153750963157]
[0.44201203156459035, -0.4397836585596233]
[0.42039288147492454, -0.46224453350014294]
[0.399180442820759, -0.48446166633246035]
[0.37842246917564654, -0.5063731626018844]
[0.3581571549228143, -0.5279197876960009]
[0.3384114236950841, -0.5490472338531218]
[0.3191995925415265, -0.5697084263577583]
[0.3005225330777857, -0.589865685933916]
[0.28236741203231597, -0.609492575188077]
