[0.0011720027132710157, -0.002116188328799173]
[0.011066461271105887, -0.8532475409997875]
[-0.1405985154765831, -0.8609683496397627]
[-0.45642240114058485, -0.6619754905831543]
[-0.6784454044567193, -0.4280515551968917]
[-0.8310336105772629, -0.22751509621900068]
[-0.8930423904737204, -0.07315542003666972]
[-0.8926583657674236, 0.05906852671598062]
[-0.6677133520160148, 0.2753565302110266]
[-0.4165298993973956, 0.5949194361049979]
[-0.18791172929678412, 0.8002154264290389]
[-0.006780757965183376, 0.8571179340375987]
[0.14221198494060094, 0.8640669830578588]
[0.45136899175076073, 0.6628207708208351]
[0.6795209733516627, 0.42789102210460206]
[0.8367615641379604, 0.22517943342086383]
[0.899132096831684, 0.07012911155914053]
[0.8952153909300162, -0.06158108660783301]
[0.6679896522243787, -0.2800272466444679]
[0.41742851348674115, -0.6014781693029323]
[0.1918806387688273, -0.801710087532361]
[0.011056513256538975, -0.8537512022621864]
[-0.14054983016504047, -0.8606405685144751]
[-0.45634998563203016, -0.6611137573429182]
[-0.6782070901063012, -0.42733813608602744]
[-0.8307544718955953, -0.22696485973269964]
[-0.8929087186425454, -0.07282700072799453]
[-0.8927551224249933, 0.05904902440322757]
[-0.6678340835493519, 0.27445789098037765]
[-0.41638890069454504, 0.5956198983989583]
[-0.187667149132842, 0.8016805792435027]
[-0.006705669762763156, 0.8577108747397688]
[0.14211504322040078, 0.863665736037393]
[0.45123334014872407, 0.661870364656315]
[0.6792527988862015, 0.42716713886380353]
[0.8364618759709042, 0.22466506244384213]
[0.8989830505927491, 0.06984863901539826]
[0.8953100769227863, -0.06152415127070071]
[0.6681256346180573, -0.27906696790137614]
[0.4173600539519268, -0.602080614540407]
[0.19175925528371143, -0.8029962677830977]
[0.011043574155723102, -0.8542388290337909]
[-0.14050415605143465, -0.8603151201276116]
[-0.45627380837456055, -0.6602698350738304]
[-0.677965452045073, -0.4266471629480726]
[-0.8304764090930247, -0.22643193784524823]
[-0.8927781734763556, -0.07250282576303899]
[-0.8928528830456108, 0.05904260947592682]
[-0.6679522877361082, 0.27357266290272486]
[-0.4162461829557273, 0.5963036593361086]
[-0.1874227897965827, 0.8031192273463067]
[-0.006630224425527131, 0.8582875237772642]
[0.14202020615480426, 0.8632659851503058]
[0.451095227146322, 0.6609357761454946]
[0.6789833390096871, 0.4264649678050958]
[0.8361654858907179, 0.22416835092298779]
[0.8988387780986364, 0.06957323751858047]
[0.8954060967885007, -0.06148020617457986]
[0.6682579025369443, -0.27812198884328193]
[0.4172878099642158, -0.60266815781407]
[0.1916355301215467, -0.8042556890843104]
[0.011027976154191182, -0.8547105986822581]
[-0.1404612692501254, -0.8599919229068074]
[-0.4561942029179473, -0.6594435275753938]
[-0.6777210468378682, -0.4259780399222053]
[-0.830199719274437, -0.2259160072856082]
[-0.8926507107462168, -0.07218321712527584]
[-0.8929514179390386, 0.059048353352146976]
[-0.6680678591671859, 0.2727013026645153]
[-0.416101829442343, 0.5969712657480019]
[-0.18717886537240608, 0.8045315682193224]
[-0.006554619774506942, 0.8588480887519305]
[0.1419273274748025, 0.8628677166454795]
[0.45095488242474924, 0.6600168989370645]
[0.6787129747810354, 0.42578393847329044]
[0.8358725399485131, 0.22368893176733934]
[0.8986991582531874, 0.06930315887119681]
[0.8955032425291004, -0.061448349185212275]
[0.6683864714250493, -0.27719271759450304]
[0.4172120327544502, -0.603241334679285]
[0.19150982481976453, -0.8054885681202664]
[0.011010036396804701, -0.8551667153005271]
[-0.14042095628429846, -0.8596709113537748]
[-0.45611148792259354, -0.6586346251444504]
[-0.677474403888499, -0.4253301644447394]
[-0.8299246838085045, -0.22541672192304657]
[-0.8925262867582867, -0.07186845710488113]
[-0.8930505088735283, 0.05906536187039385]
[-0.6681806997494112, 0.27184420504245466]
[-0.41595592395613373, 0.597623254914452]
[-0.18693558245019767, 0.8059178304104968]
[-0.006479044192702871, 0.8593928020538913]
[0.1418362683320198, 0.8624709300047547]
[0.4508125281785539, 0.6591136107363419]
[0.6784420710805391, 0.42512347368726733]
[0.8355831768217068, 0.22322641703325488]
[0.8985640736874607, 0.06903861710159084]
[0.8956013148480835, -0.06142771327658819]
[0.6685113558526993, -0.2762795004302233]
[0.4171329641224111, -0.6038006680308137]
[0.19138248496192126, -0.8066951517304642]
[0.010990056813752425, -0.8556074072585791]
[-0.1403830136774724, -0.8593520349098359]
[-0.45602596687813796, -0.657842906138812]
[-0.6772260254215475, -0.4247029301279862]
[-0.8296515685066932, -0.22493371605690254]
[-0.892404858667482, -0.07155879029251072]
[-0.8931499492944452, 0.059092776710844175]
[-0.6682907183466905, 0.27100170588903244]
[-0.41580854977817994, 0.598260152934421]
[-0.18669313909185623, 0.807278270715463]
[-0.006403676243506989, 0.85992191833579]
[0.14174689694346004, 0.86207563672132]
[0.4506683783637542, 0.6582257747628765]
[0.6781709759982837, 0.42448299241493426]
[0.8352975275615468, 0.22278040136380317]
[0.898433410941976, 0.06877979075351942]
[0.895700123590037, -0.061417467591246666]
[0.6686325696577368, -0.27538262501712674]
[0.4170508359402716, -0.604346666824045]
[0.19125383965186185, -0.8078757141885698]
[0.010968324032786858, -0.8560329247616625]
[-0.14034724757708725, -0.8590352567831536]
[-0.45593792794791543, -0.6570681384726449]
[-0.6769763865922214, -0.42409572941588713]
[-0.8293806238238987, -0.2244666075494765]
[-0.8922863847157235, -0.07125442565179249]
[-0.8932495444425916, 0.05912977641748385]
[-0.6683978304606633, 0.27017408524552283]
[-0.4156597887666129, 0.5988824733296128]
[-0.18645172398685952, 0.8086131714298455]
[-0.006328684399967088, 0.8604357120426226]
[0.14165908825487403, 0.8616818590879312]
[0.4505226380975899, 0.6573532411562978]
[0.6779000203876164, 0.42386191239947296]
[0.8350157153943483, 0.22235046521424962]
[0.8983070605856219, 0.06852682518849276]
[0.895799488064691, -0.06141681814680394]
[0.6687501260961669, -0.274502323740544]
[0.4169658697804733, -0.6048798250009064]
[0.19112420113889675, -0.8090305545298957]
[0.010945109374401879, -0.8564435374419846]
[-0.14031347340427874, -0.8587205527580318]
[-0.45584764392824273, -0.6563100810370983]
[-0.6767259357164257, -0.4235079560124977]
[-0.829112085084195, -0.22401500078618203]
[-0.8921708244047264, -0.07095553864019771]
[-0.8933491113808365, 0.059175577056146816]
[-0.6685019579437999, 0.26936157053786824]
[-0.41550972060063956, 0.5994907158695841]
[-0.1862115157834447, 0.8099228376891608]
[-0.006254226876095004, 0.8609344750152564]
[0.1415727236213884, 0.8612896290072858]
[0.45037550319754655, 0.6564958483241154]
[0.6776295175716943, 0.42325965253967535]
[0.8347378555756524, 0.22193617785714678]
[0.8981849172791927, 0.06827983487855502]
[0.8958992372651752, -0.061425008220810956]
[0.6688640379973215, -0.27363877707759393]
[0.41687827665842647, -0.6054006206118392]
[0.19099386458457043, -0.8101599939491263]
[0.010920668925602589, -0.8568395320069699]
[-0.14028151552484167, -0.8584079100039792]
[-0.45575537231136254, -0.6555684850413336]
[-0.6764750946121602, -0.4229390070830421]
[-0.8288461727338949, -0.2235784894515612]
[-0.8920581386126291, -0.07066227335132]
[-0.8934484789378847, 0.05922943254380217]
[-0.6686030287387367, 0.2685643398154094]
[-0.4153584221584378, 0.6000853656058682]
[-0.18597268258161076, 0.8112075949104532]
[-0.006180451551252297, 0.8614185141829046]
[0.14148769050412877, 0.8608989868351127]
[0.45022715984726924, 0.6556534242265347]
[0.6773597631906547, 0.42267563502986405]
[0.8344640552957865, 0.22153710016400574]
[0.8980668797910941, 0.06803890566993867]
[0.8959992099903202, -0.06144131844630388]
[0.668974317919272, -0.2727921169801572]
[0.4167882568800848, -0.6059095151234405]
[0.19086310796072384, -0.8112643732863547]
[0.010895243687055328, -0.8572212099634791]
[-0.14025120693721865, -0.8580973258997332]
[-0.45566135544094377, -0.6548430952707307]
[-0.6762242590425676, -0.4223882852304336]
[-0.8285830926229045, -0.22315665911385033]
[-0.891948289663, -0.0703747446549425]
[-0.8935474875780878, 0.059290634684122684]
[-0.6687009766384799, 0.26778252499695476]
[-0.4152059670166208, 0.6006668921015682]
[-0.18573538157398273, 0.8124677863471077]
[-0.006107495978601024, 0.8618881493570676]
[0.1414038821816912, 0.8605099802648065]
[0.4500777843771269, 0.6548257875946305]
[0.6770910351767274, 0.42210928726706953]
[0.8341944136346575, 0.2211527871635867]
[0.8979528509722392, 0.06780409700074466]
[0.8960992548807555, -0.06146506665009305]
[0.669080978300856, -0.2719624302359102]
[0.41669599998427953, -0.6064069529001108]
[0.1907321920679314, -0.8123440506160621]
[0.010869059787767282, -0.8575888854338352]
[-0.14022238897411743, -0.8577888068849804]
[-0.4555658207492476, -0.6541336512604526]
[-0.6759737992504714, -0.42185520025279616]
[-0.8283230363144111, -0.2227490896143352]
[-0.8918412413540161, -0.07009304031449998]
[-0.8936459892060894, 0.05935851294350636]
[-0.6687957410628846, 0.2670162150931777]
[-0.4150524250592667, 0.601235748842216]
[-0.1854997588206273, 0.8137037707657522]
[-0.006035487468684875, 0.862343711136828]
[0.14132119747543298, 0.860122663260804]
[0.44992754314749667, 0.6540127490794168]
[0.6768235938445788, 0.4215600435349959]
[0.8339290215631074, 0.22078279037953225]
[0.897842737696634, 0.06757544405845198]
[0.8961992303784044, -0.06149560746494745]
[0.6691840316073457, -0.27114976177989397]
[0.4166016847697853, -0.6068933608470706]
[0.19060136066308125, -0.8133993989504813]
[0.010842328761007602, -0.8579428830762001]
[-0.14019491101502224, -0.857482367350274]
[-0.4554689810654265, -0.653439888383787]
[-0.6757240605740014, -0.42133917068966265]
[-0.8280661814220872, -0.2223553572608124]
[-0.8917369589548411, -0.06981722306459773]
[-0.8937438469148571, 0.059432434000456114]
[-0.6688872668475739, 0.2662654593786842]
[-0.4148978621849253, 0.6017923728132799]
[-0.1852659491441435, 0.8149159202517378]
[-0.005964543239397574, 0.862785538932885]
[0.14123954048767948, 0.8597370950463268]
[0.4497765925232371, 0.6532141123303936]
[0.6765576820843421, 0.4210273464756815]
[0.8336679619877632, 0.2204266599522802]
[0.8977364507736014, 0.06735295986551823]
[0.8962990046186672, -0.06153233174563755]
[0.66928349046738, -0.27035411793325104]
[0.41650547939727284, -0.6073691482015706]
[0.19047084068473297, -0.814430804065884]
[0.010815247874926076, -0.8582835361188335]
[-0.14016863020744652, -0.8571780285735604]
[-0.45537103498484494, -0.652761538855798]
[-0.675475364132832, -0.42083962516626944]
[-0.8278126919733123, -0.22197503682712302]
[-0.891635409175484, -0.06954733263413299]
[-0.8938409346853257, 0.05951180109959864]
[-0.6689755040421274, 0.2655302704912169]
[-0.41474234010053646, 0.6023371842295788]
[-0.18503407613170972, 0.8161046181475009]
[-0.005894770623856488, 0.8632139791154401]
[0.14115882035205526, 0.8593533391496675]
[0.44962507892834225, 0.652429675003112]
[0.6762935256450826, 0.4205106483608467]
[0.8334113098359809, 0.2200839465520906]
[0.8976339048370053, 0.06713663728369296]
[0.8963984552641437, -0.06157466581720333]
[0.6693793677993087, -0.2695754695496092]
[0.4164075415566365, -0.6078347064587853]
[0.19034084256497436, -0.8154386624576679]
[0.010788000511202656, -0.8586111845149725]
[-0.1401434111952971, -0.8568758177097918]
[-0.45527216728987063, -0.6520983326537254]
[-0.675228007574742, -0.4203560035466399]
[-0.8275627187964041, -0.2216077033628938]
[-0.8915365601156984, -0.06928338770320658]
[-0.8939371370454459, 0.05959605323975292]
[-0.669060407715003, 0.26481062743934247]
[-0.41458591619179114, 0.6028705864019401]
[-0.1848042522312798, 0.817270257126105]
[-0.005826267328066709, 0.8636293832889421]
[0.14107895099526185, 0.8589714625118979]
[0.44947313897035535, 0.6516592296961086]
[0.6760313334969273, 0.42000941217561727]
[0.8331591321773272, 0.21975420309147445]
[0.8975350182163184, 0.06692645092976923]
[0.8964974692883354, -0.06162207058207464]
[0.6694716769256543, -0.26881375505325306]
[0.4163080186906289, -0.6082904094188762]
[0.19021156061672503, -0.8164233794277806]
[0.010760756585076081, -0.8589261732226553]
[-0.14011912585315428, -0.8565757668384361]
[-0.4551725494131573, -0.6514499983563456]
[-0.6749822658724665, -0.4198877579071063]
[-0.8273163999294307, -0.22125293381943434]
[-0.8914403811978016, -0.06902538778446377]
[-0.8940323486959435, 0.0596846642234255]
[-0.6691419377632009, 0.2641064785035487]
[-0.41442864346010977, 0.6033929657267116]
[-0.18457657892971513, 0.8184132374004943]
[-0.00575912173067053, 0.8640321066948886]
[0.14099985090970385, 0.8585915346577108]
[0.44932089962473665, 0.6509025648183075]
[0.6757712982605844, 0.4195231125277977]
[0.8329114883778868, 0.21943698624650673]
[0.897439712793815, 0.06672235899746767]
[0.8965959427171853, -0.061674040510722616]
[0.6695604316747988, -0.2680688833565244]
[0.4162070482662327, -0.6087366133418708]
[0.1900831734858392, -0.8173853673059586]
[0.010733673000264343, -0.8592288506116192]
[-0.1400956530255987, -0.8562779120721551]
[-0.45507233993506957, -0.650816263905164]
[-0.6747383921612239, -0.4194343533425485]
[-0.8270738610478959, -0.2209103084991562]
[-0.8913468430876437, -0.06877331502168813]
[-0.8941264741095932, 0.05977714159295408]
[-0.6692200587251638, 0.26341774401894535]
[-0.41427057051709937, 0.6039046917841834]
[-0.18435114700131267, 0.8195339650674304]
[-0.005693413217536913, 0.864422506742195]
[0.1409214429364608, 0.8582136269300522]
[0.449168478470091, 0.6501594653885295]
[0.675513596693657, 0.41905123639601105]
[0.8326684302836572, 0.2191318577973316]
[0.8973479138516597, 0.06652430498184891]
[0.8966937803357737, -0.061730102538523596]
[0.6696456464694182, -0.2673407366469332]
[0.41610475808575426, -0.6091736571973683]
[0.18995584465780663, -0.8183250438044469]
[0.010706894132482908, -0.8595195669975314]
[-0.14007287827106646, -0.8559822927285978]
[-0.45497168510757535, -0.6501968572907569]
[-0.674496618607835, -0.41899526861792424]
[-0.8268352159084154, -0.2205794123369489]
[-0.8912559176073709, -0.06852713590040715]
[-0.8942194271102262, 0.05987302547634982]
[-0.6692947395958296, 0.262744319030726]
[-0.41411174162805825, 0.6044061175325445]
[-0.18412803681592863, 0.8206328505837746]
[-0.0056292125444640795, 0.8648009416633283]
[0.14084365405813104, 0.857837811788374]
[0.4490159839657905, 0.649429713769309]
[0.6752583902237841, 0.41859328373003424]
[0.832430002429323, 0.21883838579876422]
[0.8972595499121865, 0.06633221930420058]
[0.8967908953669113, -0.06178981488948307]
[0.6697273364015228, -0.2666291730371683]
[0.41600126663023584, -0.6096018629965974]
[0.18982972300944595, -0.8192428305043906]
[0.010680552335576243, -0.85979867330222]
[-0.14005069360990047, -0.8556889505661353]
[-0.454870719397579, -0.6495915071680116]
[-0.6742571573029023, -0.41856999667781775]
[-0.8266005668054057, -0.2202598360227732]
[-0.8911675776430648, -0.06828680286703998]
[-0.8943111304371704, 0.05997188736368647]
[-0.6693659536431183, 0.2620860758161556]
[-0.4139521967967897, 0.6048975795846482]
[-0.18390731869665392, 0.821710307371635]
[-0.005566582221757488, 0.8651677692931469]
[0.1407664152011778, 0.8574641621695124]
[0.4488635157642935, 0.6487130903375445]
[0.675005825519423, 0.4181487679164302]
[0.8321962422687835, 0.21855614559222333]
[0.8971745525742197, 0.06614602083665527]
[0.8968872091277761, -0.06185276584541838]
[0.6698055172942485, -0.26593402907357827]
[0.4158966834283786, -0.6100215361949403]
[0.18970494339659058, -0.8201391514707757]
[0.010654768464645026, -0.860066519837229]
[-0.1400289972764853, -0.8553979290833741]
[-0.45476956604335084, -0.6489999434042388]
[-0.6740202011681706, -0.41815804502658316]
[-0.8263700050377991, -0.21995117697524066]
[-0.8910817970498615, -0.06805225585458277]
[-0.8944015153002288, 0.06007332883273794]
[-0.6694336782254144, 0.26144286626917945]
[-0.41379197188470496, 0.6053793985556318]
[-0.18368905331779992, 0.8227667505480067]
[-0.005505576915019378, 0.8655233459664744]
[0.14068966104738084, 0.8570927509096484]
[0.44871116505108305, 0.6480093740948707]
[0.6747560350897666, 0.4177172161222386]
[0.8319671804239195, 0.2182847206703849]
[0.8970928563478421, 0.06596561832695344]
[0.8969826506701435, -0.061918572477236006]
[0.6698802057507659, -0.2652551221008133]
[0.41579110944479036, -0.6104329661537511]
[0.1895816272694398, -0.8210144319917977]
[0.010629652410929308, -0.8603234552069116]
[-0.14000769347547304, -0.855109272881498]
[-0.45466833761834313, -0.6484218975643232]
[-0.6737859248718342, -0.4177589359914048]
[-0.8261436113828347, -0.21965304017625514]
[-0.8909985505566937, -0.06782342371413963]
[-0.8944905209297729, 0.06017698024051113]
[-0.6694978946098713, 0.260814524145752]
[-0.41363109875784854, 0.6058518794701973]
[-0.183473292134724, 0.823802595773776]
[-0.005446243856979394, 0.8658680255296287]
[0.14061332985408326, 0.8567236502252411]
[0.4485590149058688, 0.6473183432208083]
[0.6745091379060894, 0.4172981695290026]
[0.8317428409482703, 0.21802370340588503]
[0.8970143984896783, 0.06579091172470142]
[0.8970771564092156, -0.06198687935302516]
[0.6699514191908732, -0.26459225248209617]
[0.4156846374819921, -0.6108364266510381]
[0.1894598833079378, -0.8218690974376964]
[0.010605303643640096, -0.8605698253264201]
[-0.13998669214222037, -0.8548230270878038]
[-0.45456713659734377, -0.6478571033371572]
[-0.6735544857452528, -0.4173722068802067]
[-0.8259214565740974, -0.21936503887692696]
[-0.8909178136724045, -0.0676002255527069]
[-0.8945780941259874, 0.06028249939531946]
[-0.6695585877915537, 0.26020086716970525]
[-0.4134696054561679, 0.6063153122192106]
[-0.18326007783783815, 0.824818258216438]
[-0.00538862326576095, 0.8662021584605558]
[0.14053736328289446, 0.8563569312504817]
[0.4484071406793273, 0.646639775571942]
[0.6742652400375313, 0.4168911834688584]
[0.8315232416024718, 0.21777269565524565]
[0.8969391188403806, 0.0656217934113022]
[0.8971706697454717, -0.06205735723587136]
[0.6700191758759766, -0.263945205676153]
[0.4155773525911923, -0.6112321764313777]
[0.1893398080702274, -0.8227035722335012]
[0.010581811754362652, -0.8608059725492851]
[-0.1399659087076292, -0.8545392368383191]
[-0.4544660559205036, -0.6473052969076376]
[-0.6733260246951951, -0.4169974100458118]
[-0.8257036017811007, -0.21908679518489957]
[-0.890839562594643, -0.06738257197852804]
[-0.8946641888108021, 0.06038957022219735]
[-0.6696157463135735, 0.2596016990004498]
[-0.4133075163799359, 0.6067699720561142]
[-0.18304944482387434, 0.8258141516204511]
[-0.0053327487654551975, 0.8665260910917681]
[0.1404617062365628, 0.8559926636284959]
[0.44825561038027634, 0.6459734491304342]
[0.6740244352950564, 0.4164958274737828]
[0.8313083941385183, 0.21753130924888606]
[0.8968669596657197, 0.06545814933635627]
[0.8972631406834649, -0.062129701782608904]
[0.6700834949232707, -0.26331375417310965]
[0.41546933248743273, -0.6116204597862328]
[0.18922148664793165, -0.8235182789396429]
[0.01055925700010621, -0.8610322348987514]
[-0.13994526386760775, -0.8542579468169235]
[-0.45436517955135214, -0.6467662172784392]
[-0.6731006671064043, -0.4166341128671951]
[-0.8254900990878784, -0.21881794054308665]
[-0.8907637741226153, -0.06717036625611561]
[-0.8947487655855595, 0.06049790143269673]
[-0.6696693620885098, 0.259016811064991]
[-0.4131448524888607, 0.6072161201244695]
[-0.18284141967825895, 0.8267906874788886]
[-0.005278647805403158, 0.8668401649299848]
[0.14038630670370247, 0.855630915153301]
[0.44810448506878864, 0.6453191424052187]
[0.6737868058780334, 0.4161116852484157]
[0.8310983045901412, 0.21729916637768765]
[0.8967978655024056, 0.06529986006386063]
[0.8973545254509715, -0.06220363225312267]
[0.6701443963100053, -0.2626976592927127]
[0.4153606479652311, -0.6120015071566359]
[0.18910499332267805, -0.8243136374341113]
[0.010537710841496323, -0.8612489453967374]
[-0.13992468335741745, -0.8539792008481497]
[-0.45426458302548034, -0.646239606545711]
[-0.6728785237299351, -0.4162818976580126]
[-0.8252809919682641, -0.2185581161095016]
[-0.8906904255745343, -0.06696350537361101]
[-0.8948317912970242, 0.060607225208520854]
[-0.6697194302214651, 0.25844598425776294]
[-0.4129816315099296, 0.6076540040087892]
[-0.18263602166311516, 0.8277482742999076]
[-0.00522634207501918, 0.867144716066216]
[0.14031111561109924, 0.8552717514594137]
[0.44795381925128647, 0.644676634789211]
[0.6735524230185437, 0.41573835457618014]
[0.8308929735668199, 0.21707589988614143]
[0.8967317830095012, 0.06514680173192247]
[0.8974447861214385, -0.062278890238379486]
[0.6702019008687538, -0.26209667284909816]
[0.41525136331136225, -0.6123755357510209]
[0.18899039221893704, -0.8250900641896619]
[0.010517236473048475, -0.8614564314840627]
[-0.13990409773115103, -0.8537030415405852]
[-0.4541643339870382, -0.6457252101326869]
[-0.6726596915533125, -0.41594036151192726]
[-0.8250763157557197, -0.21830697304751515]
[-0.8906194947103503, -0.06676188102566369]
[-0.8949132386139234, 0.06071729590695665]
[-0.6697659488351666, 0.25788899051255343]
[-0.412817868150576, 0.6080838583016185]
[-0.1824332632061208, 0.8286873169615177]
[-0.005175847911469994, 0.8674400746699591]
[0.14023608668327464, 0.8549152357559149]
[0.4478036612741797, 0.644045706875807]
[0.6733213476191573, 0.41537544716769825]
[0.8306923965491915, 0.21686115348155988]
[0.8966686608261184, 0.0649988469299792]
[0.8975338902422609, -0.06235523841402227]
[0.6702560302746516, -0.261510538687003]
[0.41514153671191273, -0.6127427501717475]
[0.18887773794888194, -0.8258479716395236]
[0.010497889342865274, -0.8616550145255241]
[-0.13988344214658932, -0.853429509977707]
[-0.45406449271068916, -0.6452227769850748]
[-0.6724442546491615, -0.41560911609357665]
[-0.8248760981058081, -0.21806417273546772]
[-0.8905509596601693, -0.06656538051535635]
[-0.894993085615829, 0.060827888794727475]
[-0.6698089188975601, 0.257345594251419]
[-0.4126535743142155, 0.6085059051805911]
[-0.18223315038604465, 0.8296082161481676]
[-0.005127176697894753, 0.8677265645612073]
[0.14016117630904817, 0.8545614286017721]
[0.44765405371311584, 0.6434261407378695]
[0.6730936308805199, 0.4150225884597989]
[0.8304965641838344, 0.2166545818683223]
[0.8966084494358539, 0.06485586549773234]
[0.8976218104709927, -0.06243245932515076]
[0.6703068070255216, -0.260938994094792]
[0.4150312206511445, -0.6131033430445876]
[0.18876707624553396, -0.8265877676250826]
[0.010479717659477167, -0.8618450093934014]
[-0.13986265615567506, -0.8531586454528803]
[-0.4539651126070826, -0.6447320597318699]
[-0.6722322849995039, -0.415287787383293]
[-0.8246803594496082, -0.21782938690404288]
[-0.8904847988585923, -0.06637388757896373]
[-0.8950713153958394, 0.06093879881570122]
[-0.6698483440523283, 0.25681555371593856]
[-0.4124887593156118, 0.6089203549899189]
[-0.1820356834113851, 0.8305113678628029]
[-0.005080335250262719, 0.8680045028540683]
[0.14008634341478138, 0.8542103877192361]
[0.44750503375531747, 0.6428177201722731]
[0.6728693149156303, 0.41467941737270836]
[0.8303054625756595, 0.2164558508155305]
[0.8965511010383165, 0.06471772525010255]
[0.897708524221265, -0.0625103542068354]
[0.6703542544158422, -0.2603817711000694]
[0.41492046230015817, -0.6134574956461805]
[0.18865844458106154, -0.8273098549191464]
[0.010462762883948845, -0.8620267241230767]
[-0.13984168350078133, -0.8528904852452666]
[-0.4538662407102841, -0.644252814815053]
[-0.672023843293434, -0.41497601538304607]
[-0.824489113436606, -0.21760229770937314]
[-0.8904209909850784, -0.06618728313752203]
[-0.8951479156782117, 0.06104983939675945]
[-0.6698842304527853, 0.25629862218648075]
[-0.4123234300939599, 0.60932740682147]
[-0.18184085708908446, 0.8313971630081974]
[-0.005035326191309364, 0.8682741996659435]
[0.14001154934401114, 0.8538621678422011]
[0.44735663357290645, 0.64222023091297]
[0.6726484333482057, 0.4143455860323245]
[0.8301190735763233, 0.21626463716588634]
[0.8964965694279093, 0.06458429263256749]
[0.8977940133198338, -0.06258874184394464]
[0.6703983965054325, -0.25983859765385947]
[0.41480930389366655, -0.613805378525097]
[0.18855187276755778, -0.8280146308185641]
[0.010447060205671738, -0.8622004596346204]
[-0.13982047191696745, -0.8526250644334121]
[-0.45376791814596434, -0.6437848025914327]
[-0.6718189796963321, -0.414673453790366]
[-0.8243023673657814, -0.21738259774926452]
[-0.8903595149103144, -0.06600544597926422]
[-0.8952228784518095, 0.061160841295228335]
[-0.6699165865995544, 0.2557945490953641]
[-0.412157591421886, 0.6097272490912266]
[-0.18164866128075824, 0.8322659870316106]
[-0.004992148310292266, 0.8685359578864487]
[0.13993675774318945, 0.8535168205965072]
[0.44720888068548165, 0.6416334608153688]
[0.6724310118929883, 0.4140207594638293]
[0.829937375067316, 0.21608062879301285]
[0.8964448098799598, 0.06445543331123366]
[0.8978782636758925, -0.0626674574729989]
[0.6704392580837181, -0.25930919870948294]
[0.41469778309354144, -0.6141471521127851]
[0.18844738353813067, -0.8287024868001992]
[0.010432639000604621, -0.8623665095143984]
[-0.13979897294034715, -0.8523624157433617]
[-0.4536701805794612, -0.6433277874096515]
[-0.6716177345892317, -0.4143797696463918]
[-0.8241201226038266, -0.2171699900294598]
[-0.8903003496484886, -0.06582825337703635]
[-0.8952961996199812, 0.06127165149036892]
[-0.6699454231824202, 0.25530308103989585]
[-0.41199124610890325, 0.6101200601075337]
[-0.1814590813443566, 0.8331182196270904]
[-0.0049507969076077185, 0.8687900730004976]
[0.1398619344532387, 0.8531743944092895]
[0.44706179831055004, 0.6410572000146944]
[0.672217068916285, 0.4137046152622603]
[0.8297603412365662, 0.21590352451388534]
[0.8963957790441589, 0.06433101270194008]
[0.8979612649635147, -0.06274635172802662]
[0.6704768646303717, -0.25879329720230426]
[0.4145859333380973, -0.614482967321255]
[0.18834499310655642, -0.8293738082345323]
[0.010419523271000819, -0.8625251598510231]
[-0.13977714172267827, -0.8521025694282518]
[-0.45357305864310493, -0.6428815376651758]
[-0.6714201392773285, -0.4140946429635408]
[-0.8239423749896237, -0.21696418788630462]
[-0.8902434743152938, -0.06565558164478363]
[-0.8953678786672736, 0.061382132120711946]
[-0.6699707529267143, 0.2548239627012802]
[-0.41182439519814884, 0.6105060086280775]
[-0.1812720985595832, 0.8339542344899913]
[-0.004911264123574427, 0.8690368329602348]
[0.13978704740662168, 0.8528349344445953]
[0.4469154057006986, 0.6404912410608137]
[0.6720066159753985, 0.41339684324508047]
[0.8295879428475781, 0.2157330339624884]
[0.8963494348452385, 0.06421089644261418]
[0.8980430103178834, -0.06282528963171555]
[0.670511242273098, -0.25829061493648353]
[0.4144737841763373, -0.6148129661248606]
[0.18824471170414903, -0.8300289741514514]
[0.010407732065930625, -0.8626766891202513]
[-0.13975493685223234, -0.8518455531764535]
[-0.4534765783424398, -0.6424458258358674]
[-0.6712262166669574, -0.4138177663377273]
[-0.8237691152242858, -0.2167649148716732]
[-0.8901888680914327, -0.06548730663713315]
[-0.8954379183431764, 0.06149215946837769]
[-0.6699925904445291, 0.25435693767537426]
[-0.41165703815545335, 0.6108852544030621]
[-0.1810876905357453, 0.8347743991186227]
[-0.004873539250898173, 0.8692765181008175]
[0.139712066529658, 0.8524984825626518]
[0.4467697184666673, 0.639935379031856]
[0.6717996583359515, 0.41309714509121565]
[0.8294201475003001, 0.21556887743025488]
[0.8963057363906932, 0.06409495081293698]
[0.8981234960457094, -0.06290414963261962]
[0.6705424177432255, -0.25780087338477886]
[0.414361361586608, -0.61513728212404]
[0.18814654409283457, -0.8306683570530907]
[0.010397279882126992, -0.8628213681137243]
[-0.13973232018099274, -0.8515913920454781]
[-0.45338076144120487, -0.6420204285005153]
[-0.6710359819106952, -0.41354884454950674]
[-0.8236003292462237, -0.21657190460552567]
[-0.8901365101913443, -0.06532330419602606]
[-0.8955063243629364, 0.06160162299092928]
[-0.6700109520910444, 0.25390174922110675]
[-0.41148917305003835, 0.6112579487024843]
[-0.18090583160105772, 0.8355790746582342]
[-0.004837609030547502, 0.8695094010953385]
[0.139636963649795, 0.8521650773003102]
[0.4466247488857178, 0.6393894116287999]
[0.6715961954664105, 0.41280523397052854]
