[0.029937135747192145, 6.890000157676601E-4]
[0.9094056142981611, -0.1263978722203569]
[0.6870674453900182, -0.3077575082942372]
[0.4294825258224946, -0.5554580426371459]
[0.19386472098832103, -0.7325352662438833]
[0.0032916941390954135, -0.825479864241629]
[-0.15143809242973139, -0.9052820888489916]
[-0.47361598786377535, -0.6578791406916453]
[-0.6754194146657101, -0.45612172621452346]
[-0.8213572767649507, -0.2539205847792561]
[-0.8898347908217722, -0.06413986422669021]
[-0.910079663602023, 0.12491804311620788]
[-0.688968612978897, 0.3009728012324815]
[-0.4306973835291714, 0.54827806385525]
[-0.19317999049531828, 0.731456660795113]
[-0.003716469352431251, 0.8282423939279523]
[0.1474673944959441, 0.907644875130378]
[0.46566825269367895, 0.6553408477775267]
[0.6743818074298413, 0.4536919685907369]
[0.8249818129399958, 0.25187689545927794]
[0.892586661751922, 0.06363454031892546]
[0.9094723448579296, -0.12572849129380342]
[0.6869010901407127, -0.3071476206508978]
[0.4285948251652376, -0.5574247178514786]
[0.19302761231507287, -0.734996299234197]
[0.0032834017447957997, -0.8264532263073798]
[-0.15041486063226758, -0.9050583605916402]
[-0.47273796227508846, -0.6560891836795885]
[-0.6752805253279589, -0.45439114075079295]
[-0.8218847247866674, -0.25274666071523183]
[-0.8903591122784421, -0.06395572297426108]
[-0.9101910409887114, 0.12419520031226522]
[-0.6887817466917623, 0.3003850193030555]
[-0.42972566054552813, 0.5503333641956227]
[-0.19218273967743912, 0.7341181694628764]
[-0.003514448418434374, 0.8293543452372477]
[0.14664228431401566, 0.9074261128708077]
[0.4647834123656469, 0.6534937608477689]
[0.6741119952030784, 0.4518913522874517]
[0.8253965491432482, 0.2505835349632203]
[0.8930346617374594, 0.06333497490874337]
[0.9095411776644259, -0.12508240454735722]
[0.6867467696903493, -0.3065459756686307]
[0.42773794570328977, -0.5594001023350568]
[0.1922188741519667, -0.737440158173023]
[0.003268802754606781, -0.8273840264929029]
[-0.14944059452600547, -0.9047838588894632]
[-0.4718687465672593, -0.6543017285164461]
[-0.6751113145362779, -0.45270637777284256]
[-0.8223797213271189, -0.2516114151286258]
[-0.8908678271248972, -0.06377808334626811]
[-0.9103033906630188, 0.1234940483217391]
[-0.6886099571779354, 0.29980534817982096]
[-0.42879031730797207, 0.5523977399196273]
[-0.19122199352115415, 0.7367629260641968]
[-0.003314411170348197, 0.8304232435410022]
[0.14586117178921848, 0.9071562462409104]
[0.46391301865774126, 0.6516480408672566]
[0.673817932046996, 0.4501381631085184]
[0.8257830774098079, 0.2493311457034286]
[0.893469681356893, 0.06304300143014813]
[0.9096118355611834, -0.12445867718277959]
[0.6866035262569796, -0.3059536357488398]
[0.4269111122147573, -0.5613832204568517]
[0.1914380112497724, -0.7398660189382489]
[0.0032481860604683666, -0.8282739159401825]
[-0.14851364611019008, -0.9044617701675497]
[-0.47100830087689505, -0.6525184390881653]
[-0.6749136260508349, -0.4510664344842678]
[-0.8228442814438904, -0.2505134606944318]
[-0.8913618570608383, -0.06360662080236956]
[-0.910416336347819, 0.122814024571168]
[-0.6884521124422749, 0.2992346167529246]
[-0.4278904201758881, 0.5544695858779379]
[-0.1902970883750047, 0.7393893618074809]
[-0.0031165116623368128, 0.8314502815717758]
[0.1451223144294154, 0.9068383015954826]
[0.4630565705319034, 0.6498057380140703]
[0.6735012221414837, 0.4484317368193826]
[0.8261433573540782, 0.24811867344758662]
[0.8938926829418443, 0.06275866145309553]
[0.9096840660777291, -0.12385642187308887]
[0.6864704632561908, -0.30537159554128246]
[0.42611353780813876, -0.5633729639757155]
[0.19068447249289683, -0.7422729675239289]
[0.003221809787016028, -0.829124483433554]
[-0.14763239579979112, -0.9040952404594036]
[-0.47015655893337316, -0.6507410133150933]
[-0.6746892266039488, -0.4494703555176086]
[-0.8232803344544806, -0.24945143883778279]
[-0.8918420906805528, -0.06344100087006055]
[-0.9105295455588601, 0.12215457693900378]
[-0.6883071427488144, 0.2986736127199377]
[-0.4270250142578006, 0.5565472196477175]
[-0.18940729180279012, 0.7419958732826915]
[-0.0029208616790139807, 0.8324366277527436]
[0.1444240138612179, 0.9064752823323372]
[0.46221355112581386, 0.6479688978975718]
[0.6731633880747239, 0.44677140202474125]
[0.8264792487859278, 0.24694503246701832]
[0.8943045756202338, 0.06248193151918685]
[0.9097576374246276, -0.12327479903739497]
[0.6863467421053995, -0.30480077987952203]
[0.4253444254892008, -0.5653681029588467]
[0.18995765646869964, -0.7446600137893107]
[0.0031899058286984916, -0.8299372601799562]
[-0.14679524991693235, -0.903687373490645]
[-0.46931343271340276, -0.6489711682923323]
[-0.6744398100113448, -0.4479172251436097]
[-0.8236897257042505, -0.24842401794677182]
[-0.892309382180489, -0.0632808802512363]
[-0.9106427257624599, 0.12151516446645491]
[-0.688174039612611, 0.2981230784863238]
[-0.426193126732625, 0.5586288918784701]
[-0.18855180868990265, 0.7445808373412491]
[-0.002727534363348244, 0.8333834328224774]
[0.14376461572328436, 0.9060701696756698]
[0.461383437159956, 0.6461395504289373]
[0.6728058788781394, 0.44515647688439536]
[0.826792515918647, 0.24580910865570435]
[0.8947062154146033, 0.06221272787911805]
[0.909832335025041, -0.12271301632973836]
[0.6862315789777059, -0.3042420421152976]
[0.42460296973491235, -0.5673672971766051]
[0.18925691697692493, -0.7470261049405469]
[0.0031526839185776756, -0.8307137242340259]
[-0.14600063874812644, -0.9032412285074836]
[-0.46847881683412534, -0.6472106259827186]
[-0.6741670010775025, -0.44640615989612636]
[-0.8240742184788309, -0.24742989174405522]
[-0.8927645503291156, -0.06312590790133593]
[-0.9107556205550422, 0.12089525795847803]
[-0.6880518543167684, 0.2975837075406981]
[-0.42539377013786567, 0.5607127965554206]
[-0.18772978759811632, 0.7471426248401383]
[-0.002536567941999912, 0.8342918351217404]
[0.14314250933325223, 0.9056259220842299]
[0.4605657070440441, 0.6443196990149387]
[0.672430077206874, 0.4435862662956648]
[0.8270848315465664, 0.2447097629839729]
[0.8950984058066229, 0.0619509115677441]
[0.909907958568791, -0.12217032747116749]
[0.6861242415698072, -0.3036961628896598]
[0.42388835810201303, -0.5693691079092733]
[0.18858156846753782, -0.7493701386869511]
[0.0031103352439434684, -0.8314553045678139]
[-0.14524701516088517, -0.902759817842621]
[-0.46765259267000553, -0.6454610996112258]
[-0.6738723592577964, -0.4449363017349894]
[-0.8244354960212388, -0.24646777788134483]
[-0.89320837769293, -0.06297572611779778]
[-0.9108680059323264, 0.12029434048134796]
[-0.6879396960441504, 0.2970561413729748]
[-0.4246259456261595, 0.5627970811994014]
[-0.1869403273094556, 0.7496796132788872]
[-0.002347969510753306, 0.8351629646434452]
[0.14255612716967547, 0.9051454734148061]
[0.459759847735323, 0.6425113101741178]
[0.6720373056548045, 0.44206005956109107]
[0.8273577811342289, 0.24364583521944624]
[0.8954818987009894, 0.061696293715700706]
[0.9099843195634661, -0.1216460305503802]
[0.6860240459356138, -0.3031638493677654]
[0.4231997728877587, -0.5713720100868978]
[0.1879308913919399, -0.7516909760069342]
[0.0030630356302217276, -0.8321633847818066]
[-0.14453285375564806, -0.9022461042187961]
[-0.4668346321738526, -0.6437242808863408]
[-0.6735573820470983, -0.44350681184079455]
[-0.8247751636195355, -0.24553641680266053]
[-0.8936416101120251, -0.06282997166552673]
[-0.9109796867065232, 0.11971190775944465]
[-0.6878367297086667, 0.2965409669820819]
[-0.4238886461847185, 0.5648798570083828]
[-0.18618248348958766, 0.7521901983631583]
[-0.002161718832827758, 0.8359979459577789]
[0.14200394421735293, 0.9046317299890774]
[0.4589653604171291, 0.6407163036710903]
[0.6716288322131908, 0.4405771285517263]
[0.8276128667707997, 0.2426161478486763]
[0.8958573957243644, 0.06144864100053843]
[0.9100612393485258, -0.1211394659117977]
[0.6859303534256433, -0.3026457349534895]
[0.4225363928514735, -0.5733744046717353]
[0.1873041374498696, -0.7539874534550839]
[0.003010948319353113, -0.8328393064528048]
[-0.14385665051505753, -0.901702997798644]
[-0.4660248013804792, -0.6420018281509715]
[-0.6732235080719329, -0.44211686510855863]
[-0.8250947507358745, -0.24463457090506907]
[-0.8940649564172823, -0.06268827695814541]
[-0.9110904931197331, 0.11914746847196575]
[-0.6877421735650986, 0.2960387150001614]
[-0.4231808598072467, 0.5669592089325616]
[-0.18545527539570658, 0.7546728045322331]
[-0.001977772097858016, 0.836797900131382]
[0.14148447722701804, 0.9040875667234849]
[0.4581817650783425, 0.6389365432585469]
[0.6712058748995768, 0.4391367263681175]
[0.8278515109546499, 0.24161951013520597]
[0.8962255497985576, 0.06120768114662928]
[0.9101385475323884, -0.12065001374133447]
[0.6858425677620557, -0.30214237948966816]
[0.42189739499778645, -0.5753746311844841]
[0.18670053471215342, -0.7562583949413588]
[0.0029542263717891593, -0.8334843721148986]
[-0.1432169229024278, -0.9011333529984595]
[-0.4652229635725221, -0.6402953555429903]
[-0.6728721198711185, -0.4407656453819956]
[-0.8253957131524519, -0.2437610240099496]
[-0.8944790883794631, -0.06255027130532034]
[-0.9112002776914309, 0.1186005444498045]
[-0.6876552966695992, 0.2955498584423332]
[-0.42250157260461707, 0.5690332056626543]
[-0.18475769255244734, 0.7571258944898029]
[-0.0017960655885618237, 0.8375639457626399]
[0.14099628393912725, 0.9035158224879806]
[0.4574086040830991, 0.637173828107871]
[0.6707696055983424, 0.43773808649315965]
[0.8280750601834068, 0.24065472225317064]
[0.8965869669313992, 0.060973108391087716]
[0.9102160808086797, -0.1201770914499232]
[0.6857601322702487, -0.3016542699400106]
[0.4212819564158177, -0.5773709802701368]
[0.18611929259796295, -0.7585026229156193]
[0.002893014722876147, -0.834099847872014]
[-0.1426122103542141, -0.9005399650923855]
[-0.4644289820912053, -0.6386064232237656]
[-0.6725045463576662, -0.4394523414470893]
[-0.8256794351140708, -0.2429145811438584]
[-0.8948846408783107, -0.062415582228643574]
[-0.9113089123276188, 0.11807067077352656]
[-0.6875754162553267, 0.2950748120753231]
[-0.42184977183857664, 0.571099909500093]
[-0.1840887013212706, 0.7595479777784322]
[-0.0016165192046219135, 0.8382971992550794]
[0.1405379623173532, 0.9029192948608913]
[0.4566454448257388, 0.6354298849985903]
[0.6703211531663751, 0.436380422423503]
[0.8282847883342077, 0.23972057943985545]
[0.8969422081736323, 0.060744588842175984]
[0.9102936821060116, -0.11972015094350177]
[0.6856825272803316, -0.30118182153966805]
[0.42068925616324604, -0.5793617061970189]
[0.1855596066843651, -0.7607189688956448]
[0.002827451924788116, -0.8346869656440863]
[-0.14204107510724615, -0.8999255666421362]
[-0.46364272277991747, -0.6369365287124111]
[-0.6721220649625625, -0.4381761437831306]
[-0.8259472314510121, -0.2420940686160996]
[-0.8952822122776457, -0.062283836841713486]
[-0.9114162857094336, 0.11755739577475877]
[-0.687501895079529, 0.29461393238465555]
[-0.42122444886187715, 0.5731573860684642]
[-0.183447251293342, 0.7619376184380435]
[-0.0014390397984439252, 0.8389987744479676]
[0.1401081498309507, 0.9023007344443573]
[0.45589188156864724, 0.6337063613245313]
[0.6698616058666195, 0.43506292775918043]
[0.8284818998271891, 0.2388158761154451]
[0.8972917916952594, 0.06052176566663528]
[0.9103712000253565, -0.11927867585623478]
[0.6856092677053659, -0.30072537939326605]
[0.42011847717999196, -0.5813450391830395]
[0.18502066332575834, -0.7629062832837463]
[0.002757671604631501, -0.8352469250532795]
[-0.14150210329987342, -0.8992928237949882]
[-0.46286405605473735, -0.6352870993439896]
[-0.6717259034684694, -0.4369362420514418]
[-0.8262003496695058, -0.24129833437016485]
[-0.8956723649903635, -0.062154663284268746]
[-0.9115223009698254, 0.11706028094513865]
[-0.6874341387900097, 0.2941675181087085]
[-0.4206246019481808, 0.5752037138179849]
[-0.1828322814425003, 0.7642934417880358]
[-0.0012635242843337946, 0.839669781718049]
[0.1397055228173513, 0.9016628388985215]
[0.45514753656092366, 0.6320048189611015]
[0.669392013199, 0.43378477672478205]
[0.8286675325724009, 0.23793940992348012]
[0.8976361949400639, 0.060304264052663065]
[0.9104484885201043, -0.11885217881157581]
[0.6855399007979863, -0.3002852204920069]
[0.41956880821324893, -0.583319197446216]
[0.18450164406122796, -0.7650634444258039]
[0.002683803668082241, -0.8357808949616993]
[-0.14099390628669667, -0.898644332499372]
[-0.4620928586030525, -0.6336594858520632]
[-0.6713172415482874, -0.43573182328698845]
[-0.8264399720004562, -0.24052624857842692]
[-0.8960556262155035, -0.06202769219566581]
[-0.9116268736586984, 0.11657890075893684]
[-0.687371593350505, 0.29373581129870374]
[-0.42004923899575025, 0.577236993269238]
[-0.18224272598292568, 0.7666141403714462]
[-0.001089862490684379, 0.8403113266593213]
[0.13932879594765668, 0.9010082468434295]
[0.45441206053386163, 0.6303267290239897]
[0.6689133872024071, 0.4325451250898859]
[0.8288427607062816, 0.23708998565092315]
[0.8979758568222527, 0.06009169590547664]
[0.9105254067758748, -0.11844019876392703]
[0.6854740040827837, -0.29986155611533544]
[0.4190394457336962, -0.5852823988817689]
[0.18400172978902302, -0.7671893668764838]
[0.002605975276240291, -0.8362900146771579]
[-0.1405151221086694, -0.897982614692433]
[-0.4613290147185215, -0.6320549570596864]
[-0.6708972120296028, -0.4345620707458278]
[-0.8266672174001237, -0.23977670444376797]
[-0.8964324888281683, -0.06190255820963894]
[-0.911729929989725, 0.11611284241730546]
[-0.6873137425564044, 0.293318998856558]
[-0.4194973800900933, 0.579255355938863]
[-0.1816775198849782, 0.7688984790981106]
[-9.179397333128059E-4, 0.8409245084394059]
[0.13897672180887147, 0.9003395317661691]
[0.45368513266562593, 0.6286734675352557]
[0.6684267033034188, 0.43134311145169113]
[0.8290085971285934, 0.2362664189922002]
[0.8983111799342036, 0.05988366424224573]
[0.9106018192498591, -0.118042298462319]
[0.685411183458509, -0.29945453457768795]
[0.41852959582183036, -0.5872328722751619]
[0.18352010468909813, -0.7692830088449951]
[0.002524311621414893, -0.8367753948485257]
[-0.140064417063761, -0.897310114517361]
[-0.46057241728748954, -0.630474695648574]
[-0.6704669019112068, -0.43342616335191975]
[-0.8268831434991922, -0.23904861916811165]
[-0.8968034124021552, -0.061778901450130874]
[-0.9118314053560145, 0.1156617055237184]
[-0.6872601056645457, 0.29291721449739583]
[-0.41896805991229036, 0.5812569728884336]
[-0.18113560401197745, 0.7711452996223125]
[-7.476390966660029E-4, 0.8415104179218552]
[0.13864809060817118, 0.8996591960576692]
[0.45296646010247493, 0.6270463119987446]
[0.6679329007873313, 0.43017785883896553]
[0.8291659958543438, 0.23546754012690735]
[0.8986425327391061, 0.0596797672624145]
[0.9106775958327011, -0.11765806206706225]
[0.6853510714616613, -0.29906424427703604]
[0.41803847600336497, -0.5891688679690833]
[0.18305595987698287, -0.7713433788066963]
[0.002438936525493235, -0.8372381180767274]
[-0.13964048732768283, -0.8966291946299576]
[-0.4598229684481897, -0.6289197949636768]
[-0.6700273531619709, -0.4323232756800844]
[-0.8270887484990723, -0.23834093504595633]
[-0.8971688243446903, -0.061656369007005635]
[-0.9119312430970026, 0.11522510170135924]
[-0.6872102351537638, 0.2925305410801946]
[-0.41846032998152916, 0.5832400628383092]
[-0.18061592984995642, 0.7733535239890762]
[-5.788434177681212E-4, 0.8420701356340081]
[0.13834172999669767, 0.8989696652893397]
[0.4522557771178775, 0.6254464388733241]
[0.6674328829652731, 0.4290484765935393]
[0.8293158541977965, 0.23469219708604844]
[0.8989702517267052, 0.05947960207787065]
[0.9107526120994459, -0.11728709294088771]
[0.6852933256812279, -0.298690716999291]
[0.41756531701344823, -0.5910886679121177]
[0.18260849677503727, -0.7733695412766605]
[0.002349972882536522, -0.8376792392712749]
[-0.13924206057907096, -0.8959421326537823]
[-0.45908057994932294, -0.6273912567999127]
[-0.6695795633352973, -0.43125257840761777]
[-0.8272849730163414, -0.23765262064076184]
[-0.8975291211226932, -0.061534616370456346]
[-0.9120293934952818, 0.11480265416397428]
[-0.687163714626551, 0.2921590132483914]
[-0.41797326072238317, 0.5852028997906515]
[-0.18011746381142965, 0.7755221575822051]
[-4.1143697525303224E-4, 0.8426047296501948]
[0.13805650500356578, 0.8982732828248656]
[0.4515528439841412, 0.6238749219200299]
[0.6669275171078437, 0.4279540624837216]
[0.8294590148072933, 0.23393925888652634]
[0.8992946435144719, 0.059282768094944954]
[0.9108267496197993, -0.11692901162780206]
[0.6852376273131733, -0.29833393143115067]
[0.41710936447088043, -0.5929905950273909]
[0.18217693019031045, -0.7753606217516075]
[0.002257542965330983, -0.8380997857851815]
[-0.13886789758874493, -0.895251117841374]
[-0.45834517323879886, -0.6258899901092859]
[-0.6691244860341965, -0.4302132391650993]
[-0.8274727018779559, -0.2369826720032136]
[-0.8978846695604602, -0.061413308803872524]
[-0.912125812979617, 0.11439399725200466]
[-0.6871201568566795, 0.29180262032212023]
[-0.4175059433494448, 0.5871438201099104]
[-0.17963919110262566, 0.7776502914064481]
[-2.4530689235435776E-4, 0.8431152534504451]
[0.13779131806517297, 0.8975723048474604]
[0.4508574456240343, 0.622332731388022]
[0.6664176342112049, 0.42689370500313056]
[0.8295962675703382, 0.2332076184182288]
[0.8996159868801251, 0.05908887004679908]
[0.910899896301633, -0.11658345402577985]
[0.6851836798425593, -0.2979938168335256]
[0.4166698804454755, -0.5948730218505272]
[0.18176049109162612, -0.7773158108361906]
[0.002161768613906795, -0.8385007573631292]
[-0.13851679373798814, -0.8945582479956158]
[-0.45761667931632255, -0.6244168105600216]
[-0.6686630312626393, -0.4292044237168817]
[-0.8276527658711611, -0.23633011389270198]
[-0.8982358081894792, -0.06129212263655087]
[-0.9122204635089071, 0.11399877594565522]
[-0.687079201982963, 0.29146130938484255]
[-0.417057491564049, 0.5890612290146515]
[-0.17918011915131676, 0.7797371037358571]
[-8.034426816563855E-5, 0.8436027438055849]
[0.13754510913065798, 0.896868895867944]
[0.4501693901025956, 0.6208207339945444]
[0.6659040286561417, 0.4258664858085144]
[0.8297283514084679, 0.23249619507229052]
[0.8999345347147558, 0.05889752068033857]
[0.9109719467453616, -0.11625006975354596]
[0.6851312078409393, -0.29767025682824644]
[0.41624614490401635, -0.5967343783974293]
[0.18135842908205155, -0.7792343675781985]
[0.0020627713224616595, -0.8388831259387355]
[-0.13818758043612256, -0.8938655267004547]
[-0.45689503838530127, -0.6229724408746482]
[-0.6681960656985149, -0.42822529740348264]
[-0.8278259434530683, -0.23569400096659576]
[-0.8985828486323236, -0.061170746459881464]
[-0.9123133121113995, 0.11361664536600247]
[-0.6870405158455739, 0.29113498850933095]
[-0.4166270430599317, 0.5909536064413621]
[-0.1787392805992196, 0.7817818611604643]
[8.355494415850095E-5, 0.8440682187309884]
[0.1373168558213894, 0.8961651247646905]
[0.44948850701205223, 0.6193396936459754]
[0.6653874578145063, 0.4248714822511318]
[0.8298559559808385, 0.23180393710304292]
[0.9002505158886207, 0.058708343106422894]
[0.9110428025903126, -0.11592852070695156]
[0.6850799558667258, -0.29736309325221777]
[0.41583745702285924, -0.598573159233563]
[0.18097001456649392, -0.7811156220447206]
[0.0019606722398304854, -0.8392478353168283]
[-0.1378791264126936, -0.8931748609042321]
[-0.45618019933998527, -0.621557511870923]
[-0.6677244129220716, -0.42727502678114043]
[-0.8279929624254415, -0.2350734189057657]
[-0.8989260770039682, -0.061048882213221495]
[-0.9124043305537304, 0.11324727027438061]
[-0.6870037884583264, 0.2908235300710501]
[-0.4162137608367052, 0.592819512248572]
[-0.17831573586884591, 0.7837839190638053]
[2.464892903922544E-4, 0.8445126755432444]
[0.1371055736207448, 0.8954629613927654]
[0.4488146457956835, 0.6178902728406097]
[0.6648686416509572, 0.42390776995804913]
[0.8299797233143968, 0.23112982371973748]
[0.9005641370241821, 0.05852097282586874]
[0.911112372837535, -0.11561847979679185]
[0.6850296874565739, -0.2970721300353901]
[0.4154431363579005, -0.6003879297271995]
[0.18059454061758057, -0.7829589771775612]
[0.0018555920973937073, -0.8395958007756892]
[-0.13759033886449543, -0.8924880588919313]
[-0.4554721191232664, -0.620172564128131]
[-0.6672488536315954, -0.426352781398043]
[-0.8281545015805808, -0.23446748544915436]
[-0.8992657553155367, -0.06092624614853981]
[-0.9124934951153638, 0.11289032457914566]
[-0.6869687326081676, 0.29052677410072525]
[-0.4158168343219745, 0.5946575907379239]
[-0.17790857531964163, 0.7857427215644732]
[4.085513754172043E-4, 0.8449370890468153]
[0.13691031606998041, 0.8947642737868653]
[0.44814767404973815, 0.616473034689038]
[0.6643482623611954, 0.42297442542224883]
[0.8301002493770848, 0.23047286690738258]
[0.9008755841730794, 0.05833505944663994]
[0.9111805741366009, -0.11531962985722999]
[0.6849801841963666, -0.29679713706179905]
[0.41506252386538056, -0.6021773314794288]
[0.18023132454627813, -0.784763909971256]
[0.0017476510773243303, -0.8399279086225424]
[-0.13732016444213802, -0.8918068286751952]
[-0.45477076198901717, -0.6188180502012874]
[-0.6667701258751595, -0.42545773565171535]
[-0.8283111923241596, -0.23387535131473863]
[-0.8996021228672082, -0.06080256966584646]
[-0.9125807864455178, 0.11254549085762183]
[-0.6869350825716198, 0.2902445316321779]
[-0.4154354803047513, 0.5964665744774829]
[-0.17751692101230404, 0.7876578009557801]
[5.698276054069279E-4, 0.84534240987135]
[0.1367301749465639, 0.8940708259709437]
[0.4474874758361566, 0.6150884454848805]
[0.6638269640812051, 0.42207052856354765]
[0.8302180856088325, 0.2298321129789303]
[0.9011850243955553, 0.058150268109769726]
[0.911247331026774, -0.11503166271213189]
[0.6849312448611171, -0.2965378539762888]
[0.4146949827696527, -0.6039400869334017]
[0.17987970918668233, -0.7865299720208618]
[0.001636968633103822, -0.8402450157331701]
[-0.1370675900650494, -0.8911327768210882]
[-0.4540760987005979, -0.6174943373070843]
[-0.6662889253239302, -0.42458907067769036]
[-0.8284636202806545, -0.23329620098883114]
[-0.8999353976188516, -0.06067760001434816]
[-0.9126661894815782, 0.11221245989964951]
[-0.686902592937046, 0.2899765880061425]
[-0.41506894368447056, 0.5982452874213189]
[-0.17713992810330312, 0.7895287766785151]
[7.303980865664139E-4, 0.8457295629746481]
[0.1365642804028334, 0.8933842763768374]
[0.4468339500329947, 0.6137368777569986]
[0.6633053526954191, 0.4211951652259206]
[0.8303337404232108, 0.22920664386365017]
[0.9014926072423113, 0.057966280643049456]
[0.9113125761254912, -0.11475427838552482]
[0.6848826846138761, -0.2962939939033254]
[0.4143398992765548, -0.6056750031741777]
[0.17953906390704136, -0.7882567894893715]
[0.0015236632733794525, -0.8405479491035446]
[-0.13683164355759483, -0.8904674077326424]
[-0.4533881056942608, -0.6162017104077511]
[-0.6658059056087173, -0.42374597622547416]
[-0.8286123268864809, -0.2327292533701832]
[-0.9002657775286934, -0.06055110085703733]
[-0.9127496934101818, 0.11189093027774116]
[-0.6868710375212692, 0.28972270609558487]
[-0.4147164980414336, 0.5999926473279269]
[-0.1767767858939679, 0.7913553538627577]
[8.903366553916492E-4, 0.8460994463213868]
[0.13641180104497258, 0.8927061768648189]
[0.4461870087440815, 0.6124186137341547]
[0.6627839957654644, 0.42034742958076865]
[0.8304476806906662, 0.2285955781388077]
[0.9017984661400706, 0.057782796462455016]
[0.9113762502594256, -0.11448718444185083]
[0.6848343342546865, -0.29606524704828435]
[0.4139966831333738, -0.6073809749385762]
[0.1792087853613477, -0.7899440625462486]
[0.0014078523193864628, -0.8408375054381046]
[-0.1366113941024241, -0.8898121233865142]
[-0.45270676423291883, -0.6149403756222918]
[-0.6653216787375531, -0.4229276524839047]
[-0.8287578109753425, -0.23217376225961447]
[-0.9005934418521278, -0.060422852699015484]
[-0.9128312916545065, 0.11158060794748514]
[-0.6868402083691737, 0.2894826294229384]
[-0.41437744603582677, 0.6017076674881987]
[-0.17642671856008146, 0.7931373214755364]
[0.001049711016475982, 0.8464529297435112]
[0.13627194393500025, 0.892037972330832]
[0.44554657578464013, 0.6111338491541369]
[0.6622634225952662, 0.4195264264098264]
[0.8305603332122986, 0.22799807181373133]
[0.9021027196830776, 0.05759953324172126]
[0.9114383025353998, -0.11423009544168167]
[0.6847860395115053, -0.29585128415579715]
[0.4136647680384913, -0.6090569868615672]
[0.17888829799767308, -0.7915915643292184]
[0.0012896516453591717, -0.8411144507956588]
[-0.1364059525102112, -0.8891682235256302]
[-0.4520320595721766, -0.6137104638984953]
[-0.6648368156080355, -0.4221333118240032]
[-0.8289005303594864, -0.2316290166898805]
[-0.9009185523943668, -0.06029265318213822]
[-0.9129109818737047, 0.11128120588053919]
[-0.6868099148253488, 0.289256085144505]
[-0.414051119643584, 0.6033894577812675]
[-0.1760889855888215, 0.7948745501117778]
[0.0012085829653804975, 0.846790853984587]
[0.13614395450146938, 0.8913810008781078]
[0.44491258525528815, 0.6098826973515196]
[0.6617441244428559, 0.4187312732456764]
[0.8306720861911834, 0.22741331887705443]
[0.9024054728335964, 0.05741622737054308]
[0.9114986903502201, -0.11398273249887919]
[0.6847376603660162, -0.29565175980390834]
[0.41334361190561875, -0.6107021149919005]
[0.1785770543408303, -0.7931991394813003]
[0.0011691754105010027, -0.8413795203102559]
[-0.13621447130765477, -0.8885369062979076]
[-0.4513639801569038, -0.6125120348836567]
[-0.664351846624241, -0.4213621804332543]
[-0.8290409034096982, -0.2310943410940695]
[-0.9012412547121967, -0.060160317250576995]
[-0.91298876596279, 0.11099244373142128]
[-0.6867799826675401, 0.2890427868819839]
[-0.41373688023833016, 0.6050372250834033]
[-0.1757628819502481, 0.7965669894664535]
[0.0013670086759491329, 0.8471140299274512]
[0.1360271163477807, 0.8907364945250842]
[0.4442849802130783, 0.6086651935613012]
[0.6612265548843412, 0.41796110235209266]
[0.8307832907064111, 0.22684055161930888]
[0.9027068180350541, 0.057232634221596884]
[0.9115573793399938, -0.11374482292584287]
[0.684689070408158, -0.29546631551693775]
[0.41303269698910766, -0.6123155276149009]
[0.17827453506796195, -0.7947667023141871]
[0.0010465357902674638, -0.8416334180006935]
[-0.1360361446479798, -0.8879192693259542]
[-0.45070251686303164, -0.6113450809368511]
[-0.6638672624242273, -0.4206134998207796]
[-0.8291793106359586, -0.23056909531398903]
[-0.9015616792614441, -0.06002567719355706]
[-0.913064650043591, 0.11071404753826175]
[-0.6867502532925556, 0.2888424373855104]
[-0.4134341185293832, 0.606650273061153]
[-0.17544773803035654, 0.7982146655258802]
[0.0015250390335044134, 0.8474232380019225]
[0.13592075095025458, 0.8901055804167189]
[0.4436637114449611, 0.6074812993794003]
[0.6607111303311582, 0.4172150625305687]
[0.8308942621932889, 0.22627904074419555]
[0.9030068362419496, 0.05704852824607304]
[0.9116143432707902, -0.11351609995426803]
[0.684640156214144, -0.29529458268391523]
[0.41273152987810163, -0.613896485424591]
[0.17798024889624692, -0.7962942346475401]
[9.218427138337759E-4, -0.8418768166787414]
[-0.13587020805020772, -0.8873163111872258]
[-0.45004766229579996, -0.6102095312307345]
[-0.6633835147206473, -0.41988652817802097]
[-0.8293160962697571, -0.23005267445274893]
[-0.9018799424880231, -0.059888582572888094]
[-0.9131386444395154, 0.11044574945683769]
[-0.6867205829462726, 0.28865473101681477]
[-0.4131422543663692, 0.6082280013851036]
[-0.17514291935216864, 0.7998176775160113]
[0.0016827199975684298, 0.8477192277673226]
[0.13582421724127014, 0.8894892825026295]
[0.4430487363462651, 0.6063309073253524]
[0.6601982306979784, 0.41649232074338616]
[0.8310052819315802, 0.22572809528273777]
[0.9033055978709486, 0.0568637029166805]
[0.9116695638735501, -0.1132963025198272]
[0.6845908167436097, -0.2951361852732466]
[0.4124396413682928, -0.6154443410906767]
[0.1776937323021482, -0.7977817833718608]
[7.952036137447299E-4, -0.8421103579628807]
[-0.13571593797521903, -0.8867289332796124]
[-0.4493994101524951, -0.6091052558961393]
[-0.6629010172538015, -0.4191805415842702]
[-0.8294515698481795, -0.22954450857801786]
[-0.9021961478614599, -0.05974890004391409]
[-0.9132107636288406, 0.11018728752651116]
